sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000248,A,run_23,9,2,20,20,1,1,0.879591703414917,0.8799093961715698
sample_000249,A,run_23,10,2,21,21,7,7,0.9778897166252136,0.9794754981994629
sample_000250,A,run_23,11,2,22,22,8,8,0.7676926851272583,0.9419299960136414
sample_000251,A,run_23,12,2,16,16,13,13,0.9592291712760925,0.9592723250389099
sample_000252,A,run_23,13,2,17,17,1,1,0.9998576641082764,0.9998576641082764
sample_000253,A,run_23,14,2,18,18,16,16,0.7293005585670471,0.7293005585670471
sample_000254,A,run_23,15,2,19,16,13,13,0.43884727358818054,0.44171205163002014
sample_000255,A,run_23,16,2,20,20,1,1,0.9478498101234436,0.9482036232948303
sample_000256,A,run_23,17,2,21,21,7,7,0.9996474981307983,0.9998329877853394
sample_000257,A,run_23,18,2,22,22,8,8,0.7367192506790161,0.9980154037475586
sample_000258,A,run_23,19,2,23,23,3,3,0.9989665746688843,0.9989665746688843
sample_000259,A,run_23,20,2,24,12,14,18,0.9977524876594543,0.9977524876594543
sample_000260,A,run_23,21,2,25,25,10,10,0.8886802792549133,0.8886802792549133
sample_000261,A,run_24,1,2,12,12,18,18,0.9990465044975281,0.9990465044975281
sample_000262,A,run_24,2,2,13,10,2,15,0.49859485030174255,0.49859485030174255
sample_000263,A,run_24,3,2,14,21,7,7,0.9940871000289917,0.9990060925483704
sample_000264,A,run_24,4,2,15,22,8,8,0.8316864967346191,0.9943324327468872
sample_000265,A,run_24,5,2,24,12,14,18,0.9896670579910278,0.9896670579910278
sample_000266,A,run_24,6,2,25,34,10,17,0.4958314299583435,0.4958314299583435
sample_000267,A,run_24,7,3,29,12,24,18,0.9823610782623291,0.9823610782623291
sample_000268,A,run_24,8,3,28,8,22,27,0.8633496165275574,0.8633496165275574
sample_000269,A,run_24,9,3,30,12,20,18,0.947975754737854,0.947975754737854
sample_000270,A,run_24,10,3,32,32,21,21,0.9998407363891602,0.9998407363891602
sample_000271,A,run_24,11,3,26,26,19,19,0.9999943971633911,0.9999943971633911
sample_000272,A,run_24,12,3,27,23,11,3,0.9936144351959229,0.9936144351959229
sample_000273,A,run_24,13,3,31,26,5,19,0.9774446487426758,0.9774446487426758
sample_000274,A,run_25,1,1,1,1,30,30,0.9101818203926086,0.9101818203926086
sample_000275,A,run_25,2,1,2,34,9,17,0.7371350526809692,0.7371350526809692
sample_000276,A,run_25,3,1,3,26,28,19,0.5765800476074219,0.5765800476074219
sample_000277,A,run_25,4,1,7,7,29,29,0.9437640309333801,0.9437640309333801
sample_000278,A,run_25,5,1,8,32,27,21,0.5040343999862671,0.5040343999862671
sample_000279,A,run_25,6,1,6,6,25,25,0.7384142875671387,0.7384142875671387
sample_000280,A,run_25,7,1,4,4,26,26,0.9608268141746521,0.9608268141746521
sample_000281,A,run_25,8,1,9,34,6,17,0.8021816611289978,0.8021816611289978
sample_000282,A,run_25,9,1,10,10,15,15,0.9531453251838684,0.9531453251838684
sample_000283,A,run_25,10,1,11,11,12,12,0.9733196496963501,0.9733196496963501
sample_000284,A,run_25,11,1,5,4,0,26,0.6217461824417114,0.6217461824417114
sample_000285,A,run_25,12,2,12,12,18,18,0.806276261806488,0.806276261806488
sample_000286,A,run_25,13,2,13,13,2,2,0.9346795678138733,0.9346795678138733
sample_000287,A,run_25,14,2,14,21,7,7,0.9991282820701599,0.999879777431488
sample_000288,A,run_25,15,2,15,22,8,8,0.6410151720046997,0.9916727542877197
sample_000289,A,run_25,16,2,16,26,13,19,0.4021931290626526,0.4021931290626526
sample_000290,A,run_25,17,2,17,30,1,20,0.6555062532424927,0.6555062532424927
sample_000291,A,run_25,18,2,18,34,16,17,0.5685632824897766,0.5685632824897766
sample_000292,A,run_25,19,2,19,2,13,9,0.5537779331207275,0.5537779331207275
sample_000293,A,run_25,20,2,20,26,1,19,0.9425029754638672,0.9425029754638672
sample_000294,A,run_25,21,2,21,21,7,7,0.8322910070419312,0.9729945659637451
sample_000295,A,run_25,22,2,22,21,8,7,0.9738197326660156,0.9743329882621765
sample_000296,A,run_25,23,2,24,24,14,14,0.9680288434028625,0.9680288434028625
sample_000297,A,run_25,24,2,25,25,10,10,0.8361148238182068,0.8361148238182068
sample_000298,A,run_26,1,2,12,12,18,18,0.9308592081069946,0.9308592081069946
sample_000299,A,run_26,2,2,13,34,2,17,0.9851334095001221,0.9851334095001221
sample_000300,A,run_26,3,2,14,21,7,7,0.9946680068969727,0.9946736693382263
sample_000301,A,run_26,4,2,15,22,8,8,0.6180996894836426,0.9991945028305054
sample_000302,A,run_26,5,2,16,20,13,1,0.7679510712623596,0.7681813836097717
sample_000303,A,run_26,6,2,17,17,1,1,0.9998481273651123,0.9998481273651123
sample_000304,A,run_26,7,2,18,18,16,16,0.9608378410339355,0.9608378410339355
sample_000305,A,run_26,8,2,19,12,13,18,0.605347752571106,0.605347752571106
sample_000306,A,run_26,9,2,20,26,1,19,0.5745505690574646,0.5745505690574646
sample_000307,A,run_26,10,2,21,14,7,7,0.9930031895637512,0.9931120276451111
sample_000308,A,run_26,11,2,22,22,8,8,0.6458647847175598,0.9989792108535767
sample_000309,A,run_26,12,2,24,34,14,17,0.8736317753791809,0.8736317753791809
sample_000310,A,run_26,13,2,25,25,10,10,0.9653939008712769,0.9653939008712769
sample_000311,A,run_27,1,2,12,12,18,18,0.9979313611984253,0.9979313611984253
sample_000312,A,run_27,2,2,13,26,2,19,0.5984880924224854,0.5984880924224854
sample_000313,A,run_27,3,2,14,21,7,7,0.9824692010879517,0.9824725985527039
sample_000314,A,run_27,4,2,15,22,8,8,0.6217002868652344,0.9990435242652893
sample_000315,A,run_27,5,2,24,12,14,18,0.9760732650756836,0.9760732650756836
sample_000316,A,run_27,6,2,25,25,10,10,0.9459692239761353,0.9459692239761353
sample_000317,A,run_28,1,2,12,12,18,18,0.9468526840209961,0.9468526840209961
sample_000318,A,run_28,2,2,13,20,2,1,0.9022501111030579,0.9028797149658203
sample_000319,A,run_28,3,2,14,21,7,7,0.99775630235672,0.9998724460601807
sample_000320,A,run_28,4,2,15,22,8,8,0.7187471985816956,0.8254433274269104
sample_000321,A,run_28,5,2,16,12,13,18,0.39454761147499084,0.39454761147499084
sample_000322,A,run_28,6,2,17,17,1,1,0.9998818635940552,0.9998818635940552
sample_000323,A,run_28,7,2,18,18,16,16,0.9512406587600708,0.9512406587600708
sample_000324,A,run_28,8,2,19,16,13,13,0.9789175987243652,0.9790254235267639
sample_000325,A,run_28,9,2,20,26,1,19,0.9790956974029541,0.9790956974029541
sample_000326,A,run_28,10,2,21,25,7,10,0.5094866752624512,0.5094866752624512
sample_000327,A,run_28,11,2,22,22,8,8,0.6696959733963013,0.998831033706665
sample_000328,A,run_28,12,2,23,23,3,3,0.9997771382331848,0.9997771382331848
sample_000329,A,run_28,13,2,24,12,14,18,0.6432719230651855,0.6432719230651855
sample_000330,A,run_28,14,2,25,25,10,10,0.990000307559967,0.990000307559967
sample_000331,A,run_28,15,3,32,32,21,21,0.9997896552085876,0.9997896552085876
sample_000332,A,run_28,16,3,34,34,17,17,0.9964069724082947,0.9964069724082947
sample_000333,A,run_28,17,3,35,35,4,4,0.4853668510913849,0.4853668510913849
sample_000334,A,run_28,18,3,26,26,19,19,0.9999181032180786,0.9999181032180786
sample_000335,A,run_28,19,3,27,23,11,3,0.9715628623962402,0.9715628623962402
sample_000336,A,run_28,20,3,30,30,20,20,0.9952552318572998,0.9952552318572998
sample_000337,A,run_28,21,3,28,4,22,26,0.48879238963127136,0.48879238963127136
sample_000338,A,run_28,22,3,29,8,24,27,0.5708844661712646,0.5708844661712646
sample_000339,A,run_28,23,3,33,33,23,23,0.9996345043182373,0.9996345043182373
sample_000340,A,run_28,24,3,31,26,5,19,0.9915549159049988,0.9915549159049988
