sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000030,A,run_11,5,2,16,16,13,13,0.9856252074241638,0.9856255054473877
sample_000031,A,run_11,6,2,17,20,1,1,0.74765944480896,0.8387710452079773
sample_000032,A,run_11,7,2,18,9,16,6,0.9828699231147766,0.9828699231147766
sample_000033,A,run_11,8,2,19,19,13,13,0.6888797879219055,0.6888824105262756
sample_000034,A,run_11,9,2,20,20,1,1,0.9219947457313538,0.9270727634429932
sample_000035,A,run_11,10,2,21,21,7,7,0.5293692350387573,0.9987200498580933
sample_000036,A,run_11,11,2,22,22,8,8,0.6204131841659546,0.9906774759292603
sample_000037,A,run_11,12,2,23,23,3,3,0.9990631937980652,0.9990631937980652
sample_000038,A,run_11,13,2,24,12,14,18,0.9544366002082825,0.9544366002082825
sample_000039,A,run_11,14,2,25,34,10,17,0.4398636519908905,0.4398636519908905
sample_000040,A,run_11,15,3,32,32,21,21,0.999150276184082,0.999150276184082
sample_000041,A,run_11,16,3,30,30,20,20,0.9958426356315613,0.9958426356315613
sample_000042,A,run_11,17,3,28,8,22,27,0.9458487629890442,0.9458487629890442
sample_000043,A,run_11,18,3,29,29,24,24,0.42064255475997925,0.42064255475997925
sample_000044,A,run_11,19,3,33,33,23,23,0.9999977350234985,0.9999977350234985
sample_000045,A,run_11,20,3,34,34,17,17,0.9997308850288391,0.9997308850288391
sample_000046,A,run_11,21,3,35,35,4,4,0.5276764631271362,0.5276764631271362
sample_000047,A,run_11,22,3,26,26,19,19,0.821837842464447,0.821837842464447
sample_000048,A,run_11,23,3,27,27,11,11,0.9239221811294556,0.9239221811294556
sample_000049,A,run_11,24,3,31,26,5,19,0.8527777791023254,0.8527777791023254
sample_000050,A,run_12,1,1,3,33,28,23,0.5962112545967102,0.5962112545967102
sample_000051,A,run_12,2,1,1,1,30,30,0.9302495121955872,0.9302495121955872
sample_000052,A,run_12,3,1,2,2,9,9,0.8748340606689453,0.8748340606689453
sample_000053,A,run_12,4,1,4,4,26,26,0.6479029655456543,0.6479029655456543
sample_000054,A,run_12,5,1,8,32,27,21,0.8383283019065857,0.8383283019065857
sample_000055,A,run_12,6,1,7,35,29,4,0.6152823567390442,0.6152823567390442
sample_000056,A,run_12,7,1,6,12,25,18,0.9991101622581482,0.9991101622581482
sample_000057,A,run_12,8,1,10,10,15,15,0.92411869764328,0.92411869764328
sample_000058,A,run_12,9,1,11,11,12,12,0.9518895149230957,0.9518895149230957
sample_000059,A,run_12,10,1,9,9,6,6,0.7407492399215698,0.7407492399215698
sample_000060,A,run_12,11,1,5,3,0,28,0.24520975351333618,0.24520975351333618
sample_000061,A,run_12,12,2,12,12,18,18,0.9884606599807739,0.9884606599807739
sample_000062,A,run_12,13,2,13,20,2,1,0.8349514007568359,0.8670792579650879
sample_000063,A,run_12,14,2,14,21,7,7,0.9995157718658447,0.9999359250068665
sample_000064,A,run_12,15,2,15,15,8,8,0.5378813147544861,0.9995563626289368
sample_000065,A,run_12,16,2,16,16,13,13,0.9561125040054321,0.9561141729354858
sample_000066,A,run_12,17,2,17,17,1,1,0.9840537905693054,0.9840537905693054
sample_000067,A,run_12,18,2,18,18,16,16,0.9998427629470825,0.9998427629470825
sample_000068,A,run_12,19,2,19,25,13,10,0.5638740062713623,0.5638740062713623
sample_000069,A,run_12,20,2,20,26,1,19,0.8580573201179504,0.8580573201179504
sample_000070,A,run_12,21,2,21,14,7,7,0.8356444239616394,0.9207007884979248
sample_000071,A,run_12,22,2,22,22,8,8,0.570264995098114,0.999350905418396
sample_000072,A,run_12,23,2,23,23,3,3,0.9988430738449097,0.9988430738449097
sample_000073,A,run_12,24,2,24,12,14,18,0.6524327993392944,0.6524327993392944
sample_000074,A,run_12,25,2,25,12,10,18,0.5214312076568604,0.5214312076568604
sample_000075,A,run_13,1,2,12,12,18,18,0.745631217956543,0.745631217956543
sample_000076,A,run_13,2,2,13,34,2,17,0.43599048256874084,0.43599048256874084
sample_000077,A,run_13,3,2,14,21,7,7,0.998238205909729,0.9995511174201965
sample_000078,A,run_13,4,2,15,15,8,8,0.4437805116176605,0.7266755104064941
sample_000079,A,run_13,5,2,16,16,13,13,0.7790532112121582,0.7790540456771851
sample_000080,A,run_13,6,2,17,17,1,1,0.9894263744354248,0.9894263744354248
sample_000081,A,run_13,7,2,18,18,16,16,0.996454119682312,0.996454119682312
sample_000082,A,run_13,8,2,19,25,13,10,0.9494476318359375,0.9494476318359375
sample_000083,A,run_13,9,2,20,20,1,1,0.7378270626068115,0.7378653287887573
sample_000084,A,run_13,10,2,21,21,7,7,0.8492833971977234,0.9449894428253174
sample_000085,A,run_13,11,2,22,22,8,8,0.6791059970855713,0.9987319111824036
sample_000086,A,run_13,12,2,23,23,3,3,0.999362051486969,0.999362051486969
sample_000087,A,run_13,13,2,24,12,14,18,0.7410630583763123,0.7410630583763123
sample_000088,A,run_13,14,2,25,25,10,10,0.7489732503890991,0.7489732503890991
sample_000089,A,run_14,1,2,12,12,18,18,0.9069649577140808,0.9069649577140808
sample_000090,A,run_14,2,2,13,13,2,2,0.42213723063468933,0.42213723063468933
sample_000091,A,run_14,3,2,14,21,7,7,0.9903343319892883,0.9904562830924988
sample_000092,A,run_14,4,2,15,21,8,7,0.9786509275436401,0.9786581993103027
sample_000093,A,run_14,5,2,16,26,13,19,0.8976361155509949,0.8976361155509949
sample_000094,A,run_14,6,2,17,17,1,1,0.9926130771636963,0.9926130771636963
sample_000095,A,run_14,7,2,18,18,16,16,0.9999004602432251,0.9999004602432251
sample_000096,A,run_14,8,2,19,19,13,13,0.8350169658660889,0.8350191712379456
sample_000097,A,run_14,9,2,20,26,1,19,0.8349132537841797,0.8349132537841797
sample_000098,A,run_14,10,2,21,16,7,13,0.7964214086532593,0.9907153844833374
sample_000099,A,run_14,11,2,22,21,8,7,0.6172326803207397,0.6172330975532532
sample_000100,A,run_14,12,2,23,23,3,3,0.9992021918296814,0.9992021918296814
sample_000101,A,run_14,13,2,24,12,14,18,0.7590545415878296,0.7590545415878296
sample_000102,A,run_14,14,2,25,25,10,10,0.9867736101150513,0.9867736101150513
sample_000103,A,run_15,1,2,12,12,18,18,0.9979010820388794,0.9979010820388794
sample_000104,A,run_15,2,2,13,26,2,19,0.9847860932350159,0.9847860932350159
sample_000105,A,run_15,3,2,14,21,7,7,0.5818900465965271,0.5819002389907837
sample_000106,A,run_15,4,2,15,15,8,8,0.6037304997444153,0.9996598362922668
sample_000107,A,run_15,5,2,16,16,13,13,0.6384092569351196,0.63841712474823
sample_000108,A,run_15,6,2,17,17,1,1,0.9857667684555054,0.9857668280601501
sample_000109,A,run_15,7,2,18,18,16,16,0.9992864727973938,0.9992864727973938
sample_000110,A,run_15,8,2,19,25,13,10,0.9978971481323242,0.9978971481323242
sample_000111,A,run_15,9,2,20,26,1,19,0.8003036379814148,0.8003036379814148
sample_000112,A,run_15,10,2,21,16,7,13,0.9844202399253845,0.9956006407737732
sample_000113,A,run_15,11,2,22,22,8,8,0.5955990552902222,0.9990752935409546
sample_000114,A,run_15,12,2,23,23,3,3,0.9997603297233582,0.9997603297233582
sample_000115,A,run_15,13,2,24,24,14,14,0.9920976161956787,0.9920976161956787
sample_000116,A,run_15,14,2,25,25,10,10,0.995422899723053,0.995422899723053
sample_000117,A,run_15,15,3,32,32,21,21,0.9995079040527344,0.9995079040527344
sample_000118,A,run_15,16,3,30,30,20,20,0.9722423553466797,0.9722423553466797
sample_000119,A,run_15,17,3,28,8,22,27,0.9978407621383667,0.9978407621383667
sample_000120,A,run_15,18,3,29,7,24,29,0.7141855955123901,0.7141855955123901
sample_000121,A,run_15,19,3,33,33,23,23,0.8314594030380249,0.8314594030380249
sample_000122,A,run_15,20,3,34,25,17,10,0.4972743093967438,0.4972743093967438
sample_000123,A,run_15,21,3,35,35,4,4,0.9220709800720215,0.9220709800720215
sample_000124,A,run_15,22,3,26,26,19,19,0.9984344840049744,0.9984344840049744
sample_000125,A,run_15,23,3,27,27,11,11,0.7946900725364685,0.7946900725364685
sample_000126,A,run_15,24,3,31,26,5,19,0.997214138507843,0.997214138507843
sample_000127,A,run_16,1,1,3,3,28,28,0.9260504841804504,0.9260504841804504
sample_000128,A,run_16,2,1,10,10,15,15,0.941739559173584,0.941739559173584
sample_000129,A,run_16,3,1,11,25,12,10,0.7279031872749329,0.7279031872749329
sample_000130,A,run_16,4,1,1,1,30,30,0.918287456035614,0.918287456035614
sample_000131,A,run_16,5,1,2,34,9,17,0.8386141061782837,0.8386141061782837
sample_000132,A,run_16,6,1,4,32,26,21,0.8809771537780762,0.8809771537780762
sample_000133,A,run_16,7,1,6,6,25,25,0.8141997456550598,0.8141997456550598
sample_000134,A,run_16,8,1,8,12,27,18,0.9187448620796204,0.9187448620796204
sample_000135,A,run_16,9,1,7,8,29,27,0.545585036277771,0.545585036277771
sample_000136,A,run_16,10,1,9,9,6,6,0.9829350113868713,0.9829350113868713
sample_000137,A,run_16,11,1,5,4,0,26,0.5744646787643433,0.5744646787643433
sample_000138,A,run_16,12,2,12,34,18,17,0.5808442234992981,0.5808442234992981
sample_000139,A,run_16,13,2,13,20,2,1,0.8984668850898743,0.8986926078796387
sample_000140,A,run_16,14,2,14,21,7,7,0.986911416053772,0.9870667457580566
sample_000141,A,run_16,15,2,15,22,8,8,0.5068857669830322,0.9994058609008789
sample_000142,A,run_16,16,2,16,16,13,13,0.5540315508842468,0.5540319681167603
sample_000143,A,run_16,17,2,17,17,1,1,0.9827291965484619,0.9827291965484619
sample_000144,A,run_16,18,2,18,18,16,16,0.9972749352455139,0.9972749352455139
sample_000145,A,run_16,19,2,19,2,13,9,0.6466408371925354,0.6466408371925354
sample_000146,A,run_16,20,2,20,20,1,1,0.9968792200088501,0.9968942403793335
sample_000147,A,run_16,21,2,21,21,7,7,0.9946059584617615,0.9946335554122925
sample_000148,A,run_16,22,2,22,22,8,8,0.5414894819259644,0.999391496181488
sample_000149,A,run_16,23,2,23,23,3,3,0.9998065829277039,0.9998065829277039
sample_000150,A,run_16,24,2,24,12,14,18,0.4958358705043793,0.4958358705043793
sample_000151,A,run_16,25,2,25,25,10,10,0.9888926148414612,0.9888926148414612
sample_000152,A,run_17,1,2,12,12,18,18,0.9977574944496155,0.9977574944496155
sample_000153,A,run_17,2,2,13,20,2,1,0.9190344214439392,0.9198434352874756
sample_000154,A,run_17,3,2,14,21,7,7,0.9990003705024719,0.999061644077301
sample_000155,A,run_17,4,2,15,22,8,8,0.7806063294410706,0.9937357902526855
sample_000156,A,run_17,5,2,16,32,13,21,0.4123340845108032,0.4123340845108032
sample_000157,A,run_17,6,2,17,17,1,1,0.999603807926178,0.999603807926178
sample_000158,A,run_17,7,2,18,18,16,16,0.9547199606895447,0.9547199606895447
sample_000159,A,run_17,8,2,19,16,13,13,0.9673847556114197,0.9682416915893555
sample_000160,A,run_17,9,2,20,20,1,1,0.5542259812355042,0.5543049573898315
sample_000161,A,run_17,10,2,21,21,7,7,0.8394159078598022,0.839421272277832
sample_000162,A,run_17,11,2,22,22,8,8,0.630926787853241,0.9985548257827759
sample_000163,A,run_17,12,2,23,23,3,3,0.9984109401702881,0.9984109401702881
sample_000164,A,run_17,13,2,24,24,14,14,0.5383915901184082,0.5383915901184082
sample_000165,A,run_17,14,2,25,34,10,17,0.49862566590309143,0.49862566590309143
sample_000166,A,run_19,1,2,12,12,18,18,0.9903284907341003,0.9903284907341003
sample_000167,A,run_19,2,2,13,26,2,19,0.7300764322280884,0.7300764322280884
sample_000168,A,run_19,3,2,14,21,7,7,0.9889003038406372,0.988940954208374
sample_000169,A,run_19,4,2,15,22,8,8,0.7739031314849854,0.9782733917236328
sample_000170,A,run_19,5,2,16,16,13,13,0.6804447770118713,0.6804497241973877
sample_000171,A,run_19,6,2,17,17,1,1,0.9983660578727722,0.9983660578727722
sample_000172,A,run_19,7,2,18,18,16,16,0.9585816264152527,0.9585816264152527
sample_000173,A,run_19,8,2,19,12,13,18,0.8340666890144348,0.8340666890144348
sample_000174,A,run_19,9,2,20,20,1,1,0.5135530233383179,0.5139646530151367
sample_000175,A,run_19,10,2,21,14,7,7,0.7210230231285095,0.8185767531394958
sample_000176,A,run_19,11,2,22,22,8,8,0.6329689025878906,0.9991128444671631
sample_000177,A,run_19,12,2,23,23,3,3,0.9995193481445312,0.9995193481445312
sample_000178,A,run_19,13,2,24,12,14,18,0.9828633666038513,0.9828633666038513
sample_000179,A,run_19,14,2,25,25,10,10,0.9514288306236267,0.9514288306236267
sample_000180,A,run_19,15,3,31,26,5,19,0.49699467420578003,0.49699467420578003
sample_000181,A,run_19,16,3,26,26,19,19,0.9999873638153076,0.9999873638153076
sample_000182,A,run_19,17,3,27,27,11,11,0.5969315767288208,0.5969315767288208
sample_000183,A,run_19,18,3,32,32,21,21,0.5428659319877625,0.5428659319877625
sample_000184,A,run_19,19,3,30,30,20,20,0.9989368319511414,0.9989368319511414
sample_000185,A,run_19,20,3,28,8,22,27,0.8293753862380981,0.8293753862380981
sample_000186,A,run_19,21,3,29,12,24,18,0.7100618481636047,0.7100618481636047
sample_000187,A,run_19,22,3,33,33,23,23,0.9999947547912598,0.9999947547912598
sample_000188,A,run_19,23,3,34,34,17,17,0.9998213648796082,0.9998213648796082
sample_000189,A,run_19,24,3,35,25,4,10,0.44472602009773254,0.44472602009773254
sample_000190,A,run_2,1,2,12,26,18,19,0.4760197103023529,0.4760197103023529
sample_000191,A,run_2,2,2,13,13,2,2,0.9997714161872864,0.9997714161872864
sample_000192,A,run_2,3,2,14,22,7,8,0.6700416803359985,0.9887304306030273
sample_000193,A,run_2,4,2,15,15,8,8,0.5946599245071411,0.9995582699775696
sample_000194,A,run_2,5,2,16,16,13,13,0.9943515062332153,0.9943538308143616
sample_000195,A,run_2,6,2,17,17,1,1,0.9991323351860046,0.9991323351860046
sample_000196,A,run_2,7,2,18,18,16,16,0.9997223019599915,0.9997223019599915
sample_000197,A,run_2,8,2,19,19,13,13,0.6237993836402893,0.624134361743927
sample_000198,A,run_2,9,2,20,20,1,1,0.9336183071136475,0.9336704015731812
sample_000199,A,run_2,10,2,21,21,7,7,0.6336962580680847,0.6338509917259216
sample_000200,A,run_2,11,2,22,22,8,8,0.7358710765838623,0.9978929162025452
sample_000201,A,run_2,12,2,23,23,3,3,0.9991668462753296,0.9991668462753296
sample_000202,A,run_2,13,2,24,26,14,19,0.9852893948554993,0.9852893948554993
sample_000203,A,run_2,14,2,25,25,10,10,0.7303171753883362,0.7303171753883362
sample_000341,A,run_5,1,2,12,34,18,17,0.5805284976959229,0.5805284976959229
sample_000342,A,run_5,2,2,13,13,2,2,0.9999591112136841,0.9999591112136841
sample_000343,A,run_5,3,2,14,21,7,7,0.9992313385009766,0.999947190284729
sample_000344,A,run_5,4,2,15,15,8,8,0.6194555163383484,0.9996042251586914
sample_000345,A,run_5,5,2,16,16,13,13,0.6864205002784729,0.6865395903587341
sample_000346,A,run_5,6,2,17,17,1,1,0.9961368441581726,0.9961368441581726
sample_000347,A,run_5,7,2,18,18,16,16,0.9999340772628784,0.9999340772628784
sample_000348,A,run_5,8,2,19,19,13,13,0.9383575916290283,0.9384903907775879
sample_000349,A,run_5,9,2,20,20,1,1,0.9763591289520264,0.9764651656150818
sample_000350,A,run_5,10,2,21,21,7,7,0.9508695006370544,0.9509140253067017
sample_000351,A,run_5,11,2,22,22,8,8,0.7289716601371765,0.9983485341072083
sample_000352,A,run_5,12,2,23,23,3,3,0.9976798892021179,0.9976798892021179
sample_000353,A,run_5,13,2,24,24,14,14,0.9995239973068237,0.9995239973068237
sample_000354,A,run_5,14,2,25,25,10,10,0.9805921316146851,0.9805921316146851
sample_000355,A,run_6,1,2,12,12,18,18,0.6441606283187866,0.6441606283187866
sample_000356,A,run_6,2,2,13,20,2,1,0.9389955401420593,0.9392187595367432
sample_000357,A,run_6,3,2,14,21,7,7,0.9883870482444763,0.988711953163147
sample_000358,A,run_6,4,2,15,15,8,8,0.7325204610824585,0.9995412230491638
sample_000359,A,run_6,5,2,16,20,13,1,0.5373935699462891,0.5374408960342407
sample_000360,A,run_6,6,2,17,17,1,1,0.996370792388916,0.996370792388916
sample_000361,A,run_6,7,2,18,18,16,16,0.9998786449432373,0.9998786449432373
sample_000362,A,run_6,8,2,19,19,13,13,0.7226976156234741,0.7227228283882141
sample_000363,A,run_6,9,2,20,20,1,1,0.9880969524383545,0.988222599029541
sample_000364,A,run_6,10,2,21,19,7,13,0.8763280510902405,0.956645131111145
sample_000365,A,run_6,11,2,22,22,8,8,0.5103307366371155,0.9993113279342651
sample_000366,A,run_6,12,2,23,23,3,3,0.9996868371963501,0.9996868371963501
sample_000367,A,run_6,13,2,24,24,14,14,0.9760466814041138,0.9760466814041138
sample_000368,A,run_6,14,2,25,25,10,10,0.9480823278427124,0.9480823278427124
sample_000369,A,run_6,15,3,32,32,21,21,0.9999454021453857,0.9999454021453857
sample_000370,A,run_6,16,3,28,8,22,27,0.8013206720352173,0.8013206720352173
sample_000371,A,run_6,17,3,30,30,20,20,0.9995951056480408,0.9995951056480408
sample_000372,A,run_6,18,3,29,7,24,29,0.6436001062393188,0.6436001062393188
sample_000373,A,run_6,19,3,33,33,23,23,0.9999208450317383,0.9999208450317383
sample_000374,A,run_6,20,3,34,34,17,17,0.9999468326568604,0.9999468326568604
sample_000375,A,run_6,21,3,35,30,4,20,0.7444462180137634,0.7444462180137634
sample_000376,A,run_6,22,3,26,26,19,19,0.9999366998672485,0.9999366998672485
sample_000377,A,run_6,23,3,27,27,11,11,0.9990785121917725,0.9990785121917725
sample_000378,A,run_6,24,3,31,26,5,19,0.8310382962226868,0.8310382962226868
sample_000379,A,run_7,1,1,1,1,30,30,0.9951102137565613,0.9951102137565613
sample_000380,A,run_7,2,1,2,2,9,9,0.9857945442199707,0.9857945442199707
sample_000381,A,run_7,3,1,3,12,28,18,0.6716820597648621,0.6716820597648621
sample_000382,A,run_7,4,1,4,4,26,26,0.8404150605201721,0.8404150605201721
sample_000383,A,run_7,5,1,8,8,27,27,0.8978596329689026,0.8978596329689026
sample_000384,A,run_7,6,1,7,1,29,30,0.25096479058265686,0.25096479058265686
sample_000385,A,run_7,7,1,6,29,25,24,0.8119576573371887,0.8119576573371887
sample_000386,A,run_7,8,1,10,10,15,15,0.9403334856033325,0.9403334856033325
sample_000387,A,run_7,9,1,11,11,12,12,0.9998248219490051,0.9998248219490051
sample_000388,A,run_7,10,1,9,9,6,6,0.5162941813468933,0.5162941813468933
sample_000389,A,run_7,11,1,5,2,0,9,0.6908506155014038,0.6908506155014038
sample_000390,A,run_7,12,2,12,34,18,17,0.9416773915290833,0.9416773915290833
sample_000391,A,run_7,13,2,13,13,2,2,0.9850683808326721,0.9850683808326721
sample_000392,A,run_7,14,2,14,22,7,8,0.5064575672149658,0.5735012292861938
sample_000393,A,run_7,15,2,15,15,8,8,0.5752078294754028,0.9994843006134033
sample_000394,A,run_7,16,2,16,16,13,13,0.9943587183952332,0.9943637847900391
sample_000395,A,run_7,17,2,17,17,1,1,0.9989973902702332,0.9989973902702332
sample_000396,A,run_7,18,2,18,18,16,16,0.9997126460075378,0.9997126460075378
sample_000397,A,run_7,19,2,19,20,13,1,0.9249816536903381,0.9249972105026245
sample_000398,A,run_7,20,2,20,20,1,1,0.7837589383125305,0.7855206727981567
sample_000399,A,run_7,21,2,21,22,7,8,0.7185583114624023,0.8532823324203491
sample_000400,A,run_7,22,2,22,22,8,8,0.6177381277084351,0.9983510971069336
sample_000401,A,run_7,23,2,23,23,3,3,0.9992973804473877,0.9992973804473877
sample_000402,A,run_7,24,2,24,12,14,18,0.5723617076873779,0.5723617076873779
sample_000403,A,run_7,25,2,25,2,10,9,0.5511720180511475,0.5511720180511475
sample_000404,A,run_8,1,2,12,34,18,17,0.9843053817749023,0.9843053817749023
sample_000405,A,run_8,2,2,13,13,2,2,0.9999364614486694,0.9999364614486694
sample_000406,A,run_8,3,2,14,14,7,7,0.9999364614486694,0.9999444484710693
sample_000407,A,run_8,4,2,15,15,8,8,0.5670189261436462,0.9994901418685913
sample_000408,A,run_8,5,2,16,16,13,13,0.9971952438354492,0.9972152709960938
sample_000409,A,run_8,6,2,17,17,1,1,0.9978442192077637,0.9978442192077637
sample_000410,A,run_8,7,2,18,18,16,16,0.9992033839225769,0.9992033839225769
sample_000411,A,run_8,8,2,19,2,13,9,0.9962741136550903,0.9962741136550903
sample_000412,A,run_8,9,2,20,20,1,1,0.9994006156921387,0.9994319677352905
sample_000413,A,run_8,10,2,21,21,7,7,0.9228450655937195,0.9229860305786133
sample_000414,A,run_8,11,2,22,15,8,8,0.5725112557411194,0.9968887567520142
sample_000415,A,run_8,12,2,23,23,3,3,0.9996403455734253,0.9996403455734253
sample_000416,A,run_8,13,2,24,34,14,17,0.9122127294540405,0.9122127294540405
sample_000417,A,run_8,14,2,25,25,10,10,0.36549317836761475,0.36549317836761475
sample_000418,A,run_9,1,2,12,34,18,17,0.7637706398963928,0.7637706398963928
sample_000419,A,run_9,2,2,13,13,2,2,0.9705946445465088,0.9705946445465088
sample_000420,A,run_9,3,2,14,21,7,7,0.9968620538711548,0.9999440312385559
sample_000421,A,run_9,4,2,15,15,8,8,0.5986107587814331,0.9965307712554932
sample_000422,A,run_9,5,2,16,16,13,13,0.9978067278862,0.9978091716766357
sample_000423,A,run_9,6,2,17,17,1,1,0.991033136844635,0.991033136844635
sample_000424,A,run_9,7,2,18,18,16,16,0.9998617172241211,0.9998617172241211
sample_000425,A,run_9,8,2,19,25,13,10,0.6091997623443604,0.6091997623443604
sample_000426,A,run_9,9,2,20,20,1,1,0.9234117865562439,0.9237789511680603
sample_000427,A,run_9,10,2,21,21,7,7,0.892859697341919,0.892907977104187
sample_000428,A,run_9,11,2,22,22,8,8,0.7270777225494385,0.9978770017623901
sample_000429,A,run_9,12,2,23,23,3,3,0.9990819692611694,0.9990819692611694
sample_000430,A,run_9,13,2,24,12,14,18,0.9799996614456177,0.9799996614456177
sample_000431,A,run_9,14,2,25,25,10,10,0.9350573420524597,0.9350573420524597
