sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000466,D,run_10,10,1,9,9,6,6,0.9991317391395569,0.9991317391395569
sample_000467,D,run_10,11,1,5,5,0,0,0.9999145269393921,0.9999145269393921
sample_000468,D,run_10,12,2,12,24,18,14,0.8162943720817566,0.8162943720817566
sample_000469,D,run_10,13,2,13,13,2,2,0.9999914169311523,0.9999914169311523
sample_000470,D,run_10,14,2,14,14,7,7,0.6189812421798706,0.6189814209938049
sample_000471,D,run_10,15,2,15,15,8,8,0.9897116422653198,0.9897116422653198
sample_000472,D,run_10,16,2,16,16,13,13,0.920852780342102,0.9208529591560364
sample_000473,D,run_10,17,2,17,17,1,1,0.9783735275268555,0.9784080982208252
sample_000474,D,run_10,18,2,18,18,16,16,0.9560809135437012,0.9560809135437012
sample_000475,D,run_10,19,2,19,20,13,1,0.815582275390625,0.8261064291000366
sample_000476,D,run_10,20,2,20,19,1,13,0.9640552401542664,0.9934054017066956
sample_000477,D,run_10,21,2,21,21,7,7,0.9998881816864014,0.9998881816864014
sample_000478,D,run_10,22,2,22,22,8,8,0.9996324777603149,0.9997283220291138
sample_000479,D,run_10,23,2,23,23,3,3,0.7329375743865967,0.7329375743865967
sample_000480,D,run_10,24,2,24,24,14,14,0.9999994039535522,0.9999994039535522
sample_000481,D,run_10,25,2,25,25,10,10,0.9999868869781494,0.9999868869781494
sample_000482,D,run_11,1,2,12,12,18,18,0.9826542735099792,0.9826542735099792
sample_000483,D,run_11,2,2,13,13,2,2,0.999948263168335,0.999948263168335
sample_000484,D,run_11,3,2,14,14,7,7,0.9878360629081726,0.9878360629081726
sample_000485,D,run_11,4,2,15,15,8,8,0.9977553486824036,0.9977553486824036
sample_000486,D,run_11,5,2,16,16,13,13,0.8600148558616638,0.8600150346755981
sample_000487,D,run_11,6,2,17,17,1,1,0.9998801946640015,0.999881386756897
sample_000488,D,run_11,7,2,18,21,16,7,0.9419573545455933,0.9419595003128052
sample_000489,D,run_11,8,2,19,19,13,13,0.7554323077201843,0.7554327845573425
sample_000490,D,run_11,9,2,20,20,1,1,0.9989013671875,0.9989014267921448
sample_000491,D,run_11,10,2,21,21,7,7,0.7911080718040466,0.7911080718040466
sample_000492,D,run_11,11,2,22,22,8,8,0.9948552846908569,0.994948148727417
sample_000493,D,run_11,12,2,23,23,3,3,0.9992115497589111,0.9992115497589111
sample_000494,D,run_11,13,2,24,24,14,14,0.9999974966049194,0.9999974966049194
sample_000495,D,run_11,14,2,25,25,10,10,0.9999828338623047,0.9999828338623047
sample_000496,D,run_12,1,2,12,12,18,18,0.9708187580108643,0.9708187580108643
sample_000497,D,run_12,2,2,13,13,2,2,0.9999316930770874,0.9999316930770874
sample_000498,D,run_12,3,2,14,14,7,7,0.9078993797302246,0.9078994393348694
sample_000499,D,run_12,4,2,15,15,8,8,0.999647855758667,0.999647855758667
sample_000500,D,run_12,5,2,16,16,13,13,0.9796077013015747,0.9796078205108643
sample_000501,D,run_12,6,2,17,17,1,1,0.9998384714126587,0.9998399019241333
sample_000502,D,run_12,7,2,18,21,16,7,0.991917073726654,0.9919200539588928
sample_000503,D,run_12,8,2,19,19,13,13,0.977164089679718,0.9771657586097717
sample_000504,D,run_12,9,2,20,19,1,13,0.7730048298835754,0.8102989792823792
sample_000505,D,run_12,10,2,21,21,7,7,0.9981447458267212,0.9981447458267212
sample_000506,D,run_12,11,2,22,22,8,8,0.9999712705612183,0.9999713897705078
sample_000507,D,run_12,12,2,23,23,3,3,0.592779815196991,0.592779815196991
sample_000508,D,run_12,13,2,24,24,14,14,0.9999959468841553,0.9999959468841553
sample_000509,D,run_12,14,2,25,25,10,10,0.9999716281890869,0.9999716281890869
sample_000510,D,run_14,1,2,12,12,18,18,0.9997871518135071,0.9997871518135071
sample_000511,D,run_14,2,2,13,13,2,2,0.9998708963394165,0.9998708963394165
sample_000512,D,run_14,3,2,14,14,7,7,0.6274678707122803,0.6274678707122803
sample_000513,D,run_14,4,2,15,15,8,8,0.9973379969596863,0.9973379969596863
sample_000514,D,run_14,5,2,16,16,13,13,0.9508158564567566,0.9508159756660461
sample_000515,D,run_14,6,2,17,17,1,1,0.9999459981918335,0.9999474287033081
sample_000516,D,run_14,7,2,18,18,16,16,0.9999743700027466,0.9999743700027466
sample_000517,D,run_14,8,2,19,19,13,13,0.9555763006210327,0.9555787444114685
sample_000518,D,run_14,9,2,20,19,1,13,0.4568600654602051,0.5659064054489136
sample_000519,D,run_14,10,2,21,21,7,7,0.9985711574554443,0.9985711574554443
sample_000520,D,run_14,11,2,22,22,8,8,0.9999830722808838,0.9999831318855286
sample_000521,D,run_14,12,2,23,14,3,7,0.6425256729125977,0.6576959490776062
sample_000522,D,run_14,13,2,24,24,14,14,0.999968409538269,0.999968409538269
sample_000523,D,run_14,14,2,25,25,10,10,0.9999897480010986,0.9999897480010986
sample_000524,D,run_14,15,3,32,32,21,21,0.99839848279953,0.99839848279953
sample_000525,D,run_14,16,3,28,28,22,22,0.9677396416664124,0.9677396416664124
sample_000526,D,run_14,17,3,30,30,20,20,0.9966074228286743,0.9966074228286743
sample_000527,D,run_14,18,3,28,28,22,22,0.9978741407394409,0.9978741407394409
sample_000528,D,run_14,19,3,29,29,24,24,0.9986496567726135,0.9986496567726135
sample_000529,D,run_14,20,3,33,33,23,23,0.9999470710754395,0.9999470710754395
sample_000530,D,run_14,21,3,34,34,17,17,0.99997878074646,0.99997878074646
sample_000531,D,run_14,22,3,35,35,4,4,0.8902871012687683,0.8902871012687683
sample_000532,D,run_14,23,3,26,26,19,19,0.9999948740005493,0.9999948740005493
sample_000533,D,run_14,24,3,27,34,11,17,0.6337783336639404,0.6337783336639404
sample_000534,D,run_14,25,3,31,31,5,5,0.9997921586036682,0.9997921586036682
sample_000535,D,run_15,1,1,9,9,6,6,0.9695541858673096,0.9695541858673096
sample_000536,D,run_15,2,1,1,1,30,30,0.999869704246521,0.999869704246521
sample_000537,D,run_15,3,1,2,2,9,9,0.9945584535598755,0.9945584535598755
sample_000538,D,run_15,4,1,3,3,28,28,0.9971113204956055,0.9971113204956055
sample_000539,D,run_15,5,1,4,4,26,26,0.9941085577011108,0.9941085577011108
sample_000540,D,run_15,6,1,6,6,25,25,0.993680477142334,0.993680477142334
sample_000541,D,run_15,7,1,8,8,27,27,0.9660096764564514,0.9660096764564514
sample_000542,D,run_15,8,1,7,7,29,29,0.9908958077430725,0.9908958077430725
sample_000543,D,run_15,9,1,5,5,0,0,0.9996479749679565,0.9996479749679565
sample_000544,D,run_15,10,1,10,10,15,15,0.9939005374908447,0.9939005374908447
sample_000545,D,run_15,11,1,11,11,12,12,0.9999576807022095,0.9999576807022095
sample_000546,D,run_15,12,2,12,12,18,18,0.9963233470916748,0.9963233470916748
sample_000547,D,run_15,13,2,13,13,2,2,0.9999947547912598,0.9999947547912598
sample_000548,D,run_15,14,2,14,14,7,7,0.4495953619480133,0.4495958387851715
sample_000549,D,run_15,15,2,15,15,8,8,0.9334758520126343,0.9334758520126343
sample_000550,D,run_15,16,2,16,16,13,13,0.997912585735321,0.9979133009910583
sample_000551,D,run_15,17,2,17,17,1,1,0.999934196472168,0.9999473094940186
sample_000552,D,run_15,18,2,18,18,16,16,0.999614953994751,0.999614953994751
sample_000553,D,run_15,19,2,19,19,13,13,0.9983774423599243,0.9983775615692139
sample_000554,D,run_15,20,2,20,20,1,1,0.9992930889129639,0.9993082284927368
sample_000555,D,run_15,21,2,21,21,7,7,0.999923586845398,0.9999430179595947
sample_000556,D,run_15,22,2,22,22,8,8,0.9999839067459106,0.9999839067459106
sample_000557,D,run_15,23,2,23,21,3,7,0.5130564570426941,0.5679075717926025
sample_000558,D,run_15,24,2,24,24,14,14,0.999997615814209,0.999997615814209
sample_000559,D,run_15,25,2,25,25,10,10,0.9999911785125732,0.9999911785125732
sample_000560,D,run_16,1,2,12,25,18,10,0.9999663829803467,0.9999663829803467
sample_000561,D,run_16,2,2,13,13,2,2,0.9999915361404419,0.9999915361404419
sample_000562,D,run_16,3,2,14,14,7,7,0.999700665473938,0.9997007846832275
sample_000563,D,run_16,4,2,15,15,8,8,0.999815046787262,0.999815046787262
sample_000564,D,run_16,5,2,16,16,13,13,0.9995835423469543,0.9995837807655334
sample_000565,D,run_16,6,2,17,16,1,13,0.6917277574539185,0.6918162107467651
sample_000566,D,run_16,7,2,18,18,16,16,0.9999744892120361,0.9999744892120361
sample_000567,D,run_16,8,2,19,19,13,13,0.9738776087760925,0.9738778471946716
sample_000568,D,run_16,9,2,20,19,1,13,0.968771755695343,0.9704020023345947
sample_000569,D,run_16,10,2,21,21,7,7,0.9999761581420898,0.9999762177467346
sample_000570,D,run_16,11,2,22,22,8,8,0.9999492168426514,0.9999492168426514
sample_000571,D,run_16,12,2,23,14,3,7,0.3945489525794983,0.7778065204620361
sample_000572,D,run_16,13,2,24,24,14,14,0.9133339524269104,0.9133339524269104
sample_000573,D,run_16,14,2,25,25,10,10,0.9999936819076538,0.9999936819076538
sample_000574,D,run_17,1,2,12,12,18,18,0.9984795451164246,0.9984795451164246
sample_000575,D,run_17,2,2,13,13,2,2,0.9999480247497559,0.9999480247497559
sample_000576,D,run_17,3,2,14,14,7,7,0.9998056292533875,0.9998056292533875
sample_000577,D,run_17,4,2,15,15,8,8,0.9972715973854065,0.9972715973854065
sample_000578,D,run_17,5,2,16,16,13,13,0.9315072298049927,0.9315072894096375
sample_000579,D,run_17,6,2,17,17,1,1,0.9998326301574707,0.9998383522033691
sample_000580,D,run_17,7,2,18,18,16,16,0.9990911483764648,0.9990911483764648
sample_000581,D,run_17,8,2,19,20,13,1,0.7463269829750061,0.7500885725021362
sample_000582,D,run_17,9,2,20,20,1,1,0.9810830354690552,0.9810830950737
sample_000583,D,run_17,10,2,21,21,7,7,0.9993467926979065,0.9993529915809631
sample_000584,D,run_17,11,2,22,22,8,8,0.999936580657959,0.9999653100967407
sample_000585,D,run_17,12,2,23,23,3,3,0.5792731046676636,0.5792731046676636
sample_000586,D,run_17,13,2,24,34,14,17,0.9467940926551819,0.9467940926551819
sample_000587,D,run_17,14,2,25,25,10,10,0.999983549118042,0.999983549118042
sample_000588,D,run_18,1,2,12,25,18,10,0.9995927214622498,0.9995927214622498
sample_000589,D,run_18,2,2,13,13,2,2,0.9999638795852661,0.9999638795852661
sample_000590,D,run_18,3,2,14,14,7,7,0.9991418123245239,0.9991418719291687
sample_000591,D,run_18,4,2,15,15,8,8,0.9997525811195374,0.9997525811195374
sample_000592,D,run_18,5,2,16,18,13,16,0.6228897571563721,0.6228897571563721
sample_000593,D,run_18,6,2,17,17,1,1,0.9995179176330566,0.999534010887146
sample_000594,D,run_18,7,2,18,18,16,16,0.7488695383071899,0.7488695383071899
sample_000595,D,run_18,8,2,19,19,13,13,0.8528411984443665,0.852843165397644
sample_000596,D,run_18,9,2,20,20,1,1,0.5251844525337219,0.5251845121383667
sample_000597,D,run_18,10,2,21,21,7,7,0.9986929297447205,0.9986932277679443
sample_000598,D,run_18,11,2,22,22,8,8,0.999976396560669,0.9999764561653137
sample_000599,D,run_18,12,2,23,9,3,6,0.4178002178668976,0.4178002178668976
sample_000600,D,run_18,13,2,24,24,14,14,0.9999008178710938,0.9999008178710938
sample_000601,D,run_18,14,2,25,25,10,10,0.9999915361404419,0.9999915361404419
sample_000602,D,run_18,15,3,26,26,19,19,0.9999555349349976,0.9999555349349976
sample_000603,D,run_18,16,3,27,27,11,11,0.31557968258857727,0.31557968258857727
sample_000604,D,run_18,17,3,32,32,21,21,0.9856967926025391,0.9856967926025391
sample_000605,D,run_18,18,3,30,30,20,20,0.9872843027114868,0.9872843027114868
sample_000606,D,run_18,19,3,28,28,22,22,0.9996210336685181,0.9996210336685181
sample_000607,D,run_18,20,3,29,29,24,24,0.997748076915741,0.997748076915741
sample_000608,D,run_18,21,3,31,35,5,4,0.5142902731895447,0.5142902731895447
sample_000609,D,run_18,22,3,33,33,23,23,0.9999616146087646,0.9999616146087646
sample_000610,D,run_18,23,3,34,34,17,17,0.9999817609786987,0.9999817609786987
sample_000611,D,run_18,24,3,35,35,4,4,0.9683505892753601,0.9683505892753601
sample_000612,D,run_19,1,1,8,28,27,22,0.9858350157737732,0.9858350157737732
sample_000613,D,run_19,2,1,3,3,28,28,0.9990129470825195,0.9990129470825195
sample_000614,D,run_19,3,1,1,1,30,30,0.999953031539917,0.999953031539917
sample_000615,D,run_19,4,1,2,2,9,9,0.9458093047142029,0.9458093047142029
sample_000616,D,run_19,5,1,4,4,26,26,0.999890923500061,0.999890923500061
sample_000617,D,run_19,6,1,10,10,15,15,0.9986863732337952,0.9986863732337952
sample_000618,D,run_19,7,1,11,11,12,12,0.999956488609314,0.999956488609314
sample_000619,D,run_19,8,1,7,29,29,24,0.5361591577529907,0.5361591577529907
sample_000620,D,run_19,9,1,6,30,25,20,0.999674916267395,0.999674916267395
sample_000621,D,run_19,10,1,9,9,6,6,0.988926887512207,0.988926887512207
sample_000622,D,run_19,11,1,5,5,0,0,0.9993681311607361,0.9993681311607361
sample_000623,D,run_19,12,2,12,24,18,14,0.9999431371688843,0.9999431371688843
sample_000624,D,run_19,13,2,13,13,2,2,0.9999954700469971,0.9999954700469971
sample_000625,D,run_19,14,2,14,14,7,7,0.9997128844261169,0.9997130632400513
sample_000626,D,run_19,15,2,15,15,8,8,0.9997459053993225,0.9997459053993225
sample_000627,D,run_19,16,2,16,16,13,13,0.7498459815979004,0.7498460412025452
sample_000628,D,run_19,17,2,17,17,1,1,0.999648928642273,0.9996500611305237
sample_000629,D,run_19,18,2,18,18,16,16,0.9506524801254272,0.9506524801254272
sample_000630,D,run_19,19,2,19,20,13,1,0.8000832200050354,0.8014354109764099
sample_000631,D,run_19,20,2,20,19,1,13,0.8713804483413696,0.8888988494873047
sample_000632,D,run_19,21,2,21,21,7,7,0.9996137022972107,0.9996138215065002
sample_000633,D,run_19,22,2,22,22,8,8,0.9999666213989258,0.9999670386314392
sample_000634,D,run_19,23,2,23,23,3,3,0.502231776714325,0.502231776714325
sample_000635,D,run_19,24,2,24,24,14,14,0.9998693466186523,0.9998693466186523
sample_000636,D,run_19,25,2,25,25,10,10,0.9999631643295288,0.9999631643295288
sample_000637,D,run_20,1,2,12,12,18,18,0.9998944997787476,0.9998944997787476
sample_000638,D,run_20,2,2,13,13,2,2,0.9999525547027588,0.9999525547027588
sample_000639,D,run_20,3,2,14,14,7,7,0.9996564388275146,0.9996564388275146
sample_000640,D,run_20,4,2,15,15,8,8,0.9997996687889099,0.9997996687889099
sample_000641,D,run_20,5,2,16,16,13,13,0.9950516819953918,0.9950518012046814
sample_000642,D,run_20,6,2,17,17,1,1,0.999904990196228,0.9999072551727295
sample_000643,D,run_20,7,2,18,18,16,16,0.6946865320205688,0.6946865320205688
sample_000644,D,run_20,8,2,19,19,13,13,0.793890655040741,0.7938909530639648
sample_000645,D,run_20,9,2,20,20,1,1,0.8201999664306641,0.8202000856399536
sample_000646,D,run_20,10,2,21,21,7,7,0.9999854564666748,0.9999854564666748
sample_000647,D,run_20,11,2,22,22,8,8,0.9995471835136414,0.9995472431182861
sample_000648,D,run_20,12,2,23,23,3,3,0.8629443645477295,0.8629443645477295
sample_000649,D,run_20,13,2,24,24,14,14,0.9998897314071655,0.9998897314071655
sample_000650,D,run_20,14,2,25,25,10,10,0.9999829530715942,0.9999829530715942
sample_000651,D,run_21,1,2,12,12,18,18,0.9998766183853149,0.9998766183853149
sample_000652,D,run_21,2,2,13,13,2,2,0.9999445676803589,0.9999445676803589
sample_000653,D,run_21,3,2,14,14,7,7,0.9997442364692688,0.9997442364692688
sample_000654,D,run_21,4,2,15,15,8,8,0.9996942281723022,0.9996942281723022
sample_000655,D,run_21,5,2,16,16,13,13,0.9888588190078735,0.9888589978218079
sample_000656,D,run_21,6,2,17,17,1,1,0.9998325109481812,0.9998334646224976
sample_000657,D,run_21,7,2,18,18,16,16,0.5188868641853333,0.5188868641853333
sample_000658,D,run_21,8,2,19,19,13,13,0.9998722076416016,0.999878466129303
sample_000659,D,run_21,9,2,20,20,1,1,0.9969815611839294,0.9969816207885742
sample_000660,D,run_21,10,2,21,21,7,7,0.9999294281005859,0.9999294877052307
sample_000661,D,run_21,11,2,22,22,8,8,0.9999254941940308,0.9999254941940308
sample_000662,D,run_21,12,2,23,23,3,3,0.9975312948226929,0.9975312948226929
sample_000663,D,run_21,13,2,24,24,14,14,0.9987830519676208,0.9987830519676208
sample_000664,D,run_21,14,2,25,25,10,10,0.9999825954437256,0.9999825954437256
sample_000665,D,run_22,1,2,12,12,18,18,0.999863862991333,0.999863862991333
sample_000666,D,run_22,2,2,13,13,2,2,0.9999377727508545,0.9999377727508545
sample_000667,D,run_22,3,2,14,14,7,7,0.9998584985733032,0.9998584985733032
sample_000668,D,run_22,4,2,15,15,8,8,0.9989446997642517,0.9989446997642517
sample_000669,D,run_22,5,2,16,16,13,13,0.9999194145202637,0.9999203681945801
sample_000670,D,run_22,6,2,17,17,1,1,0.9765486121177673,0.9765517711639404
sample_000671,D,run_22,7,2,18,18,16,16,0.9724331498146057,0.9724331498146057
sample_000672,D,run_22,8,2,19,19,13,13,0.9945818781852722,0.9945820569992065
sample_000673,D,run_22,9,2,20,20,1,1,0.954171359539032,0.9541717171669006
sample_000674,D,run_22,10,2,21,21,7,7,0.9999771118164062,0.999977171421051
sample_000675,D,run_22,11,2,22,22,8,8,0.9999417066574097,0.9999449253082275
sample_000676,D,run_22,12,2,23,23,3,3,0.7490795850753784,0.7490795850753784
sample_000677,D,run_22,13,2,24,34,14,17,0.9507671594619751,0.9507671594619751
sample_000678,D,run_22,14,2,25,25,10,10,0.9999799728393555,0.9999799728393555
sample_000679,D,run_22,15,3,28,28,22,22,0.9999196529388428,0.9999196529388428
sample_000680,D,run_22,16,3,26,11,19,12,0.9827421307563782,0.9827421307563782
sample_000681,D,run_22,17,3,27,27,11,11,0.5625359416007996,0.5625359416007996
sample_000682,D,run_22,18,3,32,32,21,21,0.9998695850372314,0.9998695850372314
sample_000683,D,run_22,19,3,31,31,5,5,0.9999557733535767,0.9999557733535767
sample_000684,D,run_22,20,3,30,30,20,20,0.9968487620353699,0.9968487620353699
sample_000685,D,run_22,21,3,29,29,24,24,0.9997716546058655,0.9997716546058655
sample_000686,D,run_22,22,3,33,33,23,23,0.9999247789382935,0.9999247789382935
sample_000687,D,run_22,23,3,34,34,17,17,0.9824020266532898,0.9824020266532898
sample_000688,D,run_22,24,3,35,35,4,4,0.739166796207428,0.739166796207428
sample_000689,D,run_24,1,2,12,12,18,18,0.9998443126678467,0.9998443126678467
sample_000690,D,run_24,2,2,13,13,2,2,0.999948263168335,0.999948263168335
sample_000691,D,run_24,3,2,14,14,7,7,0.9983539581298828,0.9983539581298828
sample_000692,D,run_24,4,2,15,15,8,8,0.9992000460624695,0.9992000460624695
sample_000693,D,run_24,5,2,16,16,13,13,0.9989205598831177,0.9989206790924072
sample_000694,D,run_24,6,2,17,17,1,1,0.9551714658737183,0.9551740884780884
sample_000695,D,run_24,7,2,18,21,16,7,0.5831837058067322,0.5831875801086426
sample_000696,D,run_24,8,2,19,19,13,13,0.9967077970504761,0.9967080354690552
sample_000697,D,run_24,9,2,20,20,1,1,0.9786823987960815,0.9786834120750427
sample_000698,D,run_24,10,2,21,21,7,7,0.9996604919433594,0.9996606707572937
sample_000699,D,run_24,11,2,22,22,8,8,0.9996565580368042,0.9996565580368042
sample_000700,D,run_24,12,2,23,23,3,3,0.7513851523399353,0.7513851523399353
sample_000701,D,run_24,13,2,24,24,14,14,0.9996320009231567,0.9996320009231567
sample_000702,D,run_24,14,2,25,25,10,10,0.9999841451644897,0.9999841451644897
sample_000703,D,run_25,1,2,12,12,18,18,0.9983341097831726,0.9983341097831726
sample_000704,D,run_25,2,2,13,13,2,2,0.9998431205749512,0.9998431205749512
sample_000705,D,run_25,3,2,14,14,7,7,0.9998193383216858,0.9998193383216858
sample_000706,D,run_25,4,2,15,15,8,8,0.999653697013855,0.999653697013855
sample_000707,D,run_25,5,2,16,16,13,13,0.9998987913131714,0.9998998641967773
sample_000708,D,run_25,6,2,17,17,1,1,0.9998867511749268,0.9998877048492432
sample_000709,D,run_25,7,2,18,18,16,16,0.5732721090316772,0.5732721090316772
sample_000710,D,run_25,8,2,19,19,13,13,0.9997238516807556,0.9997241497039795
sample_000711,D,run_25,9,2,20,20,1,1,0.9986635446548462,0.9986635446548462
sample_000712,D,run_25,10,2,21,21,7,7,0.9999562501907349,0.9999563694000244
sample_000713,D,run_25,11,2,22,22,8,8,0.999963641166687,0.999963641166687
sample_000714,D,run_25,12,2,23,23,3,3,0.9917041063308716,0.9917041063308716
sample_000715,D,run_25,13,2,24,34,14,17,0.9904078841209412,0.9904078841209412
sample_000716,D,run_25,14,2,25,25,10,10,0.9999655485153198,0.9999655485153198
sample_000717,D,run_26,1,2,12,12,18,18,0.9995982050895691,0.9995982050895691
sample_000718,D,run_26,2,2,13,13,2,2,0.9999552965164185,0.9999552965164185
sample_000719,D,run_26,3,2,14,14,7,7,0.9998840093612671,0.9998840093612671
sample_000720,D,run_26,4,2,15,15,8,8,0.9998393058776855,0.9998393058776855
sample_000721,D,run_26,5,2,16,16,13,13,0.9998588562011719,0.9998593330383301
sample_000722,D,run_26,6,2,17,17,1,1,0.9226393103599548,0.9226422905921936
sample_000723,D,run_26,7,2,18,21,16,7,0.4026029706001282,0.4026099145412445
sample_000724,D,run_26,8,2,19,19,13,13,0.9935970306396484,0.9935972094535828
sample_000725,D,run_26,9,2,20,19,1,13,0.9621061086654663,0.9623574614524841
sample_000726,D,run_26,10,2,21,21,7,7,0.9997150301933289,0.9997150897979736
sample_000727,D,run_26,11,2,22,22,8,8,0.9999719858169556,0.9999720454216003
sample_000728,D,run_26,12,2,23,23,3,3,0.9968138337135315,0.9968138337135315
sample_000729,D,run_26,13,2,24,24,14,14,0.9999926090240479,0.9999926090240479
sample_000730,D,run_26,14,2,25,25,10,10,0.9999929666519165,0.9999929666519165
sample_000731,D,run_26,15,3,26,26,19,19,0.9998680353164673,0.9998680353164673
sample_000732,D,run_26,16,3,27,27,11,11,0.9190099835395813,0.9190099835395813
sample_000733,D,run_26,17,3,30,30,20,20,0.9475337266921997,0.9475337266921997
sample_000734,D,run_26,18,3,28,28,22,22,0.9998883008956909,0.9998883008956909
sample_000735,D,run_26,19,3,29,29,24,24,0.9993242025375366,0.9993242025375366
sample_000736,D,run_26,20,3,32,32,21,21,0.990820586681366,0.990820586681366
sample_000737,D,run_26,21,3,34,34,17,17,0.999993085861206,0.999993085861206
sample_000738,D,run_26,22,3,35,32,4,21,0.9991567134857178,0.9991567134857178
sample_000739,D,run_26,23,3,31,31,5,5,0.9999837875366211,0.9999837875366211
sample_000740,D,run_26,24,3,33,33,23,23,0.6176209449768066,0.6176209449768066
sample_000803,D,run_4,1,2,12,12,18,18,0.9989509582519531,0.9989509582519531
sample_000804,D,run_4,2,2,13,13,2,2,0.9998247027397156,0.9998247027397156
sample_000805,D,run_4,3,2,14,14,7,7,0.9822939038276672,0.9822939038276672
sample_000806,D,run_4,4,2,15,15,8,8,0.9987543821334839,0.9987543821334839
sample_000807,D,run_4,5,2,16,16,13,13,0.4634524881839752,0.46345254778862
sample_000808,D,run_4,6,2,17,17,1,1,0.9983950257301331,0.9983991384506226
sample_000809,D,run_4,7,2,18,18,16,16,0.9998525381088257,0.9998525381088257
sample_000810,D,run_4,8,2,19,19,13,13,0.45959773659706116,0.45960739254951477
sample_000811,D,run_4,9,2,20,20,1,1,0.9998538494110107,0.9998539686203003
sample_000812,D,run_4,10,2,21,21,7,7,0.9980199337005615,0.9980199337005615
sample_000813,D,run_4,11,2,22,22,8,8,0.9999629259109497,0.9999638199806213
sample_000814,D,run_4,12,2,23,23,3,3,0.9530500173568726,0.9530500173568726
sample_000815,D,run_4,13,2,24,24,14,14,0.9999442100524902,0.9999442100524902
sample_000816,D,run_4,14,2,25,25,10,10,0.9999898672103882,0.9999898672103882
sample_000817,D,run_6,1,1,1,4,30,26,0.9598836898803711,0.9598836898803711
sample_000818,D,run_6,2,1,2,2,9,9,0.8089668154716492,0.8089668154716492
sample_000819,D,run_6,3,1,3,3,28,28,0.9998689889907837,0.9998689889907837
sample_000820,D,run_6,4,1,4,4,26,26,0.8266937136650085,0.8266937136650085
sample_000821,D,run_6,5,1,8,8,27,27,0.9999768733978271,0.9999768733978271
sample_000822,D,run_6,6,1,6,6,25,25,0.9178149104118347,0.9178149104118347
sample_000823,D,run_6,7,1,7,7,29,29,0.999470055103302,0.999470055103302
sample_000824,D,run_6,8,1,10,10,15,15,0.9919461607933044,0.9919461607933044
sample_000825,D,run_6,9,1,11,26,12,19,0.9912419319152832,0.9912419319152832
