participant,sample_name,condition,history_length,history_length_bin,stage,active_tail,tail_reason,tail_length,exact_full_prefix_seen,suffix1_status,suffix2_status,suffix3_status,local_prefix3_status
A,sample_000096,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000097,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000098,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000099,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000100,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000101,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000102,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000103,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000104,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000105,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000106,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000107,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000108,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000109,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000110,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000111,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000112,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000113,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000114,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000115,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000116,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000117,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
A,sample_000118,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000119,normal,16,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000120,normal,17,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000121,normal,18,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000122,normal,19,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000123,normal,20,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000124,normal,21,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000125,normal,22,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000126,normal,23,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000127,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000128,normal,1,1-2,1,False,latest_node_not_atomic,0,True,seen,insufficient,insufficient,insufficient
A,sample_000129,normal,2,1-2,1,True,active_incomplete_atomic_prefix,1,False,seen,unseen,insufficient,insufficient
A,sample_000130,normal,3,3-5,1,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
A,sample_000131,normal,4,3-5,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000132,normal,5,3-5,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000133,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000134,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
A,sample_000135,normal,8,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000136,normal,9,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000137,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
A,sample_000138,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
A,sample_000139,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000140,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
A,sample_000141,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
A,sample_000142,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
A,sample_000143,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
A,sample_000144,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
A,sample_000145,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
A,sample_000146,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
A,sample_000147,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
A,sample_000148,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
A,sample_000149,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
A,sample_000150,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
A,sample_000151,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
A,sample_000152,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000153,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000154,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000155,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000156,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000157,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000158,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000159,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000160,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000161,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000162,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000163,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000164,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000165,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000166,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000167,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000168,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000169,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000170,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000171,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000172,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000173,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000174,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000175,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000176,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000177,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000178,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000179,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000180,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
A,sample_000181,normal,15,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
A,sample_000182,normal,16,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
A,sample_000183,normal,17,11-20,3,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
A,sample_000184,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000185,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000186,normal,20,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000187,normal,21,21+,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000188,normal,22,21+,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000189,normal,23,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000190,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000191,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000192,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000193,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000194,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000195,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000196,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000197,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000198,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000199,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000200,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000201,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000202,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000203,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000204,fault,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000205,fault,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000206,fault,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
A,sample_000207,fault,3,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000208,fault,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000209,fault,5,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000210,fault,6,6-10,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000211,fault,7,6-10,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000212,fault,8,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
A,sample_000213,fault,9,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000214,fault,10,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000215,fault,11,11-20,2,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
A,sample_000216,fault,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
A,sample_000217,fault,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
A,sample_000218,fault,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
A,sample_000219,fault,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
A,sample_000220,fault,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
A,sample_000221,fault,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
A,sample_000222,fault,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
A,sample_000223,fault,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
A,sample_000224,fault,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
A,sample_000225,fault,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
A,sample_000226,fault,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
A,sample_000227,fault,23,21+,2,False,observed_atomic_nodes_not_prefix,0,False,seen,unseen,unseen,unseen
A,sample_000228,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000229,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000230,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000231,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000232,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000233,fault,5,3-5,2,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
A,sample_000234,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000235,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000236,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000237,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000238,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000239,fault,5,3-5,2,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
A,sample_000240,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000241,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000242,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000243,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000244,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000245,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000246,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000247,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000248,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000249,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000250,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000251,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000252,fault,12,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
A,sample_000253,fault,13,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
A,sample_000254,fault,14,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
A,sample_000255,fault,15,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
A,sample_000256,fault,16,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
A,sample_000257,fault,17,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
A,sample_000258,fault,18,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
A,sample_000259,fault,19,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
A,sample_000260,fault,20,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
A,sample_000261,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000262,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000263,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000264,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000265,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000266,fault,5,3-5,2,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
A,sample_000267,fault,6,6-10,3,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
A,sample_000268,fault,7,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000269,fault,8,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
