sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000495,D,run_11,14,2,25,25,10,10,0.9999799728393555,0.9999799728393555
sample_000496,D,run_12,1,2,12,12,18,18,0.9967053532600403,0.9967053532600403
sample_000497,D,run_12,2,2,13,13,2,2,0.9999878406524658,0.9999878406524658
sample_000498,D,run_12,3,2,14,14,7,7,0.9918588995933533,0.9918588995933533
sample_000499,D,run_12,4,2,15,15,8,8,0.9982839226722717,0.9982839822769165
sample_000500,D,run_12,5,2,16,16,13,13,0.9391218423843384,0.9391218423843384
sample_000501,D,run_12,6,2,17,17,1,1,0.9972701668739319,0.9996702075004578
sample_000502,D,run_12,7,2,18,21,16,7,0.9983298182487488,0.9983834028244019
sample_000503,D,run_12,8,2,19,20,13,1,0.647459089756012,0.647463321685791
sample_000504,D,run_12,9,2,20,16,1,13,0.9215489029884338,0.9315093159675598
sample_000505,D,run_12,10,2,21,21,7,7,0.9715125560760498,0.9715125560760498
sample_000506,D,run_12,11,2,22,22,8,8,0.9926300048828125,0.9927024245262146
sample_000507,D,run_12,12,2,23,21,3,7,0.688328206539154,0.6887989044189453
sample_000508,D,run_12,13,2,24,24,14,14,0.9999947547912598,0.9999947547912598
sample_000509,D,run_12,14,2,25,25,10,10,0.999982476234436,0.999982476234436
sample_000510,D,run_14,1,2,12,12,18,18,0.999981164932251,0.999981164932251
sample_000511,D,run_14,2,2,13,13,2,2,0.9998772144317627,0.9998772144317627
sample_000512,D,run_14,3,2,14,16,7,13,0.5243890881538391,0.5244745016098022
sample_000513,D,run_14,4,2,15,15,8,8,0.9578545689582825,0.9578547477722168
sample_000514,D,run_14,5,2,16,18,13,16,0.4634948670864105,0.4634948670864105
sample_000515,D,run_14,6,2,17,17,1,1,0.9990639090538025,0.9996162056922913
sample_000516,D,run_14,7,2,18,18,16,16,0.9986732006072998,0.9986732006072998
sample_000517,D,run_14,8,2,19,20,13,1,0.9180585741996765,0.9180607795715332
sample_000518,D,run_14,9,2,20,19,1,13,0.3943386375904083,0.6768801808357239
sample_000519,D,run_14,10,2,21,21,7,7,0.9386056661605835,0.9386056661605835
sample_000520,D,run_14,11,2,22,22,8,8,0.9996711015701294,0.9996711611747742
sample_000521,D,run_14,12,2,23,23,3,3,0.5998488664627075,0.5998488664627075
sample_000522,D,run_14,13,2,24,24,14,14,0.9999754428863525,0.9999754428863525
sample_000523,D,run_14,14,2,25,25,10,10,0.9999876022338867,0.9999876022338867
sample_000524,D,run_14,15,3,32,32,21,21,0.9998863935470581,0.9998863935470581
sample_000525,D,run_14,16,3,28,28,22,22,0.986951470375061,0.986951470375061
sample_000526,D,run_14,17,3,30,30,20,20,0.9951844811439514,0.9951844811439514
sample_000527,D,run_14,18,3,28,28,22,22,0.9928459525108337,0.9928459525108337
sample_000528,D,run_14,19,3,29,29,24,24,0.993614912033081,0.993614912033081
sample_000529,D,run_14,20,3,33,33,23,23,0.999881386756897,0.999881386756897
sample_000530,D,run_14,21,3,34,34,17,17,0.9999843835830688,0.9999843835830688
sample_000531,D,run_14,22,3,35,35,4,4,0.7025203704833984,0.7025203704833984
sample_000532,D,run_14,23,3,26,26,19,19,0.9999985694885254,0.9999985694885254
sample_000533,D,run_14,24,3,27,34,11,17,0.7466748356819153,0.7466748356819153
sample_000534,D,run_14,25,3,31,31,5,5,0.9999774694442749,0.9999774694442749
sample_000535,D,run_15,1,1,9,9,6,6,0.9860435724258423,0.9860435724258423
sample_000536,D,run_15,2,1,1,1,30,30,0.9997617602348328,0.9997617602348328
sample_000537,D,run_15,3,1,2,2,9,9,0.9931856393814087,0.9931856393814087
sample_000538,D,run_15,4,1,3,3,28,28,0.9999284744262695,0.9999284744262695
sample_000539,D,run_15,5,1,4,4,26,26,0.9856150150299072,0.9856150150299072
sample_000540,D,run_15,6,1,6,6,25,25,0.9969165325164795,0.9969165325164795
sample_000541,D,run_15,7,1,8,8,27,27,0.9993925094604492,0.9993925094604492
sample_000542,D,run_15,8,1,7,7,29,29,0.9503987431526184,0.9503987431526184
sample_000543,D,run_15,9,1,5,5,0,0,0.9977385997772217,0.9977385997772217
sample_000544,D,run_15,10,1,10,10,15,15,0.9854632616043091,0.9854632616043091
sample_000545,D,run_15,11,1,11,11,12,12,0.9998984336853027,0.9998984336853027
sample_000546,D,run_15,12,2,12,12,18,18,0.9936477541923523,0.9936477541923523
sample_000547,D,run_15,13,2,13,13,2,2,0.9999949932098389,0.9999949932098389
sample_000548,D,run_15,14,2,14,14,7,7,0.4358663856983185,0.43586650490760803
sample_000549,D,run_15,15,2,15,15,8,8,0.9377197027206421,0.9377197027206421
sample_000550,D,run_15,16,2,16,16,13,13,0.9998007416725159,0.9998009204864502
sample_000551,D,run_15,17,2,17,17,1,1,0.9345731735229492,0.9987967610359192
sample_000552,D,run_15,18,2,18,18,16,16,0.998410701751709,0.998410701751709
sample_000553,D,run_15,19,2,19,19,13,13,0.9857609868049622,0.9857687950134277
sample_000554,D,run_15,20,2,20,20,1,1,0.9998099207878113,0.9998101592063904
sample_000555,D,run_15,21,2,21,21,7,7,0.9997852444648743,0.9997997283935547
sample_000556,D,run_15,22,2,22,22,8,8,0.9988120794296265,0.998812735080719
sample_000557,D,run_15,23,2,23,21,3,7,0.9098727107048035,0.9223840832710266
sample_000558,D,run_15,24,2,24,24,14,14,0.9999977350234985,0.9999977350234985
sample_000559,D,run_15,25,2,25,25,10,10,0.9999971389770508,0.9999971389770508
sample_000560,D,run_16,1,2,12,25,18,10,0.999804675579071,0.999804675579071
sample_000561,D,run_16,2,2,13,13,2,2,0.9999951124191284,0.9999951124191284
sample_000562,D,run_16,3,2,14,14,7,7,0.9997276663780212,0.9997276663780212
sample_000563,D,run_16,4,2,15,15,8,8,0.9998596906661987,0.9998596906661987
sample_000564,D,run_16,5,2,16,16,13,13,0.9998216032981873,0.9998216032981873
sample_000565,D,run_16,6,2,17,17,1,1,0.9750495553016663,0.975050687789917
sample_000566,D,run_16,7,2,18,18,16,16,0.9999758005142212,0.9999758005142212
sample_000567,D,run_16,8,2,19,33,13,23,0.3949648439884186,0.3949648439884186
sample_000568,D,run_16,9,2,20,20,1,1,0.6882138252258301,0.6882143020629883
sample_000569,D,run_16,10,2,21,21,7,7,0.9998925924301147,0.9998927116394043
sample_000570,D,run_16,11,2,22,22,8,8,0.9975243210792542,0.9975244402885437
sample_000571,D,run_16,12,2,23,21,3,7,0.7221527099609375,0.7380949854850769
sample_000572,D,run_16,13,2,24,24,14,14,0.795743465423584,0.795743465423584
sample_000573,D,run_16,14,2,25,25,10,10,0.9999961853027344,0.9999961853027344
sample_000574,D,run_17,1,2,12,12,18,18,0.9993402361869812,0.9993402361869812
sample_000575,D,run_17,2,2,13,13,2,2,0.9999817609786987,0.9999817609786987
sample_000576,D,run_17,3,2,14,14,7,7,0.9998403787612915,0.9998403787612915
sample_000577,D,run_17,4,2,15,15,8,8,0.9965289235115051,0.9965289235115051
sample_000578,D,run_17,5,2,16,16,13,13,0.9236158728599548,0.9236159324645996
sample_000579,D,run_17,6,2,17,17,1,1,0.9998341798782349,0.9999069571495056
sample_000580,D,run_17,7,2,18,18,16,16,0.9968697428703308,0.9968697428703308
sample_000581,D,run_17,8,2,19,20,13,1,0.9980899691581726,0.998091995716095
sample_000582,D,run_17,9,2,20,20,1,1,0.8452180027961731,0.8452183604240417
sample_000583,D,run_17,10,2,21,21,7,7,0.9981468915939331,0.9981479644775391
sample_000584,D,run_17,11,2,22,22,8,8,0.9961506128311157,0.9961513876914978
sample_000585,D,run_17,12,2,23,23,3,3,0.6819670796394348,0.6819670796394348
sample_000586,D,run_17,13,2,24,34,14,17,0.9771444201469421,0.9771444201469421
sample_000587,D,run_17,14,2,25,25,10,10,0.9999895095825195,0.9999895095825195
sample_000588,D,run_18,1,2,12,25,18,10,0.9984897375106812,0.9984897375106812
sample_000589,D,run_18,2,2,13,13,2,2,0.9999918937683105,0.9999918937683105
sample_000590,D,run_18,3,2,14,14,7,7,0.9991023540496826,0.9991023540496826
sample_000591,D,run_18,4,2,15,15,8,8,0.9999576807022095,0.9999576807022095
sample_000592,D,run_18,5,2,16,18,13,16,0.7280642986297607,0.7280642986297607
sample_000593,D,run_18,6,2,17,17,1,1,0.9999284744262695,0.9999553561210632
sample_000594,D,run_18,7,2,18,20,16,1,0.7087530493736267,0.7087535858154297
sample_000595,D,run_18,8,2,19,20,13,1,0.9869104027748108,0.9869135022163391
sample_000596,D,run_18,9,2,20,16,1,13,0.9937352538108826,0.9973722696304321
sample_000597,D,run_18,10,2,21,21,7,7,0.9976657629013062,0.9976662397384644
sample_000598,D,run_18,11,2,22,22,8,8,0.9619693160057068,0.9619699120521545
sample_000599,D,run_18,12,2,23,20,3,1,0.3684803247451782,0.3761807084083557
sample_000600,D,run_18,13,2,24,24,14,14,0.9998134970664978,0.9998134970664978
sample_000601,D,run_18,14,2,25,25,10,10,0.9999959468841553,0.9999959468841553
sample_000602,D,run_18,15,3,26,26,19,19,0.9999984502792358,0.9999984502792358
sample_000603,D,run_18,16,3,27,34,11,17,0.38620930910110474,0.38620930910110474
sample_000604,D,run_18,17,3,32,32,21,21,0.9931881427764893,0.9931881427764893
sample_000605,D,run_18,18,3,30,30,20,20,0.9129054546356201,0.9129054546356201
sample_000606,D,run_18,19,3,28,28,22,22,0.9998915195465088,0.9998915195465088
sample_000607,D,run_18,20,3,29,29,24,24,0.9957042336463928,0.9957042336463928
sample_000608,D,run_18,21,3,31,31,5,5,0.5494052767753601,0.5494052767753601
sample_000609,D,run_18,22,3,33,33,23,23,0.9998243451118469,0.9998243451118469
sample_000610,D,run_18,23,3,34,34,17,17,0.9999984502792358,0.9999984502792358
sample_000611,D,run_18,24,3,35,35,4,4,0.9397871494293213,0.9397871494293213
sample_000612,D,run_19,1,1,8,28,27,22,0.9210416674613953,0.9210416674613953
sample_000613,D,run_19,2,1,3,3,28,28,0.9996557235717773,0.9996557235717773
sample_000614,D,run_19,3,1,1,1,30,30,0.9998533725738525,0.9998533725738525
sample_000615,D,run_19,4,1,2,2,9,9,0.8835873603820801,0.8835873603820801
sample_000616,D,run_19,5,1,4,4,26,26,0.9992241859436035,0.9992241859436035
sample_000617,D,run_19,6,1,10,10,15,15,0.9992056488990784,0.9992056488990784
sample_000618,D,run_19,7,1,11,11,12,12,0.9994865655899048,0.9994865655899048
sample_000619,D,run_19,8,1,7,7,29,29,0.48508086800575256,0.48508086800575256
sample_000620,D,run_19,9,1,6,30,25,20,0.9581778049468994,0.9581778049468994
sample_000621,D,run_19,10,1,9,9,6,6,0.9844591617584229,0.9844591617584229
sample_000622,D,run_19,11,1,5,5,0,0,0.9995322227478027,0.9995322227478027
sample_000623,D,run_19,12,2,12,24,18,14,0.999974250793457,0.999974250793457
sample_000624,D,run_19,13,2,13,13,2,2,0.9999948740005493,0.9999948740005493
sample_000625,D,run_19,14,2,14,14,7,7,0.9987201690673828,0.9987205266952515
sample_000626,D,run_19,15,2,15,15,8,8,0.9998937845230103,0.9998937845230103
sample_000627,D,run_19,16,2,16,17,13,1,0.37937453389167786,0.49728742241859436
sample_000628,D,run_19,17,2,17,17,1,1,0.9999018907546997,0.9999668598175049
sample_000629,D,run_19,18,2,18,18,16,16,0.32175153493881226,0.32175153493881226
sample_000630,D,run_19,19,2,19,20,13,1,0.9993054866790771,0.9993071556091309
sample_000631,D,run_19,20,2,20,16,1,13,0.9782289862632751,0.9947571754455566
sample_000632,D,run_19,21,2,21,21,7,7,0.9986504912376404,0.9986510276794434
sample_000633,D,run_19,22,2,22,22,8,8,0.9875533580780029,0.987553596496582
sample_000634,D,run_19,23,2,23,23,3,3,0.857550323009491,0.857550323009491
sample_000635,D,run_19,24,2,24,24,14,14,0.9998530149459839,0.9998530149459839
sample_000636,D,run_19,25,2,25,25,10,10,0.999984860420227,0.999984860420227
sample_000637,D,run_20,1,2,12,12,18,18,0.9999548196792603,0.9999548196792603
sample_000638,D,run_20,2,2,13,13,2,2,0.9999717473983765,0.9999717473983765
sample_000639,D,run_20,3,2,14,14,7,7,0.9995808005332947,0.9995808005332947
sample_000640,D,run_20,4,2,15,15,8,8,0.9999721050262451,0.9999721050262451
sample_000641,D,run_20,5,2,16,16,13,13,0.9947309494018555,0.9947309494018555
sample_000642,D,run_20,6,2,17,17,1,1,0.9999622106552124,0.999976396560669
sample_000643,D,run_20,7,2,18,20,16,1,0.9935708045959473,0.9935846328735352
sample_000644,D,run_20,8,2,19,20,13,1,0.9990924596786499,0.9990944862365723
sample_000645,D,run_20,9,2,20,20,1,1,0.9275301694869995,0.9275302886962891
sample_000646,D,run_20,10,2,21,21,7,7,0.9991559982299805,0.9991560578346252
sample_000647,D,run_20,11,2,22,22,8,8,0.8800817131996155,0.8800817728042603
sample_000648,D,run_20,12,2,23,23,3,3,0.9466611742973328,0.9466611742973328
sample_000649,D,run_20,13,2,24,24,14,14,0.9997228980064392,0.9997228980064392
sample_000650,D,run_20,14,2,25,25,10,10,0.999988317489624,0.999988317489624
sample_000651,D,run_21,1,2,12,12,18,18,0.9999666213989258,0.9999666213989258
sample_000652,D,run_21,2,2,13,13,2,2,0.9999674558639526,0.9999674558639526
sample_000653,D,run_21,3,2,14,14,7,7,0.9997424483299255,0.9997424483299255
sample_000654,D,run_21,4,2,15,15,8,8,0.9999561309814453,0.9999561309814453
sample_000655,D,run_21,5,2,16,16,13,13,0.9764753580093384,0.9764754176139832
sample_000656,D,run_21,6,2,17,17,1,1,0.999559223651886,0.9996004104614258
sample_000657,D,run_21,7,2,18,20,16,1,0.9792197942733765,0.9792218208312988
sample_000658,D,run_21,8,2,19,16,13,13,0.7706682085990906,0.9909148216247559
sample_000659,D,run_21,9,2,20,20,1,1,0.9984122514724731,0.9984123706817627
sample_000660,D,run_21,10,2,21,21,7,7,0.999868631362915,0.9998686909675598
sample_000661,D,run_21,11,2,22,22,8,8,0.989571213722229,0.9895712733268738
sample_000662,D,run_21,12,2,23,23,3,3,0.9669327735900879,0.9669327735900879
sample_000663,D,run_21,13,2,24,24,14,14,0.9967713952064514,0.9967713952064514
sample_000664,D,run_21,14,2,25,25,10,10,0.99998939037323,0.99998939037323
sample_000665,D,run_22,1,2,12,12,18,18,0.999919056892395,0.999919056892395
sample_000666,D,run_22,2,2,13,13,2,2,0.9999649524688721,0.9999649524688721
sample_000667,D,run_22,3,2,14,14,7,7,0.9999078512191772,0.9999078512191772
sample_000668,D,run_22,4,2,15,15,8,8,0.999300479888916,0.999300479888916
sample_000669,D,run_22,5,2,16,16,13,13,0.9999840259552002,0.999984085559845
sample_000670,D,run_22,6,2,17,17,1,1,0.9995604157447815,0.9995627999305725
sample_000671,D,run_22,7,2,18,18,16,16,0.9101595282554626,0.9101595282554626
sample_000672,D,run_22,8,2,19,20,13,1,0.7723060846328735,0.7723100781440735
sample_000673,D,run_22,9,2,20,20,1,1,0.9985297918319702,0.998529851436615
sample_000674,D,run_22,10,2,21,21,7,7,0.9998985528945923,0.9998987317085266
sample_000675,D,run_22,11,2,22,22,8,8,0.9964775443077087,0.9964779615402222
sample_000676,D,run_22,12,2,23,23,3,3,0.731895923614502,0.731895923614502
sample_000677,D,run_22,13,2,24,34,14,17,0.972165048122406,0.972165048122406
sample_000678,D,run_22,14,2,25,25,10,10,0.9999932050704956,0.9999932050704956
sample_000679,D,run_22,15,3,28,28,22,22,0.9999642372131348,0.9999642372131348
sample_000680,D,run_22,16,3,26,26,19,19,0.9949120879173279,0.9949120879173279
sample_000681,D,run_22,17,3,27,27,11,11,0.46443066000938416,0.46443066000938416
sample_000682,D,run_22,18,3,32,32,21,21,0.9983955025672913,0.9983955025672913
sample_000683,D,run_22,19,3,31,31,5,5,0.9999611377716064,0.9999611377716064
sample_000684,D,run_22,20,3,30,30,20,20,0.9982652068138123,0.9982652068138123
sample_000685,D,run_22,21,3,29,29,24,24,0.9996787309646606,0.9996787309646606
sample_000686,D,run_22,22,3,33,33,23,23,0.9996565580368042,0.9996565580368042
sample_000687,D,run_22,23,3,34,34,17,17,0.9981036186218262,0.9981036186218262
sample_000688,D,run_22,24,3,35,35,4,4,0.6659029126167297,0.6659029126167297
sample_000689,D,run_24,1,2,12,12,18,18,0.9999055862426758,0.9999055862426758
sample_000690,D,run_24,2,2,13,13,2,2,0.9999752044677734,0.9999752044677734
sample_000691,D,run_24,3,2,14,14,7,7,0.9989312291145325,0.9989312291145325
sample_000692,D,run_24,4,2,15,15,8,8,0.9987037181854248,0.9987037181854248
sample_000693,D,run_24,5,2,16,16,13,13,0.9981120824813843,0.9981120824813843
sample_000694,D,run_24,6,2,17,17,1,1,0.9977169036865234,0.9977899193763733
sample_000695,D,run_24,7,2,18,20,16,1,0.4866567850112915,0.486657977104187
sample_000696,D,run_24,8,2,19,20,13,1,0.9657561182975769,0.9657576084136963
sample_000697,D,run_24,9,2,20,20,1,1,0.9995645880699158,0.9995650053024292
sample_000698,D,run_24,10,2,21,21,7,7,0.9994574189186096,0.9994577169418335
sample_000699,D,run_24,11,2,22,22,8,8,0.8817691206932068,0.8817691802978516
sample_000700,D,run_24,12,2,23,23,3,3,0.6106959581375122,0.6106959581375122
sample_000701,D,run_24,13,2,24,24,14,14,0.9994364380836487,0.9994364380836487
sample_000702,D,run_24,14,2,25,25,10,10,0.9999912977218628,0.9999912977218628
sample_000703,D,run_25,1,2,12,12,18,18,0.9995040893554688,0.9995040893554688
sample_000704,D,run_25,2,2,13,13,2,2,0.999933123588562,0.999933123588562
sample_000705,D,run_25,3,2,14,14,7,7,0.9998444318771362,0.9998444318771362
sample_000706,D,run_25,4,2,15,15,8,8,0.9999641180038452,0.9999641180038452
sample_000707,D,run_25,5,2,16,16,13,13,0.999968409538269,0.999968409538269
sample_000708,D,run_25,6,2,17,17,1,1,0.9999582767486572,0.9999694228172302
sample_000709,D,run_25,7,2,18,18,16,16,0.4230022728443146,0.4230022728443146
sample_000710,D,run_25,8,2,19,19,13,13,0.9845007658004761,0.9846422076225281
sample_000711,D,run_25,9,2,20,20,1,1,0.999043881893158,0.9990440607070923
sample_000712,D,run_25,10,2,21,21,7,7,0.9999443292617798,0.9999444484710693
sample_000713,D,run_25,11,2,22,22,8,8,0.9817710518836975,0.9817716479301453
sample_000714,D,run_25,12,2,23,23,3,3,0.963726818561554,0.963726818561554
sample_000715,D,run_25,13,2,24,34,14,17,0.9842785000801086,0.9842785000801086
sample_000716,D,run_25,14,2,25,25,10,10,0.9999878406524658,0.9999878406524658
sample_000717,D,run_26,1,2,12,12,18,18,0.9998738765716553,0.9998738765716553
sample_000718,D,run_26,2,2,13,13,2,2,0.9999790191650391,0.9999790191650391
sample_000719,D,run_26,3,2,14,14,7,7,0.9999111890792847,0.9999111890792847
sample_000720,D,run_26,4,2,15,15,8,8,0.999976396560669,0.999976396560669
sample_000721,D,run_26,5,2,16,16,13,13,0.9999759197235107,0.9999759793281555
sample_000722,D,run_26,6,2,17,17,1,1,0.9983358979225159,0.998336672782898
sample_000723,D,run_26,7,2,18,20,16,1,0.5175418257713318,0.5177846550941467
sample_000724,D,run_26,8,2,19,20,13,1,0.8784905672073364,0.8784945011138916
sample_000725,D,run_26,9,2,20,20,1,1,0.7660512328147888,0.766051709651947
sample_000726,D,run_26,10,2,21,21,7,7,0.9981422424316406,0.9981424808502197
sample_000727,D,run_26,11,2,22,22,8,8,0.9827700853347778,0.9827705025672913
sample_000728,D,run_26,12,2,23,23,3,3,0.99854576587677,0.99854576587677
sample_000729,D,run_26,13,2,24,24,14,14,0.9999809265136719,0.9999809265136719
sample_000730,D,run_26,14,2,25,25,10,10,0.999997615814209,0.999997615814209
sample_000731,D,run_26,15,3,26,26,19,19,0.9999964237213135,0.9999964237213135
sample_000732,D,run_26,16,3,27,27,11,11,0.9960699081420898,0.9960699081420898
sample_000733,D,run_26,17,3,30,30,20,20,0.9415403008460999,0.9415403008460999
sample_000734,D,run_26,18,3,28,28,22,22,0.9997784495353699,0.9997784495353699
sample_000735,D,run_26,19,3,29,29,24,24,0.9975360631942749,0.9975360631942749
sample_000736,D,run_26,20,3,32,32,21,21,0.9930007457733154,0.9930007457733154
sample_000737,D,run_26,21,3,34,34,17,17,0.999994158744812,0.999994158744812
sample_000738,D,run_26,22,3,35,32,4,21,0.9717906713485718,0.9717906713485718
sample_000739,D,run_26,23,3,31,31,5,5,0.9999996423721313,0.9999996423721313
sample_000740,D,run_26,24,3,33,33,23,23,0.9999802112579346,0.9999802112579346
sample_000803,D,run_4,1,2,12,12,18,18,0.9998430013656616,0.9998430013656616
sample_000804,D,run_4,2,2,13,13,2,2,0.9999352693557739,0.9999352693557739
sample_000805,D,run_4,3,2,14,14,7,7,0.987566351890564,0.987566351890564
sample_000806,D,run_4,4,2,15,15,8,8,0.9962738752365112,0.9962738752365112
sample_000807,D,run_4,5,2,16,17,13,1,0.27979138493537903,0.29523906111717224
sample_000808,D,run_4,6,2,17,17,1,1,0.997776448726654,0.9977864623069763
sample_000809,D,run_4,7,2,18,18,16,16,0.9997405409812927,0.9997405409812927
sample_000810,D,run_4,8,2,19,20,13,1,0.6474559307098389,0.6474620699882507
sample_000811,D,run_4,9,2,20,20,1,1,0.9994513392448425,0.9994516372680664
sample_000812,D,run_4,10,2,21,21,7,7,0.9761524200439453,0.9761524796485901
sample_000813,D,run_4,11,2,22,22,8,8,0.9984355568885803,0.9984360337257385
sample_000814,D,run_4,12,2,23,23,3,3,0.5334087610244751,0.5334087610244751
sample_000815,D,run_4,13,2,24,24,14,14,0.9998372793197632,0.9998372793197632
sample_000816,D,run_4,14,2,25,25,10,10,0.999995231628418,0.999995231628418
sample_000817,D,run_6,1,1,1,4,30,26,0.9768040776252747,0.9768040776252747
sample_000818,D,run_6,2,1,2,2,9,9,0.9825526475906372,0.9825526475906372
sample_000819,D,run_6,3,1,3,3,28,28,0.9995230436325073,0.9995230436325073
sample_000820,D,run_6,4,1,4,4,26,26,0.9141599535942078,0.9141599535942078
sample_000821,D,run_6,5,1,8,8,27,27,0.99993896484375,0.99993896484375
sample_000822,D,run_6,6,1,6,6,25,25,0.9605402946472168,0.9605402946472168
sample_000823,D,run_6,7,1,7,7,29,29,0.9997014403343201,0.9997014403343201
sample_000824,D,run_6,8,1,10,10,15,15,0.9980462789535522,0.9980462789535522
sample_000825,D,run_6,9,1,11,26,12,19,0.9313784241676331,0.9313784241676331
