sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000049,A,run_11,24,3,31,31,5,5,0.9974876642227173,0.9974876642227173
sample_000050,A,run_12,1,1,3,3,28,28,0.9999064207077026,0.9999064207077026
sample_000051,A,run_12,2,1,1,1,30,30,0.9310491681098938,0.9310491681098938
sample_000052,A,run_12,3,1,2,2,9,9,0.9999847412109375,0.9999847412109375
sample_000053,A,run_12,4,1,4,4,26,26,0.9106982946395874,0.9106982946395874
sample_000054,A,run_12,5,1,8,8,27,27,0.9354603886604309,0.9354603886604309
sample_000055,A,run_12,6,1,7,1,29,30,0.5176714062690735,0.5176714062690735
sample_000056,A,run_12,7,1,6,6,25,25,0.8721503615379333,0.8721503615379333
sample_000057,A,run_12,8,1,10,9,15,6,0.5427627563476562,0.5427627563476562
sample_000058,A,run_12,9,1,11,9,12,6,0.7981858253479004,0.7981858253479004
sample_000059,A,run_12,10,1,9,9,6,6,0.9999830722808838,0.9999830722808838
sample_000060,A,run_12,11,1,5,1,0,30,0.7592994570732117,0.7592994570732117
sample_000061,A,run_12,12,2,12,12,18,18,0.9990085959434509,0.9990085959434509
sample_000062,A,run_12,13,2,13,10,2,15,0.9298095703125,0.9298095703125
sample_000063,A,run_12,14,2,14,14,7,7,0.9999755620956421,0.99998539686203
sample_000064,A,run_12,15,2,15,15,8,8,0.9978493452072144,0.9999567270278931
sample_000065,A,run_12,16,2,16,16,13,13,0.9337097406387329,0.9337203502655029
sample_000066,A,run_12,17,2,17,17,1,1,0.9992202520370483,0.9992210268974304
sample_000067,A,run_12,18,2,18,18,16,16,0.999994158744812,0.999994158744812
sample_000068,A,run_12,19,2,19,19,13,13,0.9981099367141724,0.998115599155426
sample_000069,A,run_12,20,2,20,20,1,1,0.953404426574707,0.9535865187644958
sample_000070,A,run_12,21,2,21,21,7,7,0.9999349117279053,0.9999716281890869
sample_000071,A,run_12,22,2,22,22,8,8,0.9941522479057312,0.9941545724868774
sample_000072,A,run_12,23,2,23,23,3,3,0.9991249442100525,0.9991249442100525
sample_000073,A,run_12,24,2,24,13,14,2,0.9992285966873169,0.9992285966873169
sample_000074,A,run_12,25,2,25,18,10,16,0.9993071556091309,0.9993071556091309
sample_000075,A,run_13,1,2,12,34,18,17,0.5604071617126465,0.5604071617126465
sample_000076,A,run_13,2,2,13,13,2,2,0.9856770038604736,0.9856770038604736
sample_000077,A,run_13,3,2,14,14,7,7,0.9942739605903625,0.9942743182182312
sample_000078,A,run_13,4,2,15,15,8,8,0.9995710253715515,0.9995713829994202
sample_000079,A,run_13,5,2,16,16,13,13,0.9450613260269165,0.9450615644454956
sample_000080,A,run_13,6,2,17,17,1,1,0.9990860223770142,0.9990864992141724
sample_000081,A,run_13,7,2,18,18,16,16,0.9998756647109985,0.9998756647109985
sample_000082,A,run_13,8,2,19,19,13,13,0.787849485874176,0.7878916263580322
sample_000083,A,run_13,9,2,20,20,1,1,0.9972578883171082,0.9973368644714355
sample_000084,A,run_13,10,2,21,21,7,7,0.9999070167541504,0.9999569654464722
sample_000085,A,run_13,11,2,22,22,8,8,0.996324360370636,0.996326208114624
sample_000086,A,run_13,12,2,23,23,3,3,0.9926188588142395,0.9926188588142395
sample_000087,A,run_13,13,2,24,13,14,2,0.9992559552192688,0.9992559552192688
sample_000088,A,run_13,14,2,25,25,10,10,0.8891037106513977,0.8891037106513977
sample_000089,A,run_14,1,2,12,12,18,18,0.9996707439422607,0.9996707439422607
sample_000090,A,run_14,2,2,13,13,2,2,0.999595582485199,0.999595582485199
sample_000091,A,run_14,3,2,14,14,7,7,0.9717466831207275,0.9717475175857544
sample_000092,A,run_14,4,2,15,14,8,7,0.876483678817749,0.87684166431427
sample_000093,A,run_14,5,2,16,25,13,10,0.7791168093681335,0.7791168093681335
sample_000094,A,run_14,6,2,17,17,1,1,0.9996951818466187,0.9996960163116455
sample_000095,A,run_14,7,2,18,18,16,16,0.9999967813491821,0.9999967813491821
sample_000096,A,run_14,8,2,19,19,13,13,0.9968162178993225,0.9968215227127075
sample_000097,A,run_14,9,2,20,20,1,1,0.9929457306861877,0.9933661818504333
sample_000098,A,run_14,10,2,21,21,7,7,0.9787492156028748,0.996942937374115
sample_000099,A,run_14,11,2,22,14,8,7,0.9955025315284729,0.995532751083374
sample_000100,A,run_14,12,2,23,23,3,3,0.9984983205795288,0.9984983205795288
sample_000101,A,run_14,13,2,24,12,14,18,0.9897484183311462,0.9897484183311462
sample_000102,A,run_14,14,2,25,25,10,10,0.9526406526565552,0.9526406526565552
sample_000103,A,run_15,1,2,12,12,18,18,0.9996378421783447,0.9996378421783447
sample_000104,A,run_15,2,2,13,13,2,2,0.5580366849899292,0.5580366849899292
sample_000105,A,run_15,3,2,14,14,7,7,0.5614453554153442,0.5614468455314636
sample_000106,A,run_15,4,2,15,15,8,8,0.9998364448547363,0.9998380541801453
sample_000107,A,run_15,5,2,16,16,13,13,0.9974606037139893,0.9974765181541443
sample_000108,A,run_15,6,2,17,17,1,1,0.994201123714447,0.9942623972892761
sample_000109,A,run_15,7,2,18,18,16,16,0.9985104203224182,0.9985104203224182
sample_000110,A,run_15,8,2,19,19,13,13,0.9495764970779419,0.9496640563011169
sample_000111,A,run_15,9,2,20,20,1,1,0.9813178181648254,0.9818258285522461
sample_000112,A,run_15,10,2,21,21,7,7,0.9984264373779297,0.9984790682792664
sample_000113,A,run_15,11,2,22,22,8,8,0.9968507885932922,0.9968520402908325
sample_000114,A,run_15,12,2,23,23,3,3,0.9997530579566956,0.9997530579566956
sample_000115,A,run_15,13,2,24,24,14,14,0.9978029131889343,0.9978029131889343
sample_000116,A,run_15,14,2,25,25,10,10,0.9951299428939819,0.9951299428939819
sample_000117,A,run_15,15,3,32,32,21,21,0.9999991655349731,0.9999991655349731
sample_000118,A,run_15,16,3,30,30,20,20,0.9999998807907104,0.9999998807907104
sample_000119,A,run_15,17,3,28,28,22,22,0.9918212890625,0.9918212890625
sample_000120,A,run_15,18,3,29,28,24,22,0.9765656590461731,0.9765656590461731
sample_000121,A,run_15,19,3,33,33,23,23,0.8790110349655151,0.8790110349655151
sample_000122,A,run_15,20,3,34,18,17,16,0.5647850632667542,0.5647850632667542
sample_000123,A,run_15,21,3,35,35,4,4,0.7010689973831177,0.7010689973831177
sample_000124,A,run_15,22,3,26,26,19,19,0.9290275573730469,0.9290275573730469
sample_000125,A,run_15,23,3,27,27,11,11,0.9994193315505981,0.9994193315505981
sample_000126,A,run_15,24,3,31,34,5,17,0.8799910545349121,0.8799910545349121
sample_000127,A,run_16,1,1,3,3,28,28,0.9904604554176331,0.9904604554176331
sample_000128,A,run_16,2,1,10,10,15,15,0.9852133393287659,0.9852133393287659
sample_000129,A,run_16,3,1,11,11,12,12,0.9767796397209167,0.9767796397209167
sample_000130,A,run_16,4,1,1,1,30,30,0.9840465188026428,0.9840465188026428
sample_000131,A,run_16,5,1,2,2,9,9,0.963891863822937,0.963891863822937
sample_000132,A,run_16,6,1,4,32,26,21,0.6938026547431946,0.6938026547431946
sample_000133,A,run_16,7,1,6,6,25,25,0.9016335010528564,0.9016335010528564
sample_000134,A,run_16,8,1,8,8,27,27,0.9958527088165283,0.9958527088165283
sample_000135,A,run_16,9,1,7,8,29,27,0.7654262781143188,0.7654262781143188
sample_000136,A,run_16,10,1,9,9,6,6,0.9999252557754517,0.9999252557754517
sample_000137,A,run_16,11,1,5,4,0,26,0.9887175559997559,0.9887175559997559
sample_000138,A,run_16,12,2,12,34,18,17,0.9281032085418701,0.9281032085418701
sample_000139,A,run_16,13,2,13,13,2,2,0.9997256398200989,0.9997256398200989
sample_000140,A,run_16,14,2,14,14,7,7,0.954439640045166,0.9574509859085083
sample_000141,A,run_16,15,2,15,15,8,8,0.9995137453079224,0.999711811542511
sample_000142,A,run_16,16,2,16,16,13,13,0.8953921794891357,0.8953940868377686
sample_000143,A,run_16,17,2,17,17,1,1,0.9989533424377441,0.9989593029022217
sample_000144,A,run_16,18,2,18,18,16,16,0.9999963045120239,0.9999963045120239
sample_000145,A,run_16,19,2,19,19,13,13,0.523618221282959,0.5236223936080933
sample_000146,A,run_16,20,2,20,20,1,1,0.9999105930328369,0.9999244809150696
sample_000147,A,run_16,21,2,21,21,7,7,0.9989621639251709,0.9995652437210083
sample_000148,A,run_16,22,2,22,22,8,8,0.9940454959869385,0.9950847029685974
sample_000149,A,run_16,23,2,23,23,3,3,0.9990365505218506,0.9990365505218506
sample_000150,A,run_16,24,2,24,12,14,18,0.9914423823356628,0.9914423823356628
sample_000151,A,run_16,25,2,25,25,10,10,0.919526219367981,0.919526219367981
sample_000152,A,run_17,1,2,12,12,18,18,0.9998422861099243,0.9998422861099243
sample_000153,A,run_17,2,2,13,17,2,1,0.7487219572067261,0.7971063256263733
sample_000154,A,run_17,3,2,14,14,7,7,0.9862746596336365,0.9902394413948059
sample_000155,A,run_17,4,2,15,15,8,8,0.9999158382415771,0.9999515414237976
sample_000156,A,run_17,5,2,16,16,13,13,0.6782212853431702,0.6782431602478027
sample_000157,A,run_17,6,2,17,17,1,1,0.9998140931129456,0.999814510345459
sample_000158,A,run_17,7,2,18,18,16,16,0.9999405145645142,0.9999405145645142
sample_000159,A,run_17,8,2,19,19,13,13,0.751503586769104,0.7515044212341309
sample_000160,A,run_17,9,2,20,20,1,1,0.9978978633880615,0.998112678527832
sample_000161,A,run_17,10,2,21,25,7,10,0.6423765420913696,0.6423765420913696
sample_000162,A,run_17,11,2,22,22,8,8,0.9866688251495361,0.9866953492164612
sample_000163,A,run_17,12,2,23,23,3,3,0.9638301730155945,0.9638301730155945
sample_000164,A,run_17,13,2,24,24,14,14,0.9996627569198608,0.9996627569198608
sample_000165,A,run_17,14,2,25,12,10,18,0.9616039991378784,0.9616039991378784
sample_000166,A,run_19,1,2,12,12,18,18,0.9996601343154907,0.9996601343154907
sample_000167,A,run_19,2,2,13,34,2,17,0.5005600452423096,0.5005600452423096
sample_000168,A,run_19,3,2,14,14,7,7,0.9952288866043091,0.9952296614646912
sample_000169,A,run_19,4,2,15,15,8,8,0.9999457597732544,0.9999549984931946
sample_000170,A,run_19,5,2,16,16,13,13,0.9619974493980408,0.9620014429092407
sample_000171,A,run_19,6,2,17,17,1,1,0.9998385906219482,0.9998388886451721
sample_000172,A,run_19,7,2,18,18,16,16,0.9999921321868896,0.9999921321868896
sample_000173,A,run_19,8,2,19,24,13,14,0.7372304201126099,0.7372304201126099
sample_000174,A,run_19,9,2,20,20,1,1,0.9946627616882324,0.9954251646995544
sample_000175,A,run_19,10,2,21,21,7,7,0.5035077929496765,0.9982502460479736
sample_000176,A,run_19,11,2,22,15,8,8,0.8549671173095703,0.9944528341293335
sample_000177,A,run_19,12,2,23,23,3,3,0.9967911839485168,0.9967911839485168
sample_000178,A,run_19,13,2,24,12,14,18,0.9411584138870239,0.9411584138870239
sample_000179,A,run_19,14,2,25,25,10,10,0.998672366142273,0.998672366142273
sample_000180,A,run_19,15,3,31,30,5,20,0.9122071862220764,0.9122071862220764
sample_000181,A,run_19,16,3,26,26,19,19,0.9794506430625916,0.9794506430625916
sample_000182,A,run_19,17,3,27,27,11,11,0.9999072551727295,0.9999072551727295
sample_000183,A,run_19,18,3,32,32,21,21,0.7967562079429626,0.7967562079429626
sample_000184,A,run_19,19,3,30,30,20,20,0.9999933242797852,0.9999933242797852
sample_000185,A,run_19,20,3,28,28,22,22,0.9998997449874878,0.9998997449874878
sample_000186,A,run_19,21,3,29,26,24,19,0.7039824724197388,0.7039824724197388
sample_000187,A,run_19,22,3,33,33,23,23,0.9983004927635193,0.9983004927635193
sample_000188,A,run_19,23,3,34,34,17,17,0.9999963045120239,0.9999963045120239
sample_000189,A,run_19,24,3,35,35,4,4,0.9766411185264587,0.9766411185264587
sample_000190,A,run_2,1,2,12,12,18,18,0.643670380115509,0.643670380115509
sample_000191,A,run_2,2,2,13,13,2,2,0.999962329864502,0.999962329864502
sample_000192,A,run_2,3,2,14,22,7,8,0.6373972296714783,0.9980040788650513
sample_000193,A,run_2,4,2,15,15,8,8,0.9948348999023438,0.9999454021453857
sample_000194,A,run_2,5,2,16,16,13,13,0.9964673519134521,0.9964739084243774
sample_000195,A,run_2,6,2,17,17,1,1,0.9999579191207886,0.9999628663063049
sample_000196,A,run_2,7,2,18,18,16,16,0.9975823163986206,0.9975823163986206
sample_000197,A,run_2,8,2,19,19,13,13,0.759011447429657,0.7590135931968689
sample_000198,A,run_2,9,2,20,20,1,1,0.9919447302818298,0.9939340949058533
sample_000199,A,run_2,10,2,21,21,7,7,0.9967766404151917,0.997603714466095
sample_000200,A,run_2,11,2,22,22,8,8,0.9959962368011475,0.9959977865219116
sample_000201,A,run_2,12,2,23,23,3,3,0.999690055847168,0.999690055847168
sample_000202,A,run_2,13,2,24,34,14,17,0.9332050085067749,0.9332050085067749
sample_000203,A,run_2,14,2,25,18,10,16,0.9783697724342346,0.9783697724342346
sample_000204,A,run_20,1,1,1,1,30,30,0.9998934268951416,0.9998934268951416
sample_000205,A,run_20,2,1,2,2,9,9,0.9746468663215637,0.9746468663215637
sample_000206,A,run_20,3,1,3,12,28,18,0.9553518295288086,0.9553518295288086
sample_000207,A,run_20,4,1,7,12,29,18,0.9136289954185486,0.9136289954185486
sample_000208,A,run_20,5,1,8,8,27,27,0.8358835577964783,0.8358835577964783
sample_000209,A,run_20,6,1,6,6,25,25,0.9733139872550964,0.9733139872550964
sample_000210,A,run_20,7,1,4,4,26,26,0.5243690013885498,0.5243690013885498
sample_000211,A,run_20,8,1,9,9,6,6,0.9999505281448364,0.9999505281448364
sample_000212,A,run_20,9,1,10,10,15,15,0.892440915107727,0.892440915107727
sample_000213,A,run_20,10,1,11,11,12,12,0.9735445380210876,0.9735445380210876
sample_000214,A,run_20,11,1,5,4,0,26,0.9959548711776733,0.9959548711776733
sample_000215,A,run_20,12,2,12,2,18,9,0.5420612692832947,0.5420612692832947
sample_000216,A,run_20,13,2,13,34,2,17,0.49624624848365784,0.49624624848365784
sample_000217,A,run_20,14,2,14,14,7,7,0.9999967813491821,0.9999975562095642
sample_000218,A,run_20,15,2,15,15,8,8,0.9294658899307251,0.9998830556869507
sample_000219,A,run_20,16,2,16,1,13,30,0.5772364139556885,0.5772364139556885
sample_000220,A,run_20,17,2,17,17,1,1,0.9997575879096985,0.9997621178627014
sample_000221,A,run_20,18,2,18,18,16,16,0.999971866607666,0.999971866607666
sample_000222,A,run_20,19,2,19,19,13,13,0.47975751757621765,0.4797643721103668
sample_000223,A,run_20,20,2,20,20,1,1,0.9910067915916443,0.9912446737289429
sample_000224,A,run_20,21,2,21,21,7,7,0.9207545518875122,0.9976585507392883
sample_000225,A,run_20,22,2,22,22,8,8,0.9846056699752808,0.9847339391708374
sample_000226,A,run_20,23,2,24,12,14,18,0.9952038526535034,0.9952038526535034
sample_000227,A,run_20,24,2,25,34,10,17,0.5455474257469177,0.5455474257469177
sample_000228,A,run_21,1,2,12,12,18,18,0.6994980573654175,0.6994980573654175
sample_000229,A,run_21,2,2,13,13,2,2,0.9927881360054016,0.9927881360054016
sample_000230,A,run_21,3,2,14,14,7,7,0.9999363422393799,0.9999769926071167
sample_000231,A,run_21,4,2,15,15,8,8,0.9996365308761597,0.9999458193778992
sample_000232,A,run_21,5,2,24,24,14,14,0.998794674873352,0.998794674873352
sample_000233,A,run_21,6,2,25,34,10,17,0.7805712223052979,0.7805712223052979
sample_000234,A,run_22,1,2,12,12,18,18,0.9943906664848328,0.9943906664848328
sample_000235,A,run_22,2,2,13,13,2,2,0.982787013053894,0.982787013053894
sample_000236,A,run_22,3,2,14,14,7,7,0.9999682903289795,0.9999855756759644
sample_000237,A,run_22,4,2,15,14,8,7,0.9996315240859985,0.9998691082000732
sample_000238,A,run_22,5,2,24,24,14,14,0.958517849445343,0.958517849445343
sample_000239,A,run_22,6,2,25,34,10,17,0.5102662444114685,0.5102662444114685
sample_000240,A,run_23,1,2,12,12,18,18,0.9999325275421143,0.9999325275421143
sample_000241,A,run_23,2,2,13,31,2,5,0.8875417709350586,0.8875417709350586
sample_000242,A,run_23,3,2,14,14,7,7,0.9999727010726929,0.9999741315841675
sample_000243,A,run_23,4,2,15,15,8,8,0.9990803003311157,0.9990806579589844
sample_000244,A,run_23,5,2,16,16,13,13,0.996593177318573,0.9966083765029907
sample_000245,A,run_23,6,2,17,17,1,1,0.9999314546585083,0.9999317526817322
sample_000246,A,run_23,7,2,18,18,16,16,0.9932215213775635,0.9932215213775635
sample_000247,A,run_23,8,2,19,34,13,17,0.9992983341217041,0.9992983341217041
sample_000248,A,run_23,9,2,20,20,1,1,0.9947505593299866,0.9959081411361694
sample_000249,A,run_23,10,2,21,21,7,7,0.9995576739311218,0.9995832443237305
sample_000250,A,run_23,11,2,22,15,8,8,0.9966886639595032,0.9966956377029419
sample_000251,A,run_23,12,2,16,16,13,13,0.9812787771224976,0.9822556376457214
sample_000252,A,run_23,13,2,17,17,1,1,0.9999808073043823,0.9999927878379822
sample_000253,A,run_23,14,2,18,18,16,16,0.9981281161308289,0.9981281161308289
sample_000254,A,run_23,15,2,19,18,13,16,0.9334692358970642,0.9334692358970642
sample_000255,A,run_23,16,2,20,20,1,1,0.9714654684066772,0.9798573851585388
sample_000256,A,run_23,17,2,21,21,7,7,0.9729913473129272,0.999820351600647
sample_000257,A,run_23,18,2,22,22,8,8,0.8715206980705261,0.9925018548965454
sample_000258,A,run_23,19,2,23,23,3,3,0.9951683282852173,0.9951683282852173
sample_000259,A,run_23,20,2,24,12,14,18,0.9693670868873596,0.9693670868873596
sample_000260,A,run_23,21,2,25,34,10,17,0.5179133415222168,0.5179133415222168
sample_000261,A,run_24,1,2,12,12,18,18,0.9999480247497559,0.9999480247497559
sample_000262,A,run_24,2,2,13,13,2,2,0.4542821943759918,0.4542821943759918
sample_000263,A,run_24,3,2,14,14,7,7,0.9998487234115601,0.9998970031738281
sample_000264,A,run_24,4,2,15,15,8,8,0.9981244206428528,0.9997602701187134
sample_000265,A,run_24,5,2,24,12,14,18,0.9934060573577881,0.9934060573577881
sample_000266,A,run_24,6,2,25,34,10,17,0.6079428195953369,0.6079428195953369
sample_000267,A,run_24,7,3,29,12,24,18,0.9831141233444214,0.9831141233444214
sample_000268,A,run_24,8,3,28,8,22,27,0.848768413066864,0.848768413066864
sample_000269,A,run_24,9,3,30,30,20,20,0.9820281267166138,0.9820281267166138
sample_000270,A,run_24,10,3,32,32,21,21,0.9999858140945435,0.9999858140945435
sample_000271,A,run_24,11,3,26,26,19,19,0.996559202671051,0.996559202671051
sample_000272,A,run_24,12,3,27,27,11,11,0.9989070892333984,0.9989070892333984
sample_000273,A,run_24,13,3,31,9,5,6,0.41693350672721863,0.41693350672721863
sample_000274,A,run_25,1,1,1,1,30,30,0.9988492727279663,0.9988492727279663
sample_000275,A,run_25,2,1,2,2,9,9,0.9918965697288513,0.9918965697288513
sample_000276,A,run_25,3,1,3,3,28,28,0.8185157775878906,0.8185157775878906
sample_000277,A,run_25,4,1,7,7,29,29,0.5697398781776428,0.5697398781776428
sample_000278,A,run_25,5,1,8,32,27,21,0.8451398611068726,0.8451398611068726
sample_000279,A,run_25,6,1,6,30,25,20,0.7557815313339233,0.7557815313339233
sample_000280,A,run_25,7,1,4,32,26,21,0.6767438650131226,0.6767438650131226
sample_000281,A,run_25,8,1,9,9,6,6,0.8666192293167114,0.8666192293167114
sample_000282,A,run_25,9,1,10,10,15,15,0.9111883640289307,0.9111883640289307
sample_000283,A,run_25,10,1,11,9,12,6,0.5424908399581909,0.5424908399581909
sample_000284,A,run_25,11,1,5,4,0,26,0.9957740902900696,0.9957740902900696
sample_000285,A,run_25,12,2,12,12,18,18,0.9995071887969971,0.9995071887969971
sample_000286,A,run_25,13,2,13,13,2,2,0.9826064109802246,0.9826064109802246
sample_000287,A,run_25,14,2,14,14,7,7,0.9999833106994629,0.9999859929084778
sample_000288,A,run_25,15,2,15,15,8,8,0.9992007613182068,0.9999896287918091
sample_000289,A,run_25,16,2,16,16,13,13,0.8148483633995056,0.8148537278175354
sample_000290,A,run_25,17,2,17,24,1,14,0.999943733215332,0.999943733215332
sample_000291,A,run_25,18,2,18,18,16,16,0.9996355772018433,0.9996355772018433
sample_000292,A,run_25,19,2,19,24,13,14,0.7134112119674683,0.7134112119674683
sample_000293,A,run_25,20,2,20,10,1,15,0.9829029440879822,0.9829029440879822
sample_000294,A,run_25,21,2,21,14,7,7,0.7788276076316833,0.8007672429084778
sample_000295,A,run_25,22,2,22,22,8,8,0.7429922819137573,0.9163591861724854
sample_000296,A,run_25,23,2,24,24,14,14,0.9999715089797974,0.9999715089797974
sample_000297,A,run_25,24,2,25,25,10,10,0.7447805404663086,0.7447805404663086
sample_000298,A,run_26,1,2,12,12,18,18,0.970654308795929,0.970654308795929
sample_000299,A,run_26,2,2,13,34,2,17,0.9969449639320374,0.9969449639320374
sample_000300,A,run_26,3,2,14,14,7,7,0.8841455578804016,0.8841509222984314
sample_000301,A,run_26,4,2,15,15,8,8,0.999743640422821,0.9999697804450989
sample_000302,A,run_26,5,2,16,16,13,13,0.8484352231025696,0.8485751748085022
sample_000303,A,run_26,6,2,17,17,1,1,0.999913215637207,0.9999135732650757
sample_000304,A,run_26,7,2,18,18,16,16,0.9999452829360962,0.9999452829360962
sample_000305,A,run_26,8,2,19,25,13,10,0.8279150128364563,0.8279150128364563
sample_000306,A,run_26,9,2,20,20,1,1,0.9767118692398071,0.9807658791542053
sample_000307,A,run_26,10,2,21,21,7,7,0.8851942420005798,0.9917067289352417
sample_000308,A,run_26,11,2,22,15,8,8,0.9971599578857422,0.9998093843460083
sample_000309,A,run_26,12,2,24,34,14,17,0.9916404485702515,0.9916404485702515
sample_000310,A,run_26,13,2,25,34,10,17,0.47188255190849304,0.47188255190849304
sample_000311,A,run_27,1,2,12,12,18,18,0.9996825456619263,0.9996825456619263
sample_000312,A,run_27,2,2,13,12,2,18,0.8436765074729919,0.8436765074729919
sample_000313,A,run_27,3,2,14,14,7,7,0.9931063055992126,0.9931066632270813
sample_000314,A,run_27,4,2,15,15,8,8,0.9996283054351807,0.9999484419822693
sample_000315,A,run_27,5,2,24,12,14,18,0.9773041605949402,0.9773041605949402
sample_000316,A,run_27,6,2,25,25,10,10,0.8957958817481995,0.8957958817481995
sample_000317,A,run_28,1,2,12,12,18,18,0.9989500641822815,0.9989500641822815
sample_000318,A,run_28,2,2,13,13,2,2,0.9803735017776489,0.9803735017776489
sample_000319,A,run_28,3,2,14,14,7,7,0.9998244643211365,0.9998568892478943
sample_000320,A,run_28,4,2,15,15,8,8,0.9999359846115112,0.9999364018440247
sample_000321,A,run_28,5,2,16,16,13,13,0.4015136957168579,0.40183714032173157
sample_000322,A,run_28,6,2,17,17,1,1,0.9999624490737915,0.9999627470970154
sample_000323,A,run_28,7,2,18,18,16,16,0.9998894929885864,0.9998894929885864
sample_000324,A,run_28,8,2,19,19,13,13,0.9047419428825378,0.9049187302589417
sample_000325,A,run_28,9,2,20,20,1,1,0.6896135210990906,0.6927430629730225
sample_000326,A,run_28,10,2,21,21,7,7,0.9375181794166565,0.9991010427474976
sample_000327,A,run_28,11,2,22,22,8,8,0.9970725774765015,0.9970763325691223
sample_000328,A,run_28,12,2,23,23,3,3,0.9887113571166992,0.9887113571166992
sample_000329,A,run_28,13,2,24,12,14,18,0.8843774795532227,0.8843774795532227
sample_000330,A,run_28,14,2,25,25,10,10,0.979578971862793,0.979578971862793
sample_000331,A,run_28,15,3,32,32,21,21,0.9762893319129944,0.9762893319129944
