sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000049,A,run_11,24,3,31,31,5,5,0.9974876642227173,0.9974876642227173
sample_000050,A,run_12,1,1,3,3,28,28,0.9999064207077026,0.9999064207077026
sample_000051,A,run_12,2,1,1,1,30,30,0.9310491681098938,0.9310491681098938
sample_000052,A,run_12,3,1,2,2,9,9,0.9999847412109375,0.9999847412109375
sample_000053,A,run_12,4,1,4,4,26,26,0.9106982946395874,0.9106982946395874
sample_000054,A,run_12,5,1,8,8,27,27,0.9354603886604309,0.9354603886604309
sample_000055,A,run_12,6,1,7,1,29,30,0.5176714062690735,0.5176714062690735
sample_000056,A,run_12,7,1,6,6,25,25,0.8721503615379333,0.8721503615379333
sample_000057,A,run_12,8,1,10,9,15,6,0.5427627563476562,0.5427627563476562
sample_000058,A,run_12,9,1,11,9,12,6,0.7981858253479004,0.7981858253479004
sample_000059,A,run_12,10,1,9,9,6,6,0.9999830722808838,0.9999830722808838
sample_000060,A,run_12,11,1,5,1,0,30,0.7592994570732117,0.7592994570732117
sample_000061,A,run_12,12,2,12,12,18,18,0.9990085959434509,0.9990085959434509
sample_000062,A,run_12,13,2,13,10,2,15,0.9298095703125,0.9298095703125
sample_000063,A,run_12,14,2,14,14,7,7,0.9999755620956421,0.99998539686203
sample_000064,A,run_12,15,2,15,15,8,8,0.9978493452072144,0.9999567270278931
sample_000065,A,run_12,16,2,16,16,13,13,0.9337097406387329,0.9337203502655029
sample_000066,A,run_12,17,2,17,17,1,1,0.9992202520370483,0.9992210268974304
sample_000067,A,run_12,18,2,18,18,16,16,0.999994158744812,0.999994158744812
sample_000068,A,run_12,19,2,19,19,13,13,0.9981099367141724,0.998115599155426
sample_000069,A,run_12,20,2,20,20,1,1,0.953404426574707,0.9535865187644958
sample_000070,A,run_12,21,2,21,21,7,7,0.9999349117279053,0.9999716281890869
sample_000071,A,run_12,22,2,22,22,8,8,0.9941522479057312,0.9941545724868774
sample_000072,A,run_12,23,2,23,23,3,3,0.9991249442100525,0.9991249442100525
sample_000073,A,run_12,24,2,24,13,14,2,0.9992285966873169,0.9992285966873169
sample_000074,A,run_12,25,2,25,18,10,16,0.9993071556091309,0.9993071556091309
sample_000075,A,run_13,1,2,12,34,18,17,0.5604071617126465,0.5604071617126465
sample_000076,A,run_13,2,2,13,13,2,2,0.9856770038604736,0.9856770038604736
sample_000077,A,run_13,3,2,14,14,7,7,0.9942739605903625,0.9942743182182312
sample_000078,A,run_13,4,2,15,15,8,8,0.9995710253715515,0.9995713829994202
sample_000079,A,run_13,5,2,16,16,13,13,0.9450613260269165,0.9450615644454956
sample_000080,A,run_13,6,2,17,17,1,1,0.9990860223770142,0.9990864992141724
sample_000081,A,run_13,7,2,18,18,16,16,0.9998756647109985,0.9998756647109985
sample_000082,A,run_13,8,2,19,19,13,13,0.787849485874176,0.7878916263580322
sample_000083,A,run_13,9,2,20,20,1,1,0.9972578883171082,0.9973368644714355
sample_000084,A,run_13,10,2,21,21,7,7,0.9999070167541504,0.9999569654464722
sample_000085,A,run_13,11,2,22,22,8,8,0.996324360370636,0.996326208114624
sample_000086,A,run_13,12,2,23,23,3,3,0.9926188588142395,0.9926188588142395
sample_000087,A,run_13,13,2,24,13,14,2,0.9992559552192688,0.9992559552192688
sample_000088,A,run_13,14,2,25,25,10,10,0.8891037106513977,0.8891037106513977
sample_000089,A,run_14,1,2,12,12,18,18,0.9996707439422607,0.9996707439422607
sample_000090,A,run_14,2,2,13,13,2,2,0.999595582485199,0.999595582485199
sample_000091,A,run_14,3,2,14,14,7,7,0.9717466831207275,0.9717475175857544
sample_000092,A,run_14,4,2,15,14,8,7,0.876483678817749,0.87684166431427
sample_000093,A,run_14,5,2,16,25,13,10,0.7791168093681335,0.7791168093681335
sample_000094,A,run_14,6,2,17,17,1,1,0.9996951818466187,0.9996960163116455
sample_000095,A,run_14,7,2,18,18,16,16,0.9999967813491821,0.9999967813491821
sample_000096,A,run_14,8,2,19,19,13,13,0.9968162178993225,0.9968215227127075
sample_000097,A,run_14,9,2,20,20,1,1,0.9929457306861877,0.9933661818504333
sample_000098,A,run_14,10,2,21,21,7,7,0.9787492156028748,0.996942937374115
sample_000099,A,run_14,11,2,22,14,8,7,0.9955025315284729,0.995532751083374
sample_000100,A,run_14,12,2,23,23,3,3,0.9984983205795288,0.9984983205795288
sample_000101,A,run_14,13,2,24,12,14,18,0.9897484183311462,0.9897484183311462
sample_000102,A,run_14,14,2,25,25,10,10,0.9526406526565552,0.9526406526565552
sample_000103,A,run_15,1,2,12,12,18,18,0.9996378421783447,0.9996378421783447
sample_000104,A,run_15,2,2,13,13,2,2,0.5580366849899292,0.5580366849899292
sample_000105,A,run_15,3,2,14,14,7,7,0.5614453554153442,0.5614468455314636
sample_000106,A,run_15,4,2,15,15,8,8,0.9998364448547363,0.9998380541801453
sample_000107,A,run_15,5,2,16,16,13,13,0.9974606037139893,0.9974765181541443
sample_000108,A,run_15,6,2,17,17,1,1,0.994201123714447,0.9942623972892761
sample_000109,A,run_15,7,2,18,18,16,16,0.9985104203224182,0.9985104203224182
sample_000110,A,run_15,8,2,19,19,13,13,0.9495764970779419,0.9496640563011169
sample_000111,A,run_15,9,2,20,20,1,1,0.9813178181648254,0.9818258285522461
sample_000112,A,run_15,10,2,21,21,7,7,0.9984264373779297,0.9984790682792664
sample_000113,A,run_15,11,2,22,22,8,8,0.9968507885932922,0.9968520402908325
sample_000114,A,run_15,12,2,23,23,3,3,0.9997530579566956,0.9997530579566956
sample_000115,A,run_15,13,2,24,24,14,14,0.9978029131889343,0.9978029131889343
sample_000116,A,run_15,14,2,25,25,10,10,0.9951299428939819,0.9951299428939819
sample_000117,A,run_15,15,3,32,32,21,21,0.9999991655349731,0.9999991655349731
sample_000118,A,run_15,16,3,30,30,20,20,0.9999998807907104,0.9999998807907104
sample_000119,A,run_15,17,3,28,28,22,22,0.9918212890625,0.9918212890625
sample_000120,A,run_15,18,3,29,28,24,22,0.9765656590461731,0.9765656590461731
sample_000121,A,run_15,19,3,33,33,23,23,0.8790110349655151,0.8790110349655151
sample_000122,A,run_15,20,3,34,18,17,16,0.5647850632667542,0.5647850632667542
sample_000123,A,run_15,21,3,35,35,4,4,0.7010689973831177,0.7010689973831177
sample_000124,A,run_15,22,3,26,26,19,19,0.9290275573730469,0.9290275573730469
sample_000125,A,run_15,23,3,27,27,11,11,0.9994193315505981,0.9994193315505981
sample_000126,A,run_15,24,3,31,34,5,17,0.8799910545349121,0.8799910545349121
sample_000127,A,run_16,1,1,3,3,28,28,0.9904604554176331,0.9904604554176331
sample_000128,A,run_16,2,1,10,10,15,15,0.9852133393287659,0.9852133393287659
sample_000129,A,run_16,3,1,11,11,12,12,0.9767796397209167,0.9767796397209167
sample_000130,A,run_16,4,1,1,1,30,30,0.9840465188026428,0.9840465188026428
sample_000131,A,run_16,5,1,2,2,9,9,0.963891863822937,0.963891863822937
sample_000132,A,run_16,6,1,4,32,26,21,0.6938026547431946,0.6938026547431946
sample_000133,A,run_16,7,1,6,6,25,25,0.9016335010528564,0.9016335010528564
sample_000134,A,run_16,8,1,8,8,27,27,0.9958527088165283,0.9958527088165283
sample_000135,A,run_16,9,1,7,8,29,27,0.7654262781143188,0.7654262781143188
sample_000136,A,run_16,10,1,9,9,6,6,0.9999252557754517,0.9999252557754517
sample_000137,A,run_16,11,1,5,4,0,26,0.9887175559997559,0.9887175559997559
sample_000138,A,run_16,12,2,12,34,18,17,0.9281032085418701,0.9281032085418701
sample_000139,A,run_16,13,2,13,13,2,2,0.9997256398200989,0.9997256398200989
sample_000140,A,run_16,14,2,14,14,7,7,0.954439640045166,0.9574509859085083
sample_000141,A,run_16,15,2,15,15,8,8,0.9995137453079224,0.999711811542511
sample_000142,A,run_16,16,2,16,16,13,13,0.8953921794891357,0.8953940868377686
sample_000143,A,run_16,17,2,17,17,1,1,0.9989533424377441,0.9989593029022217
sample_000144,A,run_16,18,2,18,18,16,16,0.9999963045120239,0.9999963045120239
sample_000145,A,run_16,19,2,19,19,13,13,0.523618221282959,0.5236223936080933
sample_000146,A,run_16,20,2,20,20,1,1,0.9999105930328369,0.9999244809150696
sample_000147,A,run_16,21,2,21,21,7,7,0.9989621639251709,0.9995652437210083
sample_000148,A,run_16,22,2,22,22,8,8,0.9940454959869385,0.9950847029685974
sample_000149,A,run_16,23,2,23,23,3,3,0.9990365505218506,0.9990365505218506
sample_000150,A,run_16,24,2,24,12,14,18,0.9914423823356628,0.9914423823356628
sample_000151,A,run_16,25,2,25,25,10,10,0.919526219367981,0.919526219367981
sample_000152,A,run_17,1,2,12,12,18,18,0.9998422861099243,0.9998422861099243
sample_000153,A,run_17,2,2,13,17,2,1,0.7487219572067261,0.7971063256263733
sample_000154,A,run_17,3,2,14,14,7,7,0.9862746596336365,0.9902394413948059
sample_000155,A,run_17,4,2,15,15,8,8,0.9999158382415771,0.9999515414237976
sample_000156,A,run_17,5,2,16,16,13,13,0.6782212853431702,0.6782431602478027
sample_000157,A,run_17,6,2,17,17,1,1,0.9998140931129456,0.999814510345459
sample_000158,A,run_17,7,2,18,18,16,16,0.9999405145645142,0.9999405145645142
sample_000159,A,run_17,8,2,19,19,13,13,0.751503586769104,0.7515044212341309
sample_000160,A,run_17,9,2,20,20,1,1,0.9978978633880615,0.998112678527832
sample_000161,A,run_17,10,2,21,25,7,10,0.6423765420913696,0.6423765420913696
sample_000162,A,run_17,11,2,22,22,8,8,0.9866688251495361,0.9866953492164612
sample_000163,A,run_17,12,2,23,23,3,3,0.9638301730155945,0.9638301730155945
sample_000164,A,run_17,13,2,24,24,14,14,0.9996627569198608,0.9996627569198608
sample_000165,A,run_17,14,2,25,12,10,18,0.9616039991378784,0.9616039991378784
sample_000166,A,run_19,1,2,12,12,18,18,0.9996601343154907,0.9996601343154907
sample_000167,A,run_19,2,2,13,34,2,17,0.5005600452423096,0.5005600452423096
sample_000168,A,run_19,3,2,14,14,7,7,0.9952288866043091,0.9952296614646912
sample_000169,A,run_19,4,2,15,15,8,8,0.9999457597732544,0.9999549984931946
sample_000170,A,run_19,5,2,16,16,13,13,0.9619974493980408,0.9620014429092407
sample_000171,A,run_19,6,2,17,17,1,1,0.9998385906219482,0.9998388886451721
sample_000172,A,run_19,7,2,18,18,16,16,0.9999921321868896,0.9999921321868896
sample_000173,A,run_19,8,2,19,24,13,14,0.7372304201126099,0.7372304201126099
sample_000174,A,run_19,9,2,20,20,1,1,0.9946627616882324,0.9954251646995544
sample_000175,A,run_19,10,2,21,21,7,7,0.5035077929496765,0.9982502460479736
sample_000176,A,run_19,11,2,22,15,8,8,0.8549671173095703,0.9944528341293335
sample_000177,A,run_19,12,2,23,23,3,3,0.9967911839485168,0.9967911839485168
sample_000178,A,run_19,13,2,24,12,14,18,0.9411584138870239,0.9411584138870239
sample_000179,A,run_19,14,2,25,25,10,10,0.998672366142273,0.998672366142273
sample_000180,A,run_19,15,3,31,30,5,20,0.9122071862220764,0.9122071862220764
sample_000181,A,run_19,16,3,26,26,19,19,0.9794506430625916,0.9794506430625916
sample_000182,A,run_19,17,3,27,27,11,11,0.9999072551727295,0.9999072551727295
sample_000183,A,run_19,18,3,32,32,21,21,0.7967562079429626,0.7967562079429626
sample_000184,A,run_19,19,3,30,30,20,20,0.9999933242797852,0.9999933242797852
sample_000185,A,run_19,20,3,28,28,22,22,0.9998997449874878,0.9998997449874878
sample_000186,A,run_19,21,3,29,26,24,19,0.7039824724197388,0.7039824724197388
sample_000187,A,run_19,22,3,33,33,23,23,0.9983004927635193,0.9983004927635193
sample_000188,A,run_19,23,3,34,34,17,17,0.9999963045120239,0.9999963045120239
sample_000189,A,run_19,24,3,35,35,4,4,0.9766411185264587,0.9766411185264587
sample_000190,A,run_2,1,2,12,12,18,18,0.643670380115509,0.643670380115509
sample_000191,A,run_2,2,2,13,13,2,2,0.999962329864502,0.999962329864502
sample_000192,A,run_2,3,2,14,22,7,8,0.6373972296714783,0.9980040788650513
sample_000193,A,run_2,4,2,15,15,8,8,0.9948348999023438,0.9999454021453857
sample_000194,A,run_2,5,2,16,16,13,13,0.9964673519134521,0.9964739084243774
sample_000195,A,run_2,6,2,17,17,1,1,0.9999579191207886,0.9999628663063049
sample_000196,A,run_2,7,2,18,18,16,16,0.9975823163986206,0.9975823163986206
sample_000197,A,run_2,8,2,19,19,13,13,0.759011447429657,0.7590135931968689
sample_000198,A,run_2,9,2,20,20,1,1,0.9919447302818298,0.9939340949058533
sample_000199,A,run_2,10,2,21,21,7,7,0.9967766404151917,0.997603714466095
sample_000200,A,run_2,11,2,22,22,8,8,0.9959962368011475,0.9959977865219116
sample_000201,A,run_2,12,2,23,23,3,3,0.999690055847168,0.999690055847168
sample_000202,A,run_2,13,2,24,34,14,17,0.9332050085067749,0.9332050085067749
sample_000203,A,run_2,14,2,25,18,10,16,0.9783697724342346,0.9783697724342346
sample_000341,A,run_5,1,2,12,12,18,18,0.8687010407447815,0.8687010407447815
sample_000342,A,run_5,2,2,13,13,2,2,0.9995570778846741,0.9995570778846741
sample_000343,A,run_5,3,2,14,14,7,7,0.9999914169311523,0.9999962449073792
sample_000344,A,run_5,4,2,15,15,8,8,0.9999405145645142,0.9999420046806335
sample_000345,A,run_5,5,2,16,16,13,13,0.9988747239112854,0.9992920160293579
sample_000346,A,run_5,6,2,17,17,1,1,0.9999490976333618,0.9999508261680603
sample_000347,A,run_5,7,2,18,18,16,16,0.9999998807907104,0.9999998807907104
sample_000348,A,run_5,8,2,19,19,13,13,0.9989767074584961,0.9989891052246094
sample_000349,A,run_5,9,2,20,20,1,1,0.997266411781311,0.9975188374519348
sample_000350,A,run_5,10,2,21,21,7,7,0.9999343156814575,0.9999438524246216
sample_000351,A,run_5,11,2,22,22,8,8,0.9943116903305054,0.9943153858184814
sample_000352,A,run_5,12,2,23,23,3,3,0.9996063113212585,0.9996063113212585
sample_000353,A,run_5,13,2,24,24,14,14,0.9999977350234985,0.9999977350234985
sample_000354,A,run_5,14,2,25,34,10,17,0.8785858750343323,0.8785858750343323
sample_000355,A,run_6,1,2,12,12,18,18,0.612570583820343,0.612570583820343
sample_000356,A,run_6,2,2,13,17,2,1,0.9459150433540344,0.9615550637245178
sample_000357,A,run_6,3,2,14,14,7,7,0.9937253594398499,0.9991320371627808
sample_000358,A,run_6,4,2,15,15,8,8,0.9989506006240845,0.9990882277488708
sample_000359,A,run_6,5,2,16,16,13,13,0.5193266272544861,0.5208528637886047
sample_000360,A,run_6,6,2,17,17,1,1,0.9998791217803955,0.9998806118965149
sample_000361,A,run_6,7,2,18,18,16,16,0.9999996423721313,0.9999996423721313
sample_000362,A,run_6,8,2,19,19,13,13,0.667033314704895,0.6670401692390442
sample_000363,A,run_6,9,2,20,20,1,1,0.9983301758766174,0.9985013008117676
sample_000364,A,run_6,10,2,21,21,7,7,0.875755786895752,0.8791570663452148
sample_000365,A,run_6,11,2,22,22,8,8,0.9953871369361877,0.9953899383544922
sample_000366,A,run_6,12,2,23,23,3,3,0.9996694326400757,0.9996694326400757
sample_000367,A,run_6,13,2,24,24,14,14,0.9987209439277649,0.9987209439277649
sample_000368,A,run_6,14,2,25,25,10,10,0.6062994599342346,0.6062994599342346
sample_000369,A,run_6,15,3,32,32,21,21,0.9999793767929077,0.9999793767929077
sample_000370,A,run_6,16,3,28,28,22,22,0.9983876943588257,0.9983876943588257
sample_000371,A,run_6,17,3,30,30,20,20,0.9999750852584839,0.9999750852584839
sample_000372,A,run_6,18,3,29,28,24,22,0.9697743058204651,0.9697743058204651
sample_000373,A,run_6,19,3,33,30,23,20,0.5611576437950134,0.5611576437950134
sample_000374,A,run_6,20,3,34,34,17,17,0.9999837875366211,0.9999837875366211
sample_000375,A,run_6,21,3,35,32,4,21,0.9880338311195374,0.9880338311195374
sample_000376,A,run_6,22,3,26,31,19,5,0.7244716286659241,0.7244716286659241
sample_000377,A,run_6,23,3,27,27,11,11,0.9999667406082153,0.9999667406082153
sample_000378,A,run_6,24,3,31,31,5,5,0.8842455148696899,0.8842455148696899
sample_000379,A,run_7,1,1,1,1,30,30,0.9998077750205994,0.9998077750205994
sample_000380,A,run_7,2,1,2,2,9,9,1.0,1.0
sample_000381,A,run_7,3,1,3,3,28,28,0.9794886112213135,0.9794886112213135
sample_000382,A,run_7,4,1,4,4,26,26,0.9695213437080383,0.9695213437080383
sample_000383,A,run_7,5,1,8,8,27,27,0.9986873269081116,0.9986873269081116
sample_000384,A,run_7,6,1,7,7,29,29,0.9705042839050293,0.9705042839050293
sample_000385,A,run_7,7,1,6,9,25,6,0.8954927325248718,0.8954927325248718
sample_000386,A,run_7,8,1,10,10,15,15,0.898292064666748,0.898292064666748
sample_000387,A,run_7,9,1,11,11,12,12,0.951954185962677,0.951954185962677
sample_000388,A,run_7,10,1,9,9,6,6,0.9999295473098755,0.9999295473098755
sample_000389,A,run_7,11,1,5,4,0,26,0.5429391264915466,0.5429391264915466
sample_000390,A,run_7,12,2,12,34,18,17,0.9997697472572327,0.9997697472572327
sample_000391,A,run_7,13,2,13,13,2,2,0.9999452829360962,0.9999452829360962
sample_000392,A,run_7,14,2,14,14,7,7,0.9286551475524902,0.9324557781219482
sample_000393,A,run_7,15,2,15,15,8,8,0.9981434345245361,0.9998592734336853
sample_000394,A,run_7,16,2,16,16,13,13,0.9794426560401917,0.9795992374420166
sample_000395,A,run_7,17,2,17,17,1,1,0.999908447265625,0.9999362826347351
sample_000396,A,run_7,18,2,18,18,16,16,0.9999876022338867,0.9999876022338867
sample_000397,A,run_7,19,2,19,19,13,13,0.9968571662902832,0.9968576431274414
sample_000398,A,run_7,20,2,20,20,1,1,0.9972376823425293,0.9972966909408569
sample_000399,A,run_7,21,2,21,14,7,7,0.37765204906463623,0.38273146748542786
sample_000400,A,run_7,22,2,22,22,8,8,0.9944981932640076,0.9945517182350159
sample_000401,A,run_7,23,2,23,23,3,3,0.9998241066932678,0.9998241066932678
sample_000402,A,run_7,24,2,24,24,14,14,0.699787437915802,0.699787437915802
sample_000403,A,run_7,25,2,25,34,10,17,0.8740078210830688,0.8740078210830688
sample_000404,A,run_8,1,2,12,34,18,17,0.998727023601532,0.998727023601532
sample_000405,A,run_8,2,2,13,13,2,2,0.9999947547912598,0.9999947547912598
sample_000406,A,run_8,3,2,14,14,7,7,0.9999454021453857,0.9999468922615051
sample_000407,A,run_8,4,2,15,15,8,8,0.9999395608901978,0.9999712705612183
sample_000408,A,run_8,5,2,16,16,13,13,0.9935420751571655,0.9935508370399475
sample_000409,A,run_8,6,2,17,17,1,1,0.9999289512634277,0.9999569058418274
sample_000410,A,run_8,7,2,18,18,16,16,0.9999740123748779,0.9999740123748779
sample_000411,A,run_8,8,2,19,2,13,9,0.8641752600669861,0.8641752600669861
sample_000412,A,run_8,9,2,20,20,1,1,0.9999254941940308,0.9999522566795349
sample_000413,A,run_8,10,2,21,21,7,7,0.9989269375801086,0.9991469979286194
sample_000414,A,run_8,11,2,22,22,8,8,0.9753790497779846,0.975460946559906
sample_000415,A,run_8,12,2,23,23,3,3,0.9995909333229065,0.9995909333229065
sample_000416,A,run_8,13,2,24,34,14,17,0.6522506475448608,0.6522506475448608
sample_000417,A,run_8,14,2,25,18,10,16,0.7982612252235413,0.7982612252235413
sample_000418,A,run_9,1,2,12,12,18,18,0.6892005801200867,0.6892005801200867
sample_000419,A,run_9,2,2,13,13,2,2,0.9999970197677612,0.9999970197677612
sample_000420,A,run_9,3,2,14,14,7,7,0.9999922513961792,0.9999948740005493
sample_000421,A,run_9,4,2,15,15,8,8,0.9999310970306396,0.9999315738677979
sample_000422,A,run_9,5,2,16,16,13,13,0.997195839881897,0.9971977472305298
sample_000423,A,run_9,6,2,17,17,1,1,0.9990241527557373,0.9990249872207642
sample_000424,A,run_9,7,2,18,18,16,16,0.9999908208847046,0.9999908208847046
sample_000425,A,run_9,8,2,19,20,13,1,0.6850649118423462,0.685065507888794
sample_000426,A,run_9,9,2,20,20,1,1,0.9983124732971191,0.9986034035682678
sample_000427,A,run_9,10,2,21,21,7,7,0.9971326589584351,0.997890830039978
sample_000428,A,run_9,11,2,22,22,8,8,0.9867621064186096,0.9868587851524353
sample_000429,A,run_9,12,2,23,23,3,3,0.9993348717689514,0.9993348717689514
sample_000430,A,run_9,13,2,24,31,14,5,0.5369417071342468,0.5369417071342468
sample_000431,A,run_9,14,2,25,18,10,16,0.963502049446106,0.963502049446106
