sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000281,A,run_25,8,1,9,9,6,6,0.9997602105140686,0.9997602105140686
sample_000282,A,run_25,9,1,10,10,15,15,0.999524712562561,0.999524712562561
sample_000283,A,run_25,10,1,11,11,12,12,0.9999037981033325,0.9999037981033325
sample_000284,A,run_25,11,1,5,5,0,0,0.9917719960212708,0.9917719960212708
sample_000285,A,run_25,12,2,12,12,18,18,0.9998205304145813,0.9998205304145813
sample_000286,A,run_25,13,2,13,13,2,2,0.9358032941818237,0.9358032941818237
sample_000287,A,run_25,14,2,14,14,7,7,0.9997406601905823,0.9997411370277405
sample_000288,A,run_25,15,2,15,14,8,7,0.5451309084892273,0.5490096807479858
sample_000289,A,run_25,16,2,16,16,13,13,0.999813973903656,0.9998836517333984
sample_000290,A,run_25,17,2,17,17,1,1,0.8974276185035706,0.8976534008979797
sample_000291,A,run_25,18,2,18,18,16,16,0.9998069405555725,0.9998069405555725
sample_000292,A,run_25,19,2,19,19,13,13,0.9999200105667114,0.9999216794967651
sample_000293,A,run_25,20,2,20,20,1,1,0.9982849955558777,0.9982947707176208
sample_000294,A,run_25,21,2,21,21,7,7,0.9238128662109375,0.9238530993461609
sample_000295,A,run_25,22,2,22,23,8,3,0.8310916423797607,0.8310916423797607
sample_000296,A,run_25,23,2,24,12,14,18,0.9804829359054565,0.9804829359054565
sample_000297,A,run_25,24,2,25,25,10,10,0.9229826331138611,0.9229826331138611
sample_000298,A,run_26,1,2,12,12,18,18,0.9999412298202515,0.9999412298202515
sample_000299,A,run_26,2,2,13,13,2,2,0.9998575448989868,0.9998575448989868
sample_000300,A,run_26,3,2,14,14,7,7,0.7579488754272461,0.7579498887062073
sample_000301,A,run_26,4,2,15,15,8,8,0.7518435716629028,0.7518436908721924
sample_000302,A,run_26,5,2,16,16,13,13,0.9997561573982239,0.9997797012329102
sample_000303,A,run_26,6,2,17,17,1,1,0.6227391958236694,0.62274169921875
sample_000304,A,run_26,7,2,18,18,16,16,0.978090763092041,0.978090763092041
sample_000305,A,run_26,8,2,19,19,13,13,0.9998979568481445,0.9999143481254578
sample_000306,A,run_26,9,2,20,10,1,15,0.5781122446060181,0.5781122446060181
sample_000307,A,run_26,10,2,21,21,7,7,0.8611668944358826,0.8612383604049683
sample_000308,A,run_26,11,2,22,23,8,3,0.7401233911514282,0.7401233911514282
sample_000309,A,run_26,12,2,24,12,14,18,0.9497256875038147,0.9497256875038147
sample_000310,A,run_26,13,2,25,24,10,14,0.9065312743186951,0.9065312743186951
sample_000311,A,run_27,1,2,12,12,18,18,0.9999740123748779,0.9999740123748779
sample_000312,A,run_27,2,2,13,12,2,18,0.9253293871879578,0.9253293871879578
sample_000313,A,run_27,3,2,14,14,7,7,0.9558806419372559,0.9558817148208618
sample_000314,A,run_27,4,2,15,14,8,7,0.9393320083618164,0.9395975470542908
sample_000315,A,run_27,5,2,24,12,14,18,0.9880180358886719,0.9880180358886719
sample_000316,A,run_27,6,2,25,24,10,14,0.6459529995918274,0.6459529995918274
sample_000317,A,run_28,1,2,12,12,18,18,0.9999700784683228,0.9999700784683228
sample_000318,A,run_28,2,2,13,13,2,2,0.9144562482833862,0.9144562482833862
sample_000319,A,run_28,3,2,14,14,7,7,0.9995966553688049,0.9995967149734497
sample_000320,A,run_28,4,2,15,15,8,8,0.5044130086898804,0.5044131278991699
sample_000321,A,run_28,5,2,16,16,13,13,0.9943327903747559,0.994338870048523
sample_000322,A,run_28,6,2,17,17,1,1,0.7008478045463562,0.7008547186851501
sample_000323,A,run_28,7,2,18,18,16,16,0.999894380569458,0.999894380569458
sample_000324,A,run_28,8,2,19,19,13,13,0.9999037981033325,0.9999070763587952
sample_000325,A,run_28,9,2,20,9,1,6,0.7901920080184937,0.7901920080184937
sample_000326,A,run_28,10,2,21,23,7,3,0.9139425754547119,0.9139425754547119
sample_000327,A,run_28,11,2,22,23,8,3,0.7233545184135437,0.7233545184135437
sample_000328,A,run_28,12,2,23,23,3,3,0.9998899698257446,0.9998899698257446
sample_000329,A,run_28,13,2,24,34,14,17,0.6249823570251465,0.6249823570251465
sample_000330,A,run_28,14,2,25,25,10,10,0.963836133480072,0.963836133480072
sample_000331,A,run_28,15,3,32,32,21,21,0.9999330043792725,0.9999330043792725
sample_000332,A,run_28,16,3,34,34,17,17,0.9883389472961426,0.9883389472961426
sample_000333,A,run_28,17,3,35,9,4,6,0.9957133531570435,0.9957133531570435
sample_000334,A,run_28,18,3,26,26,19,19,0.9964582324028015,0.9964582324028015
sample_000335,A,run_28,19,3,27,27,11,11,0.596743106842041,0.596743106842041
sample_000336,A,run_28,20,3,30,6,20,25,0.7514891624450684,0.7514891624450684
sample_000337,A,run_28,21,3,28,28,22,22,0.9874883890151978,0.9874883890151978
sample_000338,A,run_28,22,3,29,29,24,24,0.9983770847320557,0.9983770847320557
sample_000339,A,run_28,23,3,33,3,23,28,0.9361253380775452,0.9361253380775452
sample_000340,A,run_28,24,3,31,31,5,5,0.9739601612091064,0.9739601612091064
