sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000030,A,run_11,5,2,16,16,13,13,0.9998568296432495,0.999864399433136
sample_000031,A,run_11,6,2,17,17,1,1,0.5685902237892151,0.5686252117156982
sample_000032,A,run_11,7,2,18,18,16,16,0.9991722106933594,0.9991722106933594
sample_000033,A,run_11,8,2,19,19,13,13,0.9995996356010437,0.9995996952056885
sample_000034,A,run_11,9,2,20,10,1,15,0.8970771431922913,0.8970771431922913
sample_000035,A,run_11,10,2,21,21,7,7,0.9988768696784973,0.9988934397697449
sample_000036,A,run_11,11,2,22,22,8,8,0.9970895648002625,0.9970898032188416
sample_000037,A,run_11,12,2,23,23,3,3,0.9997631907463074,0.9997631907463074
sample_000038,A,run_11,13,2,24,12,14,18,0.9956068396568298,0.9956068396568298
sample_000039,A,run_11,14,2,25,25,10,10,0.9999912977218628,0.9999912977218628
sample_000040,A,run_11,15,3,32,32,21,21,0.9999641180038452,0.9999641180038452
sample_000041,A,run_11,16,3,30,30,20,20,0.92886883020401,0.92886883020401
sample_000042,A,run_11,17,3,28,28,22,22,0.9997912049293518,0.9997912049293518
sample_000043,A,run_11,18,3,29,29,24,24,0.9998698234558105,0.9998698234558105
sample_000044,A,run_11,19,3,33,33,23,23,0.9998840093612671,0.9998840093612671
sample_000045,A,run_11,20,3,34,12,17,18,0.7680137157440186,0.7680137157440186
sample_000046,A,run_11,21,3,35,9,4,6,0.9871160387992859,0.9871160387992859
sample_000047,A,run_11,22,3,26,26,19,19,0.9997583031654358,0.9997583031654358
sample_000048,A,run_11,23,3,27,27,11,11,0.9998780488967896,0.9998780488967896
sample_000049,A,run_11,24,3,31,31,5,5,0.9998905658721924,0.9998905658721924
sample_000050,A,run_12,1,1,3,3,28,28,0.9997664093971252,0.9997664093971252
sample_000051,A,run_12,2,1,1,4,30,26,0.6270710229873657,0.6270710229873657
sample_000052,A,run_12,3,1,2,2,9,9,0.9998306035995483,0.9998306035995483
sample_000053,A,run_12,4,1,4,4,26,26,0.9991990923881531,0.9991990923881531
sample_000054,A,run_12,5,1,8,8,27,27,0.999610960483551,0.999610960483551
sample_000055,A,run_12,6,1,7,7,29,29,0.999415397644043,0.999415397644043
sample_000056,A,run_12,7,1,6,6,25,25,0.9953627586364746,0.9953627586364746
sample_000057,A,run_12,8,1,10,10,15,15,0.999782145023346,0.999782145023346
sample_000058,A,run_12,9,1,11,11,12,12,0.8251850008964539,0.8251850008964539
sample_000059,A,run_12,10,1,9,9,6,6,0.9998040795326233,0.9998040795326233
sample_000060,A,run_12,11,1,5,5,0,0,0.9981822967529297,0.9981822967529297
sample_000061,A,run_12,12,2,12,12,18,18,0.9825969338417053,0.9825969338417053
sample_000062,A,run_12,13,2,13,13,2,2,0.9978500604629517,0.9978500604629517
sample_000063,A,run_12,14,2,14,14,7,7,0.9997366070747375,0.9997373819351196
sample_000064,A,run_12,15,2,15,14,8,7,0.9438955187797546,0.9459170699119568
sample_000065,A,run_12,16,2,16,16,13,13,0.999265730381012,0.9995862245559692
sample_000066,A,run_12,17,2,17,10,1,15,0.9737879633903503,0.9737879633903503
sample_000067,A,run_12,18,2,18,18,16,16,0.9998860359191895,0.9998860359191895
sample_000068,A,run_12,19,2,19,19,13,13,0.9978566765785217,0.997866153717041
sample_000069,A,run_12,20,2,20,34,1,17,0.5857669711112976,0.5857669711112976
sample_000070,A,run_12,21,2,21,21,7,7,0.9883434176445007,0.9883484840393066
sample_000071,A,run_12,22,2,22,21,8,7,0.8605358004570007,0.8660244941711426
sample_000072,A,run_12,23,2,23,23,3,3,0.9986709356307983,0.9986709356307983
sample_000073,A,run_12,24,2,24,12,14,18,0.9979464411735535,0.9979464411735535
sample_000074,A,run_12,25,2,25,25,10,10,0.9996917247772217,0.9996917247772217
sample_000075,A,run_13,1,2,12,12,18,18,0.9999748468399048,0.9999748468399048
sample_000076,A,run_13,2,2,13,13,2,2,0.8544328212738037,0.8544328212738037
sample_000077,A,run_13,3,2,14,14,7,7,0.9991301894187927,0.9991306662559509
sample_000078,A,run_13,4,2,15,15,8,8,0.7234714031219482,0.7234715223312378
sample_000079,A,run_13,5,2,16,16,13,13,0.9984105825424194,0.9984562397003174
sample_000080,A,run_13,6,2,17,10,1,15,0.6798009872436523,0.6798009872436523
sample_000081,A,run_13,7,2,18,18,16,16,0.9997779726982117,0.9997779726982117
sample_000082,A,run_13,8,2,19,19,13,13,0.9999241828918457,0.9999254941940308
sample_000083,A,run_13,9,2,20,10,1,15,0.7741749882698059,0.7741749882698059
sample_000084,A,run_13,10,2,21,21,7,7,0.8403564691543579,0.8403573632240295
sample_000085,A,run_13,11,2,22,21,8,7,0.8966981768608093,0.9080435633659363
sample_000086,A,run_13,12,2,23,23,3,3,0.9982209801673889,0.9982209801673889
sample_000087,A,run_13,13,2,24,12,14,18,0.9041932821273804,0.9041932821273804
sample_000088,A,run_13,14,2,25,25,10,10,0.9999252557754517,0.9999252557754517
sample_000089,A,run_14,1,2,12,12,18,18,0.9999792575836182,0.9999792575836182
sample_000090,A,run_14,2,2,13,13,2,2,0.9950577020645142,0.9950577020645142
sample_000091,A,run_14,3,2,14,14,7,7,0.9656050801277161,0.9656052589416504
sample_000092,A,run_14,4,2,15,15,8,8,0.7597287893295288,0.7597288489341736
sample_000093,A,run_14,5,2,16,16,13,13,0.9993821382522583,0.9994343519210815
sample_000094,A,run_14,6,2,17,10,1,15,0.9468598365783691,0.9468598365783691
sample_000095,A,run_14,7,2,18,18,16,16,0.9998759031295776,0.9998759031295776
sample_000096,A,run_14,8,2,19,19,13,13,0.9998015761375427,0.999801754951477
sample_000097,A,run_14,9,2,20,10,1,15,0.9593275785446167,0.9593275785446167
sample_000098,A,run_14,10,2,21,21,7,7,0.9715542197227478,0.9716989398002625
sample_000099,A,run_14,11,2,22,23,8,3,0.9916303753852844,0.9916303753852844
sample_000100,A,run_14,12,2,23,23,3,3,0.9996045231819153,0.9996045231819153
sample_000101,A,run_14,13,2,24,24,14,14,0.999305009841919,0.999305009841919
sample_000102,A,run_14,14,2,25,25,10,10,0.9999505281448364,0.9999505281448364
sample_000103,A,run_15,1,2,12,12,18,18,0.9999802112579346,0.9999802112579346
sample_000104,A,run_15,2,2,13,13,2,2,0.6785517334938049,0.6785517334938049
sample_000105,A,run_15,3,2,14,14,7,7,0.9994511008262634,0.9994511604309082
sample_000106,A,run_15,4,2,15,15,8,8,0.8703774213790894,0.8703774809837341
sample_000107,A,run_15,5,2,16,16,13,13,0.9996861219406128,0.9997311234474182
sample_000108,A,run_15,6,2,17,10,1,15,0.9914917349815369,0.9914917349815369
sample_000109,A,run_15,7,2,18,18,16,16,0.9982081651687622,0.9982081651687622
sample_000110,A,run_15,8,2,19,19,13,13,0.9999444484710693,0.9999458193778992
sample_000111,A,run_15,9,2,20,10,1,15,0.9481490254402161,0.9481490254402161
sample_000112,A,run_15,10,2,21,21,7,7,0.9991125464439392,0.9992014765739441
sample_000113,A,run_15,11,2,22,23,8,3,0.8642156720161438,0.8642156720161438
sample_000114,A,run_15,12,2,23,23,3,3,0.9997677206993103,0.9997677206993103
sample_000115,A,run_15,13,2,24,24,14,14,0.9997568726539612,0.9997568726539612
sample_000116,A,run_15,14,2,25,25,10,10,0.9999179840087891,0.9999179840087891
sample_000117,A,run_15,15,3,32,32,21,21,0.9996846914291382,0.9996846914291382
sample_000118,A,run_15,16,3,30,6,20,25,0.9732308983802795,0.9732308983802795
sample_000119,A,run_15,17,3,28,28,22,22,0.9993832111358643,0.9993832111358643
sample_000120,A,run_15,18,3,29,29,24,24,0.9982126951217651,0.9982126951217651
sample_000121,A,run_15,19,3,33,33,23,23,0.9989748001098633,0.9989748001098633
sample_000122,A,run_15,20,3,34,34,17,17,0.9983300566673279,0.9983300566673279
sample_000123,A,run_15,21,3,35,35,4,4,0.999866247177124,0.999866247177124
sample_000124,A,run_15,22,3,26,26,19,19,0.99993896484375,0.99993896484375
sample_000125,A,run_15,23,3,27,27,11,11,0.9999266862869263,0.9999266862869263
sample_000126,A,run_15,24,3,31,31,5,5,0.9993661046028137,0.9993661046028137
sample_000127,A,run_16,1,1,3,3,28,28,0.9986487030982971,0.9986487030982971
sample_000128,A,run_16,2,1,10,27,15,11,0.6407879590988159,0.6407879590988159
sample_000129,A,run_16,3,1,11,11,12,12,0.7240766882896423,0.7240766882896423
sample_000130,A,run_16,4,1,1,9,30,6,0.9519129395484924,0.9519129395484924
sample_000131,A,run_16,5,1,2,12,9,18,0.314032644033432,0.314032644033432
sample_000132,A,run_16,6,1,4,32,26,21,0.9450942277908325,0.9450942277908325
sample_000133,A,run_16,7,1,6,6,25,25,0.9579735994338989,0.9579735994338989
sample_000134,A,run_16,8,1,8,8,27,27,0.7425264716148376,0.7425264716148376
sample_000135,A,run_16,9,1,7,29,29,24,0.7011796832084656,0.7011796832084656
sample_000136,A,run_16,10,1,9,9,6,6,0.9999192953109741,0.9999192953109741
sample_000137,A,run_16,11,1,5,5,0,0,0.9627655744552612,0.9627655744552612
sample_000138,A,run_16,12,2,12,12,18,18,0.9996649026870728,0.9996649026870728
sample_000139,A,run_16,13,2,13,13,2,2,0.9874481558799744,0.9874481558799744
sample_000140,A,run_16,14,2,14,14,7,7,0.9983189702033997,0.9983189702033997
sample_000141,A,run_16,15,2,15,15,8,8,0.831727147102356,0.8317272663116455
sample_000142,A,run_16,16,2,16,16,13,13,0.9996675252914429,0.9997383952140808
sample_000143,A,run_16,17,2,17,10,1,15,0.9284143447875977,0.9284143447875977
sample_000144,A,run_16,18,2,18,18,16,16,0.9991530179977417,0.9991530179977417
sample_000145,A,run_16,19,2,19,19,13,13,0.9997830986976624,0.9998239874839783
sample_000146,A,run_16,20,2,20,20,1,1,0.9897493720054626,0.9897628426551819
sample_000147,A,run_16,21,2,21,21,7,7,0.9983882904052734,0.9985235929489136
sample_000148,A,run_16,22,2,22,21,8,7,0.7843756079673767,0.9065295457839966
sample_000149,A,run_16,23,2,23,23,3,3,0.999914288520813,0.999914288520813
sample_000150,A,run_16,24,2,24,34,14,17,0.9388455152511597,0.9388455152511597
sample_000151,A,run_16,25,2,25,25,10,10,0.9996528625488281,0.9996528625488281
sample_000152,A,run_17,1,2,12,12,18,18,0.9999536275863647,0.9999536275863647
sample_000153,A,run_17,2,2,13,13,2,2,0.9998953342437744,0.9998953342437744
sample_000154,A,run_17,3,2,14,14,7,7,0.9990057349205017,0.9990058541297913
sample_000155,A,run_17,4,2,15,15,8,8,0.602233350276947,0.6022334098815918
sample_000156,A,run_17,5,2,16,16,13,13,0.9997368454933167,0.9997531175613403
sample_000157,A,run_17,6,2,17,10,1,15,0.6029400825500488,0.6029400825500488
sample_000158,A,run_17,7,2,18,18,16,16,0.9998058676719666,0.9998058676719666
sample_000159,A,run_17,8,2,19,19,13,13,0.9999186992645264,0.9999275803565979
sample_000160,A,run_17,9,2,20,10,1,15,0.7734981179237366,0.7734981179237366
sample_000161,A,run_17,10,2,21,21,7,7,0.9918217062950134,0.9918267726898193
sample_000162,A,run_17,11,2,22,21,8,7,0.8405194878578186,0.8505987524986267
sample_000163,A,run_17,12,2,23,23,3,3,0.9997115731239319,0.9997115731239319
sample_000164,A,run_17,13,2,24,12,14,18,0.8143519759178162,0.8143519759178162
sample_000165,A,run_17,14,2,25,25,10,10,0.9938799142837524,0.9938799142837524
sample_000166,A,run_19,1,2,12,12,18,18,0.9999847412109375,0.9999847412109375
sample_000167,A,run_19,2,2,13,13,2,2,0.9980594515800476,0.9980594515800476
sample_000168,A,run_19,3,2,14,14,7,7,0.7160118222236633,0.7160125970840454
sample_000169,A,run_19,4,2,15,15,8,8,0.5642316341400146,0.5642316937446594
sample_000170,A,run_19,5,2,16,16,13,13,0.9990247488021851,0.9990350604057312
sample_000171,A,run_19,6,2,17,17,1,1,0.9868631362915039,0.9869158864021301
sample_000172,A,run_19,7,2,18,18,16,16,0.9997586607933044,0.9997586607933044
sample_000173,A,run_19,8,2,19,19,13,13,0.9998747110366821,0.9998943209648132
sample_000174,A,run_19,9,2,20,9,1,6,0.5404088497161865,0.5404088497161865
sample_000175,A,run_19,10,2,21,21,7,7,0.9889020919799805,0.9892686605453491
sample_000176,A,run_19,11,2,22,21,8,7,0.5916450619697571,0.5951941609382629
sample_000177,A,run_19,12,2,23,23,3,3,0.999772846698761,0.999772846698761
sample_000178,A,run_19,13,2,24,12,14,18,0.9066502451896667,0.9066502451896667
sample_000179,A,run_19,14,2,25,25,10,10,0.9982225298881531,0.9982225298881531
sample_000180,A,run_19,15,3,31,31,5,5,0.9986975193023682,0.9986975193023682
sample_000181,A,run_19,16,3,26,26,19,19,0.9661539196968079,0.9661539196968079
sample_000182,A,run_19,17,3,27,27,11,11,0.9992616772651672,0.9992616772651672
sample_000183,A,run_19,18,3,32,32,21,21,0.9299839735031128,0.9299839735031128
sample_000184,A,run_19,19,3,30,6,20,25,0.5625080466270447,0.5625080466270447
sample_000185,A,run_19,20,3,28,28,22,22,0.9984092116355896,0.9984092116355896
sample_000186,A,run_19,21,3,29,29,24,24,0.9982598423957825,0.9982598423957825
sample_000187,A,run_19,22,3,33,33,23,23,0.6587830185890198,0.6587830185890198
sample_000188,A,run_19,23,3,34,34,17,17,0.9991449117660522,0.9991449117660522
sample_000189,A,run_19,24,3,35,35,4,4,0.9993733763694763,0.9993733763694763
sample_000190,A,run_2,1,2,12,12,18,18,0.9999856948852539,0.9999856948852539
sample_000191,A,run_2,2,2,13,12,2,18,0.9709760546684265,0.9709760546684265
sample_000192,A,run_2,3,2,14,14,7,7,0.9819438457489014,0.9819507598876953
sample_000193,A,run_2,4,2,15,15,8,8,0.9829328060150146,0.9829347729682922
sample_000194,A,run_2,5,2,16,16,13,13,0.8394171595573425,0.8396053910255432
sample_000195,A,run_2,6,2,17,17,1,1,0.9975941777229309,0.9976103901863098
sample_000196,A,run_2,7,2,18,18,16,16,0.9999428987503052,0.9999428987503052
sample_000197,A,run_2,8,2,19,19,13,13,0.9990240335464478,0.9990240931510925
sample_000198,A,run_2,9,2,20,10,1,15,0.8986899256706238,0.8986899256706238
sample_000199,A,run_2,10,2,21,21,7,7,0.9961568713188171,0.9961726665496826
sample_000200,A,run_2,11,2,22,22,8,8,0.9954795837402344,0.9954797625541687
sample_000201,A,run_2,12,2,23,23,3,3,0.997548520565033,0.997548520565033
sample_000202,A,run_2,13,2,24,24,14,14,0.9999922513961792,0.9999922513961792
sample_000203,A,run_2,14,2,25,25,10,10,0.9934797286987305,0.9934797286987305
sample_000341,A,run_5,1,2,12,12,18,18,0.9999865293502808,0.9999865293502808
sample_000342,A,run_5,2,2,13,13,2,2,0.5308051109313965,0.5308051109313965
sample_000343,A,run_5,3,2,14,14,7,7,0.9975729584693909,0.9975736737251282
sample_000344,A,run_5,4,2,15,15,8,8,0.994544267654419,0.9945446252822876
sample_000345,A,run_5,5,2,16,16,13,13,0.999396800994873,0.9994902610778809
sample_000346,A,run_5,6,2,17,10,1,15,0.8746647834777832,0.8746647834777832
sample_000347,A,run_5,7,2,18,18,16,16,0.9998713731765747,0.9998713731765747
sample_000348,A,run_5,8,2,19,19,13,13,0.9337915182113647,0.9337916374206543
sample_000349,A,run_5,9,2,20,10,1,15,0.950465738773346,0.950465738773346
sample_000350,A,run_5,10,2,21,21,7,7,0.9924144148826599,0.9924548268318176
sample_000351,A,run_5,11,2,22,22,8,8,0.9947078227996826,0.9947080612182617
sample_000352,A,run_5,12,2,23,23,3,3,0.9968394041061401,0.9968394041061401
sample_000353,A,run_5,13,2,24,24,14,14,0.9999254941940308,0.9999254941940308
sample_000354,A,run_5,14,2,25,25,10,10,0.9999798536300659,0.9999798536300659
sample_000355,A,run_6,1,2,12,12,18,18,0.9999469518661499,0.9999469518661499
sample_000356,A,run_6,2,2,13,13,2,2,0.9998617172241211,0.9998617172241211
sample_000357,A,run_6,3,2,14,23,7,3,0.5541660785675049,0.5541660785675049
sample_000358,A,run_6,4,2,15,15,8,8,0.9950136542320251,0.9950137734413147
sample_000359,A,run_6,5,2,16,16,13,13,0.8010413646697998,0.8010502457618713
sample_000360,A,run_6,6,2,17,10,1,15,0.9490219354629517,0.9490219354629517
sample_000361,A,run_6,7,2,18,18,16,16,0.9998762607574463,0.9998762607574463
sample_000362,A,run_6,8,2,19,19,13,13,0.99435955286026,0.99435955286026
sample_000363,A,run_6,9,2,20,10,1,15,0.6686058044433594,0.6686058044433594
sample_000364,A,run_6,10,2,21,21,7,7,0.9979804158210754,0.9979832172393799
sample_000365,A,run_6,11,2,22,22,8,8,0.9994392991065979,0.9994396567344666
sample_000366,A,run_6,12,2,23,23,3,3,0.9994745850563049,0.9994745850563049
sample_000367,A,run_6,13,2,24,24,14,14,0.9996082186698914,0.9996082186698914
sample_000368,A,run_6,14,2,25,25,10,10,0.9999920129776001,0.9999920129776001
sample_000369,A,run_6,15,3,32,32,21,21,0.9999505281448364,0.9999505281448364
sample_000370,A,run_6,16,3,28,28,22,22,0.9997259974479675,0.9997259974479675
sample_000371,A,run_6,17,3,30,30,20,20,0.9944376945495605,0.9944376945495605
sample_000372,A,run_6,18,3,29,29,24,24,0.999178946018219,0.999178946018219
sample_000373,A,run_6,19,3,33,33,23,23,0.9992145299911499,0.9992145299911499
sample_000374,A,run_6,20,3,34,34,17,17,0.9843471050262451,0.9843471050262451
sample_000375,A,run_6,21,3,35,35,4,4,0.9990308284759521,0.9990308284759521
sample_000376,A,run_6,22,3,26,26,19,19,0.9998069405555725,0.9998069405555725
sample_000377,A,run_6,23,3,27,27,11,11,0.9838752746582031,0.9838752746582031
sample_000378,A,run_6,24,3,31,31,5,5,0.9999440908432007,0.9999440908432007
sample_000379,A,run_7,1,1,1,1,30,30,0.9665254950523376,0.9665254950523376
sample_000380,A,run_7,2,1,2,2,9,9,0.9999219179153442,0.9999219179153442
sample_000381,A,run_7,3,1,3,3,28,28,0.999575674533844,0.999575674533844
sample_000382,A,run_7,4,1,4,4,26,26,0.9603005051612854,0.9603005051612854
sample_000383,A,run_7,5,1,8,8,27,27,0.9996390342712402,0.9996390342712402
sample_000384,A,run_7,6,1,7,7,29,29,0.9344826936721802,0.9344826936721802
sample_000385,A,run_7,7,1,6,6,25,25,0.9896961450576782,0.9896961450576782
sample_000386,A,run_7,8,1,10,10,15,15,0.999104917049408,0.999104917049408
sample_000387,A,run_7,9,1,11,11,12,12,0.9999310970306396,0.9999310970306396
sample_000388,A,run_7,10,1,9,9,6,6,0.9998100399971008,0.9998100399971008
sample_000389,A,run_7,11,1,5,5,0,0,0.9885470867156982,0.9885470867156982
sample_000390,A,run_7,12,2,12,12,18,18,0.9998672008514404,0.9998672008514404
sample_000391,A,run_7,13,2,13,12,2,18,0.9995119571685791,0.9995119571685791
sample_000392,A,run_7,14,2,14,14,7,7,0.9563630223274231,0.9563850164413452
sample_000393,A,run_7,15,2,15,15,8,8,0.9158048033714294,0.9158072471618652
sample_000394,A,run_7,16,2,16,16,13,13,0.9714046120643616,0.9898829460144043
sample_000395,A,run_7,17,2,17,17,1,1,0.8044158220291138,0.8044420480728149
sample_000396,A,run_7,18,2,18,18,16,16,0.996875524520874,0.996875524520874
sample_000397,A,run_7,19,2,19,19,13,13,0.9974709749221802,0.9974711537361145
sample_000398,A,run_7,20,2,20,10,1,15,0.640515923500061,0.640515923500061
sample_000399,A,run_7,21,2,21,21,7,7,0.9754483699798584,0.9755237102508545
sample_000400,A,run_7,22,2,22,22,8,8,0.9995055198669434,0.9995060563087463
sample_000401,A,run_7,23,2,23,23,3,3,0.9997079968452454,0.9997079968452454
sample_000402,A,run_7,24,2,24,12,14,18,0.7834976315498352,0.7834976315498352
sample_000403,A,run_7,25,2,25,24,10,14,0.7377927899360657,0.7377927899360657
sample_000404,A,run_8,1,2,12,12,18,18,0.9999573230743408,0.9999573230743408
sample_000405,A,run_8,2,2,13,13,2,2,0.9999589920043945,0.9999589920043945
sample_000406,A,run_8,3,2,14,14,7,7,0.9402340054512024,0.940234363079071
sample_000407,A,run_8,4,2,15,15,8,8,0.9990398287773132,0.9990400075912476
sample_000408,A,run_8,5,2,16,16,13,13,0.9998283386230469,0.9998404383659363
sample_000409,A,run_8,6,2,17,17,1,1,0.9867696762084961,0.9867857098579407
sample_000410,A,run_8,7,2,18,18,16,16,0.9999228715896606,0.9999228715896606
sample_000411,A,run_8,8,2,19,19,13,13,0.9998347759246826,0.9998348951339722
sample_000412,A,run_8,9,2,20,20,1,1,0.9161121249198914,0.9161295294761658
sample_000413,A,run_8,10,2,21,21,7,7,0.9993365406990051,0.9993449449539185
sample_000414,A,run_8,11,2,22,22,8,8,0.9988434314727783,0.9988435506820679
sample_000415,A,run_8,12,2,23,23,3,3,0.9998180270195007,0.9998180270195007
sample_000416,A,run_8,13,2,24,24,14,14,0.829788088798523,0.829788088798523
sample_000417,A,run_8,14,2,25,25,10,10,0.999991774559021,0.999991774559021
sample_000418,A,run_9,1,2,12,12,18,18,0.9983065128326416,0.9983065128326416
sample_000419,A,run_9,2,2,13,13,2,2,0.9982753992080688,0.9982753992080688
sample_000420,A,run_9,3,2,14,14,7,7,0.9984028935432434,0.998403012752533
sample_000421,A,run_9,4,2,15,15,8,8,0.9965595602989197,0.996559739112854
sample_000422,A,run_9,5,2,16,16,13,13,0.9998522996902466,0.9998858571052551
sample_000423,A,run_9,6,2,17,10,1,15,0.917839527130127,0.917839527130127
sample_000424,A,run_9,7,2,18,18,16,16,0.9997573494911194,0.9997573494911194
sample_000425,A,run_9,8,2,19,19,13,13,0.9990829229354858,0.9990829825401306
sample_000426,A,run_9,9,2,20,10,1,15,0.9205368161201477,0.9205368161201477
sample_000427,A,run_9,10,2,21,21,7,7,0.9939048886299133,0.993975043296814
sample_000428,A,run_9,11,2,22,22,8,8,0.9962916374206543,0.9962919354438782
sample_000429,A,run_9,12,2,23,23,3,3,0.9997652173042297,0.9997652173042297
sample_000430,A,run_9,13,2,24,12,14,18,0.9742844700813293,0.9742844700813293
sample_000431,A,run_9,14,2,25,25,10,10,0.998795747756958,0.998795747756958
