sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000503,D,run_12,8,2,19,20,13,1,0.8051970601081848,0.8066694736480713
sample_000504,D,run_12,9,2,20,16,1,13,0.9957428574562073,0.99941486120224
sample_000505,D,run_12,10,2,21,19,7,13,0.989750325679779,0.9897550940513611
sample_000506,D,run_12,11,2,22,22,8,8,0.9996746778488159,0.9997844099998474
sample_000507,D,run_12,12,2,23,23,3,3,0.999634861946106,0.999634861946106
sample_000508,D,run_12,13,2,24,24,14,14,0.9986910223960876,0.9986910223960876
sample_000509,D,run_12,14,2,25,25,10,10,0.9999985694885254,0.9999985694885254
sample_000510,D,run_14,1,2,12,12,18,18,0.991142749786377,0.991142749786377
sample_000511,D,run_14,2,2,13,13,2,2,0.9999825954437256,0.9999825954437256
sample_000512,D,run_14,3,2,14,14,7,7,0.8541314005851746,0.8541324138641357
sample_000513,D,run_14,4,2,15,15,8,8,0.9998902082443237,0.9998953342437744
sample_000514,D,run_14,5,2,16,17,13,1,0.5400142669677734,0.5400187969207764
sample_000515,D,run_14,6,2,17,17,1,1,0.9999431371688843,0.9999433755874634
sample_000516,D,run_14,7,2,18,19,16,13,0.4274597465991974,0.42746472358703613
sample_000517,D,run_14,8,2,19,19,13,13,0.6270204782485962,0.6270204782485962
sample_000518,D,run_14,9,2,20,19,1,13,0.6472660303115845,0.6472727656364441
sample_000519,D,run_14,10,2,21,19,7,13,0.5637924075126648,0.5637966394424438
sample_000520,D,run_14,11,2,22,22,8,8,0.9996211528778076,0.9996787905693054
sample_000521,D,run_14,12,2,23,23,3,3,0.9876803159713745,0.9876803159713745
sample_000522,D,run_14,13,2,24,24,14,14,0.999716579914093,0.999716579914093
sample_000523,D,run_14,14,2,25,25,10,10,0.9999996423721313,0.9999996423721313
sample_000524,D,run_14,15,3,32,32,21,21,0.9768272042274475,0.9768272042274475
sample_000525,D,run_14,16,3,28,28,22,22,0.984218418598175,0.984218418598175
sample_000526,D,run_14,17,3,30,30,20,20,0.8193997144699097,0.8193997144699097
sample_000527,D,run_14,18,3,28,28,22,22,0.97919100522995,0.97919100522995
sample_000528,D,run_14,19,3,29,29,24,24,0.9995313882827759,0.9995313882827759
sample_000529,D,run_14,20,3,33,33,23,23,0.9882732033729553,0.9882732033729553
sample_000530,D,run_14,21,3,34,34,17,17,0.9999653100967407,0.9999653100967407
sample_000531,D,run_14,22,3,35,32,4,21,0.8832386136054993,0.8832386136054993
sample_000532,D,run_14,23,3,26,26,19,19,0.9999986886978149,0.9999986886978149
sample_000533,D,run_14,24,3,27,27,11,11,0.8205832242965698,0.8205832242965698
sample_000534,D,run_14,25,3,31,31,5,5,0.9999856948852539,0.9999856948852539
sample_000535,D,run_15,1,1,9,3,6,28,0.6074463725090027,0.6074463725090027
sample_000536,D,run_15,2,1,1,1,30,30,0.9966768026351929,0.9966768026351929
sample_000537,D,run_15,3,1,2,2,9,9,0.8948280215263367,0.8948280215263367
sample_000538,D,run_15,4,1,3,3,28,28,0.9946311712265015,0.9946311712265015
sample_000539,D,run_15,5,1,4,4,26,26,0.9996585845947266,0.9996585845947266
sample_000540,D,run_15,6,1,6,6,25,25,0.7907049655914307,0.7907049655914307
sample_000541,D,run_15,7,1,8,8,27,27,0.9991447925567627,0.9991447925567627
sample_000542,D,run_15,8,1,7,7,29,29,0.8808637261390686,0.8808637261390686
sample_000543,D,run_15,9,1,5,5,0,0,0.9521400332450867,0.9521400332450867
sample_000544,D,run_15,10,1,10,10,15,15,0.9995996356010437,0.9995996356010437
sample_000545,D,run_15,11,1,11,11,12,12,0.9887080192565918,0.9887080192565918
sample_000546,D,run_15,12,2,12,12,18,18,0.9999734163284302,0.9999734163284302
sample_000547,D,run_15,13,2,13,13,2,2,0.9998875856399536,0.9998875856399536
sample_000548,D,run_15,14,2,14,19,7,13,0.6287226676940918,0.6287405490875244
sample_000549,D,run_15,15,2,15,15,8,8,0.9867998361587524,0.9868170022964478
sample_000550,D,run_15,16,2,16,16,13,13,0.9998718500137329,0.9998756647109985
sample_000551,D,run_15,17,2,17,17,1,1,0.9994240999221802,0.9994319081306458
sample_000552,D,run_15,18,2,18,18,16,16,0.9999654293060303,0.9999654293060303
sample_000553,D,run_15,19,2,19,19,13,13,0.9924291968345642,0.9924291968345642
sample_000554,D,run_15,20,2,20,20,1,1,0.9976139068603516,0.9976139664649963
sample_000555,D,run_15,21,2,21,21,7,7,0.9982616305351257,0.9989800453186035
sample_000556,D,run_15,22,2,22,22,8,8,0.9983904361724854,0.9984185695648193
sample_000557,D,run_15,23,2,23,23,3,3,0.9994640946388245,0.9994640946388245
sample_000558,D,run_15,24,2,24,24,14,14,0.9999895095825195,0.9999895095825195
sample_000559,D,run_15,25,2,25,25,10,10,0.9999909400939941,0.9999909400939941
sample_000560,D,run_16,1,2,12,25,18,10,0.9989643096923828,0.9989643096923828
sample_000561,D,run_16,2,2,13,13,2,2,0.9999983310699463,0.9999983310699463
sample_000562,D,run_16,3,2,14,14,7,7,0.9981346130371094,0.9998926520347595
sample_000563,D,run_16,4,2,15,15,8,8,0.9990004897117615,0.9990081787109375
sample_000564,D,run_16,5,2,16,16,13,13,0.9997643828392029,0.9997643828392029
sample_000565,D,run_16,6,2,17,17,1,1,0.9705252647399902,0.9705253839492798
sample_000566,D,run_16,7,2,18,18,16,16,0.9989232420921326,0.9989232420921326
sample_000567,D,run_16,8,2,19,19,13,13,0.894890546798706,0.894890546798706
sample_000568,D,run_16,9,2,20,19,1,13,0.8695337772369385,0.8695343732833862
sample_000569,D,run_16,10,2,21,21,7,7,0.9988352656364441,0.998909592628479
sample_000570,D,run_16,11,2,22,22,8,8,0.9994994401931763,0.999552309513092
sample_000571,D,run_16,12,2,23,23,3,3,0.9973618388175964,0.9973618388175964
sample_000572,D,run_16,13,2,24,24,14,14,0.9933100938796997,0.9933100938796997
sample_000573,D,run_16,14,2,25,25,10,10,0.9999998807907104,0.9999998807907104
sample_000574,D,run_17,1,2,12,12,18,18,0.9998781681060791,0.9998781681060791
sample_000575,D,run_17,2,2,13,13,2,2,0.9999964237213135,0.9999964237213135
sample_000576,D,run_17,3,2,14,14,7,7,0.9999275207519531,0.9999454617500305
sample_000577,D,run_17,4,2,15,15,8,8,0.9996151924133301,0.9996203184127808
sample_000578,D,run_17,5,2,16,16,13,13,0.7828774452209473,0.782877504825592
sample_000579,D,run_17,6,2,17,17,1,1,0.9998592138290405,0.9998593926429749
sample_000580,D,run_17,7,2,18,18,16,16,0.9372616410255432,0.9372616410255432
sample_000581,D,run_17,8,2,19,20,13,1,0.967903733253479,0.9679155945777893
sample_000582,D,run_17,9,2,20,19,1,13,0.6073135137557983,0.6073136329650879
sample_000583,D,run_17,10,2,21,21,7,7,0.6140023469924927,0.8267543315887451
sample_000584,D,run_17,11,2,22,22,8,8,0.998681366443634,0.9987105131149292
sample_000585,D,run_17,12,2,23,23,3,3,0.9973739385604858,0.9973739385604858
sample_000586,D,run_17,13,2,24,24,14,14,0.9771345257759094,0.9771345257759094
sample_000587,D,run_17,14,2,25,25,10,10,0.9999866485595703,0.9999866485595703
sample_000588,D,run_18,1,2,12,25,18,10,0.9701579809188843,0.9701579809188843
sample_000589,D,run_18,2,2,13,13,2,2,0.9999929666519165,0.9999929666519165
sample_000590,D,run_18,3,2,14,14,7,7,0.9997099041938782,0.9999051094055176
sample_000591,D,run_18,4,2,15,15,8,8,0.9923892617225647,0.999889075756073
sample_000592,D,run_18,5,2,16,16,13,13,0.6695405840873718,0.6695405840873718
sample_000593,D,run_18,6,2,17,17,1,1,0.999828577041626,0.99983149766922
sample_000594,D,run_18,7,2,18,23,16,3,0.8568158149719238,0.8568158149719238
sample_000595,D,run_18,8,2,19,20,13,1,0.7356395125389099,0.7356444001197815
sample_000596,D,run_18,9,2,20,19,1,13,0.9035248756408691,0.9035283327102661
sample_000597,D,run_18,10,2,21,21,7,7,0.8895363807678223,0.9272354245185852
sample_000598,D,run_18,11,2,22,22,8,8,0.9992565512657166,0.9993422031402588
sample_000599,D,run_18,12,2,23,23,3,3,0.9962267875671387,0.9962267875671387
sample_000600,D,run_18,13,2,24,24,14,14,0.9991722106933594,0.9991722106933594
sample_000601,D,run_18,14,2,25,25,10,10,0.9998742341995239,0.9998742341995239
sample_000602,D,run_18,15,3,26,26,19,19,0.9999380111694336,0.9999380111694336
sample_000603,D,run_18,16,3,27,27,11,11,0.995479941368103,0.995479941368103
sample_000604,D,run_18,17,3,32,32,21,21,0.9984785914421082,0.9984785914421082
sample_000605,D,run_18,18,3,30,30,20,20,0.9181020259857178,0.9181020259857178
sample_000606,D,run_18,19,3,28,28,22,22,0.9999964237213135,0.9999964237213135
sample_000607,D,run_18,20,3,29,34,24,17,0.6827532052993774,0.6827532052993774
sample_000608,D,run_18,21,3,31,31,5,5,0.6241825222969055,0.6241825222969055
sample_000609,D,run_18,22,3,33,34,23,17,0.6805349588394165,0.6805349588394165
sample_000610,D,run_18,23,3,34,34,17,17,0.9996305704116821,0.9996305704116821
sample_000611,D,run_18,24,3,35,31,4,5,0.7829762697219849,0.7829762697219849
sample_000612,D,run_19,1,1,8,28,27,22,0.9993844032287598,0.9993844032287598
sample_000613,D,run_19,2,1,3,3,28,28,0.9991939663887024,0.9991939663887024
sample_000614,D,run_19,3,1,1,1,30,30,0.6171861886978149,0.6171861886978149
sample_000615,D,run_19,4,1,2,12,9,18,0.9241304993629456,0.9241304993629456
sample_000616,D,run_19,5,1,4,4,26,26,0.9810546636581421,0.9810546636581421
sample_000617,D,run_19,6,1,10,10,15,15,0.8312035202980042,0.8312035202980042
sample_000618,D,run_19,7,1,11,11,12,12,0.9999876022338867,0.9999876022338867
sample_000619,D,run_19,8,1,7,29,29,24,0.9186346530914307,0.9186346530914307
sample_000620,D,run_19,9,1,6,30,25,20,0.9868950843811035,0.9868950843811035
sample_000621,D,run_19,10,1,9,31,6,5,0.6302354335784912,0.6302354335784912
sample_000622,D,run_19,11,1,5,5,0,0,0.9292214512825012,0.9292214512825012
sample_000623,D,run_19,12,2,12,12,18,18,0.9969106316566467,0.9969106316566467
sample_000624,D,run_19,13,2,13,13,2,2,0.9930247068405151,0.9930247068405151
sample_000625,D,run_19,14,2,14,14,7,7,0.998235821723938,0.999152660369873
sample_000626,D,run_19,15,2,15,15,8,8,0.9964912533760071,0.9999116063117981
sample_000627,D,run_19,16,2,16,17,13,1,0.9303753972053528,0.9308587312698364
sample_000628,D,run_19,17,2,17,17,1,1,0.9999614953994751,0.9999620318412781
sample_000629,D,run_19,18,2,18,18,16,16,0.4760485589504242,0.4760485589504242
sample_000630,D,run_19,19,2,19,20,13,1,0.9933801889419556,0.993390679359436
sample_000631,D,run_19,20,2,20,20,1,1,0.9229779839515686,0.9229780435562134
sample_000632,D,run_19,21,2,21,21,7,7,0.7288622260093689,0.8460611701011658
sample_000633,D,run_19,22,2,22,22,8,8,0.9992015957832336,0.9992353320121765
sample_000634,D,run_19,23,2,23,23,3,3,0.9999768733978271,0.9999768733978271
sample_000635,D,run_19,24,2,24,24,14,14,0.9983354210853577,0.9983354210853577
sample_000636,D,run_19,25,2,25,25,10,10,0.9999915361404419,0.9999915361404419
sample_000637,D,run_20,1,2,12,12,18,18,0.9999396800994873,0.9999396800994873
sample_000638,D,run_20,2,2,13,13,2,2,0.9999849796295166,0.9999849796295166
sample_000639,D,run_20,3,2,14,14,7,7,0.9997429251670837,0.9997543692588806
sample_000640,D,run_20,4,2,15,15,8,8,0.9994331002235413,0.9994369745254517
sample_000641,D,run_20,5,2,16,16,13,13,0.9571211338043213,0.9571211934089661
sample_000642,D,run_20,6,2,17,17,1,1,0.999944806098938,0.9999451041221619
sample_000643,D,run_20,7,2,18,20,16,1,0.9997522234916687,0.9997749924659729
sample_000644,D,run_20,8,2,19,20,13,1,0.9805803298950195,0.9805877804756165
sample_000645,D,run_20,9,2,20,19,1,13,0.93906569480896,0.9390662312507629
sample_000646,D,run_20,10,2,21,21,7,7,0.9716383814811707,0.9901555776596069
sample_000647,D,run_20,11,2,22,22,8,8,0.995776355266571,0.9957976937294006
sample_000648,D,run_20,12,2,23,23,3,3,0.9965337514877319,0.9965337514877319
sample_000649,D,run_20,13,2,24,24,14,14,0.9992538094520569,0.9992538094520569
sample_000650,D,run_20,14,2,25,25,10,10,0.9999802112579346,0.9999802112579346
sample_000651,D,run_21,1,2,12,12,18,18,0.9999470710754395,0.9999470710754395
sample_000652,D,run_21,2,2,13,13,2,2,0.999982476234436,0.999982476234436
sample_000653,D,run_21,3,2,14,14,7,7,0.9997530579566956,0.9997751116752625
sample_000654,D,run_21,4,2,15,15,8,8,0.9998562335968018,0.9998700022697449
sample_000655,D,run_21,5,2,16,16,13,13,0.9948599338531494,0.9948599338531494
sample_000656,D,run_21,6,2,17,17,1,1,0.9998759031295776,0.9998760223388672
sample_000657,D,run_21,7,2,18,20,16,1,0.9594539999961853,0.9597895741462708
sample_000658,D,run_21,8,2,19,20,13,1,0.5634397864341736,0.5634614825248718
sample_000659,D,run_21,9,2,20,20,1,1,0.9817976951599121,0.9817978739738464
sample_000660,D,run_21,10,2,21,21,7,7,0.9890342950820923,0.9966166615486145
sample_000661,D,run_21,11,2,22,22,8,8,0.9975970387458801,0.9976274967193604
sample_000662,D,run_21,12,2,23,23,3,3,0.9748103022575378,0.9748103022575378
sample_000663,D,run_21,13,2,24,24,14,14,0.9988319277763367,0.9988319277763367
sample_000664,D,run_21,14,2,25,25,10,10,0.9999939203262329,0.9999939203262329
sample_000665,D,run_22,1,2,12,12,18,18,0.9998297691345215,0.9998297691345215
sample_000666,D,run_22,2,2,13,13,2,2,0.9999961853027344,0.9999961853027344
sample_000667,D,run_22,3,2,14,14,7,7,0.9996300935745239,0.9996488094329834
sample_000668,D,run_22,4,2,15,15,8,8,0.9998297691345215,0.9998452067375183
sample_000669,D,run_22,5,2,16,16,13,13,0.9997103810310364,0.9997103810310364
sample_000670,D,run_22,6,2,17,17,1,1,0.9993902444839478,0.9993906021118164
sample_000671,D,run_22,7,2,18,20,16,1,0.8153803944587708,0.8156367540359497
sample_000672,D,run_22,8,2,19,20,13,1,0.7117207050323486,0.711727499961853
sample_000673,D,run_22,9,2,20,20,1,1,0.972255527973175,0.9722557067871094
sample_000674,D,run_22,10,2,21,21,7,7,0.8267563581466675,0.9207260608673096
sample_000675,D,run_22,11,2,22,22,8,8,0.9988219141960144,0.9988575577735901
sample_000676,D,run_22,12,2,23,23,3,3,0.9975952506065369,0.9975952506065369
sample_000677,D,run_22,13,2,24,24,14,14,0.9866944551467896,0.9866944551467896
sample_000678,D,run_22,14,2,25,25,10,10,0.9999873638153076,0.9999873638153076
sample_000679,D,run_22,15,3,28,28,22,22,0.9987753033638,0.9987753033638
sample_000680,D,run_22,16,3,26,32,19,21,0.8341493606567383,0.8341493606567383
sample_000681,D,run_22,17,3,27,27,11,11,0.9975162744522095,0.9975162744522095
sample_000682,D,run_22,18,3,32,32,21,21,0.9928920269012451,0.9928920269012451
sample_000683,D,run_22,19,3,31,31,5,5,0.9999998807907104,0.9999998807907104
sample_000684,D,run_22,20,3,30,6,20,25,0.8581236004829407,0.8581236004829407
sample_000685,D,run_22,21,3,29,7,24,29,0.9896118640899658,0.9896118640899658
sample_000686,D,run_22,22,3,33,33,23,23,0.7572264075279236,0.7572264075279236
sample_000687,D,run_22,23,3,34,34,17,17,0.9901404976844788,0.9901404976844788
sample_000688,D,run_22,24,3,35,35,4,4,0.9895095825195312,0.9895095825195312
sample_000689,D,run_24,1,2,12,12,18,18,0.9999423027038574,0.9999423027038574
sample_000690,D,run_24,2,2,13,13,2,2,0.9999823570251465,0.9999823570251465
sample_000691,D,run_24,3,2,14,14,7,7,0.9988194108009338,0.9988281726837158
sample_000692,D,run_24,4,2,15,15,8,8,0.999703586101532,0.9997066259384155
sample_000693,D,run_24,5,2,16,16,13,13,0.9993138313293457,0.9993138313293457
sample_000694,D,run_24,6,2,17,17,1,1,0.9998015761375427,0.999801754951477
sample_000695,D,run_24,7,2,18,23,16,3,0.9670547246932983,0.9670547246932983
sample_000696,D,run_24,8,2,19,19,13,13,0.9983271956443787,0.9983271956443787
sample_000697,D,run_24,9,2,20,20,1,1,0.9961469173431396,0.9961469769477844
sample_000698,D,run_24,10,2,21,21,7,7,0.9999843835830688,0.99998539686203
sample_000699,D,run_24,11,2,22,22,8,8,0.9948999285697937,0.9949253797531128
sample_000700,D,run_24,12,2,23,23,3,3,0.9971514344215393,0.9971514344215393
sample_000701,D,run_24,13,2,24,24,14,14,0.9967767596244812,0.9967767596244812
sample_000702,D,run_24,14,2,25,25,10,10,0.999990701675415,0.999990701675415
sample_000703,D,run_25,1,2,12,12,18,18,0.99950110912323,0.99950110912323
sample_000704,D,run_25,2,2,13,13,2,2,0.9999964237213135,0.9999964237213135
sample_000705,D,run_25,3,2,14,14,7,7,0.9998169541358948,0.9998489022254944
sample_000706,D,run_25,4,2,15,15,8,8,0.9997363686561584,0.9997574090957642
sample_000707,D,run_25,5,2,16,16,13,13,0.9998533725738525,0.9998533725738525
sample_000708,D,run_25,6,2,17,17,1,1,0.9998499155044556,0.999850332736969
sample_000709,D,run_25,7,2,18,18,16,16,0.7202675938606262,0.7202675938606262
sample_000710,D,run_25,8,2,19,20,13,1,0.591810941696167,0.5918172001838684
sample_000711,D,run_25,9,2,20,20,1,1,0.6922463774681091,0.6922463774681091
sample_000712,D,run_25,10,2,21,21,7,7,0.8791631460189819,0.9399785995483398
sample_000713,D,run_25,11,2,22,22,8,8,0.9962126016616821,0.996239960193634
sample_000714,D,run_25,12,2,23,23,3,3,0.9956129789352417,0.9956129789352417
sample_000715,D,run_25,13,2,24,24,14,14,0.9749430418014526,0.9749430418014526
sample_000716,D,run_25,14,2,25,25,10,10,0.999991774559021,0.999991774559021
sample_000717,D,run_26,1,2,12,12,18,18,0.9997562766075134,0.9997562766075134
sample_000718,D,run_26,2,2,13,13,2,2,0.9999979734420776,0.9999979734420776
sample_000719,D,run_26,3,2,14,14,7,7,0.9996817111968994,0.9997164607048035
sample_000720,D,run_26,4,2,15,15,8,8,0.9997257590293884,0.9997382760047913
sample_000721,D,run_26,5,2,16,16,13,13,0.9997034668922424,0.9997034668922424
sample_000722,D,run_26,6,2,17,17,1,1,0.9996421337127686,0.9996423721313477
sample_000723,D,run_26,7,2,18,23,16,3,0.9867261648178101,0.9867261648178101
sample_000724,D,run_26,8,2,19,20,13,1,0.8638017177581787,0.8638126850128174
sample_000725,D,run_26,9,2,20,19,1,13,0.972987949848175,0.9729882478713989
sample_000726,D,run_26,10,2,21,19,7,13,0.6391862630844116,0.6391863226890564
sample_000727,D,run_26,11,2,22,22,8,8,0.9990398287773132,0.9990807175636292
sample_000728,D,run_26,12,2,23,23,3,3,0.9999650716781616,0.9999650716781616
sample_000729,D,run_26,13,2,24,24,14,14,0.9989487528800964,0.9989487528800964
sample_000730,D,run_26,14,2,25,25,10,10,0.9999983310699463,0.9999983310699463
sample_000731,D,run_26,15,3,26,26,19,19,0.9999922513961792,0.9999922513961792
sample_000732,D,run_26,16,3,27,27,11,11,0.999387264251709,0.999387264251709
sample_000733,D,run_26,17,3,30,30,20,20,0.9596952795982361,0.9596952795982361
sample_000734,D,run_26,18,3,28,28,22,22,0.9870387315750122,0.9870387315750122
sample_000735,D,run_26,19,3,29,29,24,24,0.6138745546340942,0.6138745546340942
sample_000736,D,run_26,20,3,32,32,21,21,0.9884809255599976,0.9884809255599976
sample_000737,D,run_26,21,3,34,34,17,17,0.9999707937240601,0.9999707937240601
sample_000738,D,run_26,22,3,35,32,4,21,0.9989619255065918,0.9989619255065918
sample_000739,D,run_26,23,3,31,31,5,5,0.9999966621398926,0.9999966621398926
sample_000740,D,run_26,24,3,33,3,23,28,0.9974291920661926,0.9974291920661926
sample_000741,D,run_28,1,1,1,1,30,30,0.9998337030410767,0.9998337030410767
sample_000742,D,run_28,2,1,2,2,9,9,0.9980717897415161,0.9980717897415161
sample_000743,D,run_28,3,1,3,3,28,28,0.995891809463501,0.995891809463501
sample_000744,D,run_28,4,1,4,4,26,26,0.9994807839393616,0.9994807839393616
sample_000745,D,run_28,5,1,9,9,6,6,0.9960456490516663,0.9960456490516663
sample_000746,D,run_28,6,1,10,10,15,15,0.9995304346084595,0.9995304346084595
sample_000747,D,run_28,7,1,11,11,12,12,0.9999710321426392,0.9999710321426392
sample_000748,D,run_28,8,1,7,7,29,29,0.5080692768096924,0.5080692768096924
sample_000749,D,run_28,9,1,6,30,25,20,0.9976688027381897,0.9976688027381897
sample_000750,D,run_28,10,1,8,28,27,22,0.999755322933197,0.999755322933197
sample_000751,D,run_28,11,1,5,5,0,0,0.9999790191650391,0.9999790191650391
sample_000752,D,run_28,12,2,12,12,18,18,0.9990519881248474,0.9990519881248474
sample_000753,D,run_28,13,2,13,13,2,2,0.9963259100914001,0.9963259100914001
sample_000754,D,run_28,14,2,14,14,7,7,0.9990468621253967,0.9991000294685364
sample_000755,D,run_28,15,2,15,15,8,8,0.9998112320899963,0.9998255968093872
sample_000756,D,run_28,16,2,16,16,13,13,0.9994401335716248,0.9994401931762695
sample_000757,D,run_28,17,2,17,17,1,1,0.9997244477272034,0.9997248649597168
sample_000758,D,run_28,18,2,18,23,16,3,0.35684555768966675,0.35684555768966675
sample_000759,D,run_28,19,2,19,20,13,1,0.9247713088989258,0.924784243106842
sample_000760,D,run_28,20,2,20,19,1,13,0.9965079426765442,0.9965085387229919
sample_000761,D,run_28,21,2,21,21,7,7,0.6847603917121887,0.8241963982582092
sample_000762,D,run_28,22,2,22,22,8,8,0.9983240962028503,0.998367965221405
