sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000256,A,run_23,17,2,21,21,7,7,0.9998290538787842,0.9998301863670349
sample_000257,A,run_23,18,2,22,21,8,7,0.6304369568824768,0.6305022239685059
sample_000258,A,run_23,19,2,23,23,3,3,0.9997881054878235,0.9997881054878235
sample_000259,A,run_23,20,2,24,12,14,18,0.9871020913124084,0.9871020913124084
sample_000260,A,run_23,21,2,25,25,10,10,0.9996458292007446,0.9996458292007446
sample_000261,A,run_24,1,2,12,12,18,18,0.9999653100967407,0.9999653100967407
sample_000262,A,run_24,2,2,13,13,2,2,0.5716749429702759,0.5716749429702759
sample_000263,A,run_24,3,2,14,14,7,7,0.9977173805236816,0.9977177381515503
sample_000264,A,run_24,4,2,15,15,8,8,0.9533218741416931,0.9533249139785767
sample_000265,A,run_24,5,2,24,12,14,18,0.9892157316207886,0.9892157316207886
sample_000266,A,run_24,6,2,25,25,10,10,0.9940130114555359,0.9940130114555359
sample_000267,A,run_24,7,3,29,29,24,24,0.9989722967147827,0.9989722967147827
sample_000268,A,run_24,8,3,28,28,22,22,0.9908662438392639,0.9908662438392639
sample_000269,A,run_24,9,3,30,30,20,20,0.8532359600067139,0.8532359600067139
sample_000270,A,run_24,10,3,32,32,21,21,0.9997301697731018,0.9997301697731018
sample_000271,A,run_24,11,3,26,26,19,19,0.9998586177825928,0.9998586177825928
sample_000272,A,run_24,12,3,27,27,11,11,0.9996091723442078,0.9996091723442078
sample_000273,A,run_24,13,3,31,31,5,5,0.9994069337844849,0.9994069337844849
sample_000274,A,run_25,1,1,1,1,30,30,0.9992181062698364,0.9992181062698364
sample_000275,A,run_25,2,1,2,2,9,9,0.9998922348022461,0.9998922348022461
sample_000276,A,run_25,3,1,3,3,28,28,0.9999732971191406,0.9999732971191406
sample_000277,A,run_25,4,1,7,29,29,24,0.6600304245948792,0.6600304245948792
sample_000278,A,run_25,5,1,8,30,27,20,0.9776273965835571,0.9776273965835571
sample_000279,A,run_25,6,1,6,6,25,25,0.9373148679733276,0.9373148679733276
sample_000280,A,run_25,7,1,4,4,26,26,0.9994868040084839,0.9994868040084839
sample_000281,A,run_25,8,1,9,9,6,6,0.9997969269752502,0.9997969269752502
sample_000282,A,run_25,9,1,10,10,15,15,0.9990370273590088,0.9990370273590088
sample_000283,A,run_25,10,1,11,11,12,12,0.999911904335022,0.999911904335022
sample_000284,A,run_25,11,1,5,17,0,1,0.41043078899383545,0.5831062197685242
sample_000285,A,run_25,12,2,12,12,18,18,0.9999443292617798,0.9999443292617798
sample_000286,A,run_25,13,2,13,12,2,18,0.7373932003974915,0.7373932003974915
sample_000287,A,run_25,14,2,14,14,7,7,0.99803227186203,0.9980339407920837
sample_000288,A,run_25,15,2,15,15,8,8,0.9028147459030151,0.9028173685073853
sample_000289,A,run_25,16,2,16,16,13,13,0.9708045721054077,0.9708049297332764
sample_000290,A,run_25,17,2,17,17,1,1,0.9961697459220886,0.9961714148521423
sample_000291,A,run_25,18,2,18,18,16,16,0.9994514584541321,0.9994514584541321
sample_000292,A,run_25,19,2,19,19,13,13,0.999934196472168,0.9999369382858276
sample_000293,A,run_25,20,2,20,20,1,1,0.9966206550598145,0.9966499209403992
sample_000294,A,run_25,21,2,21,21,7,7,0.9985332489013672,0.9985336661338806
sample_000295,A,run_25,22,2,22,21,8,7,0.4425654709339142,0.58837890625
sample_000296,A,run_25,23,2,24,34,14,17,0.8512061238288879,0.8512061238288879
sample_000297,A,run_25,24,2,25,25,10,10,0.9886084794998169,0.9886084794998169
sample_000298,A,run_26,1,2,12,12,18,18,0.9979827404022217,0.9979827404022217
sample_000299,A,run_26,2,2,13,13,2,2,0.999969482421875,0.999969482421875
sample_000300,A,run_26,3,2,14,14,7,7,0.9929017424583435,0.9929021000862122
sample_000301,A,run_26,4,2,15,15,8,8,0.7576972842216492,0.7577095627784729
sample_000302,A,run_26,5,2,16,16,13,13,0.9879252910614014,0.9879254698753357
sample_000303,A,run_26,6,2,17,17,1,1,0.9962825179100037,0.9962825775146484
sample_000304,A,run_26,7,2,18,18,16,16,0.9982509016990662,0.9982509016990662
sample_000305,A,run_26,8,2,19,19,13,13,0.9999449253082275,0.9999450445175171
sample_000306,A,run_26,9,2,20,20,1,1,0.751388430595398,0.7514351606369019
sample_000307,A,run_26,10,2,21,21,7,7,0.9975760579109192,0.9975792169570923
sample_000308,A,run_26,11,2,22,25,8,10,0.5563007593154907,0.5563007593154907
sample_000309,A,run_26,12,2,24,34,14,17,0.9079661965370178,0.9079661965370178
sample_000310,A,run_26,13,2,25,25,10,10,0.9976999163627625,0.9976999163627625
sample_000311,A,run_27,1,2,12,12,18,18,0.9999393224716187,0.9999393224716187
sample_000312,A,run_27,2,2,13,12,2,18,0.7578328847885132,0.7578328847885132
sample_000313,A,run_27,3,2,14,14,7,7,0.9937892556190491,0.9937898516654968
sample_000314,A,run_27,4,2,15,15,8,8,0.9851723909378052,0.9851735830307007
sample_000315,A,run_27,5,2,24,12,14,18,0.9745092988014221,0.9745092988014221
sample_000316,A,run_27,6,2,25,25,10,10,0.97299724817276,0.97299724817276
sample_000317,A,run_28,1,2,12,12,18,18,0.9999532699584961,0.9999532699584961
sample_000318,A,run_28,2,2,13,13,2,2,0.9525284767150879,0.9525284767150879
sample_000319,A,run_28,3,2,14,14,7,7,0.9933940768241882,0.9933952689170837
sample_000320,A,run_28,4,2,15,16,8,13,0.3605021834373474,0.36050692200660706
sample_000321,A,run_28,5,2,16,16,13,13,0.8616551160812378,0.8616553544998169
sample_000322,A,run_28,6,2,17,17,1,1,0.9944019913673401,0.9944021105766296
sample_000323,A,run_28,7,2,18,18,16,16,0.9999114274978638,0.9999114274978638
sample_000324,A,run_28,8,2,19,19,13,13,0.989307701587677,0.9893527626991272
sample_000325,A,run_28,9,2,20,34,1,17,0.2843208611011505,0.2843208611011505
sample_000326,A,run_28,10,2,21,23,7,3,0.8593223690986633,0.8593223690986633
sample_000327,A,run_28,11,2,22,21,8,7,0.5836965441703796,0.5849474668502808
sample_000328,A,run_28,12,2,23,23,3,3,0.9997949004173279,0.9997949004173279
sample_000329,A,run_28,13,2,24,12,14,18,0.9755099415779114,0.9755099415779114
sample_000330,A,run_28,14,2,25,25,10,10,0.9830417633056641,0.9830417633056641
sample_000331,A,run_28,15,3,32,32,21,21,0.9985191226005554,0.9985191226005554
sample_000332,A,run_28,16,3,34,34,17,17,0.9985609650611877,0.9985609650611877
sample_000333,A,run_28,17,3,35,9,4,6,0.999729335308075,0.999729335308075
sample_000334,A,run_28,18,3,26,11,19,12,0.632430911064148,0.632430911064148
sample_000335,A,run_28,19,3,27,27,11,11,0.8431472778320312,0.8431472778320312
sample_000336,A,run_28,20,3,30,29,20,24,0.6441964507102966,0.6441964507102966
sample_000337,A,run_28,21,3,28,28,22,22,0.9809577465057373,0.9809577465057373
sample_000338,A,run_28,22,3,29,29,24,24,0.9991742968559265,0.9991742968559265
sample_000339,A,run_28,23,3,33,33,23,23,0.9732717871665955,0.9732717871665955
sample_000340,A,run_28,24,3,31,31,5,5,0.9977512955665588,0.9977512955665588
