sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000085,A,run_13,11,2,22,25,8,10,0.5890392661094666,0.5890392661094666
sample_000086,A,run_13,12,2,23,23,3,3,0.9998701810836792,0.9998701810836792
sample_000087,A,run_13,13,2,24,12,14,18,0.9948205947875977,0.9948205947875977
sample_000088,A,run_13,14,2,25,25,10,10,0.9998979568481445,0.9998979568481445
sample_000089,A,run_14,1,2,12,12,18,18,0.9999703168869019,0.9999703168869019
sample_000090,A,run_14,2,2,13,13,2,2,0.8020738959312439,0.8020738959312439
sample_000091,A,run_14,3,2,14,14,7,7,0.9910644292831421,0.9910650253295898
sample_000092,A,run_14,4,2,15,15,8,8,0.9797067642211914,0.9797086119651794
sample_000093,A,run_14,5,2,16,16,13,13,0.9844223260879517,0.9844223856925964
sample_000094,A,run_14,6,2,17,10,1,15,0.40348002314567566,0.40348002314567566
sample_000095,A,run_14,7,2,18,18,16,16,0.9997683167457581,0.9997683167457581
sample_000096,A,run_14,8,2,19,19,13,13,0.9972066283226013,0.9972936511039734
sample_000097,A,run_14,9,2,20,10,1,15,0.9226294755935669,0.9226294755935669
sample_000098,A,run_14,10,2,21,21,7,7,0.9995612502098083,0.9995710849761963
sample_000099,A,run_14,11,2,22,15,8,8,0.3270133435726166,0.4266935884952545
sample_000100,A,run_14,12,2,23,23,3,3,0.999922513961792,0.999922513961792
sample_000101,A,run_14,13,2,24,24,14,14,0.9999539852142334,0.9999539852142334
sample_000102,A,run_14,14,2,25,25,10,10,0.9999691247940063,0.9999691247940063
sample_000103,A,run_15,1,2,12,12,18,18,0.9999711513519287,0.9999711513519287
sample_000104,A,run_15,2,2,13,13,2,2,0.7775096297264099,0.7775096297264099
sample_000105,A,run_15,3,2,14,14,7,7,0.9988180994987488,0.9988189339637756
sample_000106,A,run_15,4,2,15,15,8,8,0.8514460325241089,0.851472795009613
sample_000107,A,run_15,5,2,16,16,13,13,0.9988798499107361,0.9988806843757629
sample_000108,A,run_15,6,2,17,17,1,1,0.7532093524932861,0.7532106041908264
sample_000109,A,run_15,7,2,18,18,16,16,0.999823272228241,0.999823272228241
sample_000110,A,run_15,8,2,19,19,13,13,0.9999264478683472,0.9999297857284546
sample_000111,A,run_15,9,2,20,10,1,15,0.5136055946350098,0.5136055946350098
sample_000112,A,run_15,10,2,21,21,7,7,0.9997616410255432,0.9997640252113342
sample_000113,A,run_15,11,2,22,25,8,10,0.6428219676017761,0.6428219676017761
sample_000114,A,run_15,12,2,23,23,3,3,0.9998278617858887,0.9998278617858887
sample_000115,A,run_15,13,2,24,24,14,14,0.9995599389076233,0.9995599389076233
sample_000116,A,run_15,14,2,25,25,10,10,0.9998613595962524,0.9998613595962524
sample_000117,A,run_15,15,3,32,32,21,21,0.9983226656913757,0.9983226656913757
sample_000118,A,run_15,16,3,30,29,20,24,0.7287772297859192,0.7287772297859192
sample_000119,A,run_15,17,3,28,28,22,22,0.9932859539985657,0.9932859539985657
sample_000120,A,run_15,18,3,29,29,24,24,0.9993181228637695,0.9993181228637695
sample_000121,A,run_15,19,3,33,33,23,23,0.9999456405639648,0.9999456405639648
sample_000122,A,run_15,20,3,34,34,17,17,0.9999170303344727,0.9999170303344727
sample_000123,A,run_15,21,3,35,35,4,4,0.9998231530189514,0.9998231530189514
sample_000124,A,run_15,22,3,26,26,19,19,0.9999532699584961,0.9999532699584961
sample_000125,A,run_15,23,3,27,27,11,11,0.9998936653137207,0.9998936653137207
sample_000126,A,run_15,24,3,31,31,5,5,0.9990979433059692,0.9990979433059692
sample_000127,A,run_16,1,1,3,3,28,28,0.998437225818634,0.998437225818634
sample_000128,A,run_16,2,1,10,27,15,11,0.5595128536224365,0.5595128536224365
sample_000129,A,run_16,3,1,11,11,12,12,0.5551269054412842,0.5551269054412842
sample_000130,A,run_16,4,1,1,1,30,30,0.45054665207862854,0.45054665207862854
sample_000131,A,run_16,5,1,2,24,9,14,0.6681464314460754,0.6681464314460754
sample_000132,A,run_16,6,1,4,35,26,4,0.8274908065795898,0.8274908065795898
sample_000133,A,run_16,7,1,6,30,25,20,0.6946707963943481,0.6946707963943481
sample_000134,A,run_16,8,1,8,8,27,27,0.8347964286804199,0.8347964286804199
sample_000135,A,run_16,9,1,7,29,29,24,0.99001544713974,0.99001544713974
sample_000136,A,run_16,10,1,9,9,6,6,0.999822199344635,0.999822199344635
sample_000137,A,run_16,11,1,5,5,0,0,0.8217514157295227,0.8217514157295227
sample_000138,A,run_16,12,2,12,12,18,18,0.9996238946914673,0.9996238946914673
sample_000139,A,run_16,13,2,13,13,2,2,0.9875820875167847,0.9875820875167847
sample_000140,A,run_16,14,2,14,14,7,7,0.9616843461990356,0.9617729187011719
sample_000141,A,run_16,15,2,15,15,8,8,0.9166966676712036,0.9166985154151917
sample_000142,A,run_16,16,2,16,16,13,13,0.9638746976852417,0.9638751149177551
sample_000143,A,run_16,17,2,17,17,1,1,0.6919198632240295,0.6919202208518982
sample_000144,A,run_16,18,2,18,18,16,16,0.9963531494140625,0.9963531494140625
sample_000145,A,run_16,19,2,19,19,13,13,0.9996999502182007,0.9997013211250305
sample_000146,A,run_16,20,2,20,20,1,1,0.8439025282859802,0.8439550995826721
sample_000147,A,run_16,21,2,21,21,7,7,0.9996806383132935,0.9997005462646484
sample_000148,A,run_16,22,2,22,21,8,7,0.5604041218757629,0.5889647006988525
sample_000149,A,run_16,23,2,23,23,3,3,0.9996554851531982,0.9996554851531982
sample_000150,A,run_16,24,2,24,34,14,17,0.9928848147392273,0.9928848147392273
sample_000151,A,run_16,25,2,25,25,10,10,0.43464910984039307,0.43464910984039307
sample_000152,A,run_17,1,2,12,12,18,18,0.999923586845398,0.999923586845398
sample_000153,A,run_17,2,2,13,13,2,2,0.9999724626541138,0.9999724626541138
sample_000154,A,run_17,3,2,14,14,7,7,0.9958589673042297,0.9958597421646118
sample_000155,A,run_17,4,2,15,15,8,8,0.5712108612060547,0.571232795715332
sample_000156,A,run_17,5,2,16,16,13,13,0.9989451766014099,0.9989456534385681
sample_000157,A,run_17,6,2,17,17,1,1,0.9958384037017822,0.995838463306427
sample_000158,A,run_17,7,2,18,18,16,16,0.9999697208404541,0.9999697208404541
sample_000159,A,run_17,8,2,19,19,13,13,0.9999433755874634,0.9999438524246216
sample_000160,A,run_17,9,2,20,34,1,17,0.4355340898036957,0.4355340898036957
sample_000161,A,run_17,10,2,21,21,7,7,0.9994297623634338,0.9994307160377502
sample_000162,A,run_17,11,2,22,21,8,7,0.559008777141571,0.6323909163475037
sample_000163,A,run_17,12,2,23,23,3,3,0.9994499087333679,0.9994499087333679
sample_000164,A,run_17,13,2,24,24,14,14,0.8911182284355164,0.8911182284355164
sample_000165,A,run_17,14,2,25,25,10,10,0.8092920780181885,0.8092920780181885
sample_000166,A,run_19,1,2,12,12,18,18,0.9999516010284424,0.9999516010284424
sample_000167,A,run_19,2,2,13,13,2,2,0.999041736125946,0.999041736125946
sample_000168,A,run_19,3,2,14,14,7,7,0.9568522572517395,0.9568536281585693
sample_000169,A,run_19,4,2,15,14,8,7,0.5023988485336304,0.5100890398025513
sample_000170,A,run_19,5,2,16,16,13,13,0.7867226600646973,0.786722719669342
sample_000171,A,run_19,6,2,17,17,1,1,0.9984739422798157,0.9984740614891052
sample_000172,A,run_19,7,2,18,18,16,16,0.9999567270278931,0.9999567270278931
sample_000173,A,run_19,8,2,19,19,13,13,0.9999607801437378,0.9999613165855408
sample_000174,A,run_19,9,2,20,20,1,1,0.6554725766181946,0.6554823517799377
sample_000175,A,run_19,10,2,21,21,7,7,0.9989594221115112,0.9990810751914978
sample_000176,A,run_19,11,2,22,21,8,7,0.618990421295166,0.6283323168754578
sample_000177,A,run_19,12,2,23,23,3,3,0.9999397993087769,0.9999397993087769
sample_000178,A,run_19,13,2,24,12,14,18,0.9443823099136353,0.9443823099136353
sample_000179,A,run_19,14,2,25,25,10,10,0.9998704195022583,0.9998704195022583
sample_000180,A,run_19,15,3,31,31,5,5,0.999408483505249,0.999408483505249
sample_000181,A,run_19,16,3,26,26,19,19,0.8014577031135559,0.8014577031135559
sample_000182,A,run_19,17,3,27,27,11,11,0.9984599351882935,0.9984599351882935
sample_000183,A,run_19,18,3,32,32,21,21,0.8619911074638367,0.8619911074638367
sample_000184,A,run_19,19,3,30,6,20,25,0.8751132488250732,0.8751132488250732
sample_000185,A,run_19,20,3,28,28,22,22,0.9986771941184998,0.9986771941184998
sample_000186,A,run_19,21,3,29,29,24,24,0.8428078293800354,0.8428078293800354
sample_000187,A,run_19,22,3,33,33,23,23,0.9994663596153259,0.9994663596153259
sample_000188,A,run_19,23,3,34,34,17,17,0.9995349645614624,0.9995349645614624
sample_000189,A,run_19,24,3,35,35,4,4,0.992320716381073,0.992320716381073
sample_000190,A,run_2,1,2,12,12,18,18,0.9999717473983765,0.9999717473983765
sample_000191,A,run_2,2,2,13,12,2,18,0.9863009452819824,0.9863009452819824
sample_000192,A,run_2,3,2,14,14,7,7,0.9969454407691956,0.9969474673271179
sample_000193,A,run_2,4,2,15,15,8,8,0.9997397065162659,0.9997398257255554
sample_000194,A,run_2,5,2,16,16,13,13,0.9260683655738831,0.9260684251785278
sample_000195,A,run_2,6,2,17,17,1,1,0.9992477893829346,0.999249279499054
sample_000196,A,run_2,7,2,18,18,16,16,0.9998289346694946,0.9998289346694946
sample_000197,A,run_2,8,2,19,20,13,1,0.9984146356582642,0.9984206557273865
sample_000198,A,run_2,9,2,20,20,1,1,0.5048542618751526,0.5048844814300537
sample_000199,A,run_2,10,2,21,21,7,7,0.9998873472213745,0.9998874068260193
sample_000200,A,run_2,11,2,22,22,8,8,0.9969204664230347,0.996924877166748
sample_000201,A,run_2,12,2,23,23,3,3,0.9998247027397156,0.9998247027397156
sample_000202,A,run_2,13,2,24,24,14,14,0.9999120235443115,0.9999120235443115
sample_000203,A,run_2,14,2,25,25,10,10,0.6053834557533264,0.6053834557533264
sample_000204,A,run_20,1,1,1,1,30,30,0.9989877343177795,0.9989877343177795
sample_000205,A,run_20,2,1,2,2,9,9,0.9888730645179749,0.9888730645179749
sample_000206,A,run_20,3,1,3,3,28,28,0.9999638795852661,0.9999638795852661
sample_000207,A,run_20,4,1,7,29,29,24,0.6069109439849854,0.6069109439849854
sample_000208,A,run_20,5,1,8,28,27,22,0.6429601311683655,0.6429601311683655
sample_000209,A,run_20,6,1,6,6,25,25,0.8393011093139648,0.8393011093139648
sample_000210,A,run_20,7,1,4,4,26,26,0.8829647898674011,0.8829647898674011
sample_000211,A,run_20,8,1,9,9,6,6,0.9998971223831177,0.9998971223831177
sample_000212,A,run_20,9,1,10,27,15,11,0.6486877202987671,0.6486877202987671
sample_000213,A,run_20,10,1,11,11,12,12,0.9998608827590942,0.9998608827590942
sample_000214,A,run_20,11,1,5,5,0,0,0.9921776652336121,0.9921776652336121
sample_000215,A,run_20,12,2,12,24,18,14,0.9637554287910461,0.9637554287910461
sample_000216,A,run_20,13,2,13,12,2,18,0.567901074886322,0.567901074886322
sample_000217,A,run_20,14,2,14,14,7,7,0.9980711340904236,0.998119056224823
sample_000218,A,run_20,15,2,15,14,8,7,0.9585315585136414,0.9635053277015686
sample_000219,A,run_20,16,2,16,16,13,13,0.8885109424591064,0.8885143995285034
sample_000220,A,run_20,17,2,17,17,1,1,0.9611296653747559,0.9611298441886902
sample_000221,A,run_20,18,2,18,18,16,16,0.9997312426567078,0.9997312426567078
sample_000222,A,run_20,19,2,19,19,13,13,0.9999608993530273,0.9999619722366333
sample_000223,A,run_20,20,2,20,12,1,18,0.44809845089912415,0.44809845089912415
sample_000224,A,run_20,21,2,21,21,7,7,0.9991123080253601,0.9991129636764526
sample_000225,A,run_20,22,2,22,21,8,7,0.9137570858001709,0.9248570799827576
sample_000226,A,run_20,23,2,24,34,14,17,0.9997887015342712,0.9997887015342712
sample_000227,A,run_20,24,2,25,13,10,2,0.6718605160713196,0.6718605160713196
sample_000228,A,run_21,1,2,12,12,18,18,0.9997860789299011,0.9997860789299011
sample_000229,A,run_21,2,2,13,13,2,2,0.9999414682388306,0.9999414682388306
sample_000230,A,run_21,3,2,14,14,7,7,0.9980448484420776,0.9980456233024597
sample_000231,A,run_21,4,2,15,15,8,8,0.376726895570755,0.37674617767333984
sample_000232,A,run_21,5,2,24,34,14,17,0.9245802164077759,0.9245802164077759
sample_000233,A,run_21,6,2,25,25,10,10,0.9938012957572937,0.9938012957572937
sample_000234,A,run_22,1,2,12,12,18,18,0.9999667406082153,0.9999667406082153
sample_000235,A,run_22,2,2,13,13,2,2,0.6628320813179016,0.6628320813179016
sample_000236,A,run_22,3,2,14,14,7,7,0.9994231462478638,0.9994238018989563
sample_000237,A,run_22,4,2,15,15,8,8,0.9572133421897888,0.9572181105613708
sample_000238,A,run_22,5,2,24,12,14,18,0.6816563010215759,0.6816563010215759
sample_000239,A,run_22,6,2,25,25,10,10,0.9997605681419373,0.9997605681419373
sample_000240,A,run_23,1,2,12,12,18,18,0.9999661445617676,0.9999661445617676
sample_000241,A,run_23,2,2,13,13,2,2,0.7009084224700928,0.7009084224700928
sample_000242,A,run_23,3,2,14,14,7,7,0.9880919456481934,0.988093912601471
sample_000243,A,run_23,4,2,15,15,8,8,0.346299946308136,0.34633713960647583
sample_000244,A,run_23,5,2,16,16,13,13,0.9990888833999634,0.999089241027832
sample_000245,A,run_23,6,2,17,17,1,1,0.8655778169631958,0.8655792474746704
sample_000246,A,run_23,7,2,18,18,16,16,0.9999353885650635,0.9999353885650635
sample_000247,A,run_23,8,2,19,19,13,13,0.9999282360076904,0.999936044216156
sample_000248,A,run_23,9,2,20,34,1,17,0.6882491111755371,0.6882491111755371
sample_000249,A,run_23,10,2,21,21,7,7,0.9998691082000732,0.9998724460601807
sample_000250,A,run_23,11,2,22,23,8,7,0.420804500579834,0.43917983770370483
sample_000251,A,run_23,12,2,16,16,13,13,0.9989038705825806,0.999183714389801
sample_000252,A,run_23,13,2,17,17,1,1,0.9997445940971375,0.9997512698173523
sample_000253,A,run_23,14,2,18,21,16,7,0.41103121638298035,0.4148728847503662
sample_000254,A,run_23,15,2,19,19,13,13,0.8127208352088928,0.9372220039367676
sample_000255,A,run_23,16,2,20,20,1,1,0.9692238569259644,0.9692309498786926
sample_000256,A,run_23,17,2,21,21,7,7,0.9998290538787842,0.9998301863670349
sample_000257,A,run_23,18,2,22,21,8,7,0.6304369568824768,0.6305022239685059
sample_000258,A,run_23,19,2,23,23,3,3,0.9997881054878235,0.9997881054878235
sample_000259,A,run_23,20,2,24,12,14,18,0.9871020913124084,0.9871020913124084
sample_000260,A,run_23,21,2,25,25,10,10,0.9996458292007446,0.9996458292007446
sample_000261,A,run_24,1,2,12,12,18,18,0.9999653100967407,0.9999653100967407
sample_000262,A,run_24,2,2,13,13,2,2,0.5716749429702759,0.5716749429702759
sample_000263,A,run_24,3,2,14,14,7,7,0.9977173805236816,0.9977177381515503
sample_000264,A,run_24,4,2,15,15,8,8,0.9533218741416931,0.9533249139785767
sample_000265,A,run_24,5,2,24,12,14,18,0.9892157316207886,0.9892157316207886
sample_000266,A,run_24,6,2,25,25,10,10,0.9940130114555359,0.9940130114555359
sample_000267,A,run_24,7,3,29,29,24,24,0.9989722967147827,0.9989722967147827
sample_000268,A,run_24,8,3,28,28,22,22,0.9908662438392639,0.9908662438392639
sample_000269,A,run_24,9,3,30,30,20,20,0.8532359600067139,0.8532359600067139
sample_000270,A,run_24,10,3,32,32,21,21,0.9997301697731018,0.9997301697731018
sample_000271,A,run_24,11,3,26,26,19,19,0.9998586177825928,0.9998586177825928
sample_000272,A,run_24,12,3,27,27,11,11,0.9996091723442078,0.9996091723442078
sample_000273,A,run_24,13,3,31,31,5,5,0.9994069337844849,0.9994069337844849
sample_000274,A,run_25,1,1,1,1,30,30,0.9992181062698364,0.9992181062698364
sample_000275,A,run_25,2,1,2,2,9,9,0.9998922348022461,0.9998922348022461
sample_000276,A,run_25,3,1,3,3,28,28,0.9999732971191406,0.9999732971191406
sample_000277,A,run_25,4,1,7,29,29,24,0.6600304245948792,0.6600304245948792
sample_000278,A,run_25,5,1,8,30,27,20,0.9776273965835571,0.9776273965835571
sample_000279,A,run_25,6,1,6,6,25,25,0.9373148679733276,0.9373148679733276
sample_000280,A,run_25,7,1,4,4,26,26,0.9994868040084839,0.9994868040084839
sample_000281,A,run_25,8,1,9,9,6,6,0.9997969269752502,0.9997969269752502
sample_000282,A,run_25,9,1,10,10,15,15,0.9990370273590088,0.9990370273590088
sample_000283,A,run_25,10,1,11,11,12,12,0.999911904335022,0.999911904335022
sample_000284,A,run_25,11,1,5,17,0,1,0.41043078899383545,0.5831062197685242
sample_000285,A,run_25,12,2,12,12,18,18,0.9999443292617798,0.9999443292617798
sample_000286,A,run_25,13,2,13,12,2,18,0.7373932003974915,0.7373932003974915
sample_000287,A,run_25,14,2,14,14,7,7,0.99803227186203,0.9980339407920837
sample_000288,A,run_25,15,2,15,15,8,8,0.9028147459030151,0.9028173685073853
sample_000289,A,run_25,16,2,16,16,13,13,0.9708045721054077,0.9708049297332764
sample_000290,A,run_25,17,2,17,17,1,1,0.9961697459220886,0.9961714148521423
sample_000291,A,run_25,18,2,18,18,16,16,0.9994514584541321,0.9994514584541321
sample_000292,A,run_25,19,2,19,19,13,13,0.999934196472168,0.9999369382858276
sample_000293,A,run_25,20,2,20,20,1,1,0.9966206550598145,0.9966499209403992
sample_000294,A,run_25,21,2,21,21,7,7,0.9985332489013672,0.9985336661338806
sample_000295,A,run_25,22,2,22,21,8,7,0.4425654709339142,0.58837890625
sample_000296,A,run_25,23,2,24,34,14,17,0.8512061238288879,0.8512061238288879
sample_000297,A,run_25,24,2,25,25,10,10,0.9886084794998169,0.9886084794998169
sample_000298,A,run_26,1,2,12,12,18,18,0.9979827404022217,0.9979827404022217
sample_000299,A,run_26,2,2,13,13,2,2,0.999969482421875,0.999969482421875
sample_000300,A,run_26,3,2,14,14,7,7,0.9929017424583435,0.9929021000862122
sample_000301,A,run_26,4,2,15,15,8,8,0.7576972842216492,0.7577095627784729
sample_000302,A,run_26,5,2,16,16,13,13,0.9879252910614014,0.9879254698753357
sample_000303,A,run_26,6,2,17,17,1,1,0.9962825179100037,0.9962825775146484
sample_000304,A,run_26,7,2,18,18,16,16,0.9982509016990662,0.9982509016990662
sample_000305,A,run_26,8,2,19,19,13,13,0.9999449253082275,0.9999450445175171
sample_000306,A,run_26,9,2,20,20,1,1,0.751388430595398,0.7514351606369019
sample_000307,A,run_26,10,2,21,21,7,7,0.9975760579109192,0.9975792169570923
sample_000308,A,run_26,11,2,22,25,8,10,0.5563007593154907,0.5563007593154907
sample_000309,A,run_26,12,2,24,34,14,17,0.9079661965370178,0.9079661965370178
sample_000310,A,run_26,13,2,25,25,10,10,0.9976999163627625,0.9976999163627625
sample_000311,A,run_27,1,2,12,12,18,18,0.9999393224716187,0.9999393224716187
sample_000312,A,run_27,2,2,13,12,2,18,0.7578328847885132,0.7578328847885132
sample_000313,A,run_27,3,2,14,14,7,7,0.9937892556190491,0.9937898516654968
sample_000314,A,run_27,4,2,15,15,8,8,0.9851723909378052,0.9851735830307007
sample_000315,A,run_27,5,2,24,12,14,18,0.9745092988014221,0.9745092988014221
sample_000316,A,run_27,6,2,25,25,10,10,0.97299724817276,0.97299724817276
sample_000317,A,run_28,1,2,12,12,18,18,0.9999532699584961,0.9999532699584961
sample_000318,A,run_28,2,2,13,13,2,2,0.9525284767150879,0.9525284767150879
sample_000319,A,run_28,3,2,14,14,7,7,0.9933940768241882,0.9933952689170837
sample_000320,A,run_28,4,2,15,16,8,13,0.3605021834373474,0.36050692200660706
sample_000321,A,run_28,5,2,16,16,13,13,0.8616551160812378,0.8616553544998169
sample_000322,A,run_28,6,2,17,17,1,1,0.9944019913673401,0.9944021105766296
sample_000323,A,run_28,7,2,18,18,16,16,0.9999114274978638,0.9999114274978638
sample_000324,A,run_28,8,2,19,19,13,13,0.989307701587677,0.9893527626991272
sample_000325,A,run_28,9,2,20,34,1,17,0.2843208611011505,0.2843208611011505
sample_000326,A,run_28,10,2,21,23,7,3,0.8593223690986633,0.8593223690986633
sample_000327,A,run_28,11,2,22,21,8,7,0.5836965441703796,0.5849474668502808
sample_000328,A,run_28,12,2,23,23,3,3,0.9997949004173279,0.9997949004173279
sample_000329,A,run_28,13,2,24,12,14,18,0.9755099415779114,0.9755099415779114
sample_000330,A,run_28,14,2,25,25,10,10,0.9830417633056641,0.9830417633056641
sample_000331,A,run_28,15,3,32,32,21,21,0.9985191226005554,0.9985191226005554
