sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000085,A,run_13,11,2,22,25,8,10,0.5890392661094666,0.5890392661094666
sample_000086,A,run_13,12,2,23,23,3,3,0.9998701810836792,0.9998701810836792
sample_000087,A,run_13,13,2,24,12,14,18,0.9948205947875977,0.9948205947875977
sample_000088,A,run_13,14,2,25,25,10,10,0.9998979568481445,0.9998979568481445
sample_000089,A,run_14,1,2,12,12,18,18,0.9999703168869019,0.9999703168869019
sample_000090,A,run_14,2,2,13,13,2,2,0.8020738959312439,0.8020738959312439
sample_000091,A,run_14,3,2,14,14,7,7,0.9910644292831421,0.9910650253295898
sample_000092,A,run_14,4,2,15,15,8,8,0.9797067642211914,0.9797086119651794
sample_000093,A,run_14,5,2,16,16,13,13,0.9844223260879517,0.9844223856925964
sample_000094,A,run_14,6,2,17,10,1,15,0.40348002314567566,0.40348002314567566
sample_000095,A,run_14,7,2,18,18,16,16,0.9997683167457581,0.9997683167457581
sample_000096,A,run_14,8,2,19,19,13,13,0.9972066283226013,0.9972936511039734
sample_000097,A,run_14,9,2,20,10,1,15,0.9226294755935669,0.9226294755935669
sample_000098,A,run_14,10,2,21,21,7,7,0.9995612502098083,0.9995710849761963
sample_000099,A,run_14,11,2,22,15,8,8,0.3270133435726166,0.4266935884952545
sample_000100,A,run_14,12,2,23,23,3,3,0.999922513961792,0.999922513961792
sample_000101,A,run_14,13,2,24,24,14,14,0.9999539852142334,0.9999539852142334
sample_000102,A,run_14,14,2,25,25,10,10,0.9999691247940063,0.9999691247940063
sample_000103,A,run_15,1,2,12,12,18,18,0.9999711513519287,0.9999711513519287
sample_000104,A,run_15,2,2,13,13,2,2,0.7775096297264099,0.7775096297264099
sample_000105,A,run_15,3,2,14,14,7,7,0.9988180994987488,0.9988189339637756
sample_000106,A,run_15,4,2,15,15,8,8,0.8514460325241089,0.851472795009613
sample_000107,A,run_15,5,2,16,16,13,13,0.9988798499107361,0.9988806843757629
sample_000108,A,run_15,6,2,17,17,1,1,0.7532093524932861,0.7532106041908264
sample_000109,A,run_15,7,2,18,18,16,16,0.999823272228241,0.999823272228241
sample_000110,A,run_15,8,2,19,19,13,13,0.9999264478683472,0.9999297857284546
sample_000111,A,run_15,9,2,20,10,1,15,0.5136055946350098,0.5136055946350098
sample_000112,A,run_15,10,2,21,21,7,7,0.9997616410255432,0.9997640252113342
sample_000113,A,run_15,11,2,22,25,8,10,0.6428219676017761,0.6428219676017761
sample_000114,A,run_15,12,2,23,23,3,3,0.9998278617858887,0.9998278617858887
sample_000115,A,run_15,13,2,24,24,14,14,0.9995599389076233,0.9995599389076233
sample_000116,A,run_15,14,2,25,25,10,10,0.9998613595962524,0.9998613595962524
sample_000117,A,run_15,15,3,32,32,21,21,0.9983226656913757,0.9983226656913757
sample_000118,A,run_15,16,3,30,29,20,24,0.7287772297859192,0.7287772297859192
sample_000119,A,run_15,17,3,28,28,22,22,0.9932859539985657,0.9932859539985657
sample_000120,A,run_15,18,3,29,29,24,24,0.9993181228637695,0.9993181228637695
sample_000121,A,run_15,19,3,33,33,23,23,0.9999456405639648,0.9999456405639648
sample_000122,A,run_15,20,3,34,34,17,17,0.9999170303344727,0.9999170303344727
sample_000123,A,run_15,21,3,35,35,4,4,0.9998231530189514,0.9998231530189514
sample_000124,A,run_15,22,3,26,26,19,19,0.9999532699584961,0.9999532699584961
sample_000125,A,run_15,23,3,27,27,11,11,0.9998936653137207,0.9998936653137207
sample_000126,A,run_15,24,3,31,31,5,5,0.9990979433059692,0.9990979433059692
sample_000127,A,run_16,1,1,3,3,28,28,0.998437225818634,0.998437225818634
sample_000128,A,run_16,2,1,10,27,15,11,0.5595128536224365,0.5595128536224365
sample_000129,A,run_16,3,1,11,11,12,12,0.5551269054412842,0.5551269054412842
sample_000130,A,run_16,4,1,1,1,30,30,0.45054665207862854,0.45054665207862854
sample_000131,A,run_16,5,1,2,24,9,14,0.6681464314460754,0.6681464314460754
sample_000132,A,run_16,6,1,4,35,26,4,0.8274908065795898,0.8274908065795898
sample_000133,A,run_16,7,1,6,30,25,20,0.6946707963943481,0.6946707963943481
sample_000134,A,run_16,8,1,8,8,27,27,0.8347964286804199,0.8347964286804199
sample_000135,A,run_16,9,1,7,29,29,24,0.99001544713974,0.99001544713974
sample_000136,A,run_16,10,1,9,9,6,6,0.999822199344635,0.999822199344635
sample_000137,A,run_16,11,1,5,5,0,0,0.8217514157295227,0.8217514157295227
sample_000138,A,run_16,12,2,12,12,18,18,0.9996238946914673,0.9996238946914673
sample_000139,A,run_16,13,2,13,13,2,2,0.9875820875167847,0.9875820875167847
sample_000140,A,run_16,14,2,14,14,7,7,0.9616843461990356,0.9617729187011719
sample_000141,A,run_16,15,2,15,15,8,8,0.9166966676712036,0.9166985154151917
sample_000142,A,run_16,16,2,16,16,13,13,0.9638746976852417,0.9638751149177551
sample_000143,A,run_16,17,2,17,17,1,1,0.6919198632240295,0.6919202208518982
sample_000144,A,run_16,18,2,18,18,16,16,0.9963531494140625,0.9963531494140625
sample_000145,A,run_16,19,2,19,19,13,13,0.9996999502182007,0.9997013211250305
sample_000146,A,run_16,20,2,20,20,1,1,0.8439025282859802,0.8439550995826721
sample_000147,A,run_16,21,2,21,21,7,7,0.9996806383132935,0.9997005462646484
sample_000148,A,run_16,22,2,22,21,8,7,0.5604041218757629,0.5889647006988525
sample_000149,A,run_16,23,2,23,23,3,3,0.9996554851531982,0.9996554851531982
sample_000150,A,run_16,24,2,24,34,14,17,0.9928848147392273,0.9928848147392273
sample_000151,A,run_16,25,2,25,25,10,10,0.43464910984039307,0.43464910984039307
sample_000152,A,run_17,1,2,12,12,18,18,0.999923586845398,0.999923586845398
sample_000153,A,run_17,2,2,13,13,2,2,0.9999724626541138,0.9999724626541138
sample_000154,A,run_17,3,2,14,14,7,7,0.9958589673042297,0.9958597421646118
sample_000155,A,run_17,4,2,15,15,8,8,0.5712108612060547,0.571232795715332
sample_000156,A,run_17,5,2,16,16,13,13,0.9989451766014099,0.9989456534385681
sample_000157,A,run_17,6,2,17,17,1,1,0.9958384037017822,0.995838463306427
sample_000158,A,run_17,7,2,18,18,16,16,0.9999697208404541,0.9999697208404541
sample_000159,A,run_17,8,2,19,19,13,13,0.9999433755874634,0.9999438524246216
sample_000160,A,run_17,9,2,20,34,1,17,0.4355340898036957,0.4355340898036957
sample_000161,A,run_17,10,2,21,21,7,7,0.9994297623634338,0.9994307160377502
sample_000162,A,run_17,11,2,22,21,8,7,0.559008777141571,0.6323909163475037
sample_000163,A,run_17,12,2,23,23,3,3,0.9994499087333679,0.9994499087333679
sample_000164,A,run_17,13,2,24,24,14,14,0.8911182284355164,0.8911182284355164
sample_000165,A,run_17,14,2,25,25,10,10,0.8092920780181885,0.8092920780181885
sample_000166,A,run_19,1,2,12,12,18,18,0.9999516010284424,0.9999516010284424
sample_000167,A,run_19,2,2,13,13,2,2,0.999041736125946,0.999041736125946
sample_000168,A,run_19,3,2,14,14,7,7,0.9568522572517395,0.9568536281585693
sample_000169,A,run_19,4,2,15,14,8,7,0.5023988485336304,0.5100890398025513
sample_000170,A,run_19,5,2,16,16,13,13,0.7867226600646973,0.786722719669342
sample_000171,A,run_19,6,2,17,17,1,1,0.9984739422798157,0.9984740614891052
sample_000172,A,run_19,7,2,18,18,16,16,0.9999567270278931,0.9999567270278931
sample_000173,A,run_19,8,2,19,19,13,13,0.9999607801437378,0.9999613165855408
sample_000174,A,run_19,9,2,20,20,1,1,0.6554725766181946,0.6554823517799377
sample_000175,A,run_19,10,2,21,21,7,7,0.9989594221115112,0.9990810751914978
sample_000176,A,run_19,11,2,22,21,8,7,0.618990421295166,0.6283323168754578
sample_000177,A,run_19,12,2,23,23,3,3,0.9999397993087769,0.9999397993087769
sample_000178,A,run_19,13,2,24,12,14,18,0.9443823099136353,0.9443823099136353
sample_000179,A,run_19,14,2,25,25,10,10,0.9998704195022583,0.9998704195022583
sample_000180,A,run_19,15,3,31,31,5,5,0.999408483505249,0.999408483505249
sample_000181,A,run_19,16,3,26,26,19,19,0.8014577031135559,0.8014577031135559
sample_000182,A,run_19,17,3,27,27,11,11,0.9984599351882935,0.9984599351882935
sample_000183,A,run_19,18,3,32,32,21,21,0.8619911074638367,0.8619911074638367
sample_000184,A,run_19,19,3,30,6,20,25,0.8751132488250732,0.8751132488250732
sample_000185,A,run_19,20,3,28,28,22,22,0.9986771941184998,0.9986771941184998
sample_000186,A,run_19,21,3,29,29,24,24,0.8428078293800354,0.8428078293800354
sample_000187,A,run_19,22,3,33,33,23,23,0.9994663596153259,0.9994663596153259
sample_000188,A,run_19,23,3,34,34,17,17,0.9995349645614624,0.9995349645614624
sample_000189,A,run_19,24,3,35,35,4,4,0.992320716381073,0.992320716381073
sample_000190,A,run_2,1,2,12,12,18,18,0.9999717473983765,0.9999717473983765
sample_000191,A,run_2,2,2,13,12,2,18,0.9863009452819824,0.9863009452819824
sample_000192,A,run_2,3,2,14,14,7,7,0.9969454407691956,0.9969474673271179
sample_000193,A,run_2,4,2,15,15,8,8,0.9997397065162659,0.9997398257255554
sample_000194,A,run_2,5,2,16,16,13,13,0.9260683655738831,0.9260684251785278
sample_000195,A,run_2,6,2,17,17,1,1,0.9992477893829346,0.999249279499054
sample_000196,A,run_2,7,2,18,18,16,16,0.9998289346694946,0.9998289346694946
sample_000197,A,run_2,8,2,19,20,13,1,0.9984146356582642,0.9984206557273865
sample_000198,A,run_2,9,2,20,20,1,1,0.5048542618751526,0.5048844814300537
sample_000199,A,run_2,10,2,21,21,7,7,0.9998873472213745,0.9998874068260193
sample_000200,A,run_2,11,2,22,22,8,8,0.9969204664230347,0.996924877166748
sample_000201,A,run_2,12,2,23,23,3,3,0.9998247027397156,0.9998247027397156
sample_000202,A,run_2,13,2,24,24,14,14,0.9999120235443115,0.9999120235443115
sample_000203,A,run_2,14,2,25,25,10,10,0.6053834557533264,0.6053834557533264
sample_000341,A,run_5,1,2,12,12,18,18,0.999924898147583,0.999924898147583
sample_000342,A,run_5,2,2,13,12,2,18,0.8742611408233643,0.8742611408233643
sample_000343,A,run_5,3,2,14,14,7,7,0.9997338652610779,0.9997348189353943
sample_000344,A,run_5,4,2,15,15,8,8,0.9998465776443481,0.9998468160629272
sample_000345,A,run_5,5,2,16,16,13,13,0.9991113543510437,0.9991115927696228
sample_000346,A,run_5,6,2,17,10,1,15,0.6035359501838684,0.6035359501838684
sample_000347,A,run_5,7,2,18,18,16,16,0.9957091808319092,0.9957091808319092
sample_000348,A,run_5,8,2,19,20,13,1,0.6011185050010681,0.6045995950698853
sample_000349,A,run_5,9,2,20,20,1,1,0.8402150869369507,0.8402892351150513
sample_000350,A,run_5,10,2,21,21,7,7,0.9997932314872742,0.999793291091919
sample_000351,A,run_5,11,2,22,22,8,8,0.9929777979850769,0.9930041432380676
sample_000352,A,run_5,12,2,23,23,3,3,0.9998587369918823,0.9998587369918823
sample_000353,A,run_5,13,2,24,24,14,14,0.9998795986175537,0.9998795986175537
sample_000354,A,run_5,14,2,25,25,10,10,0.9999275207519531,0.9999275207519531
sample_000355,A,run_6,1,2,12,12,18,18,0.9999773502349854,0.9999773502349854
sample_000356,A,run_6,2,2,13,13,2,2,0.9929670095443726,0.9929670095443726
sample_000357,A,run_6,3,2,14,14,7,7,0.9586641192436218,0.9586654901504517
sample_000358,A,run_6,4,2,15,15,8,8,0.9996114373207092,0.999611496925354
sample_000359,A,run_6,5,2,16,16,13,13,0.9932456612586975,0.9932457208633423
sample_000360,A,run_6,6,2,17,10,1,15,0.5438317656517029,0.5438317656517029
sample_000361,A,run_6,7,2,18,18,16,16,0.9965685606002808,0.9965685606002808
sample_000362,A,run_6,8,2,19,20,13,1,0.5481491684913635,0.5557753443717957
sample_000363,A,run_6,9,2,20,12,1,18,0.7858116626739502,0.7858116626739502
sample_000364,A,run_6,10,2,21,21,7,7,0.9994297623634338,0.9994561076164246
sample_000365,A,run_6,11,2,22,22,8,8,0.9971441626548767,0.9971645474433899
sample_000366,A,run_6,12,2,23,23,3,3,0.9999003410339355,0.9999003410339355
sample_000367,A,run_6,13,2,24,24,14,14,0.8056406378746033,0.8056406378746033
sample_000368,A,run_6,14,2,25,25,10,10,0.9998724460601807,0.9998724460601807
sample_000369,A,run_6,15,3,32,32,21,21,0.9999551773071289,0.9999551773071289
sample_000370,A,run_6,16,3,28,28,22,22,0.9987890124320984,0.9987890124320984
sample_000371,A,run_6,17,3,30,30,20,20,0.9992853999137878,0.9992853999137878
sample_000372,A,run_6,18,3,29,29,24,24,0.9996641874313354,0.9996641874313354
sample_000373,A,run_6,19,3,33,33,23,23,0.9996330738067627,0.9996330738067627
sample_000374,A,run_6,20,3,34,34,17,17,0.9688227772712708,0.9688227772712708
sample_000375,A,run_6,21,3,35,35,4,4,0.9989417195320129,0.9989417195320129
sample_000376,A,run_6,22,3,26,26,19,19,0.9998506307601929,0.9998506307601929
sample_000377,A,run_6,23,3,27,27,11,11,0.9806199073791504,0.9806199073791504
sample_000378,A,run_6,24,3,31,31,5,5,0.9999310970306396,0.9999310970306396
sample_000379,A,run_7,1,1,1,1,30,30,0.9972520470619202,0.9972520470619202
sample_000380,A,run_7,2,1,2,2,9,9,0.9999111890792847,0.9999111890792847
sample_000381,A,run_7,3,1,3,3,28,28,0.9985899329185486,0.9985899329185486
sample_000382,A,run_7,4,1,4,4,26,26,0.9566495418548584,0.9566495418548584
sample_000383,A,run_7,5,1,8,8,27,27,0.999693751335144,0.999693751335144
sample_000384,A,run_7,6,1,7,7,29,29,0.998956561088562,0.998956561088562
sample_000385,A,run_7,7,1,6,6,25,25,0.9999293088912964,0.9999293088912964
sample_000386,A,run_7,8,1,10,10,15,15,0.9995962977409363,0.9995962977409363
sample_000387,A,run_7,9,1,11,11,12,12,0.9999121427536011,0.9999121427536011
sample_000388,A,run_7,10,1,9,9,6,6,0.9999358654022217,0.9999358654022217
sample_000389,A,run_7,11,1,5,5,0,0,0.9937396049499512,0.9937396049499512
sample_000390,A,run_7,12,2,12,12,18,18,0.9998801946640015,0.9998801946640015
sample_000391,A,run_7,13,2,13,12,2,18,0.9999275207519531,0.9999275207519531
sample_000392,A,run_7,14,2,14,14,7,7,0.998044490814209,0.9980489611625671
sample_000393,A,run_7,15,2,15,15,8,8,0.9996277093887329,0.9996278285980225
sample_000394,A,run_7,16,2,16,16,13,13,0.9998548030853271,0.9998548626899719
sample_000395,A,run_7,17,2,17,17,1,1,0.878870964050293,0.8788719177246094
sample_000396,A,run_7,18,2,18,18,16,16,0.7877752780914307,0.7877752780914307
sample_000397,A,run_7,19,2,19,19,13,13,0.9999198913574219,0.9999220967292786
sample_000398,A,run_7,20,2,20,12,1,18,0.7486932277679443,0.7486932277679443
sample_000399,A,run_7,21,2,21,21,7,7,0.9996757507324219,0.999675989151001
sample_000400,A,run_7,22,2,22,22,8,8,0.9998570680618286,0.9998592138290405
sample_000401,A,run_7,23,2,23,23,3,3,0.9999325275421143,0.9999325275421143
sample_000402,A,run_7,24,2,24,12,14,18,0.9119566679000854,0.9119566679000854
sample_000403,A,run_7,25,2,25,24,10,14,0.9990541338920593,0.9990541338920593
sample_000404,A,run_8,1,2,12,12,18,18,0.9999761581420898,0.9999761581420898
sample_000405,A,run_8,2,2,13,13,2,2,0.9999245405197144,0.9999245405197144
sample_000406,A,run_8,3,2,14,14,7,7,0.9999057054519653,0.999906063079834
sample_000407,A,run_8,4,2,15,15,8,8,0.9998007416725159,0.9998008012771606
sample_000408,A,run_8,5,2,16,16,13,13,0.9998056292533875,0.9998058676719666
sample_000409,A,run_8,6,2,17,17,1,1,0.9987554550170898,0.998755693435669
sample_000410,A,run_8,7,2,18,18,16,16,0.9999091625213623,0.9999091625213623
sample_000411,A,run_8,8,2,19,19,13,13,0.9999549388885498,0.9999550580978394
sample_000412,A,run_8,9,2,20,20,1,1,0.9987947940826416,0.9987951517105103
sample_000413,A,run_8,10,2,21,21,7,7,0.999933123588562,0.9999331831932068
sample_000414,A,run_8,11,2,22,22,8,8,0.9938232898712158,0.9938259720802307
sample_000415,A,run_8,12,2,23,23,3,3,0.9997478127479553,0.9997478127479553
sample_000416,A,run_8,13,2,24,24,14,14,0.9982271790504456,0.9982271790504456
sample_000417,A,run_8,14,2,25,25,10,10,0.970764696598053,0.970764696598053
sample_000418,A,run_9,1,2,12,12,18,18,0.9998996257781982,0.9998996257781982
sample_000419,A,run_9,2,2,13,12,2,18,0.591048002243042,0.591048002243042
sample_000420,A,run_9,3,2,14,14,7,7,0.9937447905540466,0.9937453269958496
sample_000421,A,run_9,4,2,15,15,8,8,0.9991021156311035,0.9991022944450378
sample_000422,A,run_9,5,2,16,16,13,13,0.9995386600494385,0.9995390772819519
sample_000423,A,run_9,6,2,17,10,1,15,0.7207784056663513,0.7207784056663513
sample_000424,A,run_9,7,2,18,18,16,16,0.9984682202339172,0.9984682202339172
sample_000425,A,run_9,8,2,19,19,13,13,0.973635733127594,0.9736390709877014
sample_000426,A,run_9,9,2,20,10,1,15,0.45424407720565796,0.45424407720565796
sample_000427,A,run_9,10,2,21,21,7,7,0.9997130036354065,0.9997133016586304
sample_000428,A,run_9,11,2,22,22,8,8,0.9974306225776672,0.9974413514137268
sample_000429,A,run_9,12,2,23,23,3,3,0.9997329115867615,0.9997329115867615
sample_000430,A,run_9,13,2,24,12,14,18,0.9738170504570007,0.9738170504570007
sample_000431,A,run_9,14,2,25,25,10,10,0.6966833472251892,0.6966833472251892
