sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000265,A,run_24,5,2,24,12,14,18,0.9985263347625732,0.9985263347625732
sample_000266,A,run_24,6,2,25,25,10,10,0.7124527096748352,0.7124527096748352
sample_000267,A,run_24,7,3,29,29,24,24,0.9549250602722168,0.9549250602722168
sample_000268,A,run_24,8,3,28,28,22,22,0.9960628151893616,0.9960628151893616
sample_000269,A,run_24,9,3,30,30,20,20,0.8769720792770386,0.8769720792770386
sample_000270,A,run_24,10,3,32,32,21,21,0.9999945163726807,0.9999945163726807
sample_000271,A,run_24,11,3,26,26,19,19,0.8592590093612671,0.8592590093612671
sample_000272,A,run_24,12,3,27,27,11,11,0.9980734586715698,0.9980734586715698
sample_000273,A,run_24,13,3,31,31,5,5,0.9994462132453918,0.9994462132453918
sample_000274,A,run_25,1,1,1,1,30,30,0.9121516346931458,0.9121516346931458
sample_000275,A,run_25,2,1,2,2,9,9,0.9951770305633545,0.9951770305633545
sample_000276,A,run_25,3,1,3,3,28,28,0.9999685287475586,0.9999685287475586
sample_000277,A,run_25,4,1,7,29,29,24,0.5534155964851379,0.5534155964851379
sample_000278,A,run_25,5,1,8,6,27,25,0.7308343648910522,0.7308343648910522
sample_000279,A,run_25,6,1,6,6,25,25,0.9611517786979675,0.9611517786979675
sample_000280,A,run_25,7,1,4,4,26,26,0.9997780919075012,0.9997780919075012
sample_000281,A,run_25,8,1,9,9,6,6,0.9994902610778809,0.9994902610778809
sample_000282,A,run_25,9,1,10,10,15,15,0.9993056058883667,0.9993056058883667
sample_000283,A,run_25,10,1,11,11,12,12,0.9999169111251831,0.9999169111251831
sample_000284,A,run_25,11,1,5,5,0,0,0.9950789213180542,0.9950789213180542
sample_000285,A,run_25,12,2,12,12,18,18,0.9998871088027954,0.9998871088027954
sample_000286,A,run_25,13,2,13,13,2,2,0.8549467325210571,0.8549467325210571
sample_000287,A,run_25,14,2,14,14,7,7,0.9999412298202515,0.9999412894248962
sample_000288,A,run_25,15,2,15,14,8,7,0.5254335999488831,0.5682539939880371
sample_000289,A,run_25,16,2,16,16,13,13,0.9999545812606812,0.9999549388885498
sample_000290,A,run_25,17,2,17,17,1,1,0.9800040125846863,0.9800289869308472
sample_000291,A,run_25,18,2,18,18,16,16,0.9998928308486938,0.9998928308486938
sample_000292,A,run_25,19,2,19,19,13,13,0.9999159574508667,0.9999200701713562
sample_000293,A,run_25,20,2,20,20,1,1,0.9954147338867188,0.9954215288162231
sample_000294,A,run_25,21,2,21,21,7,7,0.7812610864639282,0.7812635898590088
sample_000295,A,run_25,22,2,22,23,8,3,0.8490853309631348,0.8490853309631348
sample_000296,A,run_25,23,2,24,12,14,18,0.9930693507194519,0.9930693507194519
sample_000297,A,run_25,24,2,25,25,10,10,0.9975767731666565,0.9975767731666565
sample_000298,A,run_26,1,2,12,12,18,18,0.9999258518218994,0.9999258518218994
sample_000299,A,run_26,2,2,13,13,2,2,0.9999426603317261,0.9999426603317261
sample_000300,A,run_26,3,2,14,14,7,7,0.9765055179595947,0.9765057563781738
sample_000301,A,run_26,4,2,15,16,8,13,0.37291982769966125,0.37302061915397644
sample_000302,A,run_26,5,2,16,16,13,13,0.9999101161956787,0.9999109506607056
sample_000303,A,run_26,6,2,17,17,1,1,0.7978827953338623,0.7978830337524414
sample_000304,A,run_26,7,2,18,18,16,16,0.9966813921928406,0.9966813921928406
sample_000305,A,run_26,8,2,19,19,13,13,0.9998379945755005,0.9998989105224609
sample_000306,A,run_26,9,2,20,10,1,15,0.7850815653800964,0.7850815653800964
sample_000307,A,run_26,10,2,21,21,7,7,0.5225711464881897,0.5225857496261597
sample_000308,A,run_26,11,2,22,23,8,3,0.8404654264450073,0.8404654264450073
sample_000309,A,run_26,12,2,24,12,14,18,0.9760206937789917,0.9760206937789917
sample_000310,A,run_26,13,2,25,24,10,14,0.9373024702072144,0.9373024702072144
sample_000311,A,run_27,1,2,12,12,18,18,0.9999727010726929,0.9999727010726929
sample_000312,A,run_27,2,2,13,12,2,18,0.8611648082733154,0.8611648082733154
sample_000313,A,run_27,3,2,14,14,7,7,0.8244906663894653,0.824508786201477
sample_000314,A,run_27,4,2,15,14,8,7,0.7827979922294617,0.8024135828018188
sample_000315,A,run_27,5,2,24,12,14,18,0.9953621029853821,0.9953621029853821
sample_000316,A,run_27,6,2,25,24,10,14,0.9067050218582153,0.9067050218582153
sample_000317,A,run_28,1,2,12,12,18,18,0.9999724626541138,0.9999724626541138
sample_000318,A,run_28,2,2,13,13,2,2,0.966707706451416,0.966707706451416
sample_000319,A,run_28,3,2,14,14,7,7,0.9996472597122192,0.9996473789215088
sample_000320,A,run_28,4,2,15,16,8,13,0.4436570405960083,0.4444524645805359
sample_000321,A,run_28,5,2,16,16,13,13,0.9947457313537598,0.9947462677955627
sample_000322,A,run_28,6,2,17,17,1,1,0.6414217948913574,0.6414226293563843
sample_000323,A,run_28,7,2,18,18,16,16,0.9999456405639648,0.9999456405639648
sample_000324,A,run_28,8,2,19,19,13,13,0.9998749494552612,0.9998814463615417
sample_000325,A,run_28,9,2,20,9,1,6,0.6716725826263428,0.6716725826263428
sample_000326,A,run_28,10,2,21,23,7,3,0.9461410641670227,0.9461410641670227
sample_000327,A,run_28,11,2,22,23,8,3,0.819627046585083,0.819627046585083
sample_000328,A,run_28,12,2,23,23,3,3,0.9997789263725281,0.9997789263725281
sample_000329,A,run_28,13,2,24,12,14,18,0.8995230197906494,0.8995230197906494
sample_000330,A,run_28,14,2,25,25,10,10,0.9817069172859192,0.9817069172859192
sample_000331,A,run_28,15,3,32,32,21,21,0.9985986351966858,0.9985986351966858
sample_000332,A,run_28,16,3,34,34,17,17,0.9756678938865662,0.9756678938865662
sample_000333,A,run_28,17,3,35,9,4,6,0.9923161268234253,0.9923161268234253
sample_000334,A,run_28,18,3,26,26,19,19,0.9987102746963501,0.9987102746963501
sample_000335,A,run_28,19,3,27,10,11,15,0.37196409702301025,0.37196409702301025
sample_000336,A,run_28,20,3,30,6,20,25,0.6631872057914734,0.6631872057914734
sample_000337,A,run_28,21,3,28,28,22,22,0.999813973903656,0.999813973903656
sample_000338,A,run_28,22,3,29,29,24,24,0.999184787273407,0.999184787273407
sample_000339,A,run_28,23,3,33,3,23,28,0.9992559552192688,0.9992559552192688
sample_000340,A,run_28,24,3,31,31,5,5,0.9945032596588135,0.9945032596588135
