sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000032,A,run_11,7,2,18,18,16,16,0.9994786381721497,0.9994786381721497
sample_000033,A,run_11,8,2,19,19,13,13,0.9997747540473938,0.9997750520706177
sample_000034,A,run_11,9,2,20,10,1,15,0.9249802827835083,0.9249802827835083
sample_000035,A,run_11,10,2,21,21,7,7,0.9994513392448425,0.9994516968727112
sample_000036,A,run_11,11,2,22,22,8,8,0.9981940388679504,0.99819415807724
sample_000037,A,run_11,12,2,23,23,3,3,0.9998038411140442,0.9998038411140442
sample_000038,A,run_11,13,2,24,12,14,18,0.9938104748725891,0.9938104748725891
sample_000039,A,run_11,14,2,25,25,10,10,0.9999939203262329,0.9999939203262329
sample_000040,A,run_11,15,3,32,32,21,21,0.999858021736145,0.999858021736145
sample_000041,A,run_11,16,3,30,30,20,20,0.5083861947059631,0.5083861947059631
sample_000042,A,run_11,17,3,28,28,22,22,0.999811589717865,0.999811589717865
sample_000043,A,run_11,18,3,29,29,24,24,0.99986732006073,0.99986732006073
sample_000044,A,run_11,19,3,33,33,23,23,0.9998639822006226,0.9998639822006226
sample_000045,A,run_11,20,3,34,12,17,18,0.8935014605522156,0.8935014605522156
sample_000046,A,run_11,21,3,35,9,4,6,0.9675183892250061,0.9675183892250061
sample_000047,A,run_11,22,3,26,26,19,19,0.9997900128364563,0.9997900128364563
sample_000048,A,run_11,23,3,27,27,11,11,0.9993822574615479,0.9993822574615479
sample_000049,A,run_11,24,3,31,31,5,5,0.9999315738677979,0.9999315738677979
sample_000050,A,run_12,1,1,3,3,28,28,0.9998254179954529,0.9998254179954529
sample_000051,A,run_12,2,1,1,4,30,26,0.6410664916038513,0.6410664916038513
sample_000052,A,run_12,3,1,2,2,9,9,0.9998723268508911,0.9998723268508911
sample_000053,A,run_12,4,1,4,4,26,26,0.99916672706604,0.99916672706604
sample_000054,A,run_12,5,1,8,8,27,27,0.9995761513710022,0.9995761513710022
sample_000055,A,run_12,6,1,7,7,29,29,0.9995248317718506,0.9995248317718506
sample_000056,A,run_12,7,1,6,6,25,25,0.9933358430862427,0.9933358430862427
sample_000057,A,run_12,8,1,10,10,15,15,0.9997887015342712,0.9997887015342712
sample_000058,A,run_12,9,1,11,11,12,12,0.7589719891548157,0.7589719891548157
sample_000059,A,run_12,10,1,9,9,6,6,0.9996100068092346,0.9996100068092346
sample_000060,A,run_12,11,1,5,5,0,0,0.9992458820343018,0.9992458820343018
sample_000061,A,run_12,12,2,12,12,18,18,0.9828170537948608,0.9828170537948608
sample_000062,A,run_12,13,2,13,13,2,2,0.9956746697425842,0.9956746697425842
sample_000063,A,run_12,14,2,14,14,7,7,0.9997408986091614,0.9997419118881226
sample_000064,A,run_12,15,2,15,14,8,7,0.8814889192581177,0.8886651396751404
sample_000065,A,run_12,16,2,16,16,13,13,0.9998760223388672,0.9998766779899597
sample_000066,A,run_12,17,2,17,10,1,15,0.7255289554595947,0.7255289554595947
sample_000067,A,run_12,18,2,18,18,16,16,0.9999322891235352,0.9999322891235352
sample_000068,A,run_12,19,2,19,19,13,13,0.9994199275970459,0.9994288086891174
sample_000069,A,run_12,20,2,20,34,1,17,0.5645955801010132,0.5645955801010132
sample_000070,A,run_12,21,2,21,21,7,7,0.9981111288070679,0.9981111288070679
sample_000071,A,run_12,22,2,22,22,8,8,0.6135359406471252,0.6135361790657043
sample_000072,A,run_12,23,2,23,23,3,3,0.9981991648674011,0.9981991648674011
sample_000073,A,run_12,24,2,24,12,14,18,0.9956112504005432,0.9956112504005432
sample_000074,A,run_12,25,2,25,25,10,10,0.9998658895492554,0.9998658895492554
sample_000075,A,run_13,1,2,12,12,18,18,0.9999762773513794,0.9999762773513794
sample_000076,A,run_13,2,2,13,13,2,2,0.9684233665466309,0.9684233665466309
sample_000077,A,run_13,3,2,14,14,7,7,0.998616099357605,0.9986171126365662
sample_000078,A,run_13,4,2,15,15,8,7,0.3735443651676178,0.4538406729698181
sample_000079,A,run_13,5,2,16,16,13,13,0.9993213415145874,0.9993222951889038
sample_000080,A,run_13,6,2,17,17,1,1,0.6011280417442322,0.6011282801628113
sample_000081,A,run_13,7,2,18,18,16,16,0.9998751878738403,0.9998751878738403
sample_000082,A,run_13,8,2,19,19,13,13,0.99989914894104,0.9999045133590698
sample_000083,A,run_13,9,2,20,10,1,15,0.8785807490348816,0.8785807490348816
sample_000084,A,run_13,10,2,21,18,7,16,0.599213719367981,0.599213719367981
sample_000085,A,run_13,11,2,22,22,8,8,0.4620165526866913,0.46201688051223755
sample_000086,A,run_13,12,2,23,23,3,3,0.9994710087776184,0.9994710087776184
sample_000087,A,run_13,13,2,24,12,14,18,0.989834725856781,0.989834725856781
sample_000088,A,run_13,14,2,25,25,10,10,0.9999899864196777,0.9999899864196777
sample_000089,A,run_14,1,2,12,12,18,18,0.9999797344207764,0.9999797344207764
sample_000090,A,run_14,2,2,13,13,2,2,0.9977632761001587,0.9977632761001587
sample_000091,A,run_14,3,2,14,14,7,7,0.9965155124664307,0.9965155720710754
sample_000092,A,run_14,4,2,15,14,8,7,0.5244281888008118,0.640037477016449
sample_000093,A,run_14,5,2,16,16,13,13,0.9997685551643372,0.9997700452804565
sample_000094,A,run_14,6,2,17,10,1,15,0.5758664011955261,0.5758664011955261
sample_000095,A,run_14,7,2,18,18,16,16,0.9999439716339111,0.9999439716339111
sample_000096,A,run_14,8,2,19,19,13,13,0.999722421169281,0.9997247457504272
sample_000097,A,run_14,9,2,20,10,1,15,0.9840967655181885,0.9840967655181885
sample_000098,A,run_14,10,2,21,21,7,7,0.9919077157974243,0.991908848285675
sample_000099,A,run_14,11,2,22,23,8,3,0.9887301325798035,0.9887301325798035
sample_000100,A,run_14,12,2,23,23,3,3,0.9998511075973511,0.9998511075973511
sample_000101,A,run_14,13,2,24,24,14,14,0.9996287822723389,0.9996287822723389
sample_000102,A,run_14,14,2,25,25,10,10,0.9999842643737793,0.9999842643737793
sample_000103,A,run_15,1,2,12,12,18,18,0.9999822378158569,0.9999822378158569
sample_000104,A,run_15,2,2,13,13,2,2,0.9140833616256714,0.9140833616256714
sample_000105,A,run_15,3,2,14,14,7,7,0.999661922454834,0.9996619820594788
sample_000106,A,run_15,4,2,15,15,8,8,0.4678278863430023,0.46782851219177246
sample_000107,A,run_15,5,2,16,16,13,13,0.9999353885650635,0.9999368786811829
sample_000108,A,run_15,6,2,17,10,1,15,0.6165443062782288,0.6165443062782288
sample_000109,A,run_15,7,2,18,18,16,16,0.9988178610801697,0.9988178610801697
sample_000110,A,run_15,8,2,19,19,13,13,0.9999175071716309,0.9999212026596069
sample_000111,A,run_15,9,2,20,10,1,15,0.9701231122016907,0.9701231122016907
sample_000112,A,run_15,10,2,21,21,7,7,0.9995995163917542,0.9996017813682556
sample_000113,A,run_15,11,2,22,23,8,3,0.7898672223091125,0.7898672223091125
sample_000114,A,run_15,12,2,23,23,3,3,0.9999480247497559,0.9999480247497559
sample_000115,A,run_15,13,2,24,24,14,14,0.9999938011169434,0.9999938011169434
sample_000116,A,run_15,14,2,25,25,10,10,0.9999825954437256,0.9999825954437256
sample_000117,A,run_15,15,3,32,32,21,21,0.999376118183136,0.999376118183136
sample_000118,A,run_15,16,3,30,6,20,25,0.989798903465271,0.989798903465271
sample_000119,A,run_15,17,3,28,28,22,22,0.9978805780410767,0.9978805780410767
sample_000120,A,run_15,18,3,29,29,24,24,0.999665379524231,0.999665379524231
sample_000121,A,run_15,19,3,33,33,23,23,0.998204231262207,0.998204231262207
sample_000122,A,run_15,20,3,34,34,17,17,0.999744713306427,0.999744713306427
sample_000123,A,run_15,21,3,35,35,4,4,0.999885082244873,0.999885082244873
sample_000124,A,run_15,22,3,26,26,19,19,0.9999662637710571,0.9999662637710571
sample_000125,A,run_15,23,3,27,27,11,11,0.9999281167984009,0.9999281167984009
sample_000126,A,run_15,24,3,31,31,5,5,0.9999368190765381,0.9999368190765381
sample_000127,A,run_16,1,1,3,3,28,28,0.9999595880508423,0.9999595880508423
sample_000128,A,run_16,2,1,10,27,15,11,0.503562867641449,0.503562867641449
sample_000129,A,run_16,3,1,11,11,12,12,0.9188398122787476,0.9188398122787476
sample_000130,A,run_16,4,1,1,9,30,6,0.8625742793083191,0.8625742793083191
sample_000131,A,run_16,5,1,2,13,9,2,0.6562386155128479,0.6562386155128479
sample_000132,A,run_16,6,1,4,32,26,21,0.9784526228904724,0.9784526228904724
sample_000133,A,run_16,7,1,6,6,25,25,0.9580215215682983,0.9580215215682983
sample_000134,A,run_16,8,1,8,8,27,27,0.8884578943252563,0.8884578943252563
sample_000135,A,run_16,9,1,7,29,29,24,0.5126658082008362,0.5126658082008362
sample_000136,A,run_16,10,1,9,9,6,6,0.9998039603233337,0.9998039603233337
sample_000137,A,run_16,11,1,5,5,0,0,0.6507539749145508,0.6507539749145508
sample_000138,A,run_16,12,2,12,12,18,18,0.9980366826057434,0.9980366826057434
sample_000139,A,run_16,13,2,13,13,2,2,0.9872344136238098,0.9872344136238098
sample_000140,A,run_16,14,2,14,14,7,7,0.9997158646583557,0.9997159242630005
sample_000141,A,run_16,15,2,15,14,8,7,0.2929142415523529,0.302006334066391
sample_000142,A,run_16,16,2,16,16,13,13,0.9999290704727173,0.9999297261238098
sample_000143,A,run_16,17,2,17,10,1,15,0.7796490788459778,0.7796490788459778
sample_000144,A,run_16,18,2,18,18,16,16,0.9997499585151672,0.9997499585151672
sample_000145,A,run_16,19,2,19,19,13,13,0.9997254014015198,0.9998641014099121
sample_000146,A,run_16,20,2,20,20,1,1,0.9797757863998413,0.9797881245613098
sample_000147,A,run_16,21,2,21,21,7,7,0.9953182339668274,0.995586097240448
sample_000148,A,run_16,22,2,22,23,8,3,0.3783264458179474,0.3783264458179474
sample_000149,A,run_16,23,2,23,23,3,3,0.9999161958694458,0.9999161958694458
sample_000150,A,run_16,24,2,24,34,14,17,0.8844758868217468,0.8844758868217468
sample_000151,A,run_16,25,2,25,25,10,10,0.9999045133590698,0.9999045133590698
sample_000152,A,run_17,1,2,12,12,18,18,0.9999513626098633,0.9999513626098633
sample_000153,A,run_17,2,2,13,13,2,2,0.9999653100967407,0.9999653100967407
sample_000154,A,run_17,3,2,14,14,7,7,0.9994434714317322,0.999443531036377
sample_000155,A,run_17,4,2,15,14,8,7,0.3773970603942871,0.5060825347900391
sample_000156,A,run_17,5,2,16,16,13,13,0.9999297857284546,0.9999304413795471
sample_000157,A,run_17,6,2,17,17,1,1,0.8555000424385071,0.8555004596710205
sample_000158,A,run_17,7,2,18,18,16,16,0.9999527931213379,0.9999527931213379
sample_000159,A,run_17,8,2,19,19,13,13,0.9996235370635986,0.9998834133148193
sample_000160,A,run_17,9,2,20,10,1,15,0.9028719067573547,0.9028719067573547
sample_000161,A,run_17,10,2,21,21,7,7,0.9945553541183472,0.9945573210716248
sample_000162,A,run_17,11,2,22,23,8,3,0.6127602458000183,0.6127602458000183
sample_000163,A,run_17,12,2,23,23,3,3,0.9958867430686951,0.9958867430686951
sample_000164,A,run_17,13,2,24,12,14,18,0.889685869216919,0.889685869216919
sample_000165,A,run_17,14,2,25,25,10,10,0.9987591505050659,0.9987591505050659
sample_000166,A,run_19,1,2,12,12,18,18,0.9999843835830688,0.9999843835830688
sample_000167,A,run_19,2,2,13,13,2,2,0.9989013671875,0.9989013671875
sample_000168,A,run_19,3,2,14,14,7,7,0.9784278869628906,0.978428065776825
sample_000169,A,run_19,4,2,15,14,8,7,0.5482299327850342,0.7461358904838562
sample_000170,A,run_19,5,2,16,16,13,13,0.999599277973175,0.9996001124382019
sample_000171,A,run_19,6,2,17,17,1,1,0.9982082843780518,0.9982083439826965
sample_000172,A,run_19,7,2,18,18,16,16,0.9999158382415771,0.9999158382415771
sample_000173,A,run_19,8,2,19,19,13,13,0.9995243549346924,0.9997743964195251
sample_000174,A,run_19,9,2,20,10,1,15,0.5000421404838562,0.5000421404838562
sample_000175,A,run_19,10,2,21,21,7,7,0.9988003969192505,0.9988048076629639
sample_000176,A,run_19,11,2,22,23,8,3,0.6302636861801147,0.6302636861801147
sample_000177,A,run_19,12,2,23,23,3,3,0.99982088804245,0.99982088804245
sample_000178,A,run_19,13,2,24,12,14,18,0.9864485859870911,0.9864485859870911
sample_000179,A,run_19,14,2,25,25,10,10,0.9995972514152527,0.9995972514152527
sample_000180,A,run_19,15,3,31,31,5,5,0.998593270778656,0.998593270778656
sample_000181,A,run_19,16,3,26,26,19,19,0.966812789440155,0.966812789440155
sample_000182,A,run_19,17,3,27,27,11,11,0.9988968372344971,0.9988968372344971
sample_000183,A,run_19,18,3,32,32,21,21,0.9862645268440247,0.9862645268440247
sample_000184,A,run_19,19,3,30,30,20,20,0.7631943821907043,0.7631943821907043
sample_000185,A,run_19,20,3,28,28,22,22,0.9985640645027161,0.9985640645027161
sample_000186,A,run_19,21,3,29,29,24,24,0.9994340538978577,0.9994340538978577
sample_000187,A,run_19,22,3,33,33,23,23,0.5552467703819275,0.5552467703819275
sample_000188,A,run_19,23,3,34,34,17,17,0.9943682551383972,0.9943682551383972
sample_000189,A,run_19,24,3,35,35,4,4,0.9998533725738525,0.9998533725738525
sample_000190,A,run_2,1,2,12,12,18,18,0.9999884366989136,0.9999884366989136
sample_000191,A,run_2,2,2,13,12,2,18,0.9424794316291809,0.9424794316291809
sample_000192,A,run_2,3,2,14,14,7,7,0.9817842245101929,0.9817928671836853
sample_000193,A,run_2,4,2,15,15,8,8,0.9926872253417969,0.9926906228065491
sample_000194,A,run_2,5,2,16,16,13,13,0.8184651136398315,0.8184658885002136
sample_000195,A,run_2,6,2,17,17,1,1,0.9993046522140503,0.9993049502372742
sample_000196,A,run_2,7,2,18,18,16,16,0.9999314546585083,0.9999314546585083
sample_000197,A,run_2,8,2,19,19,13,13,0.9993257522583008,0.9993258118629456
sample_000198,A,run_2,9,2,20,10,1,15,0.9350571632385254,0.9350571632385254
sample_000199,A,run_2,10,2,21,21,7,7,0.9818273186683655,0.9818288683891296
sample_000200,A,run_2,11,2,22,22,8,8,0.9962530136108398,0.9962530732154846
sample_000201,A,run_2,12,2,23,23,3,3,0.9975065588951111,0.9975065588951111
sample_000202,A,run_2,13,2,24,24,14,14,0.9999964237213135,0.9999964237213135
sample_000203,A,run_2,14,2,25,25,10,10,0.9934818148612976,0.9934818148612976
sample_000341,A,run_5,1,2,12,12,18,18,0.9999892711639404,0.9999892711639404
sample_000342,A,run_5,2,2,13,13,2,2,0.8854081034660339,0.8854081034660339
sample_000343,A,run_5,3,2,14,14,7,7,0.9972773194313049,0.9972787499427795
sample_000344,A,run_5,4,2,15,15,8,8,0.9961981177330017,0.9961987137794495
sample_000345,A,run_5,5,2,16,16,13,13,0.9991441965103149,0.9991469383239746
sample_000346,A,run_5,6,2,17,17,1,1,0.6866853833198547,0.6866855621337891
sample_000347,A,run_5,7,2,18,18,16,16,0.999864935874939,0.999864935874939
sample_000348,A,run_5,8,2,19,19,13,13,0.9362372159957886,0.9362373948097229
sample_000349,A,run_5,9,2,20,10,1,15,0.9906141757965088,0.9906141757965088
sample_000350,A,run_5,10,2,21,21,7,7,0.9871990084648132,0.9871995449066162
sample_000351,A,run_5,11,2,22,22,8,8,0.9944895505905151,0.9944896697998047
sample_000352,A,run_5,12,2,23,23,3,3,0.9981404542922974,0.9981404542922974
sample_000353,A,run_5,13,2,24,24,14,14,0.9999591112136841,0.9999591112136841
sample_000354,A,run_5,14,2,25,25,10,10,0.9999897480010986,0.9999897480010986
sample_000355,A,run_6,1,2,12,12,18,18,0.999957799911499,0.999957799911499
sample_000356,A,run_6,2,2,13,13,2,2,0.9998716115951538,0.9998716115951538
sample_000357,A,run_6,3,2,14,14,7,7,0.7184192538261414,0.7184194922447205
sample_000358,A,run_6,4,2,15,15,8,8,0.9831885695457458,0.9831889271736145
sample_000359,A,run_6,5,2,16,16,13,13,0.5216354727745056,0.5216365456581116
sample_000360,A,run_6,6,2,17,17,1,1,0.4866374731063843,0.4866379201412201
sample_000361,A,run_6,7,2,18,18,16,16,0.99988853931427,0.99988853931427
sample_000362,A,run_6,8,2,19,19,13,13,0.9910693168640137,0.9910693764686584
sample_000363,A,run_6,9,2,20,10,1,15,0.7656009197235107,0.7656009197235107
sample_000364,A,run_6,10,2,21,21,7,7,0.9800283908843994,0.9800300002098083
sample_000365,A,run_6,11,2,22,22,8,8,0.9993237257003784,0.999323844909668
sample_000366,A,run_6,12,2,23,23,3,3,0.9995279312133789,0.9995279312133789
sample_000367,A,run_6,13,2,24,24,14,14,0.9996851682662964,0.9996851682662964
sample_000368,A,run_6,14,2,25,25,10,10,0.9999948740005493,0.9999948740005493
sample_000369,A,run_6,15,3,32,32,21,21,0.9999276399612427,0.9999276399612427
sample_000370,A,run_6,16,3,28,28,22,22,0.9992122650146484,0.9992122650146484
sample_000371,A,run_6,17,3,30,30,20,20,0.9942857623100281,0.9942857623100281
sample_000372,A,run_6,18,3,29,29,24,24,0.9997935891151428,0.9997935891151428
sample_000373,A,run_6,19,3,33,33,23,23,0.9982810020446777,0.9982810020446777
sample_000374,A,run_6,20,3,34,34,17,17,0.9865171909332275,0.9865171909332275
sample_000375,A,run_6,21,3,35,35,4,4,0.9986949563026428,0.9986949563026428
sample_000376,A,run_6,22,3,26,26,19,19,0.9998648166656494,0.9998648166656494
sample_000377,A,run_6,23,3,27,27,11,11,0.983983039855957,0.983983039855957
sample_000378,A,run_6,24,3,31,31,5,5,0.9999765157699585,0.9999765157699585
sample_000379,A,run_7,1,1,1,1,30,30,0.9592267870903015,0.9592267870903015
sample_000380,A,run_7,2,1,2,2,9,9,0.9999065399169922,0.9999065399169922
sample_000381,A,run_7,3,1,3,3,28,28,0.9996098875999451,0.9996098875999451
sample_000382,A,run_7,4,1,4,4,26,26,0.9472248554229736,0.9472248554229736
sample_000383,A,run_7,5,1,8,8,27,27,0.9976074695587158,0.9976074695587158
sample_000384,A,run_7,6,1,7,7,29,29,0.9632673859596252,0.9632673859596252
sample_000385,A,run_7,7,1,6,6,25,25,0.9903805255889893,0.9903805255889893
sample_000386,A,run_7,8,1,10,10,15,15,0.9987977743148804,0.9987977743148804
sample_000387,A,run_7,9,1,11,11,12,12,0.9999523162841797,0.9999523162841797
sample_000388,A,run_7,10,1,9,9,6,6,0.9995711445808411,0.9995711445808411
sample_000389,A,run_7,11,1,5,5,0,0,0.9975547194480896,0.9975547194480896
sample_000390,A,run_7,12,2,12,12,18,18,0.9998937845230103,0.9998937845230103
sample_000391,A,run_7,13,2,13,12,2,18,0.9999163150787354,0.9999163150787354
sample_000392,A,run_7,14,2,14,14,7,7,0.9947888851165771,0.9947900176048279
sample_000393,A,run_7,15,2,15,15,8,8,0.8844423294067383,0.8844464421272278
sample_000394,A,run_7,16,2,16,16,13,13,0.9999290704727173,0.9999299645423889
sample_000395,A,run_7,17,2,17,17,1,1,0.9464430809020996,0.946444034576416
sample_000396,A,run_7,18,2,18,18,16,16,0.9937047362327576,0.9937047362327576
sample_000397,A,run_7,19,2,19,19,13,13,0.9985931515693665,0.9985933303833008
sample_000398,A,run_7,20,2,20,10,1,15,0.6282020211219788,0.6282020211219788
sample_000399,A,run_7,21,2,21,21,7,7,0.9604132771492004,0.9604161977767944
sample_000400,A,run_7,22,2,22,22,8,8,0.9995941519737244,0.999594509601593
sample_000401,A,run_7,23,2,23,23,3,3,0.9997844099998474,0.9997844099998474
sample_000402,A,run_7,24,2,24,12,14,18,0.6952388882637024,0.6952388882637024
sample_000403,A,run_7,25,2,25,24,10,14,0.9161027073860168,0.9161027073860168
sample_000404,A,run_8,1,2,12,12,18,18,0.9999690055847168,0.9999690055847168
sample_000405,A,run_8,2,2,13,13,2,2,0.999951958656311,0.999951958656311
sample_000406,A,run_8,3,2,14,14,7,7,0.9847791790962219,0.9847792983055115
sample_000407,A,run_8,4,2,15,15,8,8,0.9981527924537659,0.9981542229652405
sample_000408,A,run_8,5,2,16,16,13,13,0.9998894929885864,0.9998902082443237
sample_000409,A,run_8,6,2,17,17,1,1,0.9963311553001404,0.996331512928009
sample_000410,A,run_8,7,2,18,18,16,16,0.9999514818191528,0.9999514818191528
sample_000411,A,run_8,8,2,19,19,13,13,0.9997175335884094,0.9997186660766602
sample_000412,A,run_8,9,2,20,20,1,1,0.8539091348648071,0.8539220690727234
sample_000413,A,run_8,10,2,21,21,7,7,0.998757004737854,0.9987574219703674
sample_000414,A,run_8,11,2,22,22,8,8,0.9989455342292786,0.9989455938339233
sample_000415,A,run_8,12,2,23,23,3,3,0.9997943043708801,0.9997943043708801
sample_000416,A,run_8,13,2,24,24,14,14,0.7752995491027832,0.7752995491027832
sample_000417,A,run_8,14,2,25,25,10,10,0.9999957084655762,0.9999957084655762
sample_000418,A,run_9,1,2,12,12,18,18,0.9977129697799683,0.9977129697799683
sample_000419,A,run_9,2,2,13,13,2,2,0.9994257688522339,0.9994257688522339
sample_000420,A,run_9,3,2,14,14,7,7,0.998589813709259,0.9985899925231934
sample_000421,A,run_9,4,2,15,15,8,8,0.9912829399108887,0.9912843108177185
sample_000422,A,run_9,5,2,16,16,13,13,0.9999406337738037,0.999943196773529
sample_000423,A,run_9,6,2,17,10,1,15,0.6791014075279236,0.6791014075279236
sample_000424,A,run_9,7,2,18,18,16,16,0.9997197985649109,0.9997197985649109
sample_000425,A,run_9,8,2,19,19,13,13,0.9980635046958923,0.9980636239051819
sample_000426,A,run_9,9,2,20,10,1,15,0.9674270153045654,0.9674270153045654
sample_000427,A,run_9,10,2,21,21,7,7,0.9965599179267883,0.9965605139732361
sample_000428,A,run_9,11,2,22,22,8,8,0.9959767460823059,0.9959768652915955
sample_000429,A,run_9,12,2,23,23,3,3,0.9997932314872742,0.9997932314872742
sample_000430,A,run_9,13,2,24,12,14,18,0.9825171828269958,0.9825171828269958
sample_000431,A,run_9,14,2,25,25,10,10,0.9980587363243103,0.9980587363243103
