sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001213,J,run_26,23,2,16,16,13,13,0.9774377346038818,0.9975383281707764
sample_001214,J,run_26,24,2,17,17,1,1,0.9999064207077026,0.9999070167541504
sample_001215,J,run_26,25,2,18,18,16,16,0.999980092048645,0.999980092048645
sample_001216,J,run_26,26,2,19,19,13,13,0.9354944825172424,0.9364968538284302
sample_001217,J,run_26,27,2,20,20,1,1,0.9997040629386902,0.9999052286148071
sample_001218,J,run_26,28,2,21,21,7,7,0.9956001043319702,0.9990501403808594
sample_001219,J,run_26,29,2,22,22,8,8,0.883199155330658,0.9996211528778076
sample_001220,J,run_26,30,2,23,23,3,3,0.9996534585952759,0.9996534585952759
sample_001221,J,run_26,31,2,24,24,14,14,0.9764280915260315,0.9764280915260315
sample_001222,J,run_26,32,2,25,25,10,10,0.9999686479568481,0.9999686479568481
sample_001223,J,run_27,1,2,12,12,18,18,0.49958014488220215,0.49958014488220215
sample_001224,J,run_27,2,2,13,13,2,2,0.8772392272949219,0.8772392272949219
sample_001225,J,run_27,3,2,14,14,7,7,0.9997277855873108,0.9997284412384033
sample_001226,J,run_27,4,2,15,15,8,8,0.9999527931213379,0.9999527931213379
sample_001227,J,run_27,5,2,16,16,13,13,0.9993627667427063,0.9993638396263123
sample_001228,J,run_27,6,2,17,17,1,1,0.9997836947441101,0.9997838139533997
sample_001229,J,run_27,7,2,18,18,16,16,0.9999959468841553,0.9999959468841553
sample_001230,J,run_27,8,2,19,19,13,13,0.9999668598175049,0.999967634677887
sample_001231,J,run_27,9,2,20,20,1,1,0.9863941073417664,0.9863949418067932
sample_001232,J,run_27,10,2,21,21,7,7,0.9999246597290039,0.9999253153800964
sample_001233,J,run_27,11,2,22,22,8,8,0.9993680119514465,0.9995980858802795
sample_001234,J,run_27,12,2,16,16,13,13,0.999468982219696,0.9994838833808899
sample_001235,J,run_27,13,2,17,17,1,1,0.9999239444732666,0.9999248385429382
sample_001236,J,run_27,14,2,18,18,16,16,0.999618411064148,0.999618411064148
sample_001237,J,run_27,15,2,19,19,13,13,0.9995204210281372,0.9995328187942505
sample_001238,J,run_27,16,2,20,20,1,1,0.9992658495903015,0.9992722868919373
sample_001239,J,run_27,17,2,21,21,7,7,0.9974671602249146,0.9974690079689026
sample_001240,J,run_27,18,2,22,22,8,8,0.9339829683303833,0.9980056285858154
sample_001241,J,run_27,19,2,23,23,3,3,0.9999840259552002,0.9999840259552002
sample_001242,J,run_27,20,2,24,24,14,14,0.9999409914016724,0.9999409914016724
sample_001243,J,run_27,21,2,25,25,10,10,0.9999768733978271,0.9999768733978271
sample_001244,J,run_28,1,2,12,12,18,18,0.9997621178627014,0.9997621178627014
sample_001245,J,run_28,2,2,13,13,2,2,0.9999185800552368,0.9999185800552368
sample_001246,J,run_28,3,2,14,14,7,7,0.9998466968536377,0.9998466968536377
sample_001247,J,run_28,4,2,15,15,8,8,0.9999803304672241,0.9999803304672241
sample_001248,J,run_28,5,2,16,16,13,13,0.9996753931045532,0.9996772408485413
sample_001249,J,run_28,6,2,17,17,1,1,0.9967817068099976,0.9967817664146423
sample_001250,J,run_28,7,2,18,18,16,16,0.9999938011169434,0.9999938011169434
sample_001251,J,run_28,8,2,19,19,13,13,0.9996868371963501,0.999687135219574
sample_001252,J,run_28,9,2,20,20,1,1,0.9999250173568726,0.9999256730079651
sample_001253,J,run_28,10,2,21,21,7,7,0.998245120048523,0.998245120048523
sample_001254,J,run_28,11,2,22,22,8,8,0.9996898174285889,0.9998148679733276
sample_001255,J,run_28,12,2,24,24,14,14,0.9998737573623657,0.9998737573623657
sample_001256,J,run_28,13,2,25,25,10,10,0.9997081160545349,0.9997081160545349
sample_001257,J,run_29,1,2,12,24,18,14,0.8657318949699402,0.8657318949699402
sample_001258,J,run_29,2,2,13,13,2,2,0.9866231083869934,0.9866231083869934
sample_001259,J,run_29,3,2,14,14,7,7,0.9976196885108948,0.9976544976234436
sample_001260,J,run_29,4,2,15,15,8,8,0.9999549388885498,0.9999549388885498
sample_001261,J,run_29,5,2,24,24,14,14,0.9988787770271301,0.9988787770271301
sample_001262,J,run_29,6,2,25,25,10,10,0.9998869895935059,0.9998869895935059
sample_001263,J,run_29,7,3,32,32,21,21,0.9996235370635986,0.9996235370635986
sample_001264,J,run_29,8,3,33,33,23,23,0.999464213848114,0.999464213848114
sample_001265,J,run_29,9,3,29,29,24,24,0.8013259172439575,0.8013259172439575
sample_001266,J,run_29,10,3,30,30,20,20,0.9130113124847412,0.9130113124847412
sample_001267,J,run_29,11,3,28,28,22,22,0.9984790682792664,0.9984790682792664
sample_001268,J,run_29,12,3,34,24,17,14,0.9950671195983887,0.9950671195983887
sample_001269,J,run_29,13,3,35,32,4,21,0.6343358159065247,0.6343358159065247
sample_001270,J,run_29,14,3,31,35,5,4,0.5666400194168091,0.5666400194168091
sample_001285,J,run_31,1,1,1,35,30,4,0.851069450378418,0.851069450378418
sample_001286,J,run_31,2,1,2,2,9,9,0.9966153502464294,0.9966153502464294
sample_001287,J,run_31,3,1,3,3,28,28,0.9988858103752136,0.9988858103752136
sample_001288,J,run_31,4,1,4,4,26,26,0.8952459692955017,0.8952459692955017
sample_001289,J,run_31,5,1,8,8,27,27,0.9964823722839355,0.9964823722839355
sample_001290,J,run_31,6,1,7,7,29,29,0.9323901534080505,0.9323901534080505
sample_001291,J,run_31,7,1,6,6,25,25,0.9256587028503418,0.9256587028503418
sample_001292,J,run_31,8,1,10,10,15,15,0.9878125786781311,0.9878125786781311
sample_001293,J,run_31,9,1,11,11,12,12,0.9997747540473938,0.9997747540473938
sample_001294,J,run_31,10,1,9,21,6,7,0.9754236340522766,0.9754244089126587
sample_001295,J,run_31,11,1,5,5,0,0,0.9872616529464722,0.9872616529464722
sample_001296,J,run_31,12,2,12,13,18,2,0.9998075366020203,0.9998075366020203
sample_001297,J,run_31,13,2,13,13,2,2,0.7448583841323853,0.7448583841323853
sample_001298,J,run_31,14,2,14,14,7,7,0.9992319345474243,0.9992592930793762
sample_001299,J,run_31,15,2,15,15,8,8,0.9997422099113464,0.9997422099113464
sample_001300,J,run_31,16,2,16,16,13,13,0.9972827434539795,0.9972865581512451
sample_001301,J,run_31,17,2,17,16,1,13,0.9965137839317322,0.9967485666275024
sample_001302,J,run_31,18,2,18,18,16,16,0.9997203946113586,0.9997203946113586
sample_001303,J,run_31,19,2,19,19,13,13,0.9991310238838196,0.9991340637207031
sample_001304,J,run_31,20,2,20,20,1,1,0.9999568462371826,0.9999570846557617
sample_001305,J,run_31,21,2,21,21,7,7,0.9993571639060974,0.9993572235107422
sample_001306,J,run_31,22,2,22,15,8,8,0.9812940359115601,0.9991487860679626
sample_001307,J,run_31,23,2,23,23,3,3,0.9999439716339111,0.9999439716339111
sample_001308,J,run_31,24,2,24,24,14,14,0.6088771224021912,0.6088771224021912
sample_001309,J,run_31,25,2,25,25,10,10,0.9999361038208008,0.9999361038208008
sample_001310,J,run_32,1,2,12,12,18,18,0.9935575127601624,0.9935575127601624
sample_001311,J,run_32,2,2,13,13,2,2,0.9997183680534363,0.9997183680534363
sample_001312,J,run_32,3,2,14,14,7,7,0.999940037727356,0.9999400973320007
sample_001313,J,run_32,4,2,15,15,8,8,0.9999610185623169,0.9999610185623169
sample_001314,J,run_32,5,2,16,16,13,13,0.9998738765716553,0.9998747110366821
sample_001315,J,run_32,6,2,17,17,1,1,0.9935967922210693,0.9935968518257141
sample_001316,J,run_32,7,2,18,18,16,16,0.9999160766601562,0.9999160766601562
sample_001317,J,run_32,8,2,19,19,13,13,0.9999650716781616,0.9999656677246094
sample_001318,J,run_32,9,2,20,20,1,1,0.9424080848693848,0.9424089789390564
sample_001319,J,run_32,10,2,21,21,7,7,0.9967869520187378,0.9967869520187378
sample_001320,J,run_32,11,2,22,22,8,8,0.9998020529747009,0.9998345971107483
sample_001321,J,run_32,12,2,23,23,3,3,0.6386726498603821,0.6386726498603821
sample_001322,J,run_32,13,2,24,24,14,14,0.9997770190238953,0.9997770190238953
sample_001323,J,run_32,14,2,25,25,10,10,0.9999977350234985,0.9999977350234985
sample_001324,J,run_33,1,2,12,12,18,18,0.9988445043563843,0.9988445043563843
sample_001325,J,run_33,2,2,13,13,2,2,0.999886155128479,0.999886155128479
sample_001326,J,run_33,3,2,14,14,7,7,0.9999396800994873,0.9999397397041321
sample_001327,J,run_33,4,2,15,15,8,8,0.9999314546585083,0.9999314546585083
sample_001328,J,run_33,5,2,16,16,13,13,0.9998030066490173,0.9998036623001099
sample_001329,J,run_33,6,2,17,17,1,1,0.9996825456619263,0.9996825456619263
sample_001330,J,run_33,7,2,18,18,16,16,0.9999842643737793,0.9999842643737793
sample_001331,J,run_33,8,2,19,19,13,13,0.9999105930328369,0.999910831451416
sample_001332,J,run_33,9,2,20,20,1,1,0.7197996377944946,0.7198002338409424
sample_001333,J,run_33,10,2,21,21,7,7,0.9932032823562622,0.9932032823562622
sample_001334,J,run_33,11,2,22,22,8,8,0.9999083280563354,0.9999305605888367
sample_001335,J,run_33,12,2,16,16,13,13,0.998554527759552,0.9985581040382385
sample_001336,J,run_33,13,2,17,19,1,13,0.4711136817932129,0.7325922250747681
sample_001337,J,run_33,14,2,18,18,16,16,0.9999151229858398,0.9999151229858398
sample_001338,J,run_33,15,2,19,19,13,13,0.998975396156311,0.9989795088768005
sample_001339,J,run_33,16,2,20,19,1,13,0.8675413727760315,0.8757036924362183
sample_001340,J,run_33,17,2,21,21,7,7,0.9978346228599548,0.9978346824645996
sample_001341,J,run_33,18,2,22,22,8,8,0.9869644045829773,0.9994642734527588
sample_001342,J,run_33,19,2,23,23,3,3,0.9983819723129272,0.9983819723129272
sample_001343,J,run_33,20,2,24,24,14,14,0.9996401071548462,0.9996401071548462
sample_001344,J,run_33,21,2,25,25,10,10,0.9999911785125732,0.9999911785125732
sample_001345,J,run_34,1,2,12,12,18,18,0.995044469833374,0.995044469833374
sample_001346,J,run_34,2,2,13,13,2,2,0.999866247177124,0.999866247177124
sample_001347,J,run_34,3,2,14,14,7,7,0.9999208450317383,0.9999209046363831
sample_001348,J,run_34,4,2,15,15,8,8,0.9999734163284302,0.9999734163284302
sample_001349,J,run_34,5,2,16,16,13,13,0.9991199374198914,0.9991204738616943
sample_001350,J,run_34,6,2,17,17,1,1,0.8378427624702454,0.8378428220748901
sample_001351,J,run_34,7,2,18,18,16,16,0.9998807907104492,0.9998807907104492
sample_001352,J,run_34,8,2,19,19,13,13,0.999671220779419,0.9996713399887085
sample_001353,J,run_34,9,2,20,20,1,1,0.9879040122032166,0.9879042506217957
sample_001354,J,run_34,10,2,21,21,7,7,0.9983381032943726,0.9983381032943726
sample_001355,J,run_34,11,2,22,22,8,8,0.9998953342437744,0.9999153017997742
sample_001356,J,run_34,12,2,23,23,3,3,0.8295624256134033,0.8295624256134033
sample_001357,J,run_34,13,2,24,24,14,14,0.9999405145645142,0.9999405145645142
sample_001358,J,run_34,14,2,25,25,10,10,0.999995231628418,0.999995231628418
sample_001359,J,run_35,1,2,12,12,18,18,0.998675525188446,0.998675525188446
sample_001360,J,run_35,2,2,13,13,2,2,0.9998968839645386,0.9998968839645386
sample_001361,J,run_35,3,2,14,14,7,7,0.9999134540557861,0.9999134540557861
sample_001362,J,run_35,4,2,15,15,8,8,0.9999573230743408,0.9999573230743408
sample_001363,J,run_35,5,2,24,24,14,14,0.7654919028282166,0.7654919028282166
sample_001364,J,run_35,6,2,25,25,10,10,0.99928879737854,0.99928879737854
sample_001365,J,run_35,7,3,29,29,24,24,0.9995574355125427,0.9995574355125427
sample_001366,J,run_35,8,3,28,28,22,22,0.9945942759513855,0.9945942759513855
sample_001367,J,run_35,9,3,30,6,20,25,0.682615339756012,0.682615339756012
sample_001368,J,run_35,10,3,32,32,21,21,0.9991610050201416,0.9991610050201416
sample_001369,J,run_35,11,3,33,33,23,23,0.9997259974479675,0.9997259974479675
sample_001370,J,run_35,12,3,34,13,17,2,0.6728686690330505,0.6728686690330505
sample_001371,J,run_35,13,3,35,35,4,4,0.9824452996253967,0.9824452996253967
sample_001372,J,run_35,14,3,31,9,5,6,0.4171813726425171,0.4171813726425171
