sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000958,J,run_13,13,2,13,14,2,7,0.588313102722168,0.5883131623268127
sample_000959,J,run_13,14,2,14,14,7,7,0.9989007711410522,0.999125599861145
sample_000960,J,run_13,15,2,15,15,8,8,0.999891996383667,0.999891996383667
sample_000961,J,run_13,16,2,16,16,13,13,0.9932239055633545,0.9937347769737244
sample_000962,J,run_13,17,2,17,17,1,1,0.9973203539848328,0.9973366856575012
sample_000963,J,run_13,18,2,18,19,16,13,0.8393641710281372,0.839366614818573
sample_000964,J,run_13,19,2,19,19,13,13,0.9555947184562683,0.955600380897522
sample_000965,J,run_13,20,2,20,20,1,1,0.5377825498580933,0.5380191206932068
sample_000966,J,run_13,21,2,21,21,7,7,0.9999487400054932,0.9999493956565857
sample_000967,J,run_13,22,2,22,22,8,8,0.9454132318496704,0.991182804107666
sample_000968,J,run_13,23,2,23,23,3,3,0.999966025352478,0.999966025352478
sample_000969,J,run_13,24,2,24,24,14,14,0.9188855290412903,0.9188855290412903
sample_000970,J,run_13,25,2,25,25,10,10,0.9997379183769226,0.9997379183769226
sample_000971,J,run_14,1,2,12,12,18,18,0.9987936019897461,0.9987936019897461
sample_000972,J,run_14,2,2,13,13,2,2,0.9997712969779968,0.9997712969779968
sample_000973,J,run_14,3,2,14,14,7,7,0.9999382495880127,0.9999383687973022
sample_000974,J,run_14,4,2,15,15,8,8,0.999951958656311,0.999951958656311
sample_000975,J,run_14,5,2,16,16,13,13,0.9998001456260681,0.9998025894165039
sample_000976,J,run_14,6,2,17,17,1,1,0.9950365424156189,0.9950366020202637
sample_000977,J,run_14,7,2,18,19,16,13,0.7705300450325012,0.7719027400016785
sample_000978,J,run_14,8,2,19,19,13,13,0.9999630451202393,0.9999637007713318
sample_000979,J,run_14,9,2,20,20,1,1,0.999947190284729,0.9999479651451111
sample_000980,J,run_14,10,2,21,21,7,7,0.9990798234939575,0.9990798830986023
sample_000981,J,run_14,11,2,22,22,8,8,0.9997252821922302,0.9997866749763489
sample_000982,J,run_14,12,2,23,23,3,3,0.9998204112052917,0.9998204112052917
sample_000983,J,run_14,13,2,24,24,14,14,0.9981508851051331,0.9981508851051331
sample_000984,J,run_14,14,2,25,25,10,10,0.9999356269836426,0.9999356269836426
sample_000985,J,run_15,1,2,12,12,18,18,0.9945480227470398,0.9945480227470398
sample_000986,J,run_15,2,2,13,13,2,2,0.9998719692230225,0.9998719692230225
sample_000987,J,run_15,3,2,14,14,7,7,0.9999436140060425,0.9999437928199768
sample_000988,J,run_15,4,2,15,15,8,8,0.9999654293060303,0.9999654293060303
sample_000989,J,run_15,5,2,16,16,13,13,0.9997755885124207,0.9997779130935669
sample_000990,J,run_15,6,2,17,17,1,1,0.9995861649513245,0.9995862245559692
sample_000991,J,run_15,7,2,18,19,16,13,0.9749177694320679,0.980401337146759
sample_000992,J,run_15,8,2,19,19,13,13,0.9999761581420898,0.9999766945838928
sample_000993,J,run_15,9,2,20,20,1,1,0.9968900084495544,0.996890664100647
sample_000994,J,run_15,10,2,21,21,7,7,0.9997145533561707,0.9997146129608154
sample_000995,J,run_15,11,2,22,22,8,8,0.9999274015426636,0.9999467730522156
sample_000996,J,run_15,12,2,23,23,3,3,0.9945202469825745,0.9945202469825745
sample_000997,J,run_15,13,2,24,24,14,14,0.9982401132583618,0.9982401132583618
sample_000998,J,run_15,14,2,25,25,10,10,0.9998123049736023,0.9998123049736023
sample_000999,J,run_16,1,2,12,12,18,18,0.9997460246086121,0.9997460246086121
sample_001000,J,run_16,2,2,13,13,2,2,0.9999337196350098,0.9999337196350098
sample_001001,J,run_16,3,2,14,14,7,7,0.9998570680618286,0.9998571276664734
sample_001002,J,run_16,4,2,15,15,8,8,0.9999505281448364,0.9999505281448364
sample_001003,J,run_16,5,2,16,16,13,13,0.9997933506965637,0.99979567527771
sample_001004,J,run_16,6,2,17,17,1,1,0.9818930625915527,0.9818931221961975
sample_001005,J,run_16,7,2,18,18,16,16,0.9904146194458008,0.9904146194458008
sample_001006,J,run_16,8,2,19,19,13,13,0.9999289512634277,0.9999294877052307
sample_001007,J,run_16,9,2,20,20,1,1,0.9811537861824036,0.9811548590660095
sample_001008,J,run_16,10,2,21,21,7,7,0.9997618794441223,0.9997619390487671
sample_001009,J,run_16,11,2,22,22,8,8,0.9809442162513733,0.9844140410423279
sample_001010,J,run_16,12,2,23,23,3,3,0.9998255372047424,0.9998255372047424
sample_001011,J,run_16,13,2,24,24,14,14,0.9958464503288269,0.9958464503288269
sample_001012,J,run_16,14,2,25,25,10,10,0.9999220371246338,0.9999220371246338
sample_001013,J,run_16,15,3,32,32,21,21,0.9995840191841125,0.9995840191841125
sample_001014,J,run_16,16,3,30,30,20,20,0.9988396763801575,0.9988396763801575
sample_001015,J,run_16,17,3,28,28,22,22,0.993362307548523,0.993362307548523
sample_001016,J,run_16,18,3,29,29,24,24,0.9999563694000244,0.9999563694000244
sample_001017,J,run_16,19,3,33,33,23,23,0.9999806880950928,0.9999806880950928
sample_001018,J,run_16,20,3,26,26,19,19,0.9999819993972778,0.9999819993972778
sample_001019,J,run_16,21,3,27,27,11,11,0.9999822378158569,0.9999822378158569
sample_001020,J,run_16,22,3,31,31,5,5,0.6495405435562134,0.6495405435562134
sample_001021,J,run_16,23,3,34,34,17,17,0.5173195004463196,0.5173195004463196
sample_001022,J,run_16,24,3,35,4,4,26,0.6378058195114136,0.6378058195114136
sample_001023,J,run_17,1,1,1,4,30,26,0.9365264773368835,0.9365264773368835
sample_001024,J,run_17,2,1,2,2,9,9,0.9983263611793518,0.9983263611793518
sample_001025,J,run_17,3,1,3,3,28,28,0.9995335340499878,0.9995335340499878
sample_001026,J,run_17,4,1,4,4,26,26,0.9971302151679993,0.9971302151679993
sample_001027,J,run_17,5,1,6,6,25,25,0.9951459765434265,0.9951459765434265
sample_001028,J,run_17,6,1,7,7,29,29,0.9982326030731201,0.9982326030731201
sample_001029,J,run_17,7,1,8,8,27,27,0.9998385906219482,0.9998385906219482
sample_001030,J,run_17,8,1,10,10,15,15,0.9999078512191772,0.9999078512191772
sample_001031,J,run_17,9,1,11,11,12,12,0.9999338388442993,0.9999338388442993
sample_001032,J,run_17,10,1,9,9,6,6,0.9852096438407898,0.9852096438407898
sample_001033,J,run_17,11,1,5,5,0,0,0.999081015586853,0.999081015586853
sample_001034,J,run_17,12,2,12,13,18,2,0.9959672689437866,0.9959672689437866
sample_001035,J,run_17,13,2,13,14,2,7,0.7629785537719727,0.7629785537719727
sample_001036,J,run_17,14,2,14,14,7,7,0.998938262462616,0.998991072177887
sample_001037,J,run_17,15,2,15,15,8,8,0.9999533891677856,0.9999533891677856
sample_001038,J,run_17,16,2,16,16,13,13,0.9967315196990967,0.9967336058616638
sample_001039,J,run_17,17,2,17,16,1,13,0.8362413644790649,0.8451833724975586
sample_001040,J,run_17,18,2,18,18,16,16,0.9929534792900085,0.9929534792900085
sample_001041,J,run_17,19,2,19,19,13,13,0.999015212059021,0.9990209937095642
sample_001042,J,run_17,20,2,20,20,1,1,0.9985495209693909,0.9985501766204834
sample_001043,J,run_17,21,2,21,21,7,7,0.9999411106109619,0.9999414682388306
sample_001044,J,run_17,22,2,22,22,8,8,0.9971945285797119,0.9988102316856384
sample_001045,J,run_17,23,2,23,23,3,3,0.940792441368103,0.940792441368103
sample_001046,J,run_17,24,2,24,24,14,14,0.9982372522354126,0.9982372522354126
sample_001047,J,run_17,25,2,25,25,10,10,0.9992857575416565,0.9992857575416565
sample_001048,J,run_18,1,2,12,12,18,18,0.9781869053840637,0.9781869053840637
sample_001049,J,run_18,2,2,13,13,2,2,0.8930639028549194,0.8930639028549194
sample_001050,J,run_18,3,2,14,14,7,7,0.999846339225769,0.999847412109375
sample_001051,J,run_18,4,2,15,15,8,8,0.9999665021896362,0.9999665021896362
sample_001052,J,run_18,5,2,16,16,13,13,0.9995495676994324,0.9995508193969727
sample_001053,J,run_18,6,2,17,17,1,1,0.9979331493377686,0.9979332089424133
sample_001054,J,run_18,7,2,18,18,16,16,0.9999282360076904,0.9999282360076904
sample_001055,J,run_18,8,2,19,19,13,13,0.999976634979248,0.9999773502349854
sample_001056,J,run_18,9,2,20,20,1,1,0.9998946189880371,0.9998950362205505
sample_001057,J,run_18,10,2,21,21,7,7,0.9998441934585571,0.9998443722724915
sample_001058,J,run_18,11,2,22,22,8,8,0.999884843826294,0.9999092817306519
sample_001059,J,run_18,12,2,23,23,3,3,0.9961400628089905,0.9961400628089905
sample_001060,J,run_18,13,2,24,24,14,14,0.9992088675498962,0.9992088675498962
sample_001061,J,run_18,14,2,25,25,10,10,0.9998394250869751,0.9998394250869751
sample_001062,J,run_19,1,2,12,12,18,18,0.9967800974845886,0.9967800974845886
sample_001063,J,run_19,2,2,13,13,2,2,0.9998109936714172,0.9998109936714172
sample_001064,J,run_19,3,2,14,14,7,7,0.9998998641967773,0.9998999238014221
sample_001065,J,run_19,4,2,15,15,8,8,0.9999617338180542,0.9999617338180542
sample_001066,J,run_19,5,2,16,16,13,13,0.9995996356010437,0.9996016621589661
sample_001067,J,run_19,6,2,17,17,1,1,0.8298071026802063,0.8298071622848511
sample_001068,J,run_19,7,2,18,18,16,16,0.9991186261177063,0.9991186261177063
sample_001069,J,run_19,8,2,19,19,13,13,0.9999812841415405,0.9999826550483704
sample_001070,J,run_19,9,2,20,20,1,1,0.9498878717422485,0.9498886466026306
sample_001071,J,run_19,10,2,21,21,7,7,0.9997022747993469,0.9997023344039917
sample_001072,J,run_19,11,2,22,22,8,8,0.9996730089187622,0.9997847676277161
sample_001073,J,run_19,12,2,23,23,3,3,0.9980753660202026,0.9980753660202026
sample_001074,J,run_19,13,2,24,24,14,14,0.9985313415527344,0.9985313415527344
sample_001075,J,run_19,14,2,25,25,10,10,0.9999274015426636,0.9999274015426636
sample_001076,J,run_2,1,2,12,12,18,18,0.9607787132263184,0.9607787132263184
sample_001077,J,run_2,2,2,13,13,2,2,0.9765211939811707,0.9765211939811707
sample_001078,J,run_2,3,2,14,14,7,7,0.9999046325683594,0.9999059438705444
sample_001079,J,run_2,4,2,15,15,8,8,0.9999678134918213,0.9999678134918213
sample_001080,J,run_2,5,2,16,16,13,13,0.9998366832733154,0.9998403191566467
sample_001081,J,run_2,6,2,17,17,1,1,0.9999288320541382,0.999928891658783
sample_001082,J,run_2,7,2,18,18,16,16,0.999987006187439,0.999987006187439
sample_001083,J,run_2,8,2,19,19,13,13,0.9821406006813049,0.9821407794952393
sample_001084,J,run_2,9,2,20,20,1,1,0.9999641180038452,0.999965250492096
sample_001085,J,run_2,10,2,21,21,7,7,0.9998575448989868,0.9998575448989868
sample_001086,J,run_2,11,2,22,22,8,8,0.9989713430404663,0.998993456363678
sample_001087,J,run_2,12,2,23,23,3,3,0.9999713897705078,0.9999713897705078
sample_001088,J,run_2,13,2,24,24,14,14,0.9973172545433044,0.9973172545433044
sample_001089,J,run_2,14,2,25,25,10,10,0.70952969789505,0.70952969789505
sample_001090,J,run_21,1,2,12,12,18,18,0.9994716048240662,0.9994716048240662
sample_001091,J,run_21,2,2,13,13,2,2,0.9999387264251709,0.9999387264251709
sample_001092,J,run_21,3,2,14,14,7,7,0.999943733215332,0.9999438524246216
sample_001093,J,run_21,4,2,15,15,8,8,0.999967098236084,0.999967098236084
sample_001094,J,run_21,5,2,16,16,13,13,0.9995816349983215,0.9995827078819275
sample_001095,J,run_21,6,2,17,17,1,1,0.9998852014541626,0.9998852610588074
sample_001096,J,run_21,7,2,18,18,16,16,0.9999939203262329,0.9999939203262329
sample_001097,J,run_21,8,2,19,20,13,1,0.7396048903465271,0.7514458298683167
sample_001098,J,run_21,9,2,20,20,1,1,0.9999483823776245,0.9999491572380066
sample_001099,J,run_21,10,2,21,21,7,7,0.9998663663864136,0.9998663663864136
sample_001100,J,run_21,11,2,22,22,8,8,0.9997846484184265,0.9998278021812439
sample_001101,J,run_21,12,2,23,23,3,3,0.9938461184501648,0.9938461184501648
sample_001102,J,run_21,13,2,24,24,14,14,0.9995825886726379,0.9995825886726379
sample_001103,J,run_21,14,2,25,25,10,10,0.9998018145561218,0.9998018145561218
sample_001104,J,run_21,15,3,32,32,21,21,0.9988407492637634,0.9988407492637634
sample_001105,J,run_21,16,3,30,30,20,20,0.9507302641868591,0.9507302641868591
sample_001106,J,run_21,17,3,28,28,22,22,0.9985465407371521,0.9985465407371521
sample_001107,J,run_21,18,3,29,29,24,24,0.9998431205749512,0.9998431205749512
sample_001108,J,run_21,19,3,33,33,23,23,0.9999780654907227,0.9999780654907227
sample_001109,J,run_21,20,3,34,24,17,14,0.9529750943183899,0.9529750943183899
sample_001110,J,run_21,21,3,35,32,4,21,0.9797531366348267,0.9797531366348267
sample_001111,J,run_21,22,3,26,26,19,19,0.9993265867233276,0.9993265867233276
sample_001112,J,run_21,23,3,27,27,11,11,0.9999668598175049,0.9999668598175049
sample_001113,J,run_21,24,3,31,31,5,5,0.5361064076423645,0.5361064076423645
sample_001114,J,run_22,1,1,1,1,30,30,0.5283592343330383,0.5283592343330383
sample_001115,J,run_22,2,1,2,2,9,9,0.9985721111297607,0.9985721111297607
sample_001116,J,run_22,3,1,3,3,28,28,0.9996293783187866,0.9996293783187866
sample_001117,J,run_22,4,1,4,4,26,26,0.9994664788246155,0.9994664788246155
sample_001118,J,run_22,5,1,7,7,29,29,0.999202311038971,0.999202311038971
sample_001119,J,run_22,6,1,6,6,25,25,0.9985806941986084,0.9985806941986084
sample_001120,J,run_22,7,1,8,8,27,27,0.9998419284820557,0.9998419284820557
sample_001121,J,run_22,8,1,10,10,15,15,0.9998561143875122,0.9998561143875122
sample_001122,J,run_22,9,1,11,11,12,12,0.9969924688339233,0.9969924688339233
sample_001123,J,run_22,10,1,9,9,6,6,0.8985543847084045,0.8985543847084045
sample_001124,J,run_22,11,1,5,5,0,0,0.9997841715812683,0.9997841715812683
sample_001125,J,run_22,12,2,12,13,18,2,0.9989687204360962,0.9989687204360962
sample_001126,J,run_22,13,2,13,13,2,2,0.7993142604827881,0.7993142604827881
sample_001127,J,run_22,14,2,14,14,7,7,0.998314619064331,0.998388946056366
sample_001128,J,run_22,15,2,15,15,8,8,0.99993896484375,0.99993896484375
sample_001129,J,run_22,16,2,16,16,13,13,0.9984386563301086,0.9984399676322937
sample_001130,J,run_22,17,2,17,17,1,1,0.535869300365448,0.5358806252479553
sample_001131,J,run_22,18,2,18,18,16,16,0.9999529123306274,0.9999529123306274
sample_001132,J,run_22,19,2,19,19,13,13,0.9998008608818054,0.9998118877410889
sample_001133,J,run_22,20,2,20,20,1,1,0.9999629259109497,0.9999635815620422
sample_001134,J,run_22,21,2,21,21,7,7,0.9989367127418518,0.9989368319511414
sample_001135,J,run_22,22,2,22,15,8,8,0.9962930083274841,0.9996747374534607
sample_001136,J,run_22,23,2,23,23,3,3,0.9999352693557739,0.9999352693557739
sample_001137,J,run_22,24,2,24,24,14,14,0.9774273633956909,0.9774273633956909
sample_001138,J,run_22,25,2,25,25,10,10,0.9998465776443481,0.9998465776443481
sample_001139,J,run_23,1,2,12,12,18,18,0.9983867406845093,0.9983867406845093
sample_001140,J,run_23,2,2,13,13,2,2,0.9999474287033081,0.9999474287033081
sample_001141,J,run_23,3,2,14,14,7,7,0.9998974800109863,0.9998975396156311
sample_001142,J,run_23,4,2,15,15,8,8,0.9999840259552002,0.9999840259552002
sample_001143,J,run_23,5,2,16,16,13,13,0.9997157454490662,0.9997167587280273
sample_001144,J,run_23,6,2,17,17,1,1,0.9999188184738159,0.9999188780784607
sample_001145,J,run_23,7,2,18,18,16,16,0.9999933242797852,0.9999933242797852
sample_001146,J,run_23,8,2,19,19,13,13,0.9997395873069763,0.9997398257255554
sample_001147,J,run_23,9,2,20,20,1,1,0.9999498128890991,0.999950647354126
sample_001148,J,run_23,10,2,21,21,7,7,0.9996386766433716,0.9996386766433716
sample_001149,J,run_23,11,2,22,22,8,8,0.9998890161514282,0.9999145269393921
sample_001150,J,run_23,12,2,23,23,3,3,0.9996335506439209,0.9996335506439209
sample_001151,J,run_23,13,2,24,24,14,14,0.9958135485649109,0.9958135485649109
sample_001152,J,run_23,14,2,25,25,10,10,0.9998693466186523,0.9998693466186523
sample_001153,J,run_24,1,2,12,12,18,18,0.9965177774429321,0.9965177774429321
sample_001154,J,run_24,2,2,13,13,2,2,0.9998434782028198,0.9998434782028198
sample_001155,J,run_24,3,2,14,14,7,7,0.9998898506164551,0.9998899102210999
sample_001156,J,run_24,4,2,15,15,8,8,0.9999786615371704,0.9999786615371704
sample_001157,J,run_24,5,2,16,16,13,13,0.9997695088386536,0.9997714757919312
sample_001158,J,run_24,6,2,17,17,1,1,0.9964163303375244,0.9964163899421692
sample_001159,J,run_24,7,2,18,18,16,16,0.9999943971633911,0.9999943971633911
sample_001160,J,run_24,8,2,19,19,13,13,0.9987537860870361,0.9987539052963257
sample_001161,J,run_24,9,2,20,20,1,1,0.9999425411224365,0.9999432563781738
sample_001162,J,run_24,10,2,21,21,7,7,0.9997541308403015,0.9997541308403015
sample_001163,J,run_24,11,2,22,22,8,8,0.9998952150344849,0.9999253749847412
sample_001164,J,run_24,12,2,23,23,3,3,0.9999693632125854,0.9999693632125854
sample_001165,J,run_24,13,2,24,24,14,14,0.9978609681129456,0.9978609681129456
sample_001166,J,run_24,14,2,25,25,10,10,0.9999711513519287,0.9999711513519287
sample_001167,J,run_25,1,2,12,12,18,18,0.9998531341552734,0.9998531341552734
sample_001168,J,run_25,2,2,13,13,2,2,0.9999783039093018,0.9999783039093018
sample_001169,J,run_25,3,2,14,14,7,7,0.9999257326126099,0.9999257922172546
sample_001170,J,run_25,4,2,15,15,8,8,0.9999828338623047,0.9999828338623047
sample_001171,J,run_25,5,2,16,16,13,13,0.9993764758110046,0.9993775486946106
sample_001172,J,run_25,6,2,17,17,1,1,0.99856036901474,0.9985604286193848
sample_001173,J,run_25,7,2,18,18,16,16,0.9999951124191284,0.9999951124191284
sample_001174,J,run_25,8,2,19,19,13,13,0.9998158812522888,0.9998161196708679
sample_001175,J,run_25,9,2,20,20,1,1,0.9999567270278931,0.9999576210975647
sample_001176,J,run_25,10,2,21,21,7,7,0.9997798800468445,0.9997798800468445
sample_001177,J,run_25,11,2,22,22,8,8,0.999859094619751,0.999927282333374
sample_001178,J,run_25,12,2,23,23,3,3,0.9996102452278137,0.9996102452278137
sample_001179,J,run_25,13,2,24,24,14,14,0.9989315867424011,0.9989315867424011
sample_001180,J,run_25,14,2,25,25,10,10,0.9999836683273315,0.9999836683273315
sample_001181,J,run_25,15,3,34,19,17,13,0.8359177112579346,0.8359200954437256
sample_001182,J,run_25,16,3,32,32,21,21,0.9987181425094604,0.9987181425094604
sample_001183,J,run_25,17,3,35,35,4,4,0.566772997379303,0.566772997379303
sample_001184,J,run_25,18,3,33,33,23,23,0.9999736547470093,0.9999736547470093
sample_001185,J,run_25,19,3,29,29,24,24,0.9998624324798584,0.9998624324798584
sample_001186,J,run_25,20,3,30,30,20,20,0.9993403553962708,0.9993403553962708
sample_001187,J,run_25,21,3,28,28,22,22,0.9999343156814575,0.9999343156814575
sample_001188,J,run_25,22,3,26,26,19,19,0.9999306201934814,0.9999306201934814
sample_001189,J,run_25,23,3,27,27,11,11,0.9999942779541016,0.9999942779541016
sample_001190,J,run_25,24,3,31,31,5,5,0.8705384731292725,0.8705384731292725
sample_001271,J,run_3,1,2,12,12,18,18,0.6611577272415161,0.6611577272415161
sample_001272,J,run_3,2,2,13,13,2,2,0.7868742942810059,0.7868742942810059
sample_001273,J,run_3,3,2,14,14,7,7,0.9998418092727661,0.9998447299003601
sample_001274,J,run_3,4,2,15,15,8,8,0.9999582767486572,0.9999582767486572
sample_001275,J,run_3,5,2,16,16,13,13,0.9994184970855713,0.9994228482246399
sample_001276,J,run_3,6,2,17,17,1,1,0.9957203269004822,0.995720386505127
sample_001277,J,run_3,7,2,18,18,16,16,0.9999778270721436,0.9999778270721436
sample_001278,J,run_3,8,2,19,19,13,13,0.9997648596763611,0.9997650384902954
sample_001279,J,run_3,9,2,20,20,1,1,0.9999555349349976,0.9999565482139587
sample_001280,J,run_3,10,2,21,21,7,7,0.9999285936355591,0.9999285936355591
sample_001281,J,run_3,11,2,22,22,8,8,0.9960183501243591,0.9960299134254456
sample_001282,J,run_3,12,2,23,23,3,3,0.9999833106994629,0.9999833106994629
sample_001283,J,run_3,13,2,24,24,14,14,0.9976156949996948,0.9976156949996948
sample_001284,J,run_3,14,2,25,25,10,10,0.8624967336654663,0.8624967336654663
sample_001373,J,run_4,1,2,12,12,18,18,0.9999169111251831,0.9999169111251831
sample_001374,J,run_4,2,2,13,13,2,2,0.9999338388442993,0.9999338388442993
sample_001375,J,run_4,3,2,14,14,7,7,0.9999196529388428,0.9999197125434875
sample_001376,J,run_4,4,2,15,15,8,8,0.9999748468399048,0.9999748468399048
sample_001377,J,run_4,5,2,16,16,13,13,0.9994199275970459,0.999423086643219
sample_001378,J,run_4,6,2,17,17,1,1,0.9998188614845276,0.9998189210891724
sample_001379,J,run_4,7,2,18,18,16,16,0.9999877214431763,0.9999877214431763
sample_001380,J,run_4,8,2,19,19,13,13,0.9961358904838562,0.9961361289024353
sample_001381,J,run_4,9,2,20,20,1,1,0.9999639987945557,0.9999651312828064
sample_001382,J,run_4,10,2,21,21,7,7,0.999889612197876,0.999889612197876
sample_001383,J,run_4,11,2,22,22,8,8,0.9981551766395569,0.99828040599823
sample_001384,J,run_4,12,2,23,23,3,3,0.999962568283081,0.999962568283081
sample_001385,J,run_4,13,2,24,24,14,14,0.9981591105461121,0.9981591105461121
sample_001386,J,run_4,14,2,25,25,10,10,0.9996991157531738,0.9996991157531738
sample_001387,J,run_4,15,3,32,32,21,21,0.9351220726966858,0.9351220726966858
sample_001388,J,run_4,16,3,28,28,22,22,0.9991224408149719,0.9991224408149719
sample_001389,J,run_4,17,3,30,6,20,25,0.5680240988731384,0.5680240988731384
sample_001390,J,run_4,18,3,29,29,24,24,0.9998773336410522,0.9998773336410522
sample_001391,J,run_4,19,3,33,33,23,23,0.9999841451644897,0.9999841451644897
sample_001392,J,run_4,20,3,34,24,17,14,0.9944487810134888,0.9944487810134888
