sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000257,A,run_23,18,2,True,True,22,21,8,7,0.5797351598739624,0.7569569945335388
sample_000258,A,run_23,19,2,True,True,23,12,3,18,0.17908741533756256,0.17908741533756256
sample_000259,A,run_23,20,2,True,True,24,12,14,18,0.8664813041687012,0.8664813041687012
sample_000260,A,run_23,21,2,True,True,25,25,10,10,0.7825284600257874,0.7825284600257874
sample_000261,A,run_24,1,2,True,True,12,12,18,18,0.8737199306488037,0.8737199306488037
sample_000262,A,run_24,2,2,True,True,13,13,2,2,0.8487992882728577,0.8487992882728577
sample_000263,A,run_24,3,2,True,True,14,14,7,7,0.6030499935150146,0.7977514266967773
sample_000264,A,run_24,4,2,True,True,15,14,8,7,0.3918983042240143,0.6902616620063782
sample_000265,A,run_24,5,2,True,True,24,12,14,18,0.7932435274124146,0.7932435274124146
sample_000266,A,run_24,6,2,True,True,25,25,10,10,0.6883817315101624,0.6883817315101624
sample_000267,A,run_24,7,3,True,True,29,21,24,7,0.08700001984834671,0.13733263313770294
sample_000268,A,run_24,8,3,True,True,28,20,22,1,0.20162062346935272,0.3118356764316559
sample_000269,A,run_24,9,3,True,True,30,20,20,1,0.16402658820152283,0.23617768287658691
sample_000270,A,run_24,10,3,True,True,32,19,21,13,0.14144112169742584,0.16906797885894775
sample_000271,A,run_24,11,3,True,True,26,20,19,1,0.11729780584573746,0.22733741998672485
sample_000272,A,run_24,12,3,True,True,27,20,11,1,0.11295515298843384,0.2208932638168335
sample_000273,A,run_24,13,3,True,True,31,12,5,18,0.10825903713703156,0.10825903713703156
sample_000274,A,run_25,1,1,True,True,1,12,30,18,0.20878273248672485,0.20878273248672485
sample_000275,A,run_25,2,1,True,True,2,20,9,1,0.12424837052822113,0.24325866997241974
sample_000276,A,run_25,3,1,True,True,3,3,28,7,0.09981006383895874,0.1126151755452156
sample_000277,A,run_25,4,1,True,True,7,21,29,7,0.09995852410793304,0.14469504356384277
sample_000278,A,run_25,5,1,True,True,8,25,27,1,0.11591998487710953,0.14409616589546204
sample_000279,A,run_25,6,1,True,True,6,20,25,1,0.09668681025505066,0.18246549367904663
sample_000280,A,run_25,7,1,True,True,4,14,26,7,0.17460095882415771,0.19619236886501312
sample_000281,A,run_25,8,1,True,True,9,12,6,13,0.1490936577320099,0.16179251670837402
sample_000282,A,run_25,9,1,True,True,10,19,15,1,0.15240967273712158,0.18885162472724915
sample_000283,A,run_25,10,1,True,True,11,19,12,13,0.17283061146736145,0.18033011257648468
sample_000284,A,run_25,11,1,True,True,5,20,0,1,0.17219921946525574,0.32592079043388367
sample_000285,A,run_25,12,2,True,True,12,12,18,18,0.8823791146278381,0.8823791146278381
sample_000286,A,run_25,13,2,True,True,13,13,2,2,0.7330869436264038,0.7330869436264038
sample_000287,A,run_25,14,2,True,True,14,14,7,7,0.43649595975875854,0.761792778968811
sample_000288,A,run_25,15,2,True,True,15,21,8,7,0.28808414936065674,0.5487651824951172
sample_000289,A,run_25,16,2,True,True,16,19,13,13,0.8111537098884583,0.8552817106246948
sample_000290,A,run_25,17,2,True,True,17,20,1,1,0.5699611902236938,0.7713713645935059
sample_000291,A,run_25,18,2,True,True,18,18,16,16,0.5621017813682556,0.5621017813682556
sample_000292,A,run_25,19,2,True,True,19,19,13,13,0.8311555981636047,0.8592018485069275
sample_000293,A,run_25,20,2,True,True,20,20,1,1,0.7326360940933228,0.8702532649040222
sample_000294,A,run_25,21,2,True,True,21,21,7,7,0.6545661091804504,0.7942895889282227
sample_000295,A,run_25,22,2,True,True,22,21,8,7,0.29633381962776184,0.46111971139907837
sample_000296,A,run_25,23,2,True,True,24,12,14,18,0.5434419512748718,0.5434419512748718
sample_000297,A,run_25,24,2,True,True,25,25,10,10,0.7195553183555603,0.7195553183555603
sample_000298,A,run_26,1,2,True,True,12,12,18,18,0.8771313428878784,0.8771313428878784
sample_000299,A,run_26,2,2,True,True,13,13,2,2,0.8476883769035339,0.8476883769035339
sample_000300,A,run_26,3,2,True,True,14,14,7,7,0.5393569469451904,0.6802083849906921
sample_000301,A,run_26,4,2,True,True,15,21,8,7,0.3785187304019928,0.7566050291061401
sample_000302,A,run_26,5,2,True,True,16,19,13,13,0.7691340446472168,0.8717422485351562
sample_000303,A,run_26,6,2,True,True,17,20,1,1,0.4275030195713043,0.7698962688446045
sample_000304,A,run_26,7,2,True,True,18,18,16,16,0.3018496632575989,0.3018496632575989
sample_000305,A,run_26,8,2,True,True,19,19,13,13,0.8804706931114197,0.9140031933784485
sample_000306,A,run_26,9,2,True,True,20,20,1,1,0.4465467631816864,0.6871068477630615
sample_000307,A,run_26,10,2,True,True,21,21,7,7,0.6261109113693237,0.7646892666816711
sample_000308,A,run_26,11,2,True,True,22,21,8,7,0.378025084733963,0.5180802345275879
sample_000309,A,run_26,12,2,True,True,24,12,14,18,0.8452181220054626,0.8452181220054626
sample_000310,A,run_26,13,2,True,True,25,25,10,10,0.7463076114654541,0.7463076114654541
sample_000311,A,run_27,1,2,True,True,12,12,18,18,0.8752582669258118,0.8752582669258118
sample_000312,A,run_27,2,2,True,True,13,13,2,2,0.6409778594970703,0.6409778594970703
sample_000313,A,run_27,3,2,True,True,14,14,7,7,0.6869983077049255,0.782228410243988
sample_000314,A,run_27,4,2,True,True,15,14,8,7,0.4455174505710602,0.7051723599433899
sample_000315,A,run_27,5,2,True,True,24,12,14,18,0.8272665143013,0.8272665143013
sample_000316,A,run_27,6,2,True,True,25,25,10,10,0.7190822958946228,0.7190822958946228
