sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001260,J,run_29,4,2,15,15,8,8,0.9997941851615906,0.9997984170913696
sample_001261,J,run_29,5,2,24,24,14,14,0.9998677968978882,0.9998677968978882
sample_001262,J,run_29,6,2,25,25,10,10,0.9900197982788086,0.9900197982788086
sample_001263,J,run_29,7,3,32,32,21,21,0.9993846416473389,0.9993846416473389
sample_001264,J,run_29,8,3,33,33,23,23,0.9174827337265015,0.9174827337265015
sample_001265,J,run_29,9,3,29,29,24,24,0.7521451115608215,0.7521451115608215
sample_001266,J,run_29,10,3,30,30,20,20,0.8463224172592163,0.8463224172592163
sample_001267,J,run_29,11,3,28,28,22,22,0.995884358882904,0.995884358882904
sample_001268,J,run_29,12,3,34,34,17,17,0.6521095633506775,0.6521095633506775
sample_001269,J,run_29,13,3,35,17,4,1,0.8869261741638184,0.8869262933731079
sample_001270,J,run_29,14,3,31,9,5,6,0.8124059438705444,0.8124059438705444
sample_001285,J,run_31,1,1,1,35,30,4,0.9792776703834534,0.9792776703834534
sample_001286,J,run_31,2,1,2,2,9,9,0.6353299021720886,0.6353299021720886
sample_001287,J,run_31,3,1,3,3,28,28,0.9977430105209351,0.9977430105209351
sample_001288,J,run_31,4,1,4,17,26,1,0.5117773413658142,0.5117775797843933
sample_001289,J,run_31,5,1,8,8,27,27,0.9977432489395142,0.9977432489395142
sample_001290,J,run_31,6,1,7,7,29,29,0.8399693369865417,0.8399693369865417
sample_001291,J,run_31,7,1,6,6,25,25,0.9075059294700623,0.9075059294700623
sample_001292,J,run_31,8,1,10,10,15,15,0.9946324825286865,0.9946324825286865
sample_001293,J,run_31,9,1,11,11,12,12,0.994792640209198,0.994792640209198
sample_001294,J,run_31,10,1,9,4,6,26,0.5675757527351379,0.5675757527351379
sample_001295,J,run_31,11,1,5,5,0,0,0.932447075843811,0.932447075843811
sample_001296,J,run_31,12,2,12,13,18,2,0.9956662654876709,0.9956662654876709
sample_001297,J,run_31,13,2,13,13,2,2,0.9978275895118713,0.9978275895118713
sample_001298,J,run_31,14,2,14,14,7,7,0.9997333884239197,0.9997394680976868
sample_001299,J,run_31,15,2,15,15,8,8,0.9975395202636719,0.9975406527519226
sample_001300,J,run_31,16,2,16,19,13,13,0.9898157119750977,0.9903558492660522
sample_001301,J,run_31,17,2,17,17,1,1,0.9104374647140503,0.9104379415512085
sample_001302,J,run_31,18,2,18,18,16,16,0.9996063113212585,0.9996063113212585
sample_001303,J,run_31,19,2,19,19,13,13,0.9819759130477905,0.9986421465873718
sample_001304,J,run_31,20,2,20,20,1,1,0.9992187023162842,0.9992187023162842
sample_001305,J,run_31,21,2,21,21,7,7,0.9738502502441406,0.9805982112884521
sample_001306,J,run_31,22,2,22,15,8,8,0.9282172918319702,0.945357084274292
sample_001307,J,run_31,23,2,23,23,3,3,0.9994271993637085,0.9994271993637085
sample_001308,J,run_31,24,2,24,24,14,14,0.990407407283783,0.990407407283783
sample_001309,J,run_31,25,2,25,25,10,10,0.9992069602012634,0.9992069602012634
sample_001310,J,run_32,1,2,12,12,18,18,0.700786292552948,0.700786292552948
sample_001311,J,run_32,2,2,13,13,2,2,0.9999774694442749,0.9999774694442749
sample_001312,J,run_32,3,2,14,14,7,7,0.9998880624771118,0.9998884797096252
sample_001313,J,run_32,4,2,15,15,8,8,0.9991057515144348,0.9991071224212646
sample_001314,J,run_32,5,2,16,16,13,13,0.9995256662368774,0.9998307228088379
sample_001315,J,run_32,6,2,17,17,1,1,0.9996299743652344,0.9996299743652344
sample_001316,J,run_32,7,2,18,18,16,16,0.9993867874145508,0.9993867874145508
sample_001317,J,run_32,8,2,19,19,13,13,0.9995825886726379,0.9995825886726379
sample_001318,J,run_32,9,2,20,19,1,13,0.7851158976554871,0.9934501051902771
sample_001319,J,run_32,10,2,21,21,7,7,0.9897852540016174,0.9898239374160767
sample_001320,J,run_32,11,2,22,22,8,8,0.9993500113487244,0.9993568062782288
sample_001321,J,run_32,12,2,23,23,3,3,0.7577725052833557,0.7577725052833557
sample_001322,J,run_32,13,2,24,17,14,1,0.9121196269989014,0.9121196269989014
sample_001323,J,run_32,14,2,25,25,10,10,0.9999042749404907,0.9999042749404907
sample_001324,J,run_33,1,2,12,12,18,18,0.9169689416885376,0.9169689416885376
sample_001325,J,run_33,2,2,13,13,2,2,0.9999685287475586,0.9999685287475586
sample_001326,J,run_33,3,2,14,14,7,7,0.9997543692588806,0.9997555017471313
sample_001327,J,run_33,4,2,15,15,8,8,0.9986903071403503,0.9986910820007324
sample_001328,J,run_33,5,2,16,16,13,13,0.9992420673370361,0.9995256066322327
sample_001329,J,run_33,6,2,17,17,1,1,0.9997590184211731,0.9997590184211731
sample_001330,J,run_33,7,2,18,18,16,16,0.999834418296814,0.999834418296814
sample_001331,J,run_33,8,2,19,19,13,13,0.9998645782470703,0.9998646378517151
sample_001332,J,run_33,9,2,20,20,1,1,0.9710264205932617,0.9710264205932617
sample_001333,J,run_33,10,2,21,21,7,7,0.9674303531646729,0.9674562811851501
sample_001334,J,run_33,11,2,22,22,8,8,0.9997714161872864,0.999782383441925
sample_001335,J,run_33,12,2,16,16,13,13,0.9993330836296082,0.999650239944458
sample_001336,J,run_33,13,2,17,17,1,1,0.9916732907295227,0.9916733503341675
sample_001337,J,run_33,14,2,18,18,16,16,0.7679041624069214,0.7679041624069214
sample_001338,J,run_33,15,2,19,19,13,13,0.9997203946113586,0.9997204542160034
sample_001339,J,run_33,16,2,20,19,1,13,0.7914772629737854,0.8105631470680237
sample_001340,J,run_33,17,2,21,21,7,7,0.808491587638855,0.8208804726600647
sample_001341,J,run_33,18,2,22,22,8,8,0.9997671246528625,0.9997899532318115
sample_001342,J,run_33,19,2,23,23,3,3,0.9968680739402771,0.9968680739402771
sample_001343,J,run_33,20,2,24,24,14,14,0.5292590856552124,0.5292590856552124
sample_001344,J,run_33,21,2,25,25,10,10,0.9998546838760376,0.9998546838760376
sample_001345,J,run_34,1,2,12,25,18,10,0.5332735776901245,0.5332735776901245
sample_001346,J,run_34,2,2,13,13,2,2,0.9999796152114868,0.9999796152114868
sample_001347,J,run_34,3,2,14,14,7,7,0.9999179840087891,0.9999186396598816
sample_001348,J,run_34,4,2,15,15,8,8,0.9997362494468689,0.9997379779815674
sample_001349,J,run_34,5,2,16,16,13,13,0.9995456337928772,0.9996352195739746
sample_001350,J,run_34,6,2,17,17,1,1,0.9924799203872681,0.9924799203872681
sample_001351,J,run_34,7,2,18,18,16,16,0.9979774355888367,0.9979774355888367
sample_001352,J,run_34,8,2,19,19,13,13,0.9997146725654602,0.9997146725654602
sample_001353,J,run_34,9,2,20,19,1,13,0.6581249237060547,0.9265977144241333
sample_001354,J,run_34,10,2,21,21,7,7,0.9649565815925598,0.9649909138679504
sample_001355,J,run_34,11,2,22,22,8,8,0.9993637204170227,0.9993723630905151
sample_001356,J,run_34,12,2,23,16,3,13,0.8002557158470154,0.8002753257751465
sample_001357,J,run_34,13,2,24,17,14,1,0.48567208647727966,0.48567208647727966
sample_001358,J,run_34,14,2,25,25,10,10,0.9999594688415527,0.9999594688415527
sample_001359,J,run_35,1,2,12,25,18,10,0.8990553617477417,0.8990553617477417
sample_001360,J,run_35,2,2,13,13,2,2,0.9999744892120361,0.9999744892120361
sample_001361,J,run_35,3,2,14,14,7,7,0.9999196529388428,0.9999199509620667
sample_001362,J,run_35,4,2,15,15,8,8,0.9997707009315491,0.9997711777687073
sample_001363,J,run_35,5,2,24,24,14,14,0.9975206255912781,0.9975206255912781
sample_001364,J,run_35,6,2,25,17,10,1,0.898931622505188,0.898931622505188
sample_001365,J,run_35,7,3,29,29,24,24,0.9948175549507141,0.9948175549507141
sample_001366,J,run_35,8,3,28,28,22,22,0.9128572940826416,0.9128572940826416
sample_001367,J,run_35,9,3,30,6,20,25,0.9936566948890686,0.9936566948890686
sample_001368,J,run_35,10,3,32,32,21,21,0.9919929504394531,0.9919929504394531
sample_001369,J,run_35,11,3,33,33,23,23,0.9953445792198181,0.9953445792198181
sample_001370,J,run_35,12,3,34,24,17,14,0.6036068797111511,0.6036068797111511
sample_001371,J,run_35,13,3,35,1,4,30,0.573387622833252,0.573387622833252
sample_001372,J,run_35,14,3,31,31,5,5,0.8625873923301697,0.8625873923301697
