sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000947,J,run_13,2,1,2,2,9,9,0.9979973435401917,0.9979973435401917
sample_000948,J,run_13,3,1,3,3,28,28,0.9996581077575684,0.9996581077575684
sample_000949,J,run_13,4,1,7,7,29,29,0.9597482085227966,0.9597482085227966
sample_000950,J,run_13,5,1,8,8,27,27,0.976414680480957,0.976414680480957
sample_000951,J,run_13,6,1,6,6,25,25,0.9911496639251709,0.9911496639251709
sample_000952,J,run_13,7,1,4,4,26,26,0.9984837174415588,0.9984837174415588
sample_000953,J,run_13,8,1,10,10,15,15,0.9993007183074951,0.9993007183074951
sample_000954,J,run_13,9,1,11,11,12,12,0.9996989965438843,0.9996989965438843
sample_000955,J,run_13,10,1,9,9,6,6,0.6631346344947815,0.6631346344947815
sample_000956,J,run_13,11,1,5,4,0,26,0.33885908126831055,0.33885908126831055
sample_000957,J,run_13,12,2,12,13,18,2,0.9945829510688782,0.9945829510688782
sample_000958,J,run_13,13,2,13,13,2,2,0.9976372718811035,0.9976372718811035
sample_000959,J,run_13,14,2,14,14,7,7,0.9997143149375916,0.9997281432151794
sample_000960,J,run_13,15,2,15,15,8,8,0.9992095232009888,0.9992953538894653
sample_000961,J,run_13,16,2,16,19,13,13,0.9978287816047668,0.9980652928352356
sample_000962,J,run_13,17,2,17,17,1,1,0.9998334646224976,0.9998371601104736
sample_000963,J,run_13,18,2,18,18,16,16,0.9997636675834656,0.9997636675834656
sample_000964,J,run_13,19,2,19,19,13,13,0.9774243831634521,0.9774245619773865
sample_000965,J,run_13,20,2,20,20,1,1,0.999580442905426,0.999580442905426
sample_000966,J,run_13,21,2,21,16,7,13,0.7368279695510864,0.7368603944778442
sample_000967,J,run_13,22,2,22,15,8,8,0.9980269074440002,0.9981656670570374
sample_000968,J,run_13,23,2,23,23,3,3,0.9998821020126343,0.9998821020126343
sample_000969,J,run_13,24,2,24,24,14,14,0.9604083299636841,0.9604083299636841
sample_000970,J,run_13,25,2,25,25,10,10,0.9994751811027527,0.9994751811027527
sample_000971,J,run_14,1,2,12,25,18,10,0.8854182362556458,0.8854182362556458
sample_000972,J,run_14,2,2,13,13,2,2,0.9999196529388428,0.9999196529388428
sample_000973,J,run_14,3,2,14,14,7,7,0.9999183416366577,0.9999189972877502
sample_000974,J,run_14,4,2,15,15,8,8,0.9983546137809753,0.9983615875244141
sample_000975,J,run_14,5,2,16,16,13,13,0.9978912472724915,0.9997410774230957
sample_000976,J,run_14,6,2,17,17,1,1,0.9998935461044312,0.9998935461044312
sample_000977,J,run_14,7,2,18,19,16,13,0.9579811692237854,0.9580094814300537
sample_000978,J,run_14,8,2,19,19,13,13,0.9818452596664429,0.9818453192710876
sample_000979,J,run_14,9,2,20,20,1,1,0.999849796295166,0.999849796295166
sample_000980,J,run_14,10,2,21,21,7,7,0.889506459236145,0.8895092010498047
sample_000981,J,run_14,11,2,22,22,8,8,0.9997140765190125,0.9997257590293884
sample_000982,J,run_14,12,2,23,18,3,16,0.646189272403717,0.646189272403717
sample_000983,J,run_14,13,2,24,17,14,1,0.4466516673564911,0.4466516971588135
sample_000984,J,run_14,14,2,25,25,10,10,0.996716320514679,0.996716320514679
sample_000985,J,run_15,1,2,12,12,18,18,0.9729831218719482,0.9729831218719482
sample_000986,J,run_15,2,2,13,13,2,2,0.9999275207519531,0.9999275207519531
sample_000987,J,run_15,3,2,14,14,7,7,0.9999346733093262,0.9999350905418396
sample_000988,J,run_15,4,2,15,15,8,8,0.9995617270469666,0.9995633959770203
sample_000989,J,run_15,5,2,16,16,13,13,0.9989888072013855,0.9997032880783081
sample_000990,J,run_15,6,2,17,17,1,1,0.9998863935470581,0.9998863935470581
sample_000991,J,run_15,7,2,18,19,16,13,0.9986405968666077,0.9986782670021057
sample_000992,J,run_15,8,2,19,19,13,13,0.9977242350578308,0.9977242946624756
sample_000993,J,run_15,9,2,20,20,1,1,0.9998894929885864,0.9998894929885864
sample_000994,J,run_15,10,2,21,21,7,7,0.9319722056388855,0.931980311870575
sample_000995,J,run_15,11,2,22,22,8,8,0.9998077750205994,0.999850869178772
sample_000996,J,run_15,12,2,23,16,3,13,0.5235254168510437,0.5235268473625183
sample_000997,J,run_15,13,2,24,17,14,1,0.6251688599586487,0.6251688599586487
sample_000998,J,run_15,14,2,25,25,10,10,0.9998262524604797,0.9998262524604797
sample_000999,J,run_16,1,2,12,12,18,18,0.9999382495880127,0.9999382495880127
sample_001000,J,run_16,2,2,13,13,2,2,0.9998754262924194,0.9998754262924194
sample_001001,J,run_16,3,2,14,14,7,7,0.9998137354850769,0.9998139142990112
sample_001002,J,run_16,4,2,15,15,8,8,0.9998000264167786,0.9998012781143188
sample_001003,J,run_16,5,2,16,16,13,13,0.9982993006706238,0.9994778037071228
sample_001004,J,run_16,6,2,17,17,1,1,0.999472439289093,0.999472439289093
sample_001005,J,run_16,7,2,18,18,16,16,0.5985162258148193,0.5985162258148193
sample_001006,J,run_16,8,2,19,19,13,13,0.9803967475891113,0.9803968071937561
sample_001007,J,run_16,9,2,20,20,1,1,0.9939263463020325,0.9939264059066772
sample_001008,J,run_16,10,2,21,21,7,7,0.9605104327201843,0.9605342745780945
sample_001009,J,run_16,11,2,22,22,8,8,0.9951080679893494,0.9951382279396057
sample_001010,J,run_16,12,2,23,23,3,3,0.9293314814567566,0.9293314814567566
sample_001011,J,run_16,13,2,24,17,14,1,0.5147364139556885,0.5147364139556885
sample_001012,J,run_16,14,2,25,25,10,10,0.998206377029419,0.998206377029419
sample_001013,J,run_16,15,3,32,32,21,21,0.9989051818847656,0.9989051818847656
sample_001014,J,run_16,16,3,30,30,20,20,0.7970210313796997,0.7970210313796997
sample_001015,J,run_16,17,3,28,28,22,22,0.8748147487640381,0.8748147487640381
sample_001016,J,run_16,18,3,29,29,24,24,0.9997969269752502,0.9997969269752502
sample_001017,J,run_16,19,3,33,33,23,23,0.9885439276695251,0.9885439276695251
sample_001018,J,run_16,20,3,26,26,19,19,0.9996943473815918,0.9996943473815918
sample_001019,J,run_16,21,3,27,27,11,11,0.9999996423721313,0.9999996423721313
sample_001020,J,run_16,22,3,31,31,5,5,0.9727748036384583,0.9727748036384583
sample_001021,J,run_16,23,3,34,34,17,17,0.7244681119918823,0.7244681119918823
sample_001022,J,run_16,24,3,35,4,4,26,0.959224283695221,0.959224283695221
sample_001023,J,run_17,1,1,1,4,30,26,0.873095691204071,0.873095691204071
sample_001024,J,run_17,2,1,2,2,9,9,0.9961857199668884,0.9961857199668884
sample_001025,J,run_17,3,1,3,3,28,28,0.9996769428253174,0.9996769428253174
sample_001026,J,run_17,4,1,4,4,26,26,0.9421499371528625,0.9421499371528625
sample_001027,J,run_17,5,1,6,6,25,25,0.9997774958610535,0.9997774958610535
sample_001028,J,run_17,6,1,7,7,29,29,0.9902909398078918,0.9902909398078918
sample_001029,J,run_17,7,1,8,8,27,27,0.9795119762420654,0.9795119762420654
sample_001030,J,run_17,8,1,10,10,15,15,0.999376118183136,0.999376118183136
sample_001031,J,run_17,9,1,11,11,12,12,0.9997428059577942,0.9997428059577942
sample_001032,J,run_17,10,1,9,9,6,6,0.47152218222618103,0.47152218222618103
sample_001033,J,run_17,11,1,5,15,0,8,0.5457743406295776,0.545787513256073
sample_001034,J,run_17,12,2,12,24,18,14,0.6772906184196472,0.6772906184196472
sample_001035,J,run_17,13,2,13,13,2,2,0.9998471736907959,0.9998471736907959
sample_001036,J,run_17,14,2,14,14,7,7,0.9998841285705566,0.9998884201049805
sample_001037,J,run_17,15,2,15,15,8,8,0.9976714253425598,0.9976961016654968
sample_001038,J,run_17,16,2,16,19,13,13,0.9976043105125427,0.9990370869636536
sample_001039,J,run_17,17,2,17,17,1,1,0.9996296167373657,0.9996296167373657
sample_001040,J,run_17,18,2,18,18,16,16,0.9998152852058411,0.9998152852058411
sample_001041,J,run_17,19,2,19,19,13,13,0.9991198182106018,0.9991199374198914
sample_001042,J,run_17,20,2,20,20,1,1,0.9982507824897766,0.9982507824897766
sample_001043,J,run_17,21,2,21,16,7,13,0.9317522048950195,0.9317935705184937
sample_001044,J,run_17,22,2,22,15,8,8,0.8352367877960205,0.9692285656929016
sample_001045,J,run_17,23,2,23,23,3,3,0.6465262770652771,0.6465262770652771
sample_001046,J,run_17,24,2,24,24,14,14,0.5666695237159729,0.5666695237159729
sample_001047,J,run_17,25,2,25,25,10,10,0.41119271516799927,0.41119271516799927
sample_001048,J,run_18,1,2,12,12,18,18,0.6337854266166687,0.6337854266166687
sample_001049,J,run_18,2,2,13,13,2,2,0.9999064207077026,0.9999064207077026
sample_001050,J,run_18,3,2,14,14,7,7,0.9998762607574463,0.9998771548271179
sample_001051,J,run_18,4,2,15,15,8,8,0.9719790816307068,0.9719826579093933
sample_001052,J,run_18,5,2,16,16,13,13,0.9978764057159424,0.999160647392273
sample_001053,J,run_18,6,2,17,17,1,1,0.9997761845588684,0.9997761845588684
sample_001054,J,run_18,7,2,18,19,16,13,0.5745205879211426,0.5746065378189087
sample_001055,J,run_18,8,2,19,19,13,13,0.9986020922660828,0.9986021518707275
sample_001056,J,run_18,9,2,20,20,1,1,0.999408483505249,0.999408483505249
sample_001057,J,run_18,10,2,21,21,7,7,0.9895485639572144,0.9895730018615723
sample_001058,J,run_18,11,2,22,22,8,8,0.9996672868728638,0.9997040033340454
sample_001059,J,run_18,12,2,23,23,3,3,0.917975902557373,0.917975902557373
sample_001060,J,run_18,13,2,24,24,14,14,0.5853627920150757,0.5853627920150757
sample_001061,J,run_18,14,2,25,25,10,10,0.9300774931907654,0.9300774931907654
sample_001062,J,run_19,1,2,12,12,18,18,0.4534582197666168,0.4534582197666168
sample_001063,J,run_19,2,2,13,13,2,2,0.9999279975891113,0.9999279975891113
sample_001064,J,run_19,3,2,14,14,7,7,0.9999104738235474,0.9999111294746399
sample_001065,J,run_19,4,2,15,15,8,8,0.9890734553337097,0.9890806078910828
sample_001066,J,run_19,5,2,16,16,13,13,0.9971824884414673,0.9997464418411255
sample_001067,J,run_19,6,2,17,17,1,1,0.9966512322425842,0.9966512322425842
sample_001068,J,run_19,7,2,18,18,16,16,0.5034554600715637,0.5034554600715637
sample_001069,J,run_19,8,2,19,19,13,13,0.9992948770523071,0.9992949366569519
sample_001070,J,run_19,9,2,20,20,1,1,0.978980541229248,0.978980541229248
sample_001071,J,run_19,10,2,21,21,7,7,0.8146969079971313,0.8147009015083313
sample_001072,J,run_19,11,2,22,22,8,8,0.9984011054039001,0.9984180331230164
sample_001073,J,run_19,12,2,23,23,3,3,0.9470480680465698,0.9470480680465698
sample_001074,J,run_19,13,2,24,24,14,14,0.8846513032913208,0.8846513032913208
sample_001075,J,run_19,14,2,25,25,10,10,0.9991280436515808,0.9991280436515808
sample_001076,J,run_2,1,2,12,13,18,2,0.4801229238510132,0.4801229238510132
sample_001077,J,run_2,2,2,13,13,2,2,0.9998866319656372,0.9998866319656372
sample_001078,J,run_2,3,2,14,14,7,7,0.9999350309371948,0.9999382495880127
sample_001079,J,run_2,4,2,15,15,8,8,0.997219443321228,0.9972245693206787
sample_001080,J,run_2,5,2,16,16,13,13,0.9933590292930603,0.9996498823165894
sample_001081,J,run_2,6,2,17,17,1,1,0.9999667406082153,0.9999667406082153
sample_001082,J,run_2,7,2,18,18,16,16,0.9999959468841553,0.9999959468841553
sample_001083,J,run_2,8,2,19,19,13,13,0.7623571157455444,0.762357234954834
sample_001084,J,run_2,9,2,20,20,1,1,0.9999430179595947,0.9999430179595947
sample_001085,J,run_2,10,2,21,21,7,7,0.9877215027809143,0.9877231121063232
sample_001086,J,run_2,11,2,22,22,8,8,0.9983261227607727,0.9983318448066711
sample_001087,J,run_2,12,2,23,23,3,3,0.9941145777702332,0.9941145777702332
sample_001088,J,run_2,13,2,24,24,14,14,0.7022668123245239,0.7022668123245239
sample_001089,J,run_2,14,2,25,25,10,10,0.5659030079841614,0.5659030079841614
sample_001090,J,run_21,1,2,12,12,18,18,0.9979124665260315,0.9979124665260315
sample_001091,J,run_21,2,2,13,13,2,2,0.9998894929885864,0.9998894929885864
sample_001092,J,run_21,3,2,14,14,7,7,0.9999125003814697,0.9999128580093384
sample_001093,J,run_21,4,2,15,15,8,8,0.9995976090431213,0.9995983242988586
sample_001094,J,run_21,5,2,16,16,13,13,0.9996576309204102,0.9998331665992737
sample_001095,J,run_21,6,2,17,17,1,1,0.999934196472168,0.999934196472168
sample_001096,J,run_21,7,2,18,18,16,16,0.9999902248382568,0.9999902248382568
sample_001097,J,run_21,8,2,19,17,13,1,0.9192065000534058,0.9210289120674133
sample_001098,J,run_21,9,2,20,20,1,1,0.999915599822998,0.999915599822998
sample_001099,J,run_21,10,2,21,21,7,7,0.9866355061531067,0.9866440296173096
sample_001100,J,run_21,11,2,22,22,8,8,0.9996887445449829,0.9996973276138306
sample_001101,J,run_21,12,2,23,23,3,3,0.549008309841156,0.549008309841156
sample_001102,J,run_21,13,2,24,24,14,14,0.7054034471511841,0.7054034471511841
sample_001103,J,run_21,14,2,25,25,10,10,0.9611343145370483,0.9611343145370483
sample_001104,J,run_21,15,3,32,19,21,13,0.6834474205970764,0.6834492683410645
sample_001105,J,run_21,16,3,30,30,20,20,0.9440738558769226,0.9440738558769226
sample_001106,J,run_21,17,3,28,28,22,22,0.9728035926818848,0.9728035926818848
sample_001107,J,run_21,18,3,29,29,24,24,0.9976387023925781,0.9976387023925781
sample_001108,J,run_21,19,3,33,33,23,23,0.9976503252983093,0.9976503252983093
sample_001109,J,run_21,20,3,34,24,17,14,0.6543691158294678,0.6543691158294678
sample_001110,J,run_21,21,3,35,4,4,26,0.4837498664855957,0.4837498664855957
sample_001111,J,run_21,22,3,26,26,19,19,0.999980092048645,0.999980092048645
sample_001112,J,run_21,23,3,27,27,11,11,0.9947344064712524,0.9947344064712524
sample_001113,J,run_21,24,3,31,31,5,5,0.7442118525505066,0.7442118525505066
sample_001114,J,run_22,1,1,1,4,30,26,0.9890551567077637,0.9890551567077637
sample_001115,J,run_22,2,1,2,2,9,9,0.9988707900047302,0.9988707900047302
sample_001116,J,run_22,3,1,3,3,28,28,0.9996107220649719,0.9996107220649719
sample_001117,J,run_22,4,1,4,4,26,26,0.9999392032623291,0.9999392032623291
sample_001118,J,run_22,5,1,7,7,29,29,0.9981139898300171,0.9981139898300171
sample_001119,J,run_22,6,1,6,6,25,25,0.9987601041793823,0.9987601041793823
sample_001120,J,run_22,7,1,8,8,27,27,0.7453231811523438,0.7453231811523438
sample_001121,J,run_22,8,1,10,10,15,15,0.9972008466720581,0.9972008466720581
sample_001122,J,run_22,9,1,11,11,12,12,0.9982172846794128,0.9982172846794128
sample_001123,J,run_22,10,1,9,9,6,6,0.7613261938095093,0.7613261938095093
sample_001124,J,run_22,11,1,5,5,0,0,0.8335858583450317,0.8335858583450317
sample_001125,J,run_22,12,2,12,24,18,14,0.9455265998840332,0.9455265998840332
sample_001126,J,run_22,13,2,13,13,2,2,0.9999079704284668,0.9999079704284668
sample_001127,J,run_22,14,2,14,14,7,7,0.9998522996902466,0.9998595714569092
sample_001128,J,run_22,15,2,15,15,8,8,0.9994532465934753,0.9994725584983826
sample_001129,J,run_22,16,2,16,19,13,13,0.9946375489234924,0.9977638125419617
sample_001130,J,run_22,17,2,17,17,1,1,0.9998302459716797,0.9998302459716797
sample_001131,J,run_22,18,2,18,18,16,16,0.9999828338623047,0.9999828338623047
sample_001132,J,run_22,19,2,19,19,13,13,0.9647189974784851,0.9981169104576111
sample_001133,J,run_22,20,2,20,20,1,1,0.9998478889465332,0.9998478889465332
sample_001134,J,run_22,21,2,21,16,7,13,0.9194701910018921,0.9194963574409485
sample_001135,J,run_22,22,2,22,15,8,8,0.740878701210022,0.9777629375457764
sample_001136,J,run_22,23,2,23,23,3,3,0.9910270571708679,0.9910270571708679
sample_001137,J,run_22,24,2,24,24,14,14,0.9893301129341125,0.9893301129341125
sample_001138,J,run_22,25,2,25,25,10,10,0.9985368251800537,0.9985368251800537
sample_001139,J,run_23,1,2,12,12,18,18,0.9987504482269287,0.9987504482269287
sample_001140,J,run_23,2,2,13,13,2,2,0.9998818635940552,0.9998818635940552
sample_001141,J,run_23,3,2,14,14,7,7,0.9998996257781982,0.9998998045921326
sample_001142,J,run_23,4,2,15,15,8,8,0.9999587535858154,0.9999608397483826
sample_001143,J,run_23,5,2,16,16,13,13,0.9995835423469543,0.9997190833091736
sample_001144,J,run_23,6,2,17,17,1,1,0.9999532699584961,0.9999532699584961
sample_001145,J,run_23,7,2,18,18,16,16,0.9999821186065674,0.9999821186065674
sample_001146,J,run_23,8,2,19,19,13,13,0.9837507605552673,0.9837508201599121
sample_001147,J,run_23,9,2,20,20,1,1,0.9971741437911987,0.9975376129150391
sample_001148,J,run_23,10,2,21,21,7,7,0.9949847459793091,0.9949950575828552
sample_001149,J,run_23,11,2,22,22,8,8,0.9997420907020569,0.9997497797012329
sample_001150,J,run_23,12,2,23,23,3,3,0.9939800500869751,0.9939800500869751
sample_001151,J,run_23,13,2,24,24,14,14,0.7488608956336975,0.7488608956336975
sample_001152,J,run_23,14,2,25,25,10,10,0.9956211447715759,0.9956211447715759
sample_001153,J,run_24,1,2,12,12,18,18,0.9703927636146545,0.9703927636146545
sample_001154,J,run_24,2,2,13,13,2,2,0.9998737573623657,0.9998737573623657
sample_001155,J,run_24,3,2,14,14,7,7,0.9999158382415771,0.9999161958694458
sample_001156,J,run_24,4,2,15,15,8,8,0.9998273253440857,0.9998321533203125
sample_001157,J,run_24,5,2,16,16,13,13,0.9989344477653503,0.999681830406189
sample_001158,J,run_24,6,2,17,17,1,1,0.9998868703842163,0.9998868703842163
sample_001159,J,run_24,7,2,18,18,16,16,0.9999957084655762,0.9999957084655762
sample_001160,J,run_24,8,2,19,19,13,13,0.9853276014328003,0.9853276610374451
sample_001161,J,run_24,9,2,20,20,1,1,0.9992848038673401,0.9992848038673401
sample_001162,J,run_24,10,2,21,21,7,7,0.9821813106536865,0.9821889400482178
sample_001163,J,run_24,11,2,22,22,8,8,0.9982494115829468,0.9988723397254944
sample_001164,J,run_24,12,2,23,23,3,3,0.9924275279045105,0.9924275279045105
sample_001165,J,run_24,13,2,24,17,14,1,0.7222176194190979,0.7222176194190979
sample_001166,J,run_24,14,2,25,25,10,10,0.9994729161262512,0.9994729161262512
sample_001167,J,run_25,1,2,12,12,18,18,0.6711764931678772,0.6711764931678772
sample_001168,J,run_25,2,2,13,13,2,2,0.9999134540557861,0.9999134540557861
sample_001169,J,run_25,3,2,14,14,7,7,0.9999319314956665,0.9999324679374695
sample_001170,J,run_25,4,2,15,15,8,8,0.9993460774421692,0.9993484020233154
sample_001171,J,run_25,5,2,16,16,13,13,0.9991328120231628,0.999609112739563
sample_001172,J,run_25,6,2,17,17,1,1,0.9999223947525024,0.9999223947525024
sample_001173,J,run_25,7,2,18,18,16,16,0.9999960660934448,0.9999960660934448
sample_001174,J,run_25,8,2,19,19,13,13,0.8905734419822693,0.8905735015869141
sample_001175,J,run_25,9,2,20,20,1,1,0.9999393224716187,0.9999393224716187
sample_001176,J,run_25,10,2,21,21,7,7,0.9898443222045898,0.9898680448532104
sample_001177,J,run_25,11,2,22,22,8,8,0.9997122883796692,0.9997174143791199
sample_001178,J,run_25,12,2,23,23,3,3,0.9787736535072327,0.9787736535072327
sample_001179,J,run_25,13,2,24,17,14,1,0.6609495282173157,0.6609495282173157
sample_001180,J,run_25,14,2,25,25,10,10,0.9988092184066772,0.9988092184066772
sample_001181,J,run_25,15,3,34,27,17,11,0.31151044368743896,0.31151044368743896
sample_001182,J,run_25,16,3,32,32,21,21,0.9958375692367554,0.9958375692367554
sample_001183,J,run_25,17,3,35,4,4,26,0.7540188431739807,0.7540188431739807
sample_001184,J,run_25,18,3,33,33,23,23,0.9869821667671204,0.9869821667671204
sample_001185,J,run_25,19,3,29,29,24,24,0.999924898147583,0.999924898147583
sample_001186,J,run_25,20,3,30,30,20,20,0.9999066591262817,0.9999066591262817
sample_001187,J,run_25,21,3,28,28,22,22,0.99310702085495,0.99310702085495
sample_001188,J,run_25,22,3,26,26,19,19,0.9986866116523743,0.9986866116523743
sample_001189,J,run_25,23,3,27,27,11,11,0.999998927116394,0.999998927116394
sample_001190,J,run_25,24,3,31,4,5,26,0.896308422088623,0.896308422088623
sample_001191,J,run_26,1,1,1,32,30,21,0.5909876227378845,0.5909876227378845
sample_001192,J,run_26,2,1,2,2,9,9,0.9989157915115356,0.9989157915115356
sample_001193,J,run_26,3,1,3,3,28,28,0.9996212720870972,0.9996212720870972
sample_001194,J,run_26,4,1,4,4,26,26,0.9917739033699036,0.9917739033699036
sample_001195,J,run_26,5,1,7,7,29,29,0.9996651411056519,0.9996651411056519
sample_001196,J,run_26,6,1,8,8,27,27,0.9073297381401062,0.9073297381401062
sample_001197,J,run_26,7,1,6,6,25,25,0.966749906539917,0.966749906539917
sample_001198,J,run_26,8,1,10,10,15,15,0.9989295601844788,0.9989295601844788
sample_001199,J,run_26,9,1,11,11,12,12,0.9894106984138489,0.9894106984138489
sample_001200,J,run_26,10,1,9,4,6,26,0.7080892324447632,0.7080892324447632
sample_001201,J,run_26,11,1,5,5,0,0,0.8229033946990967,0.8229033946990967
sample_001202,J,run_26,12,2,12,13,18,2,0.9995729327201843,0.9995729327201843
sample_001203,J,run_26,13,2,13,13,2,2,0.9971586465835571,0.9971586465835571
sample_001204,J,run_26,14,2,14,14,7,7,0.9998107552528381,0.9998283386230469
sample_001205,J,run_26,15,2,15,15,8,8,0.9995810389518738,0.9995957016944885
sample_001206,J,run_26,16,2,16,19,13,13,0.9993960857391357,0.9998322129249573
sample_001207,J,run_26,17,2,17,17,1,1,0.9997199177742004,0.9997203946113586
sample_001208,J,run_26,18,2,18,18,16,16,0.9976826906204224,0.9976826906204224
sample_001209,J,run_26,19,2,19,19,13,13,0.9997250437736511,0.9997265338897705
sample_001210,J,run_26,20,2,20,20,1,1,0.9915550351142883,0.9915550351142883
sample_001211,J,run_26,21,2,21,16,7,13,0.8864631652832031,0.8864960670471191
sample_001212,J,run_26,22,2,22,15,8,8,0.997515082359314,0.9983635544776917
sample_001213,J,run_26,23,2,16,16,13,13,0.9983996748924255,0.9996731281280518
sample_001214,J,run_26,24,2,17,17,1,1,0.9995003938674927,0.9995078444480896
sample_001215,J,run_26,25,2,18,18,16,16,0.8837112784385681,0.8837112784385681
sample_001216,J,run_26,26,2,19,17,13,1,0.9952267408370972,0.9952292442321777
sample_001217,J,run_26,27,2,20,16,1,13,0.9319791197776794,0.932012140750885
sample_001218,J,run_26,28,2,21,21,7,7,0.9706065654754639,0.970615804195404
sample_001219,J,run_26,29,2,22,22,8,8,0.9986104965209961,0.9995309710502625
sample_001220,J,run_26,30,2,23,23,3,3,0.9978955984115601,0.9978955984115601
sample_001221,J,run_26,31,2,24,24,14,14,0.9983488321304321,0.9983488321304321
sample_001222,J,run_26,32,2,25,25,10,10,0.9919208288192749,0.9919208288192749
sample_001223,J,run_27,1,2,12,13,18,2,0.9380099773406982,0.9380099773406982
sample_001224,J,run_27,2,2,13,13,2,2,0.9999477863311768,0.9999477863311768
