sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000470,D,run_10,14,2,14,14,7,7,0.8611683249473572,0.8611684441566467
sample_000471,D,run_10,15,2,15,15,8,8,0.9983648657798767,0.9983648657798767
sample_000472,D,run_10,16,2,16,17,13,1,0.6275357604026794,0.6275410652160645
sample_000473,D,run_10,17,2,17,17,1,1,0.9995371103286743,0.9995377063751221
sample_000474,D,run_10,18,2,18,18,16,16,0.9963263869285583,0.9963263869285583
sample_000475,D,run_10,19,2,19,20,13,1,0.992160975933075,0.9960333704948425
sample_000476,D,run_10,20,2,20,20,1,1,0.9992986917495728,0.9992988705635071
sample_000477,D,run_10,21,2,21,21,7,7,0.9387022256851196,0.9387033581733704
sample_000478,D,run_10,22,2,22,22,8,8,0.999923586845398,0.999923586845398
sample_000479,D,run_10,23,2,23,23,3,3,0.998376727104187,0.998376727104187
sample_000480,D,run_10,24,2,24,24,14,14,0.9999250173568726,0.9999250173568726
sample_000481,D,run_10,25,2,25,25,10,10,0.9999839067459106,0.9999839067459106
sample_000482,D,run_11,1,2,12,12,18,18,0.9994995594024658,0.9994995594024658
sample_000483,D,run_11,2,2,13,13,2,2,0.9999445676803589,0.9999445676803589
sample_000484,D,run_11,3,2,14,14,7,7,0.9809278845787048,0.9809279441833496
sample_000485,D,run_11,4,2,15,15,8,8,0.9998674392700195,0.9998674392700195
sample_000486,D,run_11,5,2,16,18,13,16,0.43611612915992737,0.43611612915992737
sample_000487,D,run_11,6,2,17,17,1,1,0.9994977712631226,0.9994981288909912
sample_000488,D,run_11,7,2,18,31,16,5,0.8188276290893555,0.8188276290893555
sample_000489,D,run_11,8,2,19,20,13,1,0.9953100085258484,0.9977527260780334
sample_000490,D,run_11,9,2,20,20,1,1,0.999955415725708,0.9999627470970154
sample_000491,D,run_11,10,2,21,21,7,7,0.39497750997543335,0.3949776291847229
sample_000492,D,run_11,11,2,22,22,8,8,0.9994910955429077,0.9994911551475525
sample_000493,D,run_11,12,2,23,23,3,3,0.993624210357666,0.993624210357666
sample_000494,D,run_11,13,2,24,24,14,14,0.999014139175415,0.999014139175415
sample_000495,D,run_11,14,2,25,25,10,10,0.9999744892120361,0.9999744892120361
sample_000496,D,run_12,1,2,12,12,18,18,0.9980722665786743,0.9980722665786743
sample_000497,D,run_12,2,2,13,13,2,2,0.9999555349349976,0.9999555349349976
sample_000498,D,run_12,3,2,14,14,7,7,0.9794832468032837,0.9794833064079285
sample_000499,D,run_12,4,2,15,15,8,8,0.9998486042022705,0.9998486042022705
sample_000500,D,run_12,5,2,16,16,13,13,0.6150241494178772,0.6150241494178772
sample_000501,D,run_12,6,2,17,17,1,1,0.9997310042381287,0.9997313618659973
sample_000502,D,run_12,7,2,18,21,16,7,0.7713196277618408,0.7718184590339661
sample_000503,D,run_12,8,2,19,19,13,13,0.5766369700431824,0.5766387581825256
sample_000504,D,run_12,9,2,20,20,1,1,0.93573397397995,0.9358213543891907
sample_000505,D,run_12,10,2,21,21,7,7,0.9592099189758301,0.959210216999054
sample_000506,D,run_12,11,2,22,22,8,8,0.9998062252998352,0.9998062252998352
sample_000507,D,run_12,12,2,23,23,3,3,0.9978633522987366,0.9978633522987366
sample_000508,D,run_12,13,2,24,24,14,14,0.9824622869491577,0.9824622869491577
sample_000509,D,run_12,14,2,25,25,10,10,0.9997355341911316,0.9997355341911316
sample_000510,D,run_14,1,2,12,12,18,18,0.9999921321868896,0.9999921321868896
sample_000511,D,run_14,2,2,13,13,2,2,0.9996713399887085,0.9996713399887085
sample_000512,D,run_14,3,2,14,14,7,7,0.8983832597732544,0.898383378982544
sample_000513,D,run_14,4,2,15,15,8,8,0.9997676014900208,0.9997676014900208
sample_000514,D,run_14,5,2,16,16,13,13,0.5619880557060242,0.5619880557060242
sample_000515,D,run_14,6,2,17,17,1,1,0.998467743396759,0.9984679818153381
sample_000516,D,run_14,7,2,18,18,16,16,0.999957799911499,0.999957799911499
sample_000517,D,run_14,8,2,19,19,13,13,0.4773414731025696,0.4773416519165039
sample_000518,D,run_14,9,2,20,20,1,1,0.9984083771705627,0.9984096884727478
sample_000519,D,run_14,10,2,21,21,7,7,0.9756669402122498,0.9756677150726318
sample_000520,D,run_14,11,2,22,22,8,8,0.9998736381530762,0.9998736381530762
sample_000521,D,run_14,12,2,23,23,3,3,0.9668118953704834,0.9668118953704834
sample_000522,D,run_14,13,2,24,24,14,14,0.9999908208847046,0.9999908208847046
sample_000523,D,run_14,14,2,25,25,10,10,0.9999797344207764,0.9999797344207764
sample_000524,D,run_14,15,3,32,32,21,21,0.9999326467514038,0.9999326467514038
sample_000525,D,run_14,16,3,28,28,22,22,0.9932090640068054,0.9932090640068054
sample_000526,D,run_14,17,3,30,30,20,20,0.808299720287323,0.808299720287323
sample_000527,D,run_14,18,3,28,28,22,22,0.9952178001403809,0.9952178001403809
sample_000528,D,run_14,19,3,29,29,24,24,0.9611413478851318,0.9611413478851318
sample_000529,D,run_14,20,3,33,33,23,23,0.999883770942688,0.999883770942688
sample_000530,D,run_14,21,3,34,34,17,17,0.9999929666519165,0.9999929666519165
sample_000531,D,run_14,22,3,35,1,4,30,0.6771148443222046,0.6771148443222046
sample_000532,D,run_14,23,3,26,26,19,19,0.9998941421508789,0.9998941421508789
sample_000533,D,run_14,24,3,27,27,11,11,0.9632565379142761,0.9632565379142761
sample_000534,D,run_14,25,3,31,31,5,5,0.9996912479400635,0.9996912479400635
sample_000535,D,run_15,1,1,9,31,6,5,0.986717939376831,0.986717939376831
sample_000536,D,run_15,2,1,1,1,30,30,0.9964622855186462,0.9964622855186462
sample_000537,D,run_15,3,1,2,2,9,9,0.9940763711929321,0.9940763711929321
sample_000538,D,run_15,4,1,3,3,28,28,0.9997726082801819,0.9997726082801819
sample_000539,D,run_15,5,1,4,4,26,26,0.9998111128807068,0.9998111128807068
sample_000540,D,run_15,6,1,6,6,25,25,0.9995943903923035,0.9995943903923035
sample_000541,D,run_15,7,1,8,8,27,27,0.9946133494377136,0.9946133494377136
sample_000542,D,run_15,8,1,7,7,29,29,0.9502757787704468,0.9502757787704468
sample_000543,D,run_15,9,1,5,5,0,0,0.9872618317604065,0.9872618317604065
sample_000544,D,run_15,10,1,10,10,15,15,0.9974712133407593,0.9974712133407593
sample_000545,D,run_15,11,1,11,11,12,12,0.9999666213989258,0.9999666213989258
sample_000546,D,run_15,12,2,12,12,18,18,0.9999538660049438,0.9999538660049438
sample_000547,D,run_15,13,2,13,13,2,2,0.9999850988388062,0.9999850988388062
sample_000548,D,run_15,14,2,14,14,7,7,0.7649996876716614,0.7650061249732971
sample_000549,D,run_15,15,2,15,15,8,8,0.9997949004173279,0.9997949004173279
sample_000550,D,run_15,16,2,16,16,13,13,0.9998408555984497,0.9998408555984497
sample_000551,D,run_15,17,2,17,17,1,1,0.9996695518493652,0.9996702671051025
sample_000552,D,run_15,18,2,18,18,16,16,0.9998289346694946,0.9998289346694946
sample_000553,D,run_15,19,2,19,19,13,13,0.999113142490387,0.9991133213043213
sample_000554,D,run_15,20,2,20,20,1,1,0.9998711347579956,0.9998712539672852
sample_000555,D,run_15,21,2,21,21,7,7,0.99979168176651,0.9997919201850891
sample_000556,D,run_15,22,2,22,22,8,8,0.9999792575836182,0.9999792575836182
sample_000557,D,run_15,23,2,23,23,3,3,0.9791081547737122,0.9791081547737122
sample_000558,D,run_15,24,2,24,24,14,14,0.9999948740005493,0.9999948740005493
sample_000559,D,run_15,25,2,25,25,10,10,0.9999927282333374,0.9999927282333374
sample_000560,D,run_16,1,2,12,25,18,10,0.9978052973747253,0.9978052973747253
sample_000561,D,run_16,2,2,13,13,2,2,0.9999802112579346,0.9999802112579346
sample_000562,D,run_16,3,2,14,14,7,7,0.9998742341995239,0.9998745918273926
sample_000563,D,run_16,4,2,15,15,8,8,0.9999475479125977,0.9999475479125977
sample_000564,D,run_16,5,2,16,16,13,13,0.9994751811027527,0.9994751811027527
sample_000565,D,run_16,6,2,17,16,1,13,0.8720950484275818,0.8720964193344116
sample_000566,D,run_16,7,2,18,18,16,16,0.9999947547912598,0.9999947547912598
sample_000567,D,run_16,8,2,19,19,13,13,0.9993472695350647,0.9993473291397095
sample_000568,D,run_16,9,2,20,20,1,13,0.47405585646629333,0.48723646998405457
sample_000569,D,run_16,10,2,21,21,7,7,0.9999748468399048,0.9999749660491943
sample_000570,D,run_16,11,2,22,22,8,8,0.999980092048645,0.999980092048645
sample_000571,D,run_16,12,2,23,23,3,3,0.9779552817344666,0.9779552817344666
sample_000572,D,run_16,13,2,24,24,14,14,0.99989914894104,0.99989914894104
sample_000573,D,run_16,14,2,25,25,10,10,0.9999954700469971,0.9999954700469971
sample_000574,D,run_17,1,2,12,12,18,18,0.9999524354934692,0.9999524354934692
sample_000575,D,run_17,2,2,13,13,2,2,0.999964714050293,0.999964714050293
sample_000576,D,run_17,3,2,14,14,7,7,0.9999426603317261,0.9999428987503052
sample_000577,D,run_17,4,2,15,15,8,8,0.9998993873596191,0.9998993873596191
sample_000578,D,run_17,5,2,16,16,13,13,0.8419509530067444,0.8419509530067444
sample_000579,D,run_17,6,2,17,17,1,1,0.9996293783187866,0.999629557132721
sample_000580,D,run_17,7,2,18,18,16,16,0.9998214840888977,0.9998214840888977
sample_000581,D,run_17,8,2,19,20,13,1,0.9368122816085815,0.9370842576026917
sample_000582,D,run_17,9,2,20,20,1,1,0.9998797178268433,0.999879777431488
sample_000583,D,run_17,10,2,21,21,7,7,0.9970095157623291,0.9970110654830933
sample_000584,D,run_17,11,2,22,22,8,8,0.999984860420227,0.999984860420227
sample_000585,D,run_17,12,2,23,23,3,3,0.9984620809555054,0.9984620809555054
sample_000586,D,run_17,13,2,24,24,14,14,0.9995166063308716,0.9995166063308716
sample_000587,D,run_17,14,2,25,25,10,10,0.9999290704727173,0.9999290704727173
sample_000588,D,run_18,1,2,12,25,18,10,0.9958556294441223,0.9958556294441223
sample_000589,D,run_18,2,2,13,13,2,2,0.9999140501022339,0.9999140501022339
sample_000590,D,run_18,3,2,14,14,7,7,0.9995633959770203,0.9995635151863098
sample_000591,D,run_18,4,2,15,15,8,8,0.9999338388442993,0.9999338388442993
sample_000592,D,run_18,5,2,16,18,13,16,0.5179470777511597,0.5179470777511597
sample_000593,D,run_18,6,2,17,17,1,1,0.999068558216095,0.9990688562393188
sample_000594,D,run_18,7,2,18,18,16,16,0.9991359114646912,0.9991359114646912
sample_000595,D,run_18,8,2,19,20,13,1,0.8352639675140381,0.835679292678833
sample_000596,D,run_18,9,2,20,20,1,1,0.8515766859054565,0.8515766859054565
sample_000597,D,run_18,10,2,21,21,7,7,0.997986912727356,0.9979916214942932
sample_000598,D,run_18,11,2,22,22,8,8,0.9994797110557556,0.9994798302650452
sample_000599,D,run_18,12,2,23,23,3,3,0.9977130889892578,0.9977130889892578
sample_000600,D,run_18,13,2,24,24,14,14,0.99998939037323,0.99998939037323
sample_000601,D,run_18,14,2,25,25,10,10,0.9999977350234985,0.9999977350234985
sample_000602,D,run_18,15,3,26,26,19,19,0.9999778270721436,0.9999778270721436
sample_000603,D,run_18,16,3,27,27,11,11,0.997259259223938,0.997259259223938
sample_000604,D,run_18,17,3,32,32,21,21,0.9989103078842163,0.9989103078842163
sample_000605,D,run_18,18,3,30,30,20,20,0.6139601469039917,0.6139601469039917
sample_000606,D,run_18,19,3,28,28,22,22,0.9997110962867737,0.9997110962867737
sample_000607,D,run_18,20,3,29,29,24,24,0.9833266139030457,0.9833266139030457
sample_000608,D,run_18,21,3,31,31,5,5,0.5809091925621033,0.5809091925621033
sample_000609,D,run_18,22,3,33,33,23,23,0.9996633529663086,0.9996633529663086
sample_000610,D,run_18,23,3,34,34,17,17,0.9999996423721313,0.9999996423721313
sample_000611,D,run_18,24,3,35,31,4,5,0.6769998073577881,0.6769998073577881
sample_000612,D,run_19,1,1,8,28,27,22,0.9995244741439819,0.9995244741439819
sample_000613,D,run_19,2,1,3,3,28,28,0.9992339611053467,0.9992339611053467
sample_000614,D,run_19,3,1,1,1,30,30,0.9756902456283569,0.9756902456283569
sample_000615,D,run_19,4,1,2,2,9,9,0.9834743142127991,0.9834743142127991
sample_000616,D,run_19,5,1,4,4,26,26,0.9999542236328125,0.9999542236328125
sample_000617,D,run_19,6,1,10,10,15,15,0.9985622763633728,0.9985622763633728
sample_000618,D,run_19,7,1,11,11,12,12,0.9999667406082153,0.9999667406082153
sample_000619,D,run_19,8,1,7,7,29,29,0.6054855585098267,0.6054855585098267
sample_000620,D,run_19,9,1,6,30,25,20,0.9692873358726501,0.9692873358726501
sample_000621,D,run_19,10,1,9,9,6,6,0.8126062750816345,0.8126062750816345
sample_000622,D,run_19,11,1,5,5,0,0,0.9999020099639893,0.9999020099639893
sample_000623,D,run_19,12,2,12,12,18,18,0.9949406385421753,0.9949406385421753
sample_000624,D,run_19,13,2,13,13,2,2,0.999970555305481,0.999970555305481
sample_000625,D,run_19,14,2,14,14,7,7,0.9999793767929077,0.9999794363975525
sample_000626,D,run_19,15,2,15,15,8,8,0.9999595880508423,0.9999596476554871
sample_000627,D,run_19,16,2,16,16,13,13,0.6629241108894348,0.6629241108894348
sample_000628,D,run_19,17,2,17,17,1,1,0.999548614025116,0.9995487332344055
sample_000629,D,run_19,18,2,18,18,16,16,0.9183814525604248,0.9183814525604248
sample_000630,D,run_19,19,2,19,20,13,1,0.9662511348724365,0.9663018584251404
sample_000631,D,run_19,20,2,20,20,1,1,0.9999229907989502,0.9999231100082397
sample_000632,D,run_19,21,2,21,21,7,7,0.9942301511764526,0.9942346811294556
sample_000633,D,run_19,22,2,22,22,8,8,0.9991903901100159,0.9993247985839844
sample_000634,D,run_19,23,2,23,23,3,3,0.9213007092475891,0.9213007092475891
sample_000635,D,run_19,24,2,24,24,14,14,0.9645191431045532,0.9645191431045532
sample_000636,D,run_19,25,2,25,25,10,10,0.9999837875366211,0.9999837875366211
sample_000637,D,run_20,1,2,12,12,18,18,0.9999983310699463,0.9999983310699463
sample_000638,D,run_20,2,2,13,13,2,2,0.9999921321868896,0.9999921321868896
sample_000639,D,run_20,3,2,14,14,7,7,0.9999191761016846,0.9999192357063293
sample_000640,D,run_20,4,2,15,15,8,8,0.9999505281448364,0.9999505281448364
sample_000641,D,run_20,5,2,16,16,13,13,0.6419510245323181,0.6419510245323181
sample_000642,D,run_20,6,2,17,17,1,1,0.9993926286697388,0.9993927478790283
sample_000643,D,run_20,7,2,18,17,16,1,0.984245240688324,0.9842546582221985
sample_000644,D,run_20,8,2,19,20,13,1,0.910999596118927,0.9111067652702332
sample_000645,D,run_20,9,2,20,20,1,1,0.9589595794677734,0.9589595794677734
sample_000646,D,run_20,10,2,21,21,7,7,0.998007595539093,0.9980100393295288
sample_000647,D,run_20,11,2,22,22,8,8,0.9996022582054138,0.9996023178100586
sample_000648,D,run_20,12,2,23,23,3,3,0.9999502897262573,0.9999502897262573
sample_000649,D,run_20,13,2,24,24,14,14,0.9999614953994751,0.9999614953994751
sample_000650,D,run_20,14,2,25,25,10,10,0.9999967813491821,0.9999967813491821
sample_000651,D,run_21,1,2,12,12,18,18,0.9999982118606567,0.9999982118606567
sample_000652,D,run_21,2,2,13,13,2,2,0.9999897480010986,0.9999897480010986
sample_000653,D,run_21,3,2,14,14,7,7,0.999951958656311,0.9999520182609558
sample_000654,D,run_21,4,2,15,15,8,8,0.9999569654464722,0.9999569654464722
sample_000655,D,run_21,5,2,16,16,13,13,0.5150521993637085,0.5150521993637085
sample_000656,D,run_21,6,2,17,17,1,1,0.9963898062705994,0.9963898658752441
sample_000657,D,run_21,7,2,18,18,16,16,0.5318581461906433,0.5318581461906433
sample_000658,D,run_21,8,2,19,19,13,13,0.5392906665802002,0.539290726184845
sample_000659,D,run_21,9,2,20,20,1,1,0.9998306035995483,0.9998306632041931
sample_000660,D,run_21,10,2,21,21,7,7,0.9958311915397644,0.9958325624465942
sample_000661,D,run_21,11,2,22,22,8,8,0.9999902248382568,0.9999902248382568
sample_000662,D,run_21,12,2,23,23,3,3,0.6138520836830139,0.6138520836830139
sample_000663,D,run_21,13,2,24,24,14,14,0.9999884366989136,0.9999884366989136
sample_000664,D,run_21,14,2,25,25,10,10,0.9999241828918457,0.9999241828918457
sample_000665,D,run_22,1,2,12,12,18,18,0.9999951124191284,0.9999951124191284
sample_000666,D,run_22,2,2,13,13,2,2,0.9999583959579468,0.9999583959579468
sample_000667,D,run_22,3,2,14,14,7,7,0.9999570846557617,0.9999572038650513
sample_000668,D,run_22,4,2,15,15,8,8,0.9999388456344604,0.9999388456344604
sample_000669,D,run_22,5,2,16,16,13,13,0.9985896944999695,0.9985896944999695
sample_000670,D,run_22,6,2,17,17,1,1,0.9953900575637817,0.9953901767730713
sample_000671,D,run_22,7,2,18,18,16,16,0.7136996388435364,0.7136996388435364
sample_000672,D,run_22,8,2,19,19,13,13,0.7773876190185547,0.7773876786231995
sample_000673,D,run_22,9,2,20,20,1,1,0.9997382760047913,0.999738335609436
sample_000674,D,run_22,10,2,21,21,7,7,0.9999262094497681,0.9999263882637024
sample_000675,D,run_22,11,2,22,22,8,8,0.9999921321868896,0.9999921321868896
sample_000676,D,run_22,12,2,23,23,3,3,0.8783488869667053,0.8783488869667053
sample_000677,D,run_22,13,2,24,24,14,14,0.9967106580734253,0.9967106580734253
sample_000678,D,run_22,14,2,25,25,10,10,0.9999595880508423,0.9999595880508423
sample_000679,D,run_22,15,3,28,28,22,22,0.9967108964920044,0.9967108964920044
sample_000680,D,run_22,16,3,26,26,19,19,0.455641508102417,0.455641508102417
sample_000681,D,run_22,17,3,27,27,11,11,0.9995079040527344,0.9995079040527344
sample_000682,D,run_22,18,3,32,32,21,21,0.9999477863311768,0.9999477863311768
sample_000683,D,run_22,19,3,31,31,5,5,0.999992847442627,0.999992847442627
sample_000684,D,run_22,20,3,30,30,20,20,0.9481963515281677,0.9481963515281677
sample_000685,D,run_22,21,3,29,29,24,24,0.9965117573738098,0.9965117573738098
sample_000686,D,run_22,22,3,33,33,23,23,0.9991161227226257,0.9991161227226257
sample_000687,D,run_22,23,3,34,34,17,17,0.9988186955451965,0.9988186955451965
sample_000688,D,run_22,24,3,35,35,4,4,0.9921835064888,0.9921835064888
sample_000689,D,run_24,1,2,12,12,18,18,0.9999963045120239,0.9999963045120239
sample_000690,D,run_24,2,2,13,13,2,2,0.9999723434448242,0.9999723434448242
sample_000691,D,run_24,3,2,14,14,7,7,0.9997115731239319,0.9997116327285767
sample_000692,D,run_24,4,2,15,15,8,8,0.9998981952667236,0.9998981952667236
sample_000693,D,run_24,5,2,16,16,13,13,0.9978770017623901,0.9978770017623901
sample_000694,D,run_24,6,2,17,17,1,1,0.9942348599433899,0.9942349791526794
sample_000695,D,run_24,7,2,18,31,16,5,0.6518602967262268,0.6518602967262268
sample_000696,D,run_24,8,2,19,19,13,13,0.9983383417129517,0.9983384013175964
sample_000697,D,run_24,9,2,20,20,1,1,0.9998934268951416,0.9998935461044312
sample_000698,D,run_24,10,2,21,21,7,7,0.999948263168335,0.9999483227729797
sample_000699,D,run_24,11,2,22,22,8,8,0.9999727010726929,0.9999727010726929
sample_000700,D,run_24,12,2,23,23,3,3,0.958825945854187,0.958825945854187
sample_000701,D,run_24,13,2,24,24,14,14,0.9999537467956543,0.9999537467956543
sample_000702,D,run_24,14,2,25,25,10,10,0.999985933303833,0.999985933303833
sample_000703,D,run_25,1,2,12,12,18,18,0.9999599456787109,0.9999599456787109
sample_000704,D,run_25,2,2,13,13,2,2,0.9983364939689636,0.9983364939689636
sample_000705,D,run_25,3,2,14,14,7,7,0.9999703168869019,0.9999704360961914
sample_000706,D,run_25,4,2,15,15,8,8,0.9999562501907349,0.9999562501907349
sample_000707,D,run_25,5,2,16,16,13,13,0.99967360496521,0.99967360496521
sample_000708,D,run_25,6,2,17,17,1,1,0.9998113512992859,0.9998116493225098
sample_000709,D,run_25,7,2,18,18,16,16,0.9892592430114746,0.9892592430114746
sample_000710,D,run_25,8,2,19,19,13,13,0.8841777443885803,0.8841779232025146
sample_000711,D,run_25,9,2,20,20,1,1,0.9974988102912903,0.9974988102912903
sample_000712,D,run_25,10,2,21,21,7,7,0.9999806880950928,0.9999808669090271
sample_000713,D,run_25,11,2,22,22,8,8,0.999981164932251,0.999981164932251
sample_000714,D,run_25,12,2,23,23,3,3,0.9748459458351135,0.9748459458351135
sample_000715,D,run_25,13,2,24,24,14,14,0.8634600639343262,0.8634600639343262
sample_000716,D,run_25,14,2,25,25,10,10,0.9998502731323242,0.9998502731323242
sample_000717,D,run_26,1,2,12,12,18,18,0.9999842643737793,0.9999842643737793
sample_000718,D,run_26,2,2,13,13,2,2,0.9999780654907227,0.9999780654907227
sample_000719,D,run_26,3,2,14,14,7,7,0.999897837638855,0.9998979568481445
sample_000720,D,run_26,4,2,15,15,8,8,0.9999499320983887,0.9999499320983887
sample_000721,D,run_26,5,2,16,16,13,13,0.9994902610778809,0.9994902610778809
sample_000722,D,run_26,6,2,17,17,1,1,0.9913791418075562,0.9913792610168457
sample_000723,D,run_26,7,2,18,31,16,5,0.4792231619358063,0.4792231619358063
sample_000724,D,run_26,8,2,19,19,13,13,0.9282705187797546,0.9282705783843994
sample_000725,D,run_26,9,2,20,20,1,1,0.9955673813819885,0.9955674409866333
sample_000726,D,run_26,10,2,21,21,7,7,0.9991777539253235,0.9991778135299683
sample_000727,D,run_26,11,2,22,22,8,8,0.9999938011169434,0.9999938011169434
sample_000728,D,run_26,12,2,23,23,3,3,0.9999064207077026,0.9999064207077026
sample_000729,D,run_26,13,2,24,24,14,14,0.9999823570251465,0.9999823570251465
sample_000730,D,run_26,14,2,25,25,10,10,0.9999934434890747,0.9999934434890747
sample_000731,D,run_26,15,3,26,26,19,19,0.9992121458053589,0.9992121458053589
sample_000732,D,run_26,16,3,27,27,11,11,0.9992266893386841,0.9992266893386841
sample_000733,D,run_26,17,3,30,30,20,20,0.9699478149414062,0.9699478149414062
sample_000734,D,run_26,18,3,28,28,22,22,0.9998801946640015,0.9998801946640015
sample_000735,D,run_26,19,3,29,29,24,24,0.992631196975708,0.992631196975708
sample_000736,D,run_26,20,3,32,32,21,21,0.9928037524223328,0.9928037524223328
sample_000737,D,run_26,21,3,34,34,17,17,0.999996542930603,0.999996542930603
sample_000738,D,run_26,22,3,35,32,4,21,0.9988214373588562,0.9988214373588562
sample_000739,D,run_26,23,3,31,31,5,5,0.9999816417694092,0.9999816417694092
sample_000740,D,run_26,24,3,33,33,23,23,0.9813283681869507,0.9813283681869507
sample_000803,D,run_4,1,2,12,25,18,10,0.6832773089408875,0.6832773089408875
sample_000804,D,run_4,2,2,13,13,2,2,0.9981877207756042,0.9981877207756042
sample_000805,D,run_4,3,2,14,14,7,7,0.9995608925819397,0.9995611310005188
sample_000806,D,run_4,4,2,15,15,8,8,0.9998663663864136,0.9998663663864136
sample_000807,D,run_4,5,2,16,17,13,1,0.7456512451171875,0.7456724047660828
sample_000808,D,run_4,6,2,17,17,1,1,0.9993740916252136,0.9993744492530823
sample_000809,D,run_4,7,2,18,18,16,16,0.9999481439590454,0.9999481439590454
sample_000810,D,run_4,8,2,19,19,13,13,0.5259038805961609,0.5259039402008057
sample_000811,D,run_4,9,2,20,20,1,1,0.9997419714927673,0.9997420310974121
sample_000812,D,run_4,10,2,21,21,7,7,0.9861490726470947,0.9861493706703186
sample_000813,D,run_4,11,2,22,22,8,8,0.9994801878929138,0.9994801878929138
sample_000814,D,run_4,12,2,23,23,3,3,0.9938927888870239,0.9938927888870239
sample_000815,D,run_4,13,2,24,24,14,14,0.9937088489532471,0.9937088489532471
sample_000816,D,run_4,14,2,25,25,10,10,0.9999850988388062,0.9999850988388062
sample_000817,D,run_6,1,1,1,1,30,30,0.990867018699646,0.990867018699646
sample_000818,D,run_6,2,1,2,2,9,9,0.9530099630355835,0.9530099630355835
sample_000819,D,run_6,3,1,3,3,28,28,0.9998317956924438,0.9998317956924438
sample_000820,D,run_6,4,1,4,4,26,26,0.9997995495796204,0.9997995495796204
sample_000821,D,run_6,5,1,8,8,27,27,0.9999536275863647,0.9999536275863647
sample_000822,D,run_6,6,1,6,6,25,25,0.9926983714103699,0.9926983714103699
sample_000823,D,run_6,7,1,7,7,29,29,0.9992403984069824,0.9992403984069824
sample_000824,D,run_6,8,1,10,10,15,15,0.9998328685760498,0.9998328685760498
sample_000825,D,run_6,9,1,11,11,12,12,0.9097337126731873,0.9097337126731873
