sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001757,M,run_27,16,2,16,17,13,1,0.8532397747039795,0.8532400727272034
sample_001758,M,run_27,17,2,17,17,1,1,0.9998078942298889,0.9998078942298889
sample_001759,M,run_27,18,2,18,18,16,16,0.9999382495880127,0.9999382495880127
sample_001760,M,run_27,19,2,19,19,13,13,0.9984104633331299,0.9985463619232178
sample_001761,M,run_27,20,2,20,20,1,1,0.9904301762580872,0.9929318428039551
sample_001762,M,run_27,21,2,21,21,7,7,0.4148431420326233,0.41484367847442627
sample_001763,M,run_27,22,2,22,22,8,8,0.9901449680328369,0.9901461601257324
sample_001764,M,run_27,23,2,24,24,14,14,0.9808736443519592,0.9808736443519592
sample_001765,M,run_27,24,2,25,25,10,10,0.999962329864502,0.999962329864502
sample_001766,M,run_29,1,2,12,12,18,18,0.9999525547027588,0.9999525547027588
sample_001767,M,run_29,2,2,13,34,2,17,0.9984489679336548,0.9984489679336548
sample_001768,M,run_29,3,2,14,14,7,7,0.9990290403366089,0.9990297555923462
sample_001769,M,run_29,4,2,15,15,8,8,0.9832162261009216,0.983221709728241
sample_001770,M,run_29,5,2,24,24,14,14,0.9999991655349731,0.9999991655349731
sample_001771,M,run_29,6,2,25,25,10,10,0.999923825263977,0.999923825263977
sample_001772,M,run_29,7,3,29,29,24,24,0.9999746084213257,0.9999746084213257
sample_001773,M,run_29,8,3,28,28,22,22,0.9996339082717896,0.9996339082717896
sample_001774,M,run_29,9,3,30,30,20,20,0.9989994168281555,0.9989994168281555
sample_001775,M,run_29,10,3,32,28,21,22,0.4963234066963196,0.4963234066963196
sample_001776,M,run_29,11,3,33,33,23,23,0.9998775720596313,0.9998775720596313
sample_001777,M,run_29,12,3,34,34,17,17,0.9999732971191406,0.9999732971191406
sample_001778,M,run_29,13,3,35,35,4,4,0.9994972944259644,0.9994972944259644
sample_001779,M,run_29,14,3,26,26,19,19,0.9990965127944946,0.9990965127944946
sample_001780,M,run_29,15,3,27,27,11,11,0.995609700679779,0.995609700679779
