sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001521,M,run_13,20,3,34,34,17,17,0.9991849064826965,0.9991849064826965
sample_001522,M,run_13,21,3,35,35,4,4,0.9996851682662964,0.9996851682662964
sample_001523,M,run_13,22,3,26,26,19,19,0.9992550015449524,0.9992550015449524
sample_001524,M,run_13,23,3,27,27,11,11,0.9924058318138123,0.9924058318138123
sample_001525,M,run_13,24,3,31,31,5,5,0.9997718930244446,0.9997718930244446
sample_001526,M,run_14,1,1,3,3,28,28,0.9995531439781189,0.9995531439781189
sample_001527,M,run_14,2,1,10,10,15,15,0.99993896484375,0.99993896484375
sample_001528,M,run_14,3,1,11,11,12,12,0.9999936819076538,0.9999936819076538
sample_001529,M,run_14,4,1,1,35,30,4,0.9941490888595581,0.9941490888595581
sample_001530,M,run_14,5,1,2,34,9,17,0.9997959733009338,0.9997959733009338
sample_001531,M,run_14,6,1,4,35,26,4,0.5044746994972229,0.5044746994972229
sample_001532,M,run_14,7,1,6,30,25,20,0.8611947894096375,0.8611947894096375
sample_001533,M,run_14,8,1,8,28,27,22,0.9996300935745239,0.9996300935745239
sample_001534,M,run_14,9,1,7,29,29,24,0.9997963309288025,0.9997963309288025
sample_001535,M,run_14,10,1,9,9,6,6,0.9923563003540039,0.9923563003540039
sample_001536,M,run_14,11,1,5,5,0,0,0.9992120265960693,0.9992120265960693
sample_001537,M,run_14,12,2,12,24,18,14,0.9899382591247559,0.9899382591247559
sample_001538,M,run_14,13,2,13,13,2,2,0.9999969005584717,0.9999969005584717
sample_001539,M,run_14,14,2,14,14,7,7,0.9949105381965637,0.9949141144752502
sample_001540,M,run_14,15,2,15,15,8,8,0.8250458836555481,0.825049638748169
sample_001541,M,run_14,16,2,16,16,13,13,0.7525749802589417,0.7525753378868103
sample_001542,M,run_14,17,2,17,17,1,1,0.9268644452095032,0.926864504814148
sample_001543,M,run_14,18,2,18,18,16,16,0.9989099502563477,0.9989099502563477
sample_001544,M,run_14,19,2,19,19,13,13,0.9991711378097534,0.9993712306022644
sample_001545,M,run_14,20,2,20,20,1,1,0.98676598072052,0.9868023991584778
sample_001546,M,run_14,21,2,21,22,7,8,0.8616321086883545,0.8616347908973694
sample_001547,M,run_14,22,2,22,22,8,8,0.5919007658958435,0.5919093489646912
sample_001548,M,run_14,23,2,23,23,3,3,0.8547024726867676,0.8547024726867676
sample_001549,M,run_14,24,2,24,24,14,14,0.9999839067459106,0.9999839067459106
sample_001550,M,run_14,25,2,25,25,10,10,0.9999935626983643,0.9999935626983643
sample_001551,M,run_15,1,2,12,12,18,18,0.9992755055427551,0.9992755055427551
sample_001552,M,run_15,2,2,13,13,2,2,0.9603394269943237,0.9603394269943237
sample_001553,M,run_15,3,2,14,14,7,7,0.8126744031906128,0.8126754760742188
sample_001554,M,run_15,4,2,15,16,8,13,0.5826584100723267,0.5826584696769714
sample_001555,M,run_15,5,2,16,16,13,13,0.8731239438056946,0.873124361038208
sample_001556,M,run_15,6,2,17,17,1,1,0.9621495604515076,0.9621496796607971
sample_001557,M,run_15,7,2,18,18,16,16,0.9994741082191467,0.9994741082191467
sample_001558,M,run_15,8,2,19,19,13,13,0.9981789588928223,0.9983893036842346
sample_001559,M,run_15,9,2,20,20,1,1,0.9948318004608154,0.9968066811561584
sample_001560,M,run_15,10,2,21,21,7,7,0.6979223489761353,0.697923481464386
sample_001561,M,run_15,11,2,22,19,8,13,0.8961631655693054,0.8961693644523621
sample_001562,M,run_15,12,2,23,23,3,3,0.9732289910316467,0.9732289910316467
sample_001563,M,run_15,13,2,24,24,14,14,0.9996726512908936,0.9996726512908936
sample_001564,M,run_15,14,2,25,34,10,17,0.8096904158592224,0.8096904158592224
sample_001565,M,run_16,1,2,12,12,18,18,0.9999854564666748,0.9999854564666748
sample_001566,M,run_16,2,2,13,34,2,17,0.8287054300308228,0.8287054300308228
sample_001567,M,run_16,3,2,14,14,7,7,0.9966590404510498,0.996659517288208
sample_001568,M,run_16,4,2,15,15,8,8,0.5255007743835449,0.5255023837089539
sample_001569,M,run_16,5,2,16,16,13,13,0.9710217118263245,0.9710217714309692
sample_001570,M,run_16,6,2,17,17,1,1,0.9370878338813782,0.9370880722999573
sample_001571,M,run_16,7,2,18,18,16,16,0.9999493360519409,0.9999493360519409
sample_001572,M,run_16,8,2,19,19,13,13,0.9528928399085999,0.9528928399085999
sample_001573,M,run_16,9,2,20,20,1,1,0.9545808434486389,0.9545809030532837
sample_001574,M,run_16,10,2,21,21,7,7,0.5508720278739929,0.5508733987808228
sample_001575,M,run_16,11,2,22,15,8,8,0.6408143639564514,0.6479804515838623
sample_001576,M,run_16,12,2,23,23,3,3,0.9995835423469543,0.9995835423469543
sample_001577,M,run_16,13,2,24,24,14,14,0.9999990463256836,0.9999990463256836
sample_001578,M,run_16,14,2,25,25,10,10,0.9998152852058411,0.9998152852058411
sample_001579,M,run_18,1,2,12,25,18,10,0.9999899864196777,0.9999899864196777
sample_001580,M,run_18,2,2,13,34,2,17,0.8507207632064819,0.8507207632064819
sample_001581,M,run_18,3,2,14,1,7,30,0.8811053037643433,0.8811053037643433
sample_001582,M,run_18,4,2,15,15,8,8,0.6987441182136536,0.6987517476081848
sample_001583,M,run_18,5,2,16,15,13,8,0.42726412415504456,0.42727214097976685
sample_001584,M,run_18,6,2,17,17,1,1,0.9955211877822876,0.9955211877822876
sample_001585,M,run_18,7,2,18,18,16,16,0.9957519769668579,0.9957519769668579
sample_001586,M,run_18,8,2,19,19,13,13,0.9381693005561829,0.9873430132865906
sample_001587,M,run_18,9,2,20,20,1,1,0.9082438945770264,0.9082574248313904
sample_001588,M,run_18,10,2,21,21,7,7,0.9676840305328369,0.9676852822303772
sample_001589,M,run_18,11,2,22,22,8,8,0.8630422353744507,0.8631179332733154
sample_001590,M,run_18,12,2,23,23,3,3,0.8271676898002625,0.8271676898002625
sample_001591,M,run_18,13,2,24,24,14,14,0.9999997615814209,0.9999997615814209
sample_001592,M,run_18,14,2,25,25,10,10,0.9999788999557495,0.9999788999557495
sample_001593,M,run_18,15,3,32,32,21,21,0.7510554790496826,0.7510554790496826
sample_001594,M,run_18,16,3,30,30,20,20,0.8547024726867676,0.8547024726867676
sample_001595,M,run_18,17,3,31,31,5,5,0.9999396800994873,0.9999396800994873
sample_001596,M,run_18,18,3,28,28,22,22,0.999883770942688,0.999883770942688
sample_001597,M,run_18,19,3,29,29,24,24,0.9998972415924072,0.9998972415924072
sample_001598,M,run_18,20,3,33,33,23,23,0.9998084902763367,0.9998084902763367
sample_001599,M,run_18,21,3,34,34,17,17,0.9999406337738037,0.9999406337738037
sample_001600,M,run_18,22,3,35,35,4,4,0.9997276663780212,0.9997276663780212
sample_001601,M,run_18,23,3,26,26,19,19,0.9988492727279663,0.9988492727279663
sample_001602,M,run_18,24,3,27,27,11,11,0.9817684888839722,0.9817684888839722
sample_001603,M,run_19,1,1,9,9,6,6,0.9493263363838196,0.9493263363838196
sample_001604,M,run_19,2,1,10,10,15,15,0.9997346997261047,0.9997346997261047
sample_001605,M,run_19,3,1,11,11,12,12,0.9846543073654175,0.9846543073654175
sample_001606,M,run_19,4,1,1,35,30,4,0.9986175298690796,0.9986175298690796
sample_001607,M,run_19,5,1,2,34,9,17,0.9127767086029053,0.9127767086029053
sample_001608,M,run_19,6,1,3,33,28,23,0.9881494045257568,0.9881494045257568
sample_001609,M,run_19,7,1,7,29,29,24,0.9991801381111145,0.9991801381111145
sample_001610,M,run_19,8,1,8,28,27,22,0.9992377758026123,0.9992377758026123
sample_001611,M,run_19,9,1,6,30,25,20,0.9901703000068665,0.9901703000068665
sample_001612,M,run_19,10,1,4,35,26,4,0.7930207848548889,0.7930207848548889
sample_001613,M,run_19,11,1,5,5,0,0,0.9974958300590515,0.9974958300590515
sample_001614,M,run_19,12,2,12,34,18,17,0.9190936088562012,0.9190936088562012
sample_001615,M,run_19,13,2,13,13,2,2,0.9999889135360718,0.9999889135360718
sample_001616,M,run_19,14,2,14,14,7,7,0.9866665005683899,0.9866671562194824
sample_001617,M,run_19,15,2,15,15,8,8,0.9979202151298523,0.9979251027107239
sample_001618,M,run_19,16,2,16,16,13,13,0.8532430529594421,0.8532431721687317
sample_001619,M,run_19,17,2,17,16,1,13,0.9773958325386047,0.9780707955360413
sample_001620,M,run_19,18,2,18,18,16,16,0.9997901320457458,0.9997901320457458
sample_001621,M,run_19,19,2,19,19,13,13,0.9960305094718933,0.9990991353988647
sample_001622,M,run_19,20,2,20,19,1,13,0.9322670698165894,0.9322671294212341
sample_001623,M,run_19,21,2,21,21,7,7,0.6201355457305908,0.6201366186141968
sample_001624,M,run_19,22,2,22,22,8,8,0.9989163875579834,0.9989164471626282
sample_001625,M,run_19,23,2,23,23,3,3,0.9930867552757263,0.9930867552757263
sample_001626,M,run_19,24,2,24,24,14,14,0.9991662502288818,0.9991662502288818
sample_001627,M,run_19,25,2,25,25,10,10,0.9999262094497681,0.9999262094497681
sample_001628,M,run_2,1,2,12,12,18,18,0.8610330820083618,0.8610330820083618
sample_001629,M,run_2,2,2,13,13,2,2,0.9999992847442627,0.9999992847442627
sample_001630,M,run_2,3,2,14,14,7,7,0.9994959831237793,0.99949711561203
sample_001631,M,run_2,4,2,15,15,8,8,0.5218382477760315,0.5218411087989807
sample_001632,M,run_2,5,2,16,16,13,13,0.9857122302055359,0.9857131838798523
sample_001633,M,run_2,6,2,17,16,1,13,0.9143903851509094,0.9144576191902161
sample_001634,M,run_2,7,2,18,18,16,16,0.9789060354232788,0.9789060354232788
sample_001635,M,run_2,8,2,19,19,13,13,0.9965554475784302,0.9966467022895813
sample_001636,M,run_2,9,2,20,20,1,1,0.9602149724960327,0.9602678418159485
sample_001637,M,run_2,10,2,21,21,7,7,0.8260039687156677,0.8260043263435364
sample_001638,M,run_2,11,2,22,22,8,8,0.9278085231781006,0.927809476852417
sample_001639,M,run_2,12,2,23,18,3,16,0.6753974556922913,0.6753974556922913
sample_001640,M,run_2,13,2,24,24,14,14,0.9999997615814209,0.9999997615814209
sample_001641,M,run_2,14,2,25,34,10,17,0.9952358603477478,0.9952358603477478
sample_001642,M,run_20,1,2,12,12,18,18,0.9999704360961914,0.9999704360961914
sample_001643,M,run_20,2,2,13,13,2,2,0.9999887943267822,0.9999887943267822
sample_001644,M,run_20,3,2,14,14,7,7,0.9890674948692322,0.9890686869621277
sample_001645,M,run_20,4,2,15,15,8,8,0.9261741042137146,0.9261757731437683
sample_001646,M,run_20,5,2,16,16,13,13,0.8796176910400391,0.8796184659004211
sample_001647,M,run_20,6,2,17,17,1,1,0.9833012819290161,0.9833012819290161
sample_001648,M,run_20,7,2,18,18,16,16,0.9998800754547119,0.9998800754547119
sample_001649,M,run_20,8,2,19,19,13,13,0.9998883008956909,0.9998900294303894
sample_001650,M,run_20,9,2,20,20,1,1,0.9929747581481934,0.9980494976043701
sample_001651,M,run_20,10,2,21,18,7,16,0.3797749876976013,0.3797749876976013
sample_001652,M,run_20,11,2,22,22,8,8,0.9984221458435059,0.9984260201454163
sample_001653,M,run_20,12,2,23,23,3,3,0.9990159273147583,0.9990159273147583
sample_001654,M,run_20,13,2,24,24,14,14,0.9982571005821228,0.9982571005821228
sample_001655,M,run_20,14,2,25,25,10,10,0.9999922513961792,0.9999922513961792
sample_001656,M,run_21,1,2,12,12,18,18,0.9999926090240479,0.9999926090240479
sample_001657,M,run_21,2,2,13,13,2,2,0.9997182488441467,0.9997182488441467
sample_001658,M,run_21,3,2,14,14,7,7,0.9992502331733704,0.9992504119873047
sample_001659,M,run_21,4,2,15,15,8,8,0.8841479420661926,0.8841505646705627
sample_001660,M,run_21,5,2,16,16,13,13,0.33834800124168396,0.3383481204509735
sample_001661,M,run_21,6,2,17,17,1,1,0.999208390712738,0.999208390712738
sample_001662,M,run_21,7,2,18,18,16,16,0.9989284873008728,0.9989284873008728
sample_001663,M,run_21,8,2,19,19,13,13,0.9994986057281494,0.9998713731765747
sample_001664,M,run_21,9,2,20,20,1,1,0.9982826709747314,0.998314380645752
sample_001665,M,run_21,10,2,21,21,7,7,0.9876278638839722,0.9876312017440796
sample_001666,M,run_21,11,2,22,22,8,8,0.9823618531227112,0.9823858141899109
sample_001667,M,run_21,12,2,23,23,3,3,0.9940292835235596,0.9940292835235596
sample_001668,M,run_21,13,2,24,24,14,14,0.9999983310699463,0.9999983310699463
sample_001669,M,run_21,14,2,25,12,10,18,0.9886118769645691,0.9886118769645691
sample_001670,M,run_22,1,2,12,25,18,10,0.83510822057724,0.83510822057724
sample_001671,M,run_22,2,2,13,13,2,2,0.9805920720100403,0.9805920720100403
sample_001672,M,run_22,3,2,14,17,7,1,0.9420067667961121,0.9420067667961121
sample_001673,M,run_22,4,2,15,15,8,8,0.8725119233131409,0.872515857219696
sample_001674,M,run_22,5,2,16,16,13,13,0.8304014801979065,0.8304032683372498
sample_001675,M,run_22,6,2,17,16,1,13,0.9386388659477234,0.9387051463127136
sample_001676,M,run_22,7,2,18,18,16,16,0.9999427795410156,0.9999427795410156
sample_001677,M,run_22,8,2,19,19,13,13,0.9985530972480774,0.998579204082489
sample_001678,M,run_22,9,2,20,20,1,1,0.5976517796516418,0.59767746925354
sample_001679,M,run_22,10,2,21,25,7,10,0.2982921898365021,0.2982921898365021
sample_001680,M,run_22,11,2,22,22,8,8,0.9966112971305847,0.9966581463813782
sample_001681,M,run_22,12,2,23,12,3,18,0.6146377325057983,0.6146377325057983
sample_001682,M,run_22,13,2,24,25,14,10,0.9617090225219727,0.9617090225219727
sample_001683,M,run_22,14,2,25,25,10,10,0.536504864692688,0.536504864692688
sample_001684,M,run_22,15,3,32,32,21,21,0.9973674416542053,0.9973674416542053
sample_001685,M,run_22,16,3,30,30,20,20,0.9936010241508484,0.9936010241508484
sample_001686,M,run_22,17,3,28,28,22,22,0.9996781349182129,0.9996781349182129
sample_001687,M,run_22,18,3,29,29,24,24,0.9998314380645752,0.9998314380645752
sample_001688,M,run_22,19,3,33,33,23,23,0.9997863173484802,0.9997863173484802
sample_001689,M,run_22,20,3,26,26,19,19,0.9999557733535767,0.9999557733535767
sample_001690,M,run_22,21,3,27,27,11,11,0.9994818568229675,0.9994818568229675
sample_001691,M,run_22,22,3,31,31,5,5,0.9999392032623291,0.9999392032623291
sample_001692,M,run_22,23,3,34,2,17,9,0.5506210923194885,0.5506210923194885
sample_001693,M,run_22,24,3,35,1,4,30,0.5238769054412842,0.5238769054412842
sample_001781,M,run_3,1,2,12,25,18,10,0.9996598958969116,0.9996598958969116
sample_001782,M,run_3,2,2,13,13,2,2,0.9999982118606567,0.9999982118606567
sample_001783,M,run_3,3,2,14,16,7,13,0.8911929130554199,0.8911964893341064
sample_001784,M,run_3,4,2,15,15,8,8,0.9836644530296326,0.9836678504943848
sample_001785,M,run_3,5,2,16,16,13,13,0.9988981485366821,0.999142050743103
sample_001786,M,run_3,6,2,17,18,1,16,0.49753859639167786,0.49753859639167786
sample_001787,M,run_3,7,2,18,18,16,16,0.9999860525131226,0.9999860525131226
sample_001788,M,run_3,8,2,19,19,13,13,0.9979904890060425,0.9979923963546753
sample_001789,M,run_3,9,2,20,20,1,1,0.9363090395927429,0.9379408955574036
sample_001790,M,run_3,10,2,21,21,7,7,0.9908169507980347,0.9908173084259033
sample_001791,M,run_3,11,2,22,22,8,8,0.9979154467582703,0.9979167580604553
sample_001792,M,run_3,12,2,23,23,3,3,0.9781783223152161,0.9781783223152161
sample_001793,M,run_3,13,2,24,24,14,14,0.999747097492218,0.999747097492218
sample_001794,M,run_3,14,2,25,25,10,10,0.9999957084655762,0.9999957084655762
sample_001795,M,run_4,1,2,12,12,18,18,0.999974250793457,0.999974250793457
sample_001796,M,run_4,2,2,13,13,2,2,0.9999890327453613,0.9999890327453613
sample_001797,M,run_4,3,2,14,14,7,7,0.9967246651649475,0.9967254996299744
sample_001798,M,run_4,4,2,15,15,8,8,0.9839649200439453,0.9839687943458557
sample_001799,M,run_4,5,2,16,16,13,13,0.999895453453064,0.999896764755249
sample_001800,M,run_4,6,2,17,17,1,1,0.989319384098053,0.989319384098053
sample_001801,M,run_4,7,2,18,18,16,16,0.9999579191207886,0.9999579191207886
sample_001802,M,run_4,8,2,19,19,13,13,0.9981221556663513,0.9981697201728821
sample_001803,M,run_4,9,2,20,19,1,13,0.6249134540557861,0.6249135732650757
sample_001804,M,run_4,10,2,21,21,7,7,0.921073317527771,0.9210737943649292
sample_001805,M,run_4,11,2,22,22,8,8,0.9948771595954895,0.9948775172233582
sample_001806,M,run_4,12,2,23,23,3,3,0.9998003840446472,0.9998003840446472
sample_001807,M,run_4,13,2,24,24,14,14,0.9999730587005615,0.9999730587005615
sample_001808,M,run_4,14,2,25,25,10,10,0.7699382305145264,0.7699382305145264
sample_001809,M,run_4,15,3,32,32,21,21,0.990342378616333,0.990342378616333
sample_001810,M,run_4,16,3,34,24,17,14,0.8932361006736755,0.8932361006736755
sample_001811,M,run_4,17,3,35,35,4,4,0.9953526258468628,0.9953526258468628
sample_001812,M,run_4,18,3,28,28,22,22,0.6025143265724182,0.6025143265724182
sample_001813,M,run_4,19,3,30,30,20,20,0.9950641989707947,0.9950641989707947
sample_001814,M,run_4,20,3,29,29,24,24,0.9993312358856201,0.9993312358856201
sample_001815,M,run_4,21,3,33,33,23,23,0.9997836947441101,0.9997836947441101
sample_001816,M,run_4,22,3,26,26,19,19,0.9717947244644165,0.9717947244644165
sample_001817,M,run_4,23,3,27,27,11,11,0.8820927143096924,0.8820927143096924
sample_001818,M,run_4,24,3,31,31,5,5,0.9915198683738708,0.9915198683738708
sample_001819,M,run_5,1,1,1,1,30,30,0.9996840953826904,0.9996840953826904
sample_001820,M,run_5,2,1,2,2,9,9,0.997117280960083,0.997117280960083
sample_001821,M,run_5,3,1,7,7,29,29,0.9996187686920166,0.9996187686920166
sample_001822,M,run_5,4,1,3,3,28,28,0.9991101622581482,0.9991101622581482
sample_001823,M,run_5,5,1,4,1,26,30,0.6676591634750366,0.6676591634750366
sample_001824,M,run_5,6,1,8,8,27,27,0.9996939897537231,0.9996939897537231
sample_001825,M,run_5,7,1,6,6,25,25,0.9966204166412354,0.9966204166412354
sample_001826,M,run_5,8,1,10,10,15,15,0.9999563694000244,0.9999563694000244
sample_001827,M,run_5,9,1,11,11,12,12,0.9999980926513672,0.9999980926513672
sample_001828,M,run_5,10,1,9,9,6,6,0.9999310970306396,0.9999310970306396
sample_001829,M,run_5,11,1,5,5,0,0,0.9998475313186646,0.9998475313186646
sample_001830,M,run_5,12,2,12,12,18,18,0.9852241277694702,0.9852241277694702
sample_001831,M,run_5,13,2,13,13,2,2,0.9999935626983643,0.9999935626983643
sample_001832,M,run_5,14,2,14,14,7,7,0.9508857727050781,0.9508900046348572
sample_001833,M,run_5,15,2,15,15,8,8,0.9015540480613708,0.9015561938285828
sample_001834,M,run_5,16,2,16,16,13,13,0.999142050743103,0.9991435408592224
sample_001835,M,run_5,17,2,17,17,1,1,0.9873648285865784,0.9873648881912231
sample_001836,M,run_5,18,2,18,18,16,16,0.9999926090240479,0.9999926090240479
sample_001837,M,run_5,19,2,19,19,13,13,0.9998248219490051,0.9998855590820312
sample_001838,M,run_5,20,2,20,19,1,13,0.9342045187950134,0.9343500733375549
sample_001839,M,run_5,21,2,21,21,7,7,0.9923145174980164,0.9923157691955566
sample_001840,M,run_5,22,2,22,21,8,7,0.9196872115135193,0.9196904897689819
sample_001841,M,run_5,23,2,23,23,3,3,0.8261203765869141,0.8261203765869141
sample_001842,M,run_5,24,2,24,24,14,14,0.9999513626098633,0.9999513626098633
sample_001843,M,run_5,25,2,25,12,10,18,0.837948203086853,0.837948203086853
sample_001844,M,run_6,1,2,12,12,18,18,0.9999923706054688,0.9999923706054688
sample_001845,M,run_6,2,2,13,13,2,2,0.9999991655349731,0.9999991655349731
sample_001846,M,run_6,3,2,14,14,7,7,0.8663449883460999,0.8663457036018372
sample_001847,M,run_6,4,2,15,15,8,8,0.9802536964416504,0.9802557826042175
sample_001848,M,run_6,5,2,16,23,13,3,0.9474589228630066,0.9474589228630066
sample_001849,M,run_6,6,2,17,18,1,16,0.500249445438385,0.500249445438385
sample_001850,M,run_6,7,2,18,18,16,16,0.9998977184295654,0.9998977184295654
sample_001851,M,run_6,8,2,19,19,13,13,0.871399998664856,0.8717095851898193
sample_001852,M,run_6,9,2,20,18,1,16,0.6423611640930176,0.6423611640930176
sample_001853,M,run_6,10,2,21,21,7,7,0.9704406261444092,0.9704416394233704
sample_001854,M,run_6,11,2,22,21,8,7,0.7717822790145874,0.7717833518981934
sample_001855,M,run_6,12,2,23,23,3,3,0.9973722696304321,0.9973722696304321
sample_001856,M,run_6,13,2,24,24,14,14,0.9999961853027344,0.9999961853027344
sample_001857,M,run_6,14,2,25,25,10,10,0.9999948740005493,0.9999948740005493
sample_001858,M,run_7,1,2,12,12,18,18,0.999980092048645,0.999980092048645
sample_001859,M,run_7,2,2,13,13,2,2,0.9999992847442627,0.9999992847442627
sample_001860,M,run_7,3,2,14,14,7,7,0.9994291663169861,0.9994295239448547
sample_001861,M,run_7,4,2,15,15,8,8,0.9785651564598083,0.9785680174827576
sample_001862,M,run_7,5,2,16,16,13,13,0.9140030741691589,0.9140040278434753
sample_001863,M,run_7,6,2,17,16,1,13,0.9987186193466187,0.9988991022109985
sample_001864,M,run_7,7,2,18,18,16,16,0.9999402761459351,0.9999402761459351
sample_001865,M,run_7,8,2,19,19,13,13,0.9955635070800781,0.9968087077140808
sample_001866,M,run_7,9,2,20,20,1,1,0.8163241147994995,0.8163449764251709
