sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000924,J,run_12,3,2,14,14,7,7,0.9999639987945557,0.9999641180038452
sample_000925,J,run_12,4,2,15,15,8,8,0.9991282820701599,0.9991282820701599
sample_000926,J,run_12,5,2,16,16,13,13,0.9855613112449646,0.9855643510818481
sample_000927,J,run_12,6,2,17,17,1,1,0.9993566870689392,0.9993826150894165
sample_000928,J,run_12,7,2,18,18,16,16,0.7589635252952576,0.7589635252952576
sample_000929,J,run_12,8,2,19,19,13,13,0.9998273849487305,0.9998308420181274
sample_000930,J,run_12,9,2,20,20,1,1,0.9962130784988403,0.996214747428894
sample_000931,J,run_12,10,2,21,21,7,7,0.9999350309371948,0.9999352097511292
sample_000932,J,run_12,11,2,22,21,8,7,0.8289307951927185,0.8289381861686707
sample_000933,J,run_12,12,2,23,23,3,3,0.9995231628417969,0.9995231628417969
sample_000934,J,run_12,13,2,24,24,14,14,0.9887686967849731,0.9887686967849731
sample_000935,J,run_12,14,2,25,25,10,10,0.9341868162155151,0.9341868162155151
sample_000936,J,run_12,15,3,32,32,21,21,0.9703664183616638,0.9703664183616638
sample_000937,J,run_12,16,3,30,30,20,20,0.9964107871055603,0.9964107871055603
sample_000938,J,run_12,17,3,28,28,22,22,0.9701265692710876,0.9701265692710876
sample_000939,J,run_12,18,3,29,29,24,24,0.9999141693115234,0.9999141693115234
sample_000940,J,run_12,19,3,33,33,23,23,0.9985876083374023,0.9985876083374023
sample_000941,J,run_12,20,3,34,34,17,17,0.5560426115989685,0.5560426115989685
sample_000942,J,run_12,21,3,35,35,4,4,0.9437925219535828,0.9437925219535828
sample_000943,J,run_12,22,3,26,26,19,19,0.9960271120071411,0.9960271120071411
sample_000944,J,run_12,23,3,27,27,11,11,0.9996483325958252,0.9996483325958252
sample_000945,J,run_12,24,3,31,31,5,5,0.43868979811668396,0.43868979811668396
sample_000946,J,run_13,1,1,1,4,30,26,0.9825716018676758,0.9825716018676758
sample_000947,J,run_13,2,1,2,2,9,9,0.9983356595039368,0.9983356595039368
sample_000948,J,run_13,3,1,3,3,28,28,0.9979841709136963,0.9979841709136963
sample_000949,J,run_13,4,1,7,7,29,29,0.9623332619667053,0.9623332619667053
sample_000950,J,run_13,5,1,8,8,27,27,0.9983730316162109,0.9983730316162109
sample_000951,J,run_13,6,1,6,6,25,25,0.9979713559150696,0.9979713559150696
sample_000952,J,run_13,7,1,4,4,26,26,0.9982402324676514,0.9982402324676514
sample_000953,J,run_13,8,1,10,10,15,15,0.9983592629432678,0.9983592629432678
sample_000954,J,run_13,9,1,11,11,12,12,0.999582827091217,0.999582827091217
sample_000955,J,run_13,10,1,9,9,6,6,0.8748815059661865,0.8748815059661865
sample_000956,J,run_13,11,1,5,5,0,0,0.9498551487922668,0.9498551487922668
sample_000957,J,run_13,12,2,12,13,18,2,0.994844913482666,0.994844913482666
sample_000958,J,run_13,13,2,13,13,2,2,0.9028748273849487,0.9028748273849487
sample_000959,J,run_13,14,2,14,14,7,7,0.9736486077308655,0.9789032340049744
sample_000960,J,run_13,15,2,15,15,8,8,0.9998080134391785,0.9998080730438232
sample_000961,J,run_13,16,2,16,16,13,13,0.9769336581230164,0.9928938150405884
sample_000962,J,run_13,17,2,17,17,1,1,0.9693930745124817,0.9693977236747742
sample_000963,J,run_13,18,2,18,18,16,16,0.7640632390975952,0.7640632390975952
sample_000964,J,run_13,19,2,19,19,13,13,0.9996874332427979,0.9996906518936157
sample_000965,J,run_13,20,2,20,20,1,1,0.7587868571281433,0.7588486671447754
sample_000966,J,run_13,21,2,21,21,7,7,0.9999901056289673,0.9999905228614807
sample_000967,J,run_13,22,2,22,15,8,8,0.8160433173179626,0.8177009224891663
sample_000968,J,run_13,23,2,23,23,3,3,0.9998514652252197,0.9998514652252197
sample_000969,J,run_13,24,2,24,24,14,14,0.9987012147903442,0.9987012147903442
sample_000970,J,run_13,25,2,25,25,10,10,0.9985594153404236,0.9985594153404236
sample_000971,J,run_14,1,2,12,12,18,18,0.9982447624206543,0.9982447624206543
sample_000972,J,run_14,2,2,13,13,2,2,0.9998195767402649,0.9998195767402649
sample_000973,J,run_14,3,2,14,14,7,7,0.9999656677246094,0.9999657273292542
sample_000974,J,run_14,4,2,15,15,8,8,0.9996008276939392,0.9996008276939392
sample_000975,J,run_14,5,2,16,16,13,13,0.9995742440223694,0.9995890855789185
sample_000976,J,run_14,6,2,17,16,1,13,0.5929261445999146,0.617845892906189
sample_000977,J,run_14,7,2,18,19,16,13,0.9646081924438477,0.965181291103363
sample_000978,J,run_14,8,2,19,19,13,13,0.9999704360961914,0.9999809861183167
sample_000979,J,run_14,9,2,20,20,1,1,0.9997522234916687,0.9997543692588806
sample_000980,J,run_14,10,2,21,21,7,7,0.9999754428863525,0.9999754428863525
sample_000981,J,run_14,11,2,22,22,8,8,0.9999707937240601,0.9999709725379944
sample_000982,J,run_14,12,2,23,23,3,3,0.9989625215530396,0.9989625215530396
sample_000983,J,run_14,13,2,24,24,14,14,0.9993442893028259,0.9993442893028259
sample_000984,J,run_14,14,2,25,25,10,10,0.999067485332489,0.999067485332489
sample_000985,J,run_15,1,2,12,12,18,18,0.9939562678337097,0.9939562678337097
sample_000986,J,run_15,2,2,13,13,2,2,0.9999046325683594,0.9999046325683594
sample_000987,J,run_15,3,2,14,14,7,7,0.9999709129333496,0.9999709725379944
sample_000988,J,run_15,4,2,15,15,8,8,0.9998395442962646,0.9998395442962646
sample_000989,J,run_15,5,2,16,16,13,13,0.9993025064468384,0.9993231296539307
sample_000990,J,run_15,6,2,17,17,1,1,0.9539468288421631,0.953952431678772
sample_000991,J,run_15,7,2,18,19,16,13,0.9606647491455078,0.9630314707756042
sample_000992,J,run_15,8,2,19,19,13,13,0.9999771118164062,0.9999814033508301
sample_000993,J,run_15,9,2,20,20,1,1,0.9167037010192871,0.9167270660400391
sample_000994,J,run_15,10,2,21,21,7,7,0.9999716281890869,0.9999716877937317
sample_000995,J,run_15,11,2,22,22,8,8,0.9999877214431763,0.9999879002571106
sample_000996,J,run_15,12,2,23,23,3,3,0.9914523363113403,0.9914523363113403
sample_000997,J,run_15,13,2,24,24,14,14,0.9935778379440308,0.9935778379440308
sample_000998,J,run_15,14,2,25,25,10,10,0.95228511095047,0.95228511095047
sample_000999,J,run_16,1,2,12,12,18,18,0.9995356798171997,0.9995356798171997
sample_001000,J,run_16,2,2,13,13,2,2,0.9999459981918335,0.9999459981918335
sample_001001,J,run_16,3,2,14,14,7,7,0.9999146461486816,0.9999147057533264
sample_001002,J,run_16,4,2,15,15,8,8,0.9996978044509888,0.9996978044509888
sample_001003,J,run_16,5,2,16,16,13,13,0.999568521976471,0.999578058719635
sample_001004,J,run_16,6,2,17,16,1,13,0.8482837677001953,0.8876096606254578
sample_001005,J,run_16,7,2,18,18,16,16,0.5890726447105408,0.5890726447105408
sample_001006,J,run_16,8,2,19,19,13,13,0.999966025352478,0.999979555606842
sample_001007,J,run_16,9,2,20,20,1,1,0.7915059328079224,0.7915141582489014
sample_001008,J,run_16,10,2,21,21,7,7,0.9999299049377441,0.999930202960968
sample_001009,J,run_16,11,2,22,21,8,7,0.5544093251228333,0.5544107556343079
sample_001010,J,run_16,12,2,23,23,3,3,0.9995501637458801,0.9995501637458801
sample_001011,J,run_16,13,2,24,24,14,14,0.9988886713981628,0.9988886713981628
sample_001012,J,run_16,14,2,25,25,10,10,0.9989150762557983,0.9989150762557983
sample_001013,J,run_16,15,3,32,32,21,21,0.9999428987503052,0.9999428987503052
sample_001014,J,run_16,16,3,30,30,20,20,0.9985271692276001,0.9985271692276001
sample_001015,J,run_16,17,3,28,28,22,22,0.9741771221160889,0.9741771221160889
sample_001016,J,run_16,18,3,29,29,24,24,0.9999179840087891,0.9999179840087891
sample_001017,J,run_16,19,3,33,33,23,23,0.9992572665214539,0.9992572665214539
sample_001018,J,run_16,20,3,26,26,19,19,0.9969281554222107,0.9969281554222107
sample_001019,J,run_16,21,3,27,27,11,11,0.9999408721923828,0.9999408721923828
sample_001020,J,run_16,22,3,31,31,5,5,0.7115214467048645,0.7115214467048645
sample_001021,J,run_16,23,3,34,34,17,17,0.9626949429512024,0.9626949429512024
sample_001022,J,run_16,24,3,35,32,4,21,0.31407275795936584,0.31407275795936584
sample_001023,J,run_17,1,1,1,4,30,26,0.9388868808746338,0.9388868808746338
sample_001024,J,run_17,2,1,2,2,9,9,0.9981194138526917,0.9981194138526917
sample_001025,J,run_17,3,1,3,3,28,28,0.9975281357765198,0.9975281357765198
sample_001026,J,run_17,4,1,4,4,26,26,0.9884918928146362,0.9884918928146362
sample_001027,J,run_17,5,1,6,6,25,25,0.9803087711334229,0.9803087711334229
sample_001028,J,run_17,6,1,7,7,29,29,0.9920809864997864,0.9920809864997864
sample_001029,J,run_17,7,1,8,8,27,27,0.9989784955978394,0.9989784955978394
sample_001030,J,run_17,8,1,10,10,15,15,0.9966745376586914,0.9966745376586914
sample_001031,J,run_17,9,1,11,11,12,12,0.9994897842407227,0.9994897842407227
sample_001032,J,run_17,10,1,9,9,6,6,0.7871831059455872,0.7871831059455872
sample_001033,J,run_17,11,1,5,5,0,0,0.9941617846488953,0.9941617846488953
sample_001034,J,run_17,12,2,12,13,18,2,0.9462418556213379,0.9462418556213379
sample_001035,J,run_17,13,2,13,13,2,2,0.9825985431671143,0.9825985431671143
sample_001036,J,run_17,14,2,14,14,7,7,0.9996397495269775,0.9996406435966492
sample_001037,J,run_17,15,2,15,15,8,8,0.9999278783798218,0.9999278783798218
sample_001038,J,run_17,16,2,16,16,13,13,0.9973810315132141,0.9974009394645691
sample_001039,J,run_17,17,2,17,16,1,13,0.8938935399055481,0.9187476634979248
sample_001040,J,run_17,18,2,18,18,16,16,0.9311957359313965,0.9311957359313965
sample_001041,J,run_17,19,2,19,19,13,13,0.999967098236084,0.9999790191650391
sample_001042,J,run_17,20,2,20,20,1,1,0.9876298308372498,0.987632691860199
sample_001043,J,run_17,21,2,21,21,7,7,0.9999749660491943,0.9999750852584839
sample_001044,J,run_17,22,2,22,22,8,8,0.999862551689148,0.9998632669448853
sample_001045,J,run_17,23,2,23,23,3,3,0.9694492816925049,0.9694492816925049
sample_001046,J,run_17,24,2,24,24,14,14,0.9994194507598877,0.9994194507598877
sample_001047,J,run_17,25,2,25,25,10,10,0.9974167346954346,0.9974167346954346
sample_001048,J,run_18,1,2,12,12,18,18,0.9730096459388733,0.9730096459388733
sample_001049,J,run_18,2,2,13,13,2,2,0.9997742772102356,0.9997742772102356
sample_001050,J,run_18,3,2,14,14,7,7,0.999944806098938,0.9999448657035828
sample_001051,J,run_18,4,2,15,15,8,8,0.9998395442962646,0.9998395442962646
sample_001052,J,run_18,5,2,16,16,13,13,0.9987236857414246,0.9987344741821289
sample_001053,J,run_18,6,2,17,17,1,1,0.7113032341003418,0.7113064527511597
sample_001054,J,run_18,7,2,18,18,16,16,0.9865521788597107,0.9865521788597107
sample_001055,J,run_18,8,2,19,19,13,13,0.9999736547470093,0.999981701374054
sample_001056,J,run_18,9,2,20,20,1,1,0.9989342093467712,0.9989351630210876
sample_001057,J,run_18,10,2,21,21,7,7,0.9999744892120361,0.9999747276306152
sample_001058,J,run_18,11,2,22,22,8,8,0.9999747276306152,0.9999749064445496
sample_001059,J,run_18,12,2,23,23,3,3,0.99562007188797,0.99562007188797
sample_001060,J,run_18,13,2,24,24,14,14,0.9995355606079102,0.9995355606079102
sample_001061,J,run_18,14,2,25,25,10,10,0.9865249395370483,0.9865249395370483
sample_001062,J,run_19,1,2,12,12,18,18,0.9953916072845459,0.9953916072845459
sample_001063,J,run_19,2,2,13,13,2,2,0.9999375343322754,0.9999375343322754
sample_001064,J,run_19,3,2,14,14,7,7,0.9999539852142334,0.9999539852142334
sample_001065,J,run_19,4,2,15,15,8,8,0.9997995495796204,0.9997995495796204
sample_001066,J,run_19,5,2,16,16,13,13,0.9987228512763977,0.9987462162971497
sample_001067,J,run_19,6,2,17,16,1,13,0.9673382043838501,0.9837133288383484
sample_001068,J,run_19,7,2,18,18,16,16,0.790669858455658,0.790669858455658
sample_001069,J,run_19,8,2,19,19,13,13,0.998862624168396,0.9998900294303894
sample_001070,J,run_19,9,2,20,19,1,13,0.8393919467926025,0.8601212501525879
sample_001071,J,run_19,10,2,21,21,7,7,0.9998549222946167,0.9998551607131958
sample_001072,J,run_19,11,2,22,22,8,8,0.9212010502815247,0.9265815019607544
sample_001073,J,run_19,12,2,23,23,3,3,0.9979439377784729,0.9979439377784729
sample_001074,J,run_19,13,2,24,24,14,14,0.9992808699607849,0.9992808699607849
sample_001075,J,run_19,14,2,25,25,10,10,0.9990608096122742,0.9990608096122742
sample_001076,J,run_2,1,2,12,12,18,18,0.9624961018562317,0.9624961018562317
sample_001077,J,run_2,2,2,13,13,2,2,0.9992257356643677,0.9992257356643677
sample_001078,J,run_2,3,2,14,14,7,7,0.9999319314956665,0.999932050704956
sample_001079,J,run_2,4,2,15,15,8,8,0.9997097849845886,0.9997097849845886
sample_001080,J,run_2,5,2,16,16,13,13,0.9994004964828491,0.9994440078735352
sample_001081,J,run_2,6,2,17,17,1,1,0.9974949359893799,0.9975001811981201
sample_001082,J,run_2,7,2,18,18,16,16,0.9987363219261169,0.9987363219261169
sample_001083,J,run_2,8,2,19,19,13,13,0.9850789308547974,0.9850814342498779
sample_001084,J,run_2,9,2,20,20,1,1,0.9997779726982117,0.9997788071632385
sample_001085,J,run_2,10,2,21,21,7,7,0.9999185800552368,0.9999186992645264
sample_001086,J,run_2,11,2,22,22,8,8,0.9997411370277405,0.9997414350509644
sample_001087,J,run_2,12,2,23,23,3,3,0.9997242093086243,0.9997242093086243
sample_001088,J,run_2,13,2,24,24,14,14,0.9978005290031433,0.9978005290031433
sample_001089,J,run_2,14,2,25,25,10,10,0.7517567873001099,0.7517567873001099
sample_001090,J,run_21,1,2,12,12,18,18,0.9991973042488098,0.9991973042488098
sample_001091,J,run_21,2,2,13,13,2,2,0.9999637603759766,0.9999637603759766
sample_001092,J,run_21,3,2,14,14,7,7,0.9999761581420898,0.9999762177467346
sample_001093,J,run_21,4,2,15,15,8,8,0.9998414516448975,0.9998414516448975
sample_001094,J,run_21,5,2,16,16,13,13,0.9992759823799133,0.9992877840995789
sample_001095,J,run_21,6,2,17,17,1,1,0.9970899820327759,0.9970966577529907
sample_001096,J,run_21,7,2,18,18,16,16,0.998890221118927,0.998890221118927
sample_001097,J,run_21,8,2,19,19,13,13,0.5727819204330444,0.5727829337120056
sample_001098,J,run_21,9,2,20,20,1,1,0.9996992349624634,0.9996997714042664
sample_001099,J,run_21,10,2,21,21,7,7,0.9996422529220581,0.9996429681777954
sample_001100,J,run_21,11,2,22,15,8,8,0.743901789188385,0.766006588935852
sample_001101,J,run_21,12,2,23,23,3,3,0.9793391823768616,0.9793391823768616
sample_001102,J,run_21,13,2,24,24,14,14,0.9998074173927307,0.9998074173927307
sample_001103,J,run_21,14,2,25,25,10,10,0.9981977343559265,0.9981977343559265
sample_001104,J,run_21,15,3,32,32,21,21,0.9898489117622375,0.9898489117622375
sample_001105,J,run_21,16,3,30,30,20,20,0.904630720615387,0.904630720615387
sample_001106,J,run_21,17,3,28,28,22,22,0.9900195598602295,0.9900195598602295
sample_001107,J,run_21,18,3,29,29,24,24,0.999832272529602,0.999832272529602
sample_001108,J,run_21,19,3,33,33,23,23,0.9986910223960876,0.9986910223960876
sample_001109,J,run_21,20,3,34,24,17,14,0.9908972382545471,0.9908972382545471
sample_001110,J,run_21,21,3,35,32,4,21,0.9768025279045105,0.9768025279045105
sample_001111,J,run_21,22,3,26,26,19,19,0.9973115921020508,0.9973115921020508
sample_001112,J,run_21,23,3,27,27,11,11,0.9988177418708801,0.9988177418708801
sample_001113,J,run_21,24,3,31,31,5,5,0.38072559237480164,0.38072559237480164
sample_001114,J,run_22,1,1,1,1,30,30,0.7140365242958069,0.7140365242958069
sample_001115,J,run_22,2,1,2,2,9,9,0.9982753992080688,0.9982753992080688
sample_001116,J,run_22,3,1,3,3,28,28,0.9981676340103149,0.9981676340103149
sample_001117,J,run_22,4,1,4,4,26,26,0.9938430786132812,0.9938430786132812
sample_001118,J,run_22,5,1,7,7,29,29,0.994963526725769,0.994963526725769
sample_001119,J,run_22,6,1,6,6,25,25,0.9778933525085449,0.9778933525085449
sample_001120,J,run_22,7,1,8,8,27,27,0.998548686504364,0.998548686504364
sample_001121,J,run_22,8,1,10,10,15,15,0.9977362155914307,0.9977362155914307
sample_001122,J,run_22,9,1,11,11,12,12,0.9698615670204163,0.9698615670204163
sample_001123,J,run_22,10,1,9,9,6,6,0.6613433957099915,0.6613433957099915
sample_001124,J,run_22,11,1,5,5,0,0,0.9988194108009338,0.9988194108009338
sample_001125,J,run_22,12,2,12,13,18,2,0.9583873152732849,0.9583873152732849
sample_001126,J,run_22,13,2,13,13,2,2,0.9983018636703491,0.9983018636703491
sample_001127,J,run_22,14,2,14,14,7,7,0.9994366765022278,0.9994380474090576
sample_001128,J,run_22,15,2,15,15,8,8,0.9999388456344604,0.9999388456344604
sample_001129,J,run_22,16,2,16,16,13,13,0.999568521976471,0.9996203780174255
sample_001130,J,run_22,17,2,17,16,1,13,0.5508486032485962,0.5741882920265198
sample_001131,J,run_22,18,2,18,18,16,16,0.9990100860595703,0.9990100860595703
sample_001132,J,run_22,19,2,19,19,13,13,0.9999527931213379,0.999957263469696
sample_001133,J,run_22,20,2,20,20,1,1,0.9999315738677979,0.9999322295188904
sample_001134,J,run_22,21,2,21,21,7,7,0.9999628067016602,0.9999628067016602
sample_001135,J,run_22,22,2,22,22,8,8,0.9997572302818298,0.9997573494911194
sample_001136,J,run_22,23,2,23,23,3,3,0.9998891353607178,0.9998891353607178
sample_001137,J,run_22,24,2,24,24,14,14,0.9982036352157593,0.9982036352157593
sample_001138,J,run_22,25,2,25,25,10,10,0.9998980760574341,0.9998980760574341
sample_001139,J,run_23,1,2,12,12,18,18,0.9980809688568115,0.9980809688568115
sample_001140,J,run_23,2,2,13,13,2,2,0.9999721050262451,0.9999721050262451
sample_001141,J,run_23,3,2,14,14,7,7,0.9999599456787109,0.9999599456787109
sample_001142,J,run_23,4,2,15,15,8,8,0.9998961687088013,0.9998961687088013
sample_001143,J,run_23,5,2,16,16,13,13,0.9990106821060181,0.9990255236625671
sample_001144,J,run_23,6,2,17,17,1,1,0.9986061453819275,0.9986103773117065
sample_001145,J,run_23,7,2,18,18,16,16,0.9985660910606384,0.9985660910606384
sample_001146,J,run_23,8,2,19,19,13,13,0.9998144507408142,0.9998156428337097
sample_001147,J,run_23,9,2,20,20,1,1,0.9996315240859985,0.9996322393417358
sample_001148,J,run_23,10,2,21,21,7,7,0.9999037981033325,0.9999038577079773
sample_001149,J,run_23,11,2,22,22,8,8,0.9999620914459229,0.9999622106552124
sample_001150,J,run_23,12,2,23,23,3,3,0.9981487989425659,0.9981487989425659
sample_001151,J,run_23,13,2,24,24,14,14,0.9978390336036682,0.9978390336036682
sample_001152,J,run_23,14,2,25,25,10,10,0.9975882768630981,0.9975882768630981
sample_001153,J,run_24,1,2,12,12,18,18,0.9959052801132202,0.9959052801132202
sample_001154,J,run_24,2,2,13,13,2,2,0.9999434947967529,0.9999434947967529
sample_001155,J,run_24,3,2,14,14,7,7,0.9999436140060425,0.9999436140060425
sample_001156,J,run_24,4,2,15,15,8,8,0.9998583793640137,0.9998583793640137
sample_001157,J,run_24,5,2,16,16,13,13,0.9990845918655396,0.9991198778152466
sample_001158,J,run_24,6,2,17,17,1,1,0.5503260493278503,0.5503285527229309
sample_001159,J,run_24,7,2,18,18,16,16,0.9995328187942505,0.9995328187942505
sample_001160,J,run_24,8,2,19,19,13,13,0.9997431635856628,0.9997445344924927
sample_001161,J,run_24,9,2,20,20,1,1,0.999614953994751,0.9996156096458435
sample_001162,J,run_24,10,2,21,21,7,7,0.9998757839202881,0.9998758435249329
sample_001163,J,run_24,11,2,22,22,8,8,0.9999698400497437,0.9999711513519287
sample_001164,J,run_24,12,2,23,23,3,3,0.9998078942298889,0.9998078942298889
sample_001165,J,run_24,13,2,24,24,14,14,0.9990058541297913,0.9990058541297913
sample_001166,J,run_24,14,2,25,25,10,10,0.999866247177124,0.999866247177124
sample_001167,J,run_25,1,2,12,12,18,18,0.9997645020484924,0.9997645020484924
sample_001168,J,run_25,2,2,13,13,2,2,0.9999828338623047,0.9999828338623047
sample_001169,J,run_25,3,2,14,14,7,7,0.9999666213989258,0.9999666213989258
sample_001170,J,run_25,4,2,15,15,8,8,0.9998779296875,0.9998779296875
sample_001171,J,run_25,5,2,16,16,13,13,0.9985910058021545,0.9986086487770081
sample_001172,J,run_25,6,2,17,17,1,1,0.8583112359046936,0.8583149909973145
sample_001173,J,run_25,7,2,18,18,16,16,0.9989282488822937,0.9989282488822937
sample_001174,J,run_25,8,2,19,19,13,13,0.9999129772186279,0.9999144077301025
sample_001175,J,run_25,9,2,20,20,1,1,0.9997730851173401,0.9997737407684326
sample_001176,J,run_25,10,2,21,21,7,7,0.9999351501464844,0.9999352097511292
sample_001177,J,run_25,11,2,22,22,8,8,0.9999707937240601,0.9999709725379944
sample_001178,J,run_25,12,2,23,23,3,3,0.9974900484085083,0.9974900484085083
sample_001179,J,run_25,13,2,24,24,14,14,0.9993182420730591,0.9993182420730591
sample_001180,J,run_25,14,2,25,25,10,10,0.9997797608375549,0.9997797608375549
sample_001181,J,run_25,15,3,34,24,17,14,0.887064516544342,0.887064516544342
sample_001182,J,run_25,16,3,32,32,21,21,0.9998323917388916,0.9998323917388916
sample_001183,J,run_25,17,3,35,21,4,7,0.5728269815444946,0.572827935218811
sample_001184,J,run_25,18,3,33,33,23,23,0.999563992023468,0.999563992023468
sample_001185,J,run_25,19,3,29,29,24,24,0.9976041913032532,0.9976041913032532
sample_001186,J,run_25,20,3,30,30,20,20,0.9902645349502563,0.9902645349502563
sample_001187,J,run_25,21,3,28,28,22,22,0.9989702701568604,0.9989702701568604
sample_001188,J,run_25,22,3,26,26,19,19,0.999078631401062,0.999078631401062
sample_001189,J,run_25,23,3,27,27,11,11,0.9998953342437744,0.9998953342437744
sample_001190,J,run_25,24,3,31,31,5,5,0.40942639112472534,0.40942639112472534
sample_001191,J,run_26,1,1,1,4,30,26,0.7679041624069214,0.7679041624069214
sample_001192,J,run_26,2,1,2,2,9,9,0.9977217316627502,0.9977217316627502
sample_001193,J,run_26,3,1,3,3,28,28,0.9981967806816101,0.9981967806816101
sample_001194,J,run_26,4,1,4,4,26,26,0.8536274433135986,0.8536274433135986
sample_001195,J,run_26,5,1,7,7,29,29,0.9963944554328918,0.9963944554328918
sample_001196,J,run_26,6,1,8,8,27,27,0.9958019852638245,0.9958019852638245
sample_001197,J,run_26,7,1,6,6,25,25,0.9974639415740967,0.9974639415740967
sample_001198,J,run_26,8,1,10,10,15,15,0.9987332224845886,0.9987332224845886
sample_001199,J,run_26,9,1,11,11,12,12,0.9912511110305786,0.9912511110305786
sample_001200,J,run_26,10,1,9,9,6,6,0.6753843426704407,0.6753843426704407
sample_001201,J,run_26,11,1,5,5,0,0,0.9985009431838989,0.9985009431838989
sample_001202,J,run_26,12,2,12,13,18,2,0.9909135103225708,0.9909135103225708
sample_001203,J,run_26,13,2,13,13,2,2,0.9858307242393494,0.9858307242393494
sample_001204,J,run_26,14,2,14,14,7,7,0.9796274900436401,0.9811082482337952
sample_001205,J,run_26,15,2,15,15,8,8,0.9999624490737915,0.9999624490737915
sample_001206,J,run_26,16,2,16,16,13,13,0.9891679286956787,0.995941162109375
sample_001207,J,run_26,17,2,17,17,1,1,0.7979872822761536,0.7979903817176819
sample_001208,J,run_26,18,2,18,18,16,16,0.9962743520736694,0.9962743520736694
sample_001209,J,run_26,19,2,19,19,13,13,0.9999324083328247,0.9999353885650635
sample_001210,J,run_26,20,2,20,20,1,1,0.9998961687088013,0.9999009370803833
sample_001211,J,run_26,21,2,21,21,7,7,0.9999843835830688,0.9999843835830688
sample_001212,J,run_26,22,2,22,22,8,8,0.9999654293060303,0.9999657273292542
sample_001213,J,run_26,23,2,16,16,13,13,0.9905610680580139,0.9954131841659546
sample_001214,J,run_26,24,2,17,17,1,1,0.9187355637550354,0.9267036318778992
sample_001215,J,run_26,25,2,18,18,16,16,0.9999940395355225,0.9999940395355225
sample_001216,J,run_26,26,2,19,19,13,13,0.9998630285263062,0.9998676776885986
sample_001217,J,run_26,27,2,20,20,1,1,0.999884843826294,0.9998906850814819
sample_001218,J,run_26,28,2,21,21,7,7,0.99994957447052,0.9999496936798096
sample_001219,J,run_26,29,2,22,22,8,8,0.9999737739562988,0.9999751448631287
sample_001220,J,run_26,30,2,23,23,3,3,0.9992357492446899,0.9992357492446899
sample_001221,J,run_26,31,2,24,24,14,14,0.9989319443702698,0.9989319443702698
sample_001222,J,run_26,32,2,25,25,10,10,0.9905567169189453,0.9905567169189453
sample_001223,J,run_27,1,2,12,12,18,18,0.5283493399620056,0.5283493399620056
sample_001224,J,run_27,2,2,13,13,2,2,0.9999237060546875,0.9999237060546875
