sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001316,J,run_32,7,2,18,18,16,16,0.9393733739852905,0.9393733739852905
sample_001317,J,run_32,8,2,19,19,13,13,0.999940037727356,0.9999419450759888
sample_001318,J,run_32,9,2,20,20,1,1,0.5078694224357605,0.5078759789466858
sample_001319,J,run_32,10,2,21,21,7,7,0.9993860721588135,0.9993861317634583
sample_001320,J,run_32,11,2,22,22,8,8,0.9774646162986755,0.9798495173454285
sample_001321,J,run_32,12,2,23,23,3,3,0.6982961297035217,0.6982961297035217
sample_001322,J,run_32,13,2,24,24,14,14,0.9996572732925415,0.9996572732925415
sample_001323,J,run_32,14,2,25,25,10,10,0.9999799728393555,0.9999799728393555
sample_001324,J,run_33,1,2,12,12,18,18,0.9984055161476135,0.9984055161476135
sample_001325,J,run_33,2,2,13,13,2,2,0.9999842643737793,0.9999842643737793
sample_001326,J,run_33,3,2,14,14,7,7,0.999969482421875,0.999969482421875
sample_001327,J,run_33,4,2,15,15,8,8,0.9993020296096802,0.9993020296096802
sample_001328,J,run_33,5,2,16,16,13,13,0.9982660412788391,0.9983025789260864
sample_001329,J,run_33,6,2,17,17,1,1,0.9950224161148071,0.9950252175331116
sample_001330,J,run_33,7,2,18,18,16,16,0.9957141280174255,0.9957141280174255
sample_001331,J,run_33,8,2,19,19,13,13,0.9998881816864014,0.9998891949653625
sample_001332,J,run_33,9,2,20,20,1,1,0.46819883584976196,0.46820157766342163
sample_001333,J,run_33,10,2,21,21,7,7,0.9981497526168823,0.9981498122215271
sample_001334,J,run_33,11,2,22,22,8,8,0.4997708797454834,0.9316974878311157
sample_001335,J,run_33,12,2,16,16,13,13,0.7923335433006287,0.823418915271759
sample_001336,J,run_33,13,2,17,19,1,13,0.9809020757675171,0.9943761825561523
sample_001337,J,run_33,14,2,18,18,16,16,0.9995637536048889,0.9995637536048889
sample_001338,J,run_33,15,2,19,19,13,13,0.9860819578170776,0.9893544912338257
sample_001339,J,run_33,16,2,20,19,1,13,0.8444774150848389,0.874358057975769
sample_001340,J,run_33,17,2,21,21,7,7,0.9984171390533447,0.9984171986579895
sample_001341,J,run_33,18,2,22,22,8,8,0.9504928588867188,0.9521404504776001
sample_001342,J,run_33,19,2,23,23,3,3,0.865755021572113,0.865755021572113
sample_001343,J,run_33,20,2,24,24,14,14,0.9946691393852234,0.9946691393852234
sample_001344,J,run_33,21,2,25,25,10,10,0.9980325102806091,0.9980325102806091
sample_001345,J,run_34,1,2,12,12,18,18,0.9939362406730652,0.9939362406730652
sample_001346,J,run_34,2,2,13,13,2,2,0.99997878074646,0.99997878074646
sample_001347,J,run_34,3,2,14,14,7,7,0.9999556541442871,0.9999556541442871
sample_001348,J,run_34,4,2,15,15,8,8,0.999775230884552,0.999775230884552
sample_001349,J,run_34,5,2,16,16,13,13,0.9946433305740356,0.9946646094322205
sample_001350,J,run_34,6,2,17,16,1,13,0.925694465637207,0.967562198638916
sample_001351,J,run_34,7,2,18,18,16,16,0.8589590787887573,0.8589590787887573
sample_001352,J,run_34,8,2,19,19,13,13,0.9605478048324585,0.9628276228904724
sample_001353,J,run_34,9,2,20,19,1,13,0.4386431574821472,0.4686788320541382
sample_001354,J,run_34,10,2,21,21,7,7,0.9988821148872375,0.9988822340965271
sample_001355,J,run_34,11,2,22,15,8,8,0.7560755014419556,0.8467410206794739
sample_001356,J,run_34,12,2,23,23,3,3,0.8348097205162048,0.8348097205162048
sample_001357,J,run_34,13,2,24,24,14,14,0.9998891353607178,0.9998891353607178
sample_001358,J,run_34,14,2,25,25,10,10,0.9999474287033081,0.9999474287033081
sample_001359,J,run_35,1,2,12,12,18,18,0.998172402381897,0.998172402381897
sample_001360,J,run_35,2,2,13,13,2,2,0.9999837875366211,0.9999837875366211
sample_001361,J,run_35,3,2,14,14,7,7,0.9999616146087646,0.9999616146087646
sample_001362,J,run_35,4,2,15,15,8,8,0.999583899974823,0.999583899974823
sample_001363,J,run_35,5,2,24,24,14,14,0.9532639980316162,0.9532639980316162
sample_001364,J,run_35,6,2,25,25,10,10,0.9923181533813477,0.9923181533813477
sample_001365,J,run_35,7,3,29,29,24,24,0.9872832298278809,0.9872832298278809
sample_001366,J,run_35,8,3,28,28,22,22,0.9952051639556885,0.9952051639556885
sample_001367,J,run_35,9,3,30,6,20,25,0.9111817479133606,0.9111817479133606
sample_001368,J,run_35,10,3,32,32,21,21,0.9998929500579834,0.9998929500579834
sample_001369,J,run_35,11,3,33,33,23,23,0.9980117082595825,0.9980117082595825
sample_001370,J,run_35,12,3,34,24,17,14,0.6695069670677185,0.6695069670677185
sample_001371,J,run_35,13,3,35,35,4,4,0.9329780340194702,0.9329780340194702
sample_001372,J,run_35,14,3,31,35,5,4,0.5899715423583984,0.5899715423583984
