sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001567,M,run_16,3,2,14,14,7,7,0.9815199375152588,0.9815207719802856
sample_001568,M,run_16,4,2,15,15,8,8,0.9999552965164185,0.9999553561210632
sample_001569,M,run_16,5,2,16,16,13,13,0.999381422996521,0.9993844628334045
sample_001570,M,run_16,6,2,17,17,1,1,0.9753892421722412,0.9754104018211365
sample_001571,M,run_16,7,2,18,18,16,16,0.998955488204956,0.998955488204956
sample_001572,M,run_16,8,2,19,19,13,13,0.9760840535163879,0.9760850667953491
sample_001573,M,run_16,9,2,20,19,1,13,0.6630181074142456,0.664497971534729
sample_001574,M,run_16,10,2,21,21,7,7,0.9655482769012451,0.9655483365058899
sample_001575,M,run_16,11,2,22,22,8,8,0.8518821001052856,0.8518986105918884
sample_001576,M,run_16,12,2,23,23,3,3,0.8307504057884216,0.8307504057884216
sample_001577,M,run_16,13,2,24,24,14,14,0.9999396800994873,0.9999396800994873
sample_001578,M,run_16,14,2,25,25,10,10,0.9963027238845825,0.9963027238845825
sample_001579,M,run_18,1,2,12,25,18,10,0.9999978542327881,0.9999978542327881
sample_001580,M,run_18,2,2,13,34,2,17,0.46583864092826843,0.46583864092826843
sample_001581,M,run_18,3,2,14,14,7,7,0.9243437647819519,0.9243453145027161
sample_001582,M,run_18,4,2,15,15,8,8,0.9955697655677795,0.9961564540863037
sample_001583,M,run_18,5,2,16,23,13,3,0.9946218729019165,0.9946218729019165
sample_001584,M,run_18,6,2,17,17,1,1,0.8046409487724304,0.8046474456787109
sample_001585,M,run_18,7,2,18,18,16,16,0.9996757507324219,0.9996757507324219
sample_001586,M,run_18,8,2,19,19,13,13,0.9998636245727539,0.9998729825019836
sample_001587,M,run_18,9,2,20,12,1,18,0.5597690343856812,0.5597690343856812
sample_001588,M,run_18,10,2,21,21,7,7,0.9357934594154358,0.9357935786247253
sample_001589,M,run_18,11,2,22,23,8,3,0.5416366457939148,0.5416366457939148
sample_001590,M,run_18,12,2,23,12,3,18,0.7800019383430481,0.7800019383430481
sample_001591,M,run_18,13,2,24,24,14,14,0.9984251260757446,0.9984251260757446
sample_001592,M,run_18,14,2,25,25,10,10,0.9943280816078186,0.9943280816078186
sample_001593,M,run_18,15,3,32,32,21,21,0.9991791844367981,0.9991791844367981
sample_001594,M,run_18,16,3,30,30,20,20,0.9445368051528931,0.9445368051528931
sample_001595,M,run_18,17,3,31,31,5,5,0.9998806715011597,0.9998806715011597
sample_001596,M,run_18,18,3,28,28,22,22,0.9999268054962158,0.9999268054962158
sample_001597,M,run_18,19,3,29,29,24,24,0.9995236396789551,0.9995236396789551
sample_001598,M,run_18,20,3,33,33,23,23,0.9999440908432007,0.9999440908432007
sample_001599,M,run_18,21,3,34,34,17,17,0.9999035596847534,0.9999035596847534
sample_001600,M,run_18,22,3,35,32,4,21,0.9875622987747192,0.9875622987747192
sample_001601,M,run_18,23,3,26,26,19,19,0.9998056292533875,0.9998056292533875
sample_001602,M,run_18,24,3,27,27,11,11,0.7973023653030396,0.7973023653030396
sample_001603,M,run_19,1,1,9,9,6,6,0.6201304793357849,0.6201304793357849
sample_001604,M,run_19,2,1,10,10,15,15,0.9999806880950928,0.9999806880950928
sample_001605,M,run_19,3,1,11,11,12,12,0.998846173286438,0.998846173286438
sample_001606,M,run_19,4,1,1,32,30,21,0.8949000835418701,0.8949000835418701
sample_001607,M,run_19,5,1,2,34,9,17,0.9992536902427673,0.9992536902427673
sample_001608,M,run_19,6,1,3,3,28,28,0.9255791306495667,0.9255791306495667
sample_001609,M,run_19,7,1,7,29,29,24,0.9955031275749207,0.9955031275749207
sample_001610,M,run_19,8,1,8,28,27,22,0.9988915324211121,0.9988915324211121
sample_001611,M,run_19,9,1,6,30,25,20,0.9980839490890503,0.9980839490890503
sample_001612,M,run_19,10,1,4,35,26,4,0.9903731346130371,0.9903731346130371
sample_001613,M,run_19,11,1,5,5,0,0,0.9901907444000244,0.9901907444000244
sample_001614,M,run_19,12,2,12,34,18,17,0.7688324451446533,0.7688324451446533
sample_001615,M,run_19,13,2,13,13,2,2,0.9999797344207764,0.9999797344207764
sample_001616,M,run_19,14,2,14,14,7,7,0.9713230133056641,0.971323549747467
sample_001617,M,run_19,15,2,15,15,8,8,0.9987503290176392,0.9987506866455078
sample_001618,M,run_19,16,2,16,16,13,13,0.9997513890266418,0.999752938747406
sample_001619,M,run_19,17,2,17,16,1,13,0.5318487882614136,0.5320166349411011
sample_001620,M,run_19,18,2,18,18,16,16,0.999915361404419,0.999915361404419
sample_001621,M,run_19,19,2,19,19,13,13,0.999795138835907,0.9998010993003845
sample_001622,M,run_19,20,2,20,20,1,1,0.6113820672035217,0.61138516664505
sample_001623,M,run_19,21,2,21,23,7,3,0.580952525138855,0.580952525138855
sample_001624,M,run_19,22,2,22,22,8,8,0.9967340230941772,0.996734619140625
sample_001625,M,run_19,23,2,23,23,3,3,0.8877342939376831,0.8877342939376831
sample_001626,M,run_19,24,2,24,24,14,14,0.9993398785591125,0.9993398785591125
sample_001627,M,run_19,25,2,25,25,10,10,0.9999969005584717,0.9999969005584717
sample_001628,M,run_2,1,2,12,12,18,18,0.6810446381568909,0.6810446381568909
sample_001629,M,run_2,2,2,13,13,2,2,0.9999299049377441,0.9999299049377441
sample_001630,M,run_2,3,2,14,14,7,7,0.9919032454490662,0.9919038414955139
sample_001631,M,run_2,4,2,15,15,8,8,0.9665173292160034,0.966518223285675
sample_001632,M,run_2,5,2,16,15,13,8,0.8562371134757996,0.8562371134757996
sample_001633,M,run_2,6,2,17,17,1,1,0.7524928450584412,0.7524936199188232
sample_001634,M,run_2,7,2,18,18,16,16,0.9798544049263,0.9798544049263
sample_001635,M,run_2,8,2,19,19,13,13,0.9980965256690979,0.9981003403663635
sample_001636,M,run_2,9,2,20,20,1,1,0.9989557266235352,0.998956024646759
sample_001637,M,run_2,10,2,21,23,7,3,0.9838595390319824,0.9838595390319824
sample_001638,M,run_2,11,2,22,23,8,3,0.9261045455932617,0.9261045455932617
sample_001639,M,run_2,12,2,23,23,3,3,0.9799168705940247,0.9799168705940247
sample_001640,M,run_2,13,2,24,24,14,14,0.9999924898147583,0.9999924898147583
sample_001641,M,run_2,14,2,25,25,10,10,0.5747852325439453,0.5747852325439453
sample_001642,M,run_20,1,2,12,25,18,10,0.9896191954612732,0.9896191954612732
sample_001643,M,run_20,2,2,13,13,2,2,0.9998471736907959,0.9998471736907959
sample_001644,M,run_20,3,2,14,14,7,7,0.9933375120162964,0.9933376908302307
sample_001645,M,run_20,4,2,15,15,8,8,0.9996389150619507,0.9996389150619507
sample_001646,M,run_20,5,2,16,16,13,13,0.9604370594024658,0.9604397416114807
sample_001647,M,run_20,6,2,17,17,1,1,0.9539924263954163,0.9539925456047058
sample_001648,M,run_20,7,2,18,18,16,16,0.9997788071632385,0.9997788071632385
sample_001649,M,run_20,8,2,19,19,13,13,0.9999109506607056,0.9999143481254578
sample_001650,M,run_20,9,2,20,20,1,1,0.999862551689148,0.9998634457588196
sample_001651,M,run_20,10,2,21,23,7,3,0.8573915362358093,0.8573915362358093
sample_001652,M,run_20,11,2,22,22,8,8,0.9991233944892883,0.9991256594657898
sample_001653,M,run_20,12,2,23,23,3,3,0.8401519656181335,0.8401519656181335
sample_001654,M,run_20,13,2,24,24,14,14,0.9997057318687439,0.9997057318687439
sample_001655,M,run_20,14,2,25,25,10,10,0.9999970197677612,0.9999970197677612
sample_001656,M,run_21,1,2,12,12,18,18,0.999985933303833,0.999985933303833
sample_001657,M,run_21,2,2,13,13,2,2,0.9997338652610779,0.9997338652610779
sample_001658,M,run_21,3,2,14,14,7,7,0.9987779259681702,0.9987784028053284
sample_001659,M,run_21,4,2,15,15,8,8,0.9994468092918396,0.9994468092918396
sample_001660,M,run_21,5,2,16,14,13,7,0.6815021634101868,0.7188339233398438
sample_001661,M,run_21,6,2,17,17,1,1,0.999595582485199,0.999596357345581
sample_001662,M,run_21,7,2,18,18,16,16,0.9988465309143066,0.9988465309143066
sample_001663,M,run_21,8,2,19,19,13,13,0.6613549590110779,0.6613556146621704
sample_001664,M,run_21,9,2,20,20,1,1,0.9984129667282104,0.9984170198440552
sample_001665,M,run_21,10,2,21,21,7,7,0.93337482213974,0.9333797693252563
sample_001666,M,run_21,11,2,22,22,8,8,0.9987192153930664,0.9987201690673828
sample_001667,M,run_21,12,2,23,23,3,3,0.9299336671829224,0.9299336671829224
sample_001668,M,run_21,13,2,24,24,14,14,0.999998927116394,0.999998927116394
sample_001669,M,run_21,14,2,25,12,10,18,0.999695897102356,0.999695897102356
sample_001670,M,run_22,1,2,12,24,18,14,0.9719688296318054,0.9719688296318054
sample_001671,M,run_22,2,2,13,13,2,2,0.9797161817550659,0.9797161817550659
sample_001672,M,run_22,3,2,14,14,7,7,0.971636950969696,0.9716370701789856
sample_001673,M,run_22,4,2,15,15,8,8,0.9991204142570496,0.9991204142570496
sample_001674,M,run_22,5,2,16,16,13,13,0.9039613008499146,0.903964102268219
sample_001675,M,run_22,6,2,17,16,1,13,0.7290933132171631,0.7296632528305054
sample_001676,M,run_22,7,2,18,18,16,16,0.9996613264083862,0.9996613264083862
sample_001677,M,run_22,8,2,19,19,13,13,0.9998177886009216,0.9998219609260559
sample_001678,M,run_22,9,2,20,20,1,1,0.7712199091911316,0.7712236046791077
sample_001679,M,run_22,10,2,21,23,7,3,0.8099576234817505,0.8099576234817505
sample_001680,M,run_22,11,2,22,22,8,8,0.514905571937561,0.5149259567260742
sample_001681,M,run_22,12,2,23,27,3,11,0.8145350217819214,0.8145350217819214
sample_001682,M,run_22,13,2,24,25,14,10,0.9907863140106201,0.9907863140106201
sample_001683,M,run_22,14,2,25,12,10,18,0.9993749260902405,0.9993749260902405
sample_001684,M,run_22,15,3,32,32,21,21,0.9993163347244263,0.9993163347244263
sample_001685,M,run_22,16,3,30,30,20,20,0.998267650604248,0.998267650604248
sample_001686,M,run_22,17,3,28,28,22,22,0.9996032118797302,0.9996032118797302
sample_001687,M,run_22,18,3,29,29,24,24,0.999751627445221,0.999751627445221
sample_001688,M,run_22,19,3,33,33,23,23,0.999955415725708,0.999955415725708
sample_001689,M,run_22,20,3,26,26,19,19,0.9992985725402832,0.9992985725402832
sample_001690,M,run_22,21,3,27,27,11,11,0.9987743496894836,0.9987743496894836
sample_001691,M,run_22,22,3,31,31,5,5,0.999907374382019,0.999907374382019
sample_001692,M,run_22,23,3,34,2,17,9,0.9443399906158447,0.9443399906158447
sample_001693,M,run_22,24,3,35,1,4,30,0.955524206161499,0.955524206161499
sample_001781,M,run_3,1,2,12,25,18,10,0.9997687935829163,0.9997687935829163
sample_001782,M,run_3,2,2,13,13,2,2,0.9997803568840027,0.9997803568840027
sample_001783,M,run_3,3,2,14,14,7,7,0.9620693922042847,0.962069571018219
sample_001784,M,run_3,4,2,15,23,8,3,0.7699602842330933,0.7699602842330933
sample_001785,M,run_3,5,2,16,16,13,13,0.9589895606040955,0.9590873718261719
sample_001786,M,run_3,6,2,17,17,1,1,0.9730740785598755,0.9730742573738098
sample_001787,M,run_3,7,2,18,18,16,16,0.9999228715896606,0.9999228715896606
sample_001788,M,run_3,8,2,19,19,13,13,0.9998242259025574,0.9998313188552856
sample_001789,M,run_3,9,2,20,20,1,1,0.999504804611206,0.9995120167732239
sample_001790,M,run_3,10,2,21,23,7,3,0.9994951486587524,0.9994951486587524
sample_001791,M,run_3,11,2,22,22,8,8,0.9990088939666748,0.9990120530128479
sample_001792,M,run_3,12,2,23,27,3,11,0.6237402558326721,0.6237402558326721
sample_001793,M,run_3,13,2,24,24,14,14,0.9784053564071655,0.9784053564071655
sample_001794,M,run_3,14,2,25,25,10,10,0.999996542930603,0.999996542930603
sample_001795,M,run_4,1,2,12,12,18,18,0.9998778104782104,0.9998778104782104
sample_001796,M,run_4,2,2,13,13,2,2,0.9998438358306885,0.9998438358306885
sample_001797,M,run_4,3,2,14,14,7,7,0.9985886216163635,0.9985896944999695
sample_001798,M,run_4,4,2,15,15,8,8,0.998802661895752,0.9988027811050415
sample_001799,M,run_4,5,2,16,16,13,13,0.8746407628059387,0.8747104406356812
sample_001800,M,run_4,6,2,17,16,1,13,0.7579196691513062,0.7582022547721863
sample_001801,M,run_4,7,2,18,18,16,16,0.9999526739120483,0.9999526739120483
sample_001802,M,run_4,8,2,19,19,13,13,0.9998218417167664,0.9998489022254944
sample_001803,M,run_4,9,2,20,19,1,13,0.7580483555793762,0.8116187453269958
sample_001804,M,run_4,10,2,21,23,7,3,0.6998258233070374,0.6998258233070374
sample_001805,M,run_4,11,2,22,23,8,3,0.9683486819267273,0.9683486819267273
sample_001806,M,run_4,12,2,23,23,3,3,0.9997794032096863,0.9997794032096863
sample_001807,M,run_4,13,2,24,24,14,14,0.9998881816864014,0.9998881816864014
sample_001808,M,run_4,14,2,25,25,10,10,0.896205484867096,0.896205484867096
sample_001809,M,run_4,15,3,32,32,21,21,0.9984947443008423,0.9984947443008423
sample_001810,M,run_4,16,3,34,24,17,14,0.7358823418617249,0.7358823418617249
sample_001811,M,run_4,17,3,35,35,4,4,0.9994074106216431,0.9994074106216431
sample_001812,M,run_4,18,3,28,28,22,22,0.9998338222503662,0.9998338222503662
sample_001813,M,run_4,19,3,30,30,20,20,0.98040372133255,0.98040372133255
sample_001814,M,run_4,20,3,29,29,24,24,0.9999126195907593,0.9999126195907593
sample_001815,M,run_4,21,3,33,33,23,23,0.9999239444732666,0.9999239444732666
sample_001816,M,run_4,22,3,26,26,19,19,0.9996459484100342,0.9996459484100342
sample_001817,M,run_4,23,3,27,10,11,15,0.9955671429634094,0.9955671429634094
sample_001818,M,run_4,24,3,31,31,5,5,0.984715461730957,0.984715461730957
sample_001819,M,run_5,1,1,1,1,30,30,0.9998525381088257,0.9998525381088257
sample_001820,M,run_5,2,1,2,2,9,9,0.9996974468231201,0.9996974468231201
sample_001821,M,run_5,3,1,7,7,29,29,0.9983327984809875,0.9983327984809875
sample_001822,M,run_5,4,1,3,3,28,28,0.9998797178268433,0.9998797178268433
sample_001823,M,run_5,5,1,4,4,26,26,0.8056301474571228,0.8056301474571228
sample_001824,M,run_5,6,1,8,8,27,27,0.9974284768104553,0.9974284768104553
sample_001825,M,run_5,7,1,6,6,25,25,0.9711227416992188,0.9711227416992188
sample_001826,M,run_5,8,1,10,10,15,15,0.9999866485595703,0.9999866485595703
sample_001827,M,run_5,9,1,11,11,12,12,0.9999345541000366,0.9999345541000366
sample_001828,M,run_5,10,1,9,9,6,6,0.9999947547912598,0.9999947547912598
sample_001829,M,run_5,11,1,5,5,0,0,0.9999158382415771,0.9999158382415771
sample_001830,M,run_5,12,2,12,12,18,18,0.9999978542327881,0.9999978542327881
sample_001831,M,run_5,13,2,13,13,2,2,0.999997615814209,0.999997615814209
sample_001832,M,run_5,14,2,14,14,7,7,0.9906966686248779,0.9906967878341675
sample_001833,M,run_5,15,2,15,15,8,8,0.9998968839645386,0.9998968839645386
sample_001834,M,run_5,16,2,16,16,13,13,0.9988939166069031,0.998894453048706
sample_001835,M,run_5,17,2,17,17,1,1,0.7867516279220581,0.7867517471313477
sample_001836,M,run_5,18,2,18,18,16,16,0.9999798536300659,0.9999798536300659
sample_001837,M,run_5,19,2,19,19,13,13,0.999014139175415,0.9990204572677612
sample_001838,M,run_5,20,2,20,20,1,1,0.9167868494987488,0.916793167591095
sample_001839,M,run_5,21,2,21,21,7,7,0.9650711417198181,0.9650713801383972
sample_001840,M,run_5,22,2,22,22,8,8,0.9996019005775452,0.999602735042572
sample_001841,M,run_5,23,2,23,27,3,11,0.9356700778007507,0.9356700778007507
sample_001842,M,run_5,24,2,24,24,14,14,0.9999740123748779,0.9999740123748779
sample_001843,M,run_5,25,2,25,12,10,18,0.9983643889427185,0.9983643889427185
sample_001844,M,run_6,1,2,12,12,18,18,0.9877544045448303,0.9877544045448303
sample_001845,M,run_6,2,2,13,13,2,2,0.9998886585235596,0.9998886585235596
sample_001846,M,run_6,3,2,14,14,7,7,0.9824298620223999,0.9824304580688477
sample_001847,M,run_6,4,2,15,15,8,8,0.9998818635940552,0.9998819231987
sample_001848,M,run_6,5,2,16,23,13,3,0.9919454455375671,0.9919454455375671
sample_001849,M,run_6,6,2,17,17,1,1,0.9914719462394714,0.9914720058441162
sample_001850,M,run_6,7,2,18,18,16,16,0.9999899864196777,0.9999899864196777
sample_001851,M,run_6,8,2,19,19,13,13,0.9378006458282471,0.9378043413162231
sample_001852,M,run_6,9,2,20,19,1,13,0.9073240160942078,0.9074360728263855
sample_001853,M,run_6,10,2,21,21,7,7,0.5562968254089355,0.5562974214553833
sample_001854,M,run_6,11,2,22,22,8,8,0.993505597114563,0.9935079216957092
sample_001855,M,run_6,12,2,23,20,3,1,0.667224109172821,0.667233407497406
sample_001856,M,run_6,13,2,24,24,14,14,0.9999980926513672,0.9999980926513672
sample_001857,M,run_6,14,2,25,25,10,10,0.9999920129776001,0.9999920129776001
sample_001858,M,run_7,1,2,12,25,18,10,0.6447367668151855,0.6447367668151855
sample_001859,M,run_7,2,2,13,13,2,2,0.9999674558639526,0.9999674558639526
sample_001860,M,run_7,3,2,14,14,7,7,0.9980125427246094,0.998012900352478
sample_001861,M,run_7,4,2,15,15,8,8,0.999529242515564,0.9995293021202087
sample_001862,M,run_7,5,2,16,15,13,8,0.7820578813552856,0.7820580005645752
sample_001863,M,run_7,6,2,17,17,1,1,0.631637454032898,0.6316376328468323
sample_001864,M,run_7,7,2,18,18,16,16,0.9999706745147705,0.9999706745147705
sample_001865,M,run_7,8,2,19,19,13,13,0.9993270635604858,0.9993377327919006
sample_001866,M,run_7,9,2,20,20,1,1,0.998399555683136,0.9984003305435181
sample_001867,M,run_7,10,2,21,20,7,1,0.9654833674430847,0.9655166864395142
