sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001742,M,run_27,1,1,1,4,30,26,0.7625100016593933,0.7625100016593933
sample_001743,M,run_27,2,1,2,2,9,9,0.999879002571106,0.999879002571106
sample_001744,M,run_27,3,1,3,3,28,28,0.9999001026153564,0.9999001026153564
sample_001745,M,run_27,4,1,7,7,29,29,0.9996540546417236,0.9996540546417236
sample_001746,M,run_27,5,1,8,8,27,27,0.9992666840553284,0.9992666840553284
sample_001747,M,run_27,6,1,6,6,25,25,0.999758780002594,0.999758780002594
sample_001748,M,run_27,7,1,4,4,26,26,0.9992270469665527,0.9992270469665527
sample_001749,M,run_27,8,1,9,10,6,15,0.6530271768569946,0.6530271768569946
sample_001750,M,run_27,9,1,10,10,15,15,0.9999912977218628,0.9999912977218628
sample_001751,M,run_27,10,1,11,11,12,12,0.9996384382247925,0.9996384382247925
sample_001752,M,run_27,11,1,5,5,0,0,0.9938085675239563,0.9938085675239563
sample_001753,M,run_27,12,2,12,25,18,10,0.9726861715316772,0.9726861715316772
sample_001754,M,run_27,13,2,13,13,2,2,0.9999253749847412,0.9999253749847412
sample_001755,M,run_27,14,2,14,14,7,7,0.9584787487983704,0.9584789276123047
sample_001756,M,run_27,15,2,15,15,8,8,0.9999334812164307,0.9999334812164307
sample_001757,M,run_27,16,2,16,16,13,13,0.9817101359367371,0.9817337989807129
sample_001758,M,run_27,17,2,17,17,1,1,0.9993467926979065,0.9993469715118408
sample_001759,M,run_27,18,2,18,18,16,16,0.9999057054519653,0.9999057054519653
sample_001760,M,run_27,19,2,19,19,13,13,0.9999207258224487,0.9999229311943054
sample_001761,M,run_27,20,2,20,20,1,1,0.999862790107727,0.9998815655708313
sample_001762,M,run_27,21,2,21,23,7,3,0.5749816298484802,0.5749816298484802
sample_001763,M,run_27,22,2,22,22,8,8,0.9968276619911194,0.9968278408050537
sample_001764,M,run_27,23,2,24,24,14,14,0.9350265264511108,0.9350265264511108
sample_001765,M,run_27,24,2,25,25,10,10,0.999984622001648,0.999984622001648
sample_001766,M,run_29,1,2,12,25,18,10,0.6196463704109192,0.6196463704109192
sample_001767,M,run_29,2,2,13,34,2,17,0.9845238327980042,0.9845238327980042
sample_001768,M,run_29,3,2,14,14,7,7,0.9772955775260925,0.977303147315979
sample_001769,M,run_29,4,2,15,15,8,8,0.9992706179618835,0.9992706179618835
sample_001770,M,run_29,5,2,24,24,14,14,0.9999772310256958,0.9999772310256958
sample_001771,M,run_29,6,2,25,25,10,10,0.9999535083770752,0.9999535083770752
sample_001772,M,run_29,7,3,29,29,24,24,0.9996167421340942,0.9996167421340942
sample_001773,M,run_29,8,3,28,28,22,22,0.9992654919624329,0.9992654919624329
sample_001774,M,run_29,9,3,30,30,20,20,0.997257649898529,0.997257649898529
sample_001775,M,run_29,10,3,32,28,21,22,0.9922608733177185,0.9922608733177185
sample_001776,M,run_29,11,3,33,33,23,23,0.9999542236328125,0.9999542236328125
sample_001777,M,run_29,12,3,34,34,17,17,0.9999630451202393,0.9999630451202393
sample_001778,M,run_29,13,3,35,35,4,4,0.993596076965332,0.993596076965332
sample_001779,M,run_29,14,3,26,26,19,19,0.9997146725654602,0.9997146725654602
sample_001780,M,run_29,15,3,27,27,11,11,0.9995299577713013,0.9995299577713013
