sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001224,J,run_27,2,2,13,13,2,2,0.9999852180480957,0.9999852180480957
sample_001225,J,run_27,3,2,14,14,7,7,0.9991627931594849,0.9991634488105774
sample_001226,J,run_27,4,2,15,15,8,8,0.9999786615371704,0.9999787211418152
sample_001227,J,run_27,5,2,16,16,13,13,0.999754011631012,0.9997606873512268
sample_001228,J,run_27,6,2,17,17,1,1,0.9985733032226562,0.9985736012458801
sample_001229,J,run_27,7,2,18,18,16,16,0.9998774528503418,0.9998774528503418
sample_001230,J,run_27,8,2,19,19,13,13,0.9976746439933777,0.9977147579193115
sample_001231,J,run_27,9,2,20,20,1,1,0.9426136016845703,0.9426169395446777
sample_001232,J,run_27,10,2,21,21,7,7,0.9996975660324097,0.9996975660324097
sample_001233,J,run_27,11,2,22,22,8,8,0.9998751878738403,0.9998752474784851
sample_001234,J,run_27,12,2,16,16,13,13,0.9997132420539856,0.9998842477798462
sample_001235,J,run_27,13,2,17,17,1,1,0.9992380142211914,0.9992387294769287
sample_001236,J,run_27,14,2,18,18,16,16,0.9999860525131226,0.9999860525131226
sample_001237,J,run_27,15,2,19,19,13,13,0.9984486103057861,0.9985033273696899
sample_001238,J,run_27,16,2,20,20,1,1,0.9900880455970764,0.9905333518981934
sample_001239,J,run_27,17,2,21,21,7,7,0.999841570854187,0.999841570854187
sample_001240,J,run_27,18,2,22,22,8,8,0.9993151426315308,0.9993155598640442
sample_001241,J,run_27,19,2,23,23,3,3,0.999908447265625,0.999908447265625
sample_001242,J,run_27,20,2,24,24,14,14,0.9989562034606934,0.9989562034606934
sample_001243,J,run_27,21,2,25,25,10,10,0.9949548840522766,0.9949548840522766
sample_001244,J,run_28,1,2,12,12,18,18,0.9999395608901978,0.9999395608901978
sample_001245,J,run_28,2,2,13,13,2,2,0.9999915361404419,0.9999915361404419
sample_001246,J,run_28,3,2,14,14,7,7,0.9893211126327515,0.9893213510513306
sample_001247,J,run_28,4,2,15,15,8,8,0.9999959468841553,0.9999960064888
sample_001248,J,run_28,5,2,16,16,13,13,0.9999785423278809,0.9999822974205017
sample_001249,J,run_28,6,2,17,17,1,1,0.7230343222618103,0.7230350971221924
sample_001250,J,run_28,7,2,18,18,16,16,0.9998451471328735,0.9998451471328735
sample_001251,J,run_28,8,2,19,19,13,13,0.996399998664856,0.9964202046394348
sample_001252,J,run_28,9,2,20,20,1,1,0.9998492002487183,0.999851644039154
sample_001253,J,run_28,10,2,21,21,7,7,0.9968696236610413,0.9968696236610413
sample_001254,J,run_28,11,2,22,22,8,8,0.9999260902404785,0.9999261498451233
sample_001255,J,run_28,12,2,24,24,14,14,0.9999650716781616,0.9999650716781616
sample_001256,J,run_28,13,2,25,25,10,10,0.9969720840454102,0.9969720840454102
sample_001257,J,run_29,1,2,12,24,18,14,0.8024111390113831,0.8024111390113831
sample_001258,J,run_29,2,2,13,13,2,2,0.9999967813491821,0.9999967813491821
sample_001259,J,run_29,3,2,14,14,7,7,0.9930185675621033,0.9930194616317749
sample_001260,J,run_29,4,2,15,15,8,8,0.9999935626983643,0.999993622303009
sample_001261,J,run_29,5,2,24,24,14,14,0.9996589422225952,0.9996589422225952
sample_001262,J,run_29,6,2,25,25,10,10,0.9999133348464966,0.9999133348464966
sample_001263,J,run_29,7,3,32,32,21,21,0.9891567230224609,0.9891567230224609
sample_001264,J,run_29,8,3,33,33,23,23,0.9994288086891174,0.9994288086891174
sample_001265,J,run_29,9,3,29,29,24,24,0.8875904679298401,0.8875904679298401
sample_001266,J,run_29,10,3,30,30,20,20,0.8105563521385193,0.8105563521385193
sample_001267,J,run_29,11,3,28,28,22,22,0.991940438747406,0.991940438747406
sample_001268,J,run_29,12,3,34,24,17,14,0.9988148212432861,0.9988148212432861
sample_001269,J,run_29,13,3,35,32,4,21,0.9781614542007446,0.9781614542007446
sample_001270,J,run_29,14,3,31,35,5,4,0.5175557732582092,0.5175557732582092
sample_001285,J,run_31,1,1,1,35,30,4,0.9308469295501709,0.9308469295501709
sample_001286,J,run_31,2,1,2,2,9,9,0.9989145994186401,0.9989145994186401
sample_001287,J,run_31,3,1,3,3,28,28,0.9999094009399414,0.9999094009399414
sample_001288,J,run_31,4,1,4,4,26,26,0.9484187364578247,0.9484187364578247
sample_001289,J,run_31,5,1,8,8,27,27,0.999018669128418,0.999018669128418
sample_001290,J,run_31,6,1,7,7,29,29,0.826775074005127,0.826775074005127
sample_001291,J,run_31,7,1,6,6,25,25,0.997334361076355,0.997334361076355
sample_001292,J,run_31,8,1,10,10,15,15,0.9999538660049438,0.9999538660049438
sample_001293,J,run_31,9,1,11,11,12,12,0.9999958276748657,0.9999958276748657
sample_001294,J,run_31,10,1,9,14,6,7,0.8309153318405151,0.8310694694519043
sample_001295,J,run_31,11,1,5,5,0,0,0.9994342923164368,0.9994342923164368
sample_001296,J,run_31,12,2,12,13,18,2,0.9975842237472534,0.9975842237472534
sample_001297,J,run_31,13,2,13,13,2,2,0.9999822378158569,0.9999822378158569
sample_001298,J,run_31,14,2,14,14,7,7,0.9998958110809326,0.9998977780342102
sample_001299,J,run_31,15,2,15,15,8,8,0.9999287128448486,0.9999287724494934
sample_001300,J,run_31,16,2,16,16,13,13,0.9937544465065002,0.9964512586593628
sample_001301,J,run_31,17,2,17,17,1,1,0.6865792870521545,0.6865796446800232
sample_001302,J,run_31,18,2,18,18,16,16,0.9773818850517273,0.9773818850517273
sample_001303,J,run_31,19,2,19,19,13,13,0.9959508180618286,0.9959658980369568
sample_001304,J,run_31,20,2,20,20,1,1,0.9982060194015503,0.998211145401001
sample_001305,J,run_31,21,2,21,21,7,7,0.9889188408851624,0.9889188408851624
sample_001306,J,run_31,22,2,22,22,8,8,0.9990567564964294,0.9990567564964294
sample_001307,J,run_31,23,2,23,23,3,3,0.9997466206550598,0.9997466206550598
sample_001308,J,run_31,24,2,24,24,14,14,0.786848247051239,0.786848247051239
sample_001309,J,run_31,25,2,25,25,10,10,0.9999127388000488,0.9999127388000488
sample_001310,J,run_32,1,2,12,12,18,18,0.9985774755477905,0.9985774755477905
sample_001311,J,run_32,2,2,13,13,2,2,0.9999948740005493,0.9999948740005493
sample_001312,J,run_32,3,2,14,14,7,7,0.9997774958610535,0.9997785091400146
sample_001313,J,run_32,4,2,15,15,8,8,0.9999675750732422,0.9999675750732422
sample_001314,J,run_32,5,2,16,16,13,13,0.999966025352478,0.9999746680259705
sample_001315,J,run_32,6,2,17,17,1,1,0.8230243921279907,0.8230246305465698
sample_001316,J,run_32,7,2,18,18,16,16,0.9729377627372742,0.9729377627372742
sample_001317,J,run_32,8,2,19,19,13,13,0.9991207718849182,0.9991489052772522
sample_001318,J,run_32,9,2,20,20,1,1,0.5839244723320007,0.5839306116104126
sample_001319,J,run_32,10,2,21,21,7,7,0.9940503239631653,0.9940503239631653
sample_001320,J,run_32,11,2,22,22,8,8,0.9997966885566711,0.9997967481613159
sample_001321,J,run_32,12,2,23,21,3,7,0.7941234111785889,0.7941274046897888
sample_001322,J,run_32,13,2,24,24,14,14,0.9976550340652466,0.9976550340652466
sample_001323,J,run_32,14,2,25,25,10,10,0.9999587535858154,0.9999587535858154
sample_001324,J,run_33,1,2,12,12,18,18,0.9995436072349548,0.9995436072349548
sample_001325,J,run_33,2,2,13,13,2,2,0.9999960660934448,0.9999960660934448
sample_001326,J,run_33,3,2,14,14,7,7,0.999848484992981,0.9998496770858765
sample_001327,J,run_33,4,2,15,15,8,8,0.9998908042907715,0.9998908638954163
sample_001328,J,run_33,5,2,16,16,13,13,0.9999432563781738,0.9999492168426514
sample_001329,J,run_33,6,2,17,17,1,1,0.9993476271629333,0.9993476867675781
sample_001330,J,run_33,7,2,18,18,16,16,0.9996989965438843,0.9996989965438843
sample_001331,J,run_33,8,2,19,19,13,13,0.9986035227775574,0.9986132979393005
sample_001332,J,run_33,9,2,20,20,1,1,0.5993398427963257,0.5993419289588928
sample_001333,J,run_33,10,2,21,21,7,7,0.9855098724365234,0.9855098724365234
sample_001334,J,run_33,11,2,22,22,8,8,0.99993896484375,0.9999390244483948
sample_001335,J,run_33,12,2,16,16,13,13,0.9991430044174194,0.9992418885231018
sample_001336,J,run_33,13,2,17,16,1,13,0.6633075475692749,0.9257605075836182
sample_001337,J,run_33,14,2,18,18,16,16,0.9993639588356018,0.9993639588356018
sample_001338,J,run_33,15,2,19,19,13,13,0.9980568289756775,0.9980983734130859
sample_001339,J,run_33,16,2,20,19,1,13,0.9857898354530334,0.9975037574768066
sample_001340,J,run_33,17,2,21,21,7,7,0.9970163106918335,0.9970163106918335
sample_001341,J,run_33,18,2,22,22,8,8,0.9996401071548462,0.9996410608291626
sample_001342,J,run_33,19,2,23,21,3,7,0.5552181601524353,0.5552186369895935
sample_001343,J,run_33,20,2,24,24,14,14,0.9993554949760437,0.9993554949760437
sample_001344,J,run_33,21,2,25,25,10,10,0.9999947547912598,0.9999947547912598
sample_001345,J,run_34,1,2,12,12,18,18,0.9979360103607178,0.9979360103607178
sample_001346,J,run_34,2,2,13,13,2,2,0.9999955892562866,0.9999955892562866
sample_001347,J,run_34,3,2,14,14,7,7,0.9979705214500427,0.9979709982872009
sample_001348,J,run_34,4,2,15,15,8,8,0.999990701675415,0.9999907612800598
sample_001349,J,run_34,5,2,16,16,13,13,0.9995664954185486,0.9995735287666321
sample_001350,J,run_34,6,2,17,16,1,13,0.9327439069747925,0.9796577095985413
sample_001351,J,run_34,7,2,18,18,16,16,0.9490897059440613,0.9490897059440613
sample_001352,J,run_34,8,2,19,19,13,13,0.9880917072296143,0.9882214069366455
sample_001353,J,run_34,9,2,20,21,1,7,0.35053470730781555,0.35053470730781555
sample_001354,J,run_34,10,2,21,21,7,7,0.9880850911140442,0.988085150718689
sample_001355,J,run_34,11,2,22,22,8,8,0.9998959302902222,0.9998959898948669
sample_001356,J,run_34,12,2,23,23,3,3,0.5000959038734436,0.5000959038734436
sample_001357,J,run_34,13,2,24,24,14,14,0.9992865920066833,0.9992865920066833
sample_001358,J,run_34,14,2,25,25,10,10,0.9999687671661377,0.9999687671661377
sample_001359,J,run_35,1,2,12,12,18,18,0.9992883801460266,0.9992883801460266
sample_001360,J,run_35,2,2,13,13,2,2,0.9999967813491821,0.9999967813491821
sample_001361,J,run_35,3,2,14,14,7,7,0.9986716508865356,0.9986721277236938
sample_001362,J,run_35,4,2,15,15,8,8,0.9999719858169556,0.9999720454216003
sample_001363,J,run_35,5,2,24,25,14,10,0.6129081845283508,0.6129081845283508
sample_001364,J,run_35,6,2,25,25,10,10,0.9960756897926331,0.9960756897926331
sample_001365,J,run_35,7,3,29,29,24,24,0.9957811832427979,0.9957811832427979
sample_001366,J,run_35,8,3,28,28,22,22,0.9973937273025513,0.9973937273025513
sample_001367,J,run_35,9,3,30,6,20,25,0.8972155451774597,0.8972155451774597
sample_001368,J,run_35,10,3,32,32,21,21,0.9979957342147827,0.9979957342147827
sample_001369,J,run_35,11,3,33,33,23,23,0.999489426612854,0.999489426612854
sample_001370,J,run_35,12,3,34,24,17,14,0.4321388304233551,0.4321388304233551
sample_001371,J,run_35,13,3,35,35,4,4,0.9908488988876343,0.9908488988876343
sample_001372,J,run_35,14,3,31,35,5,4,0.7525219917297363,0.7525219917297363
