sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001038,J,run_17,16,2,16,16,13,13,0.9997919201850891,0.9998279213905334
sample_001039,J,run_17,17,2,17,16,1,13,0.8611754179000854,0.9190338850021362
sample_001040,J,run_17,18,2,18,18,16,16,0.9832044839859009,0.9832044839859009
sample_001041,J,run_17,19,2,19,19,13,13,0.9988449811935425,0.9988961219787598
sample_001042,J,run_17,20,2,20,20,1,1,0.9917085766792297,0.9917122721672058
sample_001043,J,run_17,21,2,21,21,7,7,0.9995063543319702,0.9995063543319702
sample_001044,J,run_17,22,2,22,22,8,8,0.999680757522583,0.999680757522583
sample_001045,J,run_17,23,2,23,23,3,3,0.5698184967041016,0.5698184967041016
sample_001046,J,run_17,24,2,24,24,14,14,0.9930764436721802,0.9930764436721802
sample_001047,J,run_17,25,2,25,25,10,10,0.9972808361053467,0.9972808361053467
sample_001048,J,run_18,1,2,12,12,18,18,0.9929673671722412,0.9929673671722412
sample_001049,J,run_18,2,2,13,13,2,2,0.9999773502349854,0.9999773502349854
sample_001050,J,run_18,3,2,14,14,7,7,0.9998798370361328,0.9998814463615417
sample_001051,J,run_18,4,2,15,15,8,8,0.9999912977218628,0.9999913573265076
sample_001052,J,run_18,5,2,16,16,13,13,0.999964714050293,0.9999694228172302
sample_001053,J,run_18,6,2,17,17,1,1,0.8238247632980347,0.8238256573677063
sample_001054,J,run_18,7,2,18,18,16,16,0.9976364374160767,0.9976364374160767
sample_001055,J,run_18,8,2,19,19,13,13,0.999249279499054,0.9992950558662415
sample_001056,J,run_18,9,2,20,20,1,1,0.9995501637458801,0.9995520114898682
sample_001057,J,run_18,10,2,21,21,7,7,0.9999282360076904,0.9999282360076904
sample_001058,J,run_18,11,2,22,22,8,8,0.9999233484268188,0.9999234080314636
sample_001059,J,run_18,12,2,23,23,3,3,0.953403890132904,0.953403890132904
sample_001060,J,run_18,13,2,24,24,14,14,0.9972153902053833,0.9972153902053833
sample_001061,J,run_18,14,2,25,25,10,10,0.9987712502479553,0.9987712502479553
sample_001062,J,run_19,1,2,12,12,18,18,0.999046266078949,0.999046266078949
sample_001063,J,run_19,2,2,13,13,2,2,0.9999923706054688,0.9999923706054688
sample_001064,J,run_19,3,2,14,14,7,7,0.9996633529663086,0.9996642470359802
sample_001065,J,run_19,4,2,15,15,8,8,0.9999843835830688,0.9999844431877136
sample_001066,J,run_19,5,2,16,16,13,13,0.9999549388885498,0.9999670386314392
sample_001067,J,run_19,6,2,17,16,1,13,0.9636942744255066,0.9931071996688843
sample_001068,J,run_19,7,2,18,18,16,16,0.8496405482292175,0.8496405482292175
sample_001069,J,run_19,8,2,19,19,13,13,0.9986536502838135,0.9997315406799316
sample_001070,J,run_19,9,2,20,20,1,1,0.7706036567687988,0.7706061601638794
sample_001071,J,run_19,10,2,21,21,7,7,0.9999098777770996,0.9999098777770996
sample_001072,J,run_19,11,2,22,22,8,8,0.9998970031738281,0.9998970627784729
sample_001073,J,run_19,12,2,23,23,3,3,0.9936536550521851,0.9936536550521851
sample_001074,J,run_19,13,2,24,24,14,14,0.9869999289512634,0.9869999289512634
sample_001075,J,run_19,14,2,25,25,10,10,0.9993711113929749,0.9993711113929749
sample_001076,J,run_2,1,2,12,12,18,18,0.9803981184959412,0.9803981184959412
sample_001077,J,run_2,2,2,13,13,2,2,0.9999135732650757,0.9999135732650757
sample_001078,J,run_2,3,2,14,14,7,7,0.9999181032180786,0.9999209642410278
sample_001079,J,run_2,4,2,15,15,8,8,0.9999814033508301,0.9999814629554749
sample_001080,J,run_2,5,2,16,16,13,13,0.99996018409729,0.9999766945838928
sample_001081,J,run_2,6,2,17,17,1,1,0.9997403025627136,0.9997409582138062
sample_001082,J,run_2,7,2,18,18,16,16,0.9998161196708679,0.9998161196708679
sample_001083,J,run_2,8,2,19,19,13,13,0.9225790500640869,0.9225860238075256
sample_001084,J,run_2,9,2,20,20,1,1,0.9998524188995361,0.9998565912246704
sample_001085,J,run_2,10,2,21,21,7,7,0.9996235370635986,0.9996235370635986
sample_001086,J,run_2,11,2,22,22,8,8,0.9988656044006348,0.9988656044006348
sample_001087,J,run_2,12,2,23,23,3,3,0.9998607635498047,0.9998607635498047
sample_001088,J,run_2,13,2,24,24,14,14,0.9927369356155396,0.9927369356155396
sample_001089,J,run_2,14,2,25,25,10,10,0.995236337184906,0.995236337184906
sample_001090,J,run_21,1,2,12,12,18,18,0.9997960925102234,0.9997960925102234
sample_001091,J,run_21,2,2,13,13,2,2,0.9999947547912598,0.9999947547912598
sample_001092,J,run_21,3,2,14,14,7,7,0.9999673366546631,0.9999715089797974
sample_001093,J,run_21,4,2,15,15,8,8,0.9999814033508301,0.9999814033508301
sample_001094,J,run_21,5,2,16,16,13,13,0.9999336004257202,0.9999380707740784
sample_001095,J,run_21,6,2,17,17,1,1,0.9997034668922424,0.9997040033340454
sample_001096,J,run_21,7,2,18,18,16,16,0.9998136162757874,0.9998136162757874
sample_001097,J,run_21,8,2,19,20,13,1,0.675058126449585,0.681458592414856
sample_001098,J,run_21,9,2,20,20,1,1,0.9998722076416016,0.9998748302459717
sample_001099,J,run_21,10,2,21,21,7,7,0.9996834993362427,0.9996834993362427
sample_001100,J,run_21,11,2,22,22,8,8,0.9999127388000488,0.9999127984046936
sample_001101,J,run_21,12,2,23,23,3,3,0.6366477012634277,0.6366477012634277
sample_001102,J,run_21,13,2,24,24,14,14,0.9992662072181702,0.9992662072181702
sample_001103,J,run_21,14,2,25,25,10,10,0.9987300038337708,0.9987300038337708
sample_001104,J,run_21,15,3,32,32,21,21,0.9927935600280762,0.9927935600280762
sample_001105,J,run_21,16,3,30,30,20,20,0.8754053711891174,0.8754053711891174
sample_001106,J,run_21,17,3,28,28,22,22,0.9975071549415588,0.9975071549415588
sample_001107,J,run_21,18,3,29,29,24,24,0.9961942434310913,0.9961942434310913
sample_001108,J,run_21,19,3,33,33,23,23,0.9987329840660095,0.9987329840660095
sample_001109,J,run_21,20,3,34,24,17,14,0.999583899974823,0.999583899974823
sample_001110,J,run_21,21,3,35,32,4,21,0.7907078266143799,0.7907078266143799
sample_001111,J,run_21,22,3,26,26,19,19,0.9997010827064514,0.9997010827064514
sample_001112,J,run_21,23,3,27,27,11,11,0.9999663829803467,0.9999663829803467
sample_001113,J,run_21,24,3,31,31,5,5,0.5157250165939331,0.5157250165939331
sample_001114,J,run_22,1,1,1,32,30,21,0.785717785358429,0.785717785358429
sample_001115,J,run_22,2,1,2,2,9,9,0.9998037219047546,0.9998037219047546
sample_001116,J,run_22,3,1,3,3,28,28,0.9996340274810791,0.9996340274810791
sample_001117,J,run_22,4,1,4,4,26,26,0.9997935891151428,0.9997935891151428
sample_001118,J,run_22,5,1,7,7,29,29,0.9997078776359558,0.9997078776359558
sample_001119,J,run_22,6,1,6,6,25,25,0.999862790107727,0.999862790107727
sample_001120,J,run_22,7,1,8,8,27,27,0.9999730587005615,0.9999730587005615
sample_001121,J,run_22,8,1,10,10,15,15,0.9999864101409912,0.9999864101409912
sample_001122,J,run_22,9,1,11,11,12,12,0.9996310472488403,0.9996310472488403
sample_001123,J,run_22,10,1,9,14,6,7,0.9181820750236511,0.9181930422782898
sample_001124,J,run_22,11,1,5,5,0,0,0.9998923540115356,0.9998923540115356
sample_001125,J,run_22,12,2,12,13,18,2,0.9710073471069336,0.9710073471069336
sample_001126,J,run_22,13,2,13,13,2,2,0.9999837875366211,0.9999837875366211
sample_001127,J,run_22,14,2,14,14,7,7,0.9998561143875122,0.9998581409454346
sample_001128,J,run_22,15,2,15,15,8,8,0.9999948740005493,0.9999949336051941
sample_001129,J,run_22,16,2,16,16,13,13,0.997930645942688,0.9991286396980286
sample_001130,J,run_22,17,2,17,17,1,13,0.4964025914669037,0.5013405680656433
sample_001131,J,run_22,18,2,18,18,16,16,0.9978396892547607,0.9978396892547607
sample_001132,J,run_22,19,2,19,19,13,13,0.998833954334259,0.9989043474197388
sample_001133,J,run_22,20,2,20,20,1,1,0.9997405409812927,0.9997447729110718
sample_001134,J,run_22,21,2,21,21,7,7,0.9961993098258972,0.9961993098258972
sample_001135,J,run_22,22,2,22,22,8,8,0.9988208413124084,0.9988208413124084
sample_001136,J,run_22,23,2,23,23,3,3,0.9999734163284302,0.9999734163284302
sample_001137,J,run_22,24,2,24,24,14,14,0.9892286062240601,0.9892286062240601
sample_001138,J,run_22,25,2,25,25,10,10,0.9992431402206421,0.9992431402206421
sample_001139,J,run_23,1,2,12,12,18,18,0.9992344379425049,0.9992344379425049
sample_001140,J,run_23,2,2,13,13,2,2,0.999996542930603,0.999996542930603
sample_001141,J,run_23,3,2,14,14,7,7,0.9986699819564819,0.9986706376075745
sample_001142,J,run_23,4,2,15,15,8,8,0.9999967813491821,0.9999968409538269
sample_001143,J,run_23,5,2,16,16,13,13,0.9999587535858154,0.9999616146087646
sample_001144,J,run_23,6,2,17,17,1,1,0.9998757839202881,0.999876081943512
sample_001145,J,run_23,7,2,18,18,16,16,0.9998893737792969,0.9998893737792969
sample_001146,J,run_23,8,2,19,19,13,13,0.9978132247924805,0.9978236556053162
sample_001147,J,run_23,9,2,20,20,1,1,0.9998409748077393,0.9998443722724915
sample_001148,J,run_23,10,2,21,21,7,7,0.9994198083877563,0.9994198083877563
sample_001149,J,run_23,11,2,22,22,8,8,0.9999240636825562,0.9999241232872009
sample_001150,J,run_23,12,2,23,23,3,3,0.9991946816444397,0.9991946816444397
sample_001151,J,run_23,13,2,24,24,14,14,0.9929581880569458,0.9929581880569458
sample_001152,J,run_23,14,2,25,25,10,10,0.9994999170303345,0.9994999170303345
sample_001153,J,run_24,1,2,12,12,18,18,0.9987188577651978,0.9987188577651978
sample_001154,J,run_24,2,2,13,13,2,2,0.9999938011169434,0.9999938011169434
sample_001155,J,run_24,3,2,14,14,7,7,0.9985201954841614,0.9985207915306091
sample_001156,J,run_24,4,2,15,15,8,8,0.9999949932098389,0.9999950528144836
sample_001157,J,run_24,5,2,16,16,13,13,0.9999662637710571,0.9999741315841675
sample_001158,J,run_24,6,2,17,17,1,1,0.566064178943634,0.5660650134086609
sample_001159,J,run_24,7,2,18,18,16,16,0.9998624324798584,0.9998624324798584
sample_001160,J,run_24,8,2,19,19,13,13,0.9934817552566528,0.9934926629066467
sample_001161,J,run_24,9,2,20,20,1,1,0.999829888343811,0.9998338222503662
sample_001162,J,run_24,10,2,21,21,7,7,0.9990004897117615,0.9990004897117615
sample_001163,J,run_24,11,2,22,22,8,8,0.9999265670776367,0.9999266266822815
sample_001164,J,run_24,12,2,23,23,3,3,0.9999837875366211,0.9999837875366211
sample_001165,J,run_24,13,2,24,24,14,14,0.9961403012275696,0.9961403012275696
sample_001166,J,run_24,14,2,25,25,10,10,0.999776303768158,0.999776303768158
sample_001167,J,run_25,1,2,12,12,18,18,0.9999638795852661,0.9999638795852661
sample_001168,J,run_25,2,2,13,13,2,2,0.9999957084655762,0.9999957084655762
sample_001169,J,run_25,3,2,14,14,7,7,0.9998929500579834,0.9998944997787476
sample_001170,J,run_25,4,2,15,15,8,8,0.9999959468841553,0.9999960064888
sample_001171,J,run_25,5,2,16,16,13,13,0.9998762607574463,0.999881386756897
sample_001172,J,run_25,6,2,17,17,1,1,0.9324435591697693,0.9324443936347961
sample_001173,J,run_25,7,2,18,18,16,16,0.9996274709701538,0.9996274709701538
sample_001174,J,run_25,8,2,19,19,13,13,0.9983878135681152,0.9984004497528076
sample_001175,J,run_25,9,2,20,20,1,1,0.9998441934585571,0.999847948551178
sample_001176,J,run_25,10,2,21,21,7,7,0.9995635151863098,0.9995635151863098
sample_001177,J,run_25,11,2,22,22,8,8,0.9999561309814453,0.9999561905860901
sample_001178,J,run_25,12,2,23,23,3,3,0.998728334903717,0.998728334903717
sample_001179,J,run_25,13,2,24,24,14,14,0.9981728792190552,0.9981728792190552
sample_001180,J,run_25,14,2,25,25,10,10,0.9998745918273926,0.9998745918273926
sample_001181,J,run_25,15,3,34,13,17,2,0.781378448009491,0.781378448009491
sample_001182,J,run_25,16,3,32,32,21,21,0.9994081258773804,0.9994081258773804
sample_001183,J,run_25,17,3,35,35,4,4,0.924834132194519,0.924834132194519
sample_001184,J,run_25,18,3,33,33,23,23,0.9996980428695679,0.9996980428695679
sample_001185,J,run_25,19,3,29,29,24,24,0.9950740933418274,0.9950740933418274
sample_001186,J,run_25,20,3,30,30,20,20,0.9997201561927795,0.9997201561927795
sample_001187,J,run_25,21,3,28,28,22,22,0.998458743095398,0.998458743095398
sample_001188,J,run_25,22,3,26,26,19,19,0.9998040795326233,0.9998040795326233
sample_001189,J,run_25,23,3,27,27,11,11,0.9999901056289673,0.9999901056289673
sample_001190,J,run_25,24,3,31,31,5,5,0.4983340799808502,0.4983340799808502
sample_001191,J,run_26,1,1,1,32,30,21,0.7790941596031189,0.7790941596031189
sample_001192,J,run_26,2,1,2,2,9,9,0.9997169375419617,0.9997169375419617
sample_001193,J,run_26,3,1,3,3,28,28,0.9995899796485901,0.9995899796485901
sample_001194,J,run_26,4,1,4,4,26,26,0.9846863746643066,0.9846863746643066
sample_001195,J,run_26,5,1,7,7,29,29,0.9998008608818054,0.9998008608818054
sample_001196,J,run_26,6,1,8,8,27,27,0.9993664622306824,0.9993664622306824
sample_001197,J,run_26,7,1,6,6,25,25,0.9999920129776001,0.9999920129776001
sample_001198,J,run_26,8,1,10,10,15,15,0.9999980926513672,0.9999980926513672
sample_001199,J,run_26,9,1,11,11,12,12,0.9998824596405029,0.9998824596405029
sample_001200,J,run_26,10,1,9,9,6,6,0.8475574254989624,0.8475574254989624
sample_001201,J,run_26,11,1,5,5,0,0,0.9999426603317261,0.9999426603317261
sample_001202,J,run_26,12,2,12,13,18,2,0.9996248483657837,0.9996248483657837
sample_001203,J,run_26,13,2,13,13,2,2,0.9999423027038574,0.9999423027038574
sample_001204,J,run_26,14,2,14,14,7,7,0.9998977184295654,0.9998994469642639
sample_001205,J,run_26,15,2,15,15,8,8,0.9999953508377075,0.9999954104423523
sample_001206,J,run_26,16,2,16,16,13,13,0.9981511235237122,0.9983612895011902
sample_001207,J,run_26,17,2,17,17,1,1,0.8095846176147461,0.8095858097076416
sample_001208,J,run_26,18,2,18,18,16,16,0.9812646508216858,0.9812646508216858
sample_001209,J,run_26,19,2,19,19,13,13,0.9969897270202637,0.9970248937606812
sample_001210,J,run_26,20,2,20,20,1,1,0.9997319579124451,0.9997350573539734
sample_001211,J,run_26,21,2,21,21,7,7,0.9937478303909302,0.9937478303909302
sample_001212,J,run_26,22,2,22,22,8,8,0.999760091304779,0.9997601509094238
sample_001213,J,run_26,23,2,16,16,13,13,0.9989789724349976,0.999870777130127
sample_001214,J,run_26,24,2,17,17,1,1,0.9964783787727356,0.9965403079986572
sample_001215,J,run_26,25,2,18,18,16,16,0.9999933242797852,0.9999933242797852
sample_001216,J,run_26,26,2,19,19,13,13,0.9879742860794067,0.9880269169807434
sample_001217,J,run_26,27,2,20,20,1,1,0.9992832541465759,0.9995141625404358
sample_001218,J,run_26,28,2,21,21,7,7,0.9991028308868408,0.9991028308868408
sample_001219,J,run_26,29,2,22,22,8,8,0.9999099969863892,0.999910295009613
sample_001220,J,run_26,30,2,23,23,3,3,0.9995998740196228,0.9995998740196228
sample_001221,J,run_26,31,2,24,24,14,14,0.9809017777442932,0.9809017777442932
sample_001222,J,run_26,32,2,25,25,10,10,0.9746787548065186,0.9746787548065186
sample_001223,J,run_27,1,2,12,12,18,18,0.7705281972885132,0.7705281972885132
sample_001224,J,run_27,2,2,13,13,2,2,0.9999852180480957,0.9999852180480957
