sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000288,A,run_25,15,2,15,14,8,7,0.9665181040763855,0.9665192365646362
sample_000289,A,run_25,16,2,16,16,13,13,0.6580477356910706,0.6581027507781982
sample_000290,A,run_25,17,2,17,17,1,1,0.999453604221344,0.9994592666625977
sample_000291,A,run_25,18,2,18,18,16,16,0.8912143707275391,0.8912143707275391
sample_000292,A,run_25,19,2,19,19,13,13,0.9999561309814453,0.9999605417251587
sample_000293,A,run_25,20,2,20,20,1,1,0.9992735981941223,0.9995610117912292
sample_000294,A,run_25,21,2,21,21,7,7,0.983096718788147,0.9855402112007141
sample_000295,A,run_25,22,2,22,21,8,7,0.995760977268219,0.9957790374755859
sample_000296,A,run_25,23,2,24,12,14,18,0.9908428192138672,0.9908428192138672
sample_000297,A,run_25,24,2,25,25,10,10,0.4539732336997986,0.4539732336997986
sample_000298,A,run_26,1,2,12,12,18,18,0.9996259212493896,0.9996259212493896
sample_000299,A,run_26,2,2,13,13,2,2,0.9999179840087891,0.9999179840087891
sample_000300,A,run_26,3,2,14,14,7,7,0.7553034424781799,0.7553035616874695
sample_000301,A,run_26,4,2,15,14,8,7,0.9935217499732971,0.9935304522514343
sample_000302,A,run_26,5,2,16,17,13,1,0.8785748481750488,0.8788965940475464
sample_000303,A,run_26,6,2,17,17,1,1,0.9998518228530884,0.9998518824577332
sample_000304,A,run_26,7,2,18,19,16,13,0.9960824251174927,0.9960851073265076
sample_000305,A,run_26,8,2,19,19,13,13,0.9986376166343689,0.9986390471458435
sample_000306,A,run_26,9,2,20,17,1,1,0.4820013642311096,0.4985930323600769
sample_000307,A,run_26,10,2,21,21,7,7,0.984971821308136,0.9849931597709656
sample_000308,A,run_26,11,2,22,21,8,7,0.990625262260437,0.9906731843948364
sample_000309,A,run_26,12,2,24,12,14,18,0.9965860843658447,0.9965860843658447
sample_000310,A,run_26,13,2,25,25,10,10,0.9802070260047913,0.9802070260047913
sample_000311,A,run_27,1,2,12,12,18,18,0.9999469518661499,0.9999469518661499
sample_000312,A,run_27,2,2,13,12,2,18,0.9941555261611938,0.9941555261611938
sample_000313,A,run_27,3,2,14,14,7,7,0.9857004880905151,0.9857010245323181
sample_000314,A,run_27,4,2,15,14,8,7,0.9932188391685486,0.9932197332382202
sample_000315,A,run_27,5,2,24,12,14,18,0.9881646633148193,0.9881646633148193
sample_000316,A,run_27,6,2,25,25,10,10,0.9889395833015442,0.9889395833015442
sample_000317,A,run_28,1,2,12,12,18,18,0.9999347925186157,0.9999347925186157
sample_000318,A,run_28,2,2,13,13,2,2,0.7213538289070129,0.7213538289070129
sample_000319,A,run_28,3,2,14,14,7,7,0.9953487515449524,0.995349109172821
sample_000320,A,run_28,4,2,15,14,8,7,0.9991739392280579,0.9991859793663025
sample_000321,A,run_28,5,2,16,17,13,1,0.9983381032943726,0.9983413219451904
sample_000322,A,run_28,6,2,17,17,1,1,0.9998739957809448,0.9998751878738403
sample_000323,A,run_28,7,2,18,18,16,16,0.9993155002593994,0.9993155002593994
sample_000324,A,run_28,8,2,19,19,13,13,0.9988834261894226,0.9988844990730286
sample_000325,A,run_28,9,2,20,9,1,6,0.7579755783081055,0.7579755783081055
sample_000326,A,run_28,10,2,21,23,7,3,0.9993138313293457,0.9993138313293457
sample_000327,A,run_28,11,2,22,21,8,7,0.9905455112457275,0.9910755753517151
sample_000328,A,run_28,12,2,23,23,3,3,0.9985448122024536,0.9985448122024536
sample_000329,A,run_28,13,2,24,12,14,18,0.9940781593322754,0.9940781593322754
sample_000330,A,run_28,14,2,25,25,10,10,0.9946184754371643,0.9946184754371643
sample_000331,A,run_28,15,3,32,32,21,21,0.8812618255615234,0.8812618255615234
sample_000332,A,run_28,16,3,34,34,17,17,0.9996922016143799,0.9996922016143799
sample_000333,A,run_28,17,3,35,9,4,6,0.9895746111869812,0.9895746111869812
sample_000334,A,run_28,18,3,26,11,19,12,0.9985426664352417,0.9985426664352417
sample_000335,A,run_28,19,3,27,10,11,15,0.535128653049469,0.535128653049469
sample_000336,A,run_28,20,3,30,30,20,20,0.9018403887748718,0.9018403887748718
sample_000337,A,run_28,21,3,28,8,22,27,0.9714049100875854,0.9714049100875854
sample_000338,A,run_28,22,3,29,29,24,24,0.999961256980896,0.999961256980896
sample_000339,A,run_28,23,3,33,3,23,28,0.9888448119163513,0.9888448119163513
sample_000340,A,run_28,24,3,31,31,5,5,0.9980776309967041,0.9980776309967041
