sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000028,A,run_11,3,2,14,14,7,7,0.9999366998672485,0.9999372363090515
sample_000029,A,run_11,4,2,15,15,8,8,0.5073685646057129,0.5073686242103577
sample_000030,A,run_11,5,2,16,16,13,13,0.9999260902404785,0.9999282360076904
sample_000031,A,run_11,6,2,17,17,1,1,0.9998602867126465,0.9998605847358704
sample_000032,A,run_11,7,2,18,19,16,13,0.9791821241378784,0.9793629050254822
sample_000033,A,run_11,8,2,19,19,13,13,0.9969537258148193,0.9969544410705566
sample_000034,A,run_11,9,2,20,20,1,1,0.7607883214950562,0.7628453373908997
sample_000035,A,run_11,10,2,21,21,7,7,0.9998340606689453,0.9998345971107483
sample_000036,A,run_11,11,2,22,21,8,7,0.6419503688812256,0.6419703960418701
sample_000037,A,run_11,12,2,23,23,3,3,0.6072978377342224,0.6072978377342224
sample_000038,A,run_11,13,2,24,12,14,18,0.9926873445510864,0.9926873445510864
sample_000039,A,run_11,14,2,25,25,10,10,0.9998328685760498,0.9998328685760498
sample_000040,A,run_11,15,3,32,32,21,21,0.987792432308197,0.987792432308197
sample_000041,A,run_11,16,3,30,6,20,25,0.4211929142475128,0.4211929142475128
sample_000042,A,run_11,17,3,28,28,22,22,0.999258816242218,0.999258816242218
sample_000043,A,run_11,18,3,29,29,24,24,0.9898748397827148,0.9898748397827148
sample_000044,A,run_11,19,3,33,33,23,23,0.99983811378479,0.99983811378479
sample_000045,A,run_11,20,3,34,12,17,18,0.7598968148231506,0.7598968148231506
sample_000046,A,run_11,21,3,35,9,4,6,0.9831373691558838,0.9831373691558838
sample_000047,A,run_11,22,3,26,26,19,19,0.9995602965354919,0.9995602965354919
sample_000048,A,run_11,23,3,27,27,11,11,0.9994420409202576,0.9994420409202576
sample_000049,A,run_11,24,3,31,31,5,5,0.9997046589851379,0.9997046589851379
sample_000050,A,run_12,1,1,3,3,28,28,0.9975883960723877,0.9975883960723877
sample_000051,A,run_12,2,1,1,4,30,26,0.994387149810791,0.994387149810791
sample_000052,A,run_12,3,1,2,2,9,9,0.9974217414855957,0.9974217414855957
sample_000053,A,run_12,4,1,4,4,26,26,0.9892377853393555,0.9892377853393555
sample_000054,A,run_12,5,1,8,8,27,27,0.9977408647537231,0.9977408647537231
sample_000055,A,run_12,6,1,7,7,29,29,0.9836034774780273,0.9836034774780273
sample_000056,A,run_12,7,1,6,6,25,25,0.9997981190681458,0.9997981190681458
sample_000057,A,run_12,8,1,10,10,15,15,0.9981106519699097,0.9981106519699097
sample_000058,A,run_12,9,1,11,11,12,12,0.9885103106498718,0.9885103106498718
sample_000059,A,run_12,10,1,9,9,6,6,0.9999692440032959,0.9999692440032959
sample_000060,A,run_12,11,1,5,5,0,0,0.999600350856781,0.999600350856781
sample_000061,A,run_12,12,2,12,12,18,18,0.9183719754219055,0.9183719754219055
sample_000062,A,run_12,13,2,13,13,2,2,0.9987766146659851,0.9987766146659851
sample_000063,A,run_12,14,2,14,14,7,7,0.9997523427009583,0.9997531771659851
sample_000064,A,run_12,15,2,15,14,8,7,0.9977890253067017,0.9977938532829285
sample_000065,A,run_12,16,2,16,17,13,1,0.6978169679641724,0.6984583735466003
sample_000066,A,run_12,17,2,17,17,1,1,0.9937228560447693,0.9937229752540588
sample_000067,A,run_12,18,2,18,18,16,16,0.9990353584289551,0.9990353584289551
sample_000068,A,run_12,19,2,19,19,13,13,0.9413554072380066,0.9413643479347229
sample_000069,A,run_12,20,2,20,9,1,6,0.925950288772583,0.925950288772583
sample_000070,A,run_12,21,2,21,21,7,7,0.9998250603675842,0.9998258948326111
sample_000071,A,run_12,22,2,22,21,8,7,0.9948380589485168,0.9948594570159912
sample_000072,A,run_12,23,2,23,23,3,3,0.9971486926078796,0.9971486926078796
sample_000073,A,run_12,24,2,24,12,14,18,0.9989445805549622,0.9989445805549622
sample_000074,A,run_12,25,2,25,25,10,10,0.9996905326843262,0.9996905326843262
sample_000075,A,run_13,1,2,12,12,18,18,0.9998948574066162,0.9998948574066162
sample_000076,A,run_13,2,2,13,12,2,18,0.8440272808074951,0.8440272808074951
sample_000077,A,run_13,3,2,14,14,7,7,0.9958938360214233,0.9958971738815308
sample_000078,A,run_13,4,2,15,14,8,7,0.9894124865531921,0.9894128441810608
sample_000079,A,run_13,5,2,16,17,13,1,0.898934543132782,0.8990131616592407
sample_000080,A,run_13,6,2,17,17,1,1,0.9360703825950623,0.9360705018043518
sample_000081,A,run_13,7,2,18,18,16,16,0.9995232820510864,0.9995232820510864
sample_000082,A,run_13,8,2,19,19,13,13,0.9984254837036133,0.9984661936759949
sample_000083,A,run_13,9,2,20,20,1,1,0.8424079418182373,0.8424144983291626
sample_000084,A,run_13,10,2,21,21,7,7,0.8822083473205566,0.8822087645530701
sample_000085,A,run_13,11,2,22,21,8,7,0.9765301942825317,0.976568877696991
sample_000086,A,run_13,12,2,23,23,3,3,0.998908281326294,0.998908281326294
sample_000087,A,run_13,13,2,24,12,14,18,0.9880109429359436,0.9880109429359436
sample_000088,A,run_13,14,2,25,25,10,10,0.9995953440666199,0.9995953440666199
sample_000089,A,run_14,1,2,12,12,18,18,0.9998704195022583,0.9998704195022583
sample_000090,A,run_14,2,2,13,13,2,2,0.5677077174186707,0.5677077174186707
sample_000091,A,run_14,3,2,14,14,7,7,0.8662265539169312,0.8662267327308655
sample_000092,A,run_14,4,2,15,14,8,7,0.9981557726860046,0.9981562495231628
sample_000093,A,run_14,5,2,16,17,13,1,0.9679641723632812,0.9700165390968323
sample_000094,A,run_14,6,2,17,17,1,1,0.9121772050857544,0.9121778607368469
sample_000095,A,run_14,7,2,18,18,16,16,0.9996488094329834,0.9996488094329834
sample_000096,A,run_14,8,2,19,19,13,13,0.999703586101532,0.9997055530548096
sample_000097,A,run_14,9,2,20,10,1,15,0.9854605793952942,0.9854605793952942
sample_000098,A,run_14,10,2,21,21,7,7,0.886192798614502,0.8883907198905945
sample_000099,A,run_14,11,2,22,21,8,7,0.9495139122009277,0.9497522115707397
sample_000100,A,run_14,12,2,23,23,3,3,0.99969482421875,0.99969482421875
sample_000101,A,run_14,13,2,24,24,14,14,0.9992436170578003,0.9992436170578003
sample_000102,A,run_14,14,2,25,25,10,10,0.9999692440032959,0.9999692440032959
sample_000103,A,run_15,1,2,12,12,18,18,0.9999309778213501,0.9999309778213501
sample_000104,A,run_15,2,2,13,13,2,2,0.8025612235069275,0.8025612235069275
sample_000105,A,run_15,3,2,14,14,7,7,0.9997507929801941,0.9997515678405762
sample_000106,A,run_15,4,2,15,14,8,7,0.9974780678749084,0.9974784851074219
sample_000107,A,run_15,5,2,16,16,13,13,0.9992732405662537,0.9993040561676025
sample_000108,A,run_15,6,2,17,17,1,1,0.9933818578720093,0.9933839440345764
sample_000109,A,run_15,7,2,18,18,16,16,0.9998936653137207,0.9998936653137207
sample_000110,A,run_15,8,2,19,19,13,13,0.993586003780365,0.9935946464538574
sample_000111,A,run_15,9,2,20,10,1,15,0.9758654832839966,0.9758654832839966
sample_000112,A,run_15,10,2,21,21,7,7,0.992953360080719,0.9932512640953064
sample_000113,A,run_15,11,2,22,21,8,7,0.9510935544967651,0.9517837166786194
sample_000114,A,run_15,12,2,23,23,3,3,0.9998414516448975,0.9998414516448975
sample_000115,A,run_15,13,2,24,24,14,14,0.9983668923377991,0.9983668923377991
sample_000116,A,run_15,14,2,25,25,10,10,0.9999860525131226,0.9999860525131226
sample_000117,A,run_15,15,3,32,32,21,21,0.9999265670776367,0.9999265670776367
sample_000118,A,run_15,16,3,30,6,20,25,0.9979538917541504,0.9979538917541504
sample_000119,A,run_15,17,3,28,28,22,22,0.9978958368301392,0.9978958368301392
sample_000120,A,run_15,18,3,29,29,24,24,0.9999792575836182,0.9999792575836182
sample_000121,A,run_15,19,3,33,33,23,23,0.9976872205734253,0.9976872205734253
sample_000122,A,run_15,20,3,34,34,17,17,0.9997759461402893,0.9997759461402893
sample_000123,A,run_15,21,3,35,35,4,4,0.9999762773513794,0.9999762773513794
sample_000124,A,run_15,22,3,26,26,19,19,0.9999507665634155,0.9999507665634155
sample_000125,A,run_15,23,3,27,27,11,11,0.9999001026153564,0.9999001026153564
sample_000126,A,run_15,24,3,31,31,5,5,0.9998996257781982,0.9998996257781982
sample_000127,A,run_16,1,1,3,3,28,28,0.9998581409454346,0.9998581409454346
sample_000128,A,run_16,2,1,10,10,15,15,0.6107897162437439,0.6107897162437439
sample_000129,A,run_16,3,1,11,11,12,12,0.8348272442817688,0.8348272442817688
sample_000130,A,run_16,4,1,1,35,30,4,0.9999077320098877,0.9999077320098877
sample_000131,A,run_16,5,1,2,12,9,18,0.6982497572898865,0.6982497572898865
sample_000132,A,run_16,6,1,4,32,26,21,0.8827444911003113,0.8827444911003113
sample_000133,A,run_16,7,1,6,30,25,20,0.74468594789505,0.74468594789505
sample_000134,A,run_16,8,1,8,28,27,22,0.9708103537559509,0.9708103537559509
sample_000135,A,run_16,9,1,7,29,29,24,0.9997360110282898,0.9997360110282898
sample_000136,A,run_16,10,1,9,9,6,6,0.9998586177825928,0.9998586177825928
sample_000137,A,run_16,11,1,5,5,0,0,0.9984149932861328,0.9984149932861328
sample_000138,A,run_16,12,2,12,12,18,18,0.9994431138038635,0.9994431138038635
sample_000139,A,run_16,13,2,13,13,2,2,0.9999104738235474,0.9999104738235474
sample_000140,A,run_16,14,2,14,14,7,7,0.9972198009490967,0.9972200393676758
sample_000141,A,run_16,15,2,15,21,8,7,0.9516826868057251,0.9925001859664917
sample_000142,A,run_16,16,2,16,16,13,13,0.9968405961990356,0.9969695806503296
sample_000143,A,run_16,17,2,17,17,1,1,0.9838984608650208,0.9838986396789551
sample_000144,A,run_16,18,2,18,18,16,16,0.7221856713294983,0.7221856713294983
sample_000145,A,run_16,19,2,19,19,13,13,0.9999412298202515,0.9999464154243469
sample_000146,A,run_16,20,2,20,20,1,1,0.9966211318969727,0.9966647624969482
sample_000147,A,run_16,21,2,21,21,7,7,0.9881879687309265,0.9882524013519287
sample_000148,A,run_16,22,2,22,21,8,7,0.996279776096344,0.9964255690574646
sample_000149,A,run_16,23,2,23,23,3,3,0.9964350461959839,0.9964350461959839
sample_000150,A,run_16,24,2,24,12,14,18,0.9331868886947632,0.9331868886947632
sample_000151,A,run_16,25,2,25,12,10,18,0.9495162963867188,0.9495162963867188
sample_000152,A,run_17,1,2,12,12,18,18,0.9999014139175415,0.9999014139175415
sample_000153,A,run_17,2,2,13,13,2,2,0.9999513626098633,0.9999513626098633
sample_000154,A,run_17,3,2,14,14,7,7,0.9954892992973328,0.9954895377159119
sample_000155,A,run_17,4,2,15,14,8,7,0.998762845993042,0.9987731575965881
sample_000156,A,run_17,5,2,16,16,13,13,0.9990039467811584,0.9995437860488892
sample_000157,A,run_17,6,2,17,17,1,1,0.9999303817749023,0.9999317526817322
sample_000158,A,run_17,7,2,18,18,16,16,0.9924930930137634,0.9924930930137634
sample_000159,A,run_17,8,2,19,19,13,13,0.9999223947525024,0.9999474287033081
sample_000160,A,run_17,9,2,20,9,1,6,0.40555599331855774,0.40555599331855774
sample_000161,A,run_17,10,2,21,21,7,7,0.9964575171470642,0.9964628219604492
sample_000162,A,run_17,11,2,22,21,8,7,0.9956434965133667,0.9957878589630127
sample_000163,A,run_17,12,2,23,23,3,3,0.999405026435852,0.999405026435852
sample_000164,A,run_17,13,2,24,12,14,18,0.9718557596206665,0.9718557596206665
sample_000165,A,run_17,14,2,25,25,10,10,0.5370263457298279,0.5370263457298279
sample_000166,A,run_19,1,2,12,12,18,18,0.9999102354049683,0.9999102354049683
sample_000167,A,run_19,2,2,13,13,2,2,0.9996298551559448,0.9996298551559448
sample_000168,A,run_19,3,2,14,14,7,7,0.8857073783874512,0.8857074975967407
sample_000169,A,run_19,4,2,15,14,8,7,0.9991693496704102,0.9991716742515564
sample_000170,A,run_19,5,2,16,16,13,13,0.9482979774475098,0.9543229937553406
sample_000171,A,run_19,6,2,17,17,1,1,0.9999885559082031,0.999989926815033
sample_000172,A,run_19,7,2,18,19,16,13,0.5519887804985046,0.5519900918006897
sample_000173,A,run_19,8,2,19,19,13,13,0.9997016787528992,0.9997061491012573
sample_000174,A,run_19,9,2,20,9,1,6,0.5697159171104431,0.5697159171104431
sample_000175,A,run_19,10,2,21,21,7,7,0.9989204406738281,0.9989394545555115
sample_000176,A,run_19,11,2,22,21,8,7,0.9961704611778259,0.9963319897651672
sample_000177,A,run_19,12,2,23,23,3,3,0.9997943043708801,0.9997943043708801
sample_000178,A,run_19,13,2,24,12,14,18,0.9977904558181763,0.9977904558181763
sample_000179,A,run_19,14,2,25,25,10,10,0.9991664886474609,0.9991664886474609
sample_000180,A,run_19,15,3,31,31,5,5,0.993137776851654,0.993137776851654
sample_000181,A,run_19,16,3,26,11,19,12,0.8014958500862122,0.8014958500862122
sample_000182,A,run_19,17,3,27,27,11,11,0.9434322714805603,0.9434322714805603
sample_000183,A,run_19,18,3,32,32,21,21,0.6056264042854309,0.6056264042854309
sample_000184,A,run_19,19,3,30,6,20,25,0.8622159957885742,0.8622159957885742
sample_000185,A,run_19,20,3,28,28,22,22,0.994245707988739,0.994245707988739
sample_000186,A,run_19,21,3,29,29,24,24,0.9998857975006104,0.9998857975006104
sample_000187,A,run_19,22,3,33,33,23,23,0.9324308633804321,0.9324308633804321
sample_000188,A,run_19,23,3,34,34,17,17,0.9997782111167908,0.9997782111167908
sample_000189,A,run_19,24,3,35,35,4,4,0.9674597978591919,0.9674597978591919
sample_000190,A,run_2,1,2,12,12,18,18,0.9999699592590332,0.9999699592590332
sample_000191,A,run_2,2,2,13,12,2,18,0.9990405440330505,0.9990405440330505
sample_000192,A,run_2,3,2,14,14,7,7,0.9946354031562805,0.9946532845497131
sample_000193,A,run_2,4,2,15,15,8,8,0.8222309947013855,0.8222312331199646
sample_000194,A,run_2,5,2,16,17,13,1,0.9426628947257996,0.9829920530319214
sample_000195,A,run_2,6,2,17,17,1,1,0.9994454979896545,0.9994462132453918
sample_000196,A,run_2,7,2,18,18,16,16,0.9999276399612427,0.9999276399612427
sample_000197,A,run_2,8,2,19,19,13,13,0.9863281846046448,0.9863283634185791
sample_000198,A,run_2,9,2,20,10,1,15,0.5441122651100159,0.5441122651100159
sample_000199,A,run_2,10,2,21,21,7,7,0.9995985627174377,0.9996051788330078
sample_000200,A,run_2,11,2,22,22,8,8,0.9929913282394409,0.9929918646812439
sample_000201,A,run_2,12,2,23,23,3,3,0.9985837936401367,0.9985837936401367
sample_000202,A,run_2,13,2,24,24,14,14,0.9999938011169434,0.9999938011169434
sample_000203,A,run_2,14,2,25,25,10,10,0.9970173835754395,0.9970173835754395
sample_000204,A,run_20,1,1,1,1,30,30,0.9999213218688965,0.9999213218688965
sample_000205,A,run_20,2,1,2,2,9,9,0.9992902278900146,0.9992902278900146
sample_000206,A,run_20,3,1,3,3,28,28,0.9998044371604919,0.9998044371604919
sample_000207,A,run_20,4,1,7,29,29,24,0.9968642592430115,0.9968642592430115
sample_000208,A,run_20,5,1,8,8,27,27,0.999289870262146,0.999289870262146
sample_000209,A,run_20,6,1,6,30,25,20,0.5797075629234314,0.5797075629234314
sample_000210,A,run_20,7,1,4,4,26,26,0.9992237091064453,0.9992237091064453
sample_000211,A,run_20,8,1,9,9,6,6,0.9986031651496887,0.9986031651496887
sample_000212,A,run_20,9,1,10,27,15,11,0.9680066108703613,0.9680066108703613
sample_000213,A,run_20,10,1,11,11,12,12,0.9998805522918701,0.9998805522918701
sample_000214,A,run_20,11,1,5,5,0,0,0.9942519664764404,0.9942519664764404
sample_000215,A,run_20,12,2,12,24,18,14,0.9961442947387695,0.9961442947387695
sample_000216,A,run_20,13,2,13,12,2,18,0.5726926922798157,0.5726926922798157
sample_000217,A,run_20,14,2,14,14,7,7,0.9463880658149719,0.9464112520217896
sample_000218,A,run_20,15,2,15,14,8,7,0.9926683306694031,0.9926896095275879
sample_000219,A,run_20,16,2,16,19,13,13,0.6257571578025818,0.9622468948364258
sample_000220,A,run_20,17,2,17,17,1,1,0.9851734638214111,0.9851743578910828
sample_000221,A,run_20,18,2,18,18,16,16,0.9978708028793335,0.9978708028793335
sample_000222,A,run_20,19,2,19,19,13,13,0.9998553991317749,0.9998669028282166
sample_000223,A,run_20,20,2,20,18,1,16,0.37360095977783203,0.37360095977783203
sample_000224,A,run_20,21,2,21,21,7,7,0.9984448552131653,0.9985972046852112
sample_000225,A,run_20,22,2,22,21,8,7,0.9976315498352051,0.997778058052063
sample_000226,A,run_20,23,2,24,12,14,18,0.8055897951126099,0.8055897951126099
sample_000227,A,run_20,24,2,25,13,10,2,0.8936085104942322,0.8936085104942322
sample_000228,A,run_21,1,2,12,12,18,18,0.9998076558113098,0.9998076558113098
sample_000229,A,run_21,2,2,13,13,2,2,0.9996283054351807,0.9996283054351807
sample_000230,A,run_21,3,2,14,14,7,7,0.9987571239471436,0.9987573027610779
sample_000231,A,run_21,4,2,15,14,8,7,0.9980369210243225,0.9980509877204895
sample_000232,A,run_21,5,2,24,34,14,17,0.7077824473381042,0.7077824473381042
sample_000233,A,run_21,6,2,25,25,10,10,0.9970352649688721,0.9970352649688721
sample_000234,A,run_22,1,2,12,12,18,18,0.999958872795105,0.999958872795105
sample_000235,A,run_22,2,2,13,12,2,18,0.8253374695777893,0.8253374695777893
sample_000236,A,run_22,3,2,14,14,7,7,0.9984330534934998,0.9984351992607117
sample_000237,A,run_22,4,2,15,14,8,7,0.996895432472229,0.9969003796577454
sample_000238,A,run_22,5,2,24,12,14,18,0.9275004267692566,0.9275004267692566
sample_000239,A,run_22,6,2,25,25,10,10,0.999836802482605,0.999836802482605
sample_000240,A,run_23,1,2,12,12,18,18,0.9998955726623535,0.9998955726623535
sample_000241,A,run_23,2,2,13,12,2,18,0.6315709948539734,0.6315709948539734
sample_000242,A,run_23,3,2,14,14,7,7,0.9817101359367371,0.9817174673080444
sample_000243,A,run_23,4,2,15,14,8,7,0.9995421171188354,0.9995490312576294
sample_000244,A,run_23,5,2,16,16,13,13,0.8705292344093323,0.8706048727035522
sample_000245,A,run_23,6,2,17,17,1,1,0.9998113512992859,0.9998125433921814
sample_000246,A,run_23,7,2,18,18,16,16,0.9840608239173889,0.9840608239173889
sample_000247,A,run_23,8,2,19,19,13,13,0.999935507774353,0.9999523758888245
sample_000248,A,run_23,9,2,20,20,1,1,0.6403716206550598,0.643736720085144
sample_000249,A,run_23,10,2,21,21,7,7,0.9962326884269714,0.9996776580810547
sample_000250,A,run_23,11,2,22,21,8,7,0.9924103021621704,0.9924772381782532
sample_000251,A,run_23,12,2,16,17,13,1,0.7901867032051086,0.7908491492271423
sample_000252,A,run_23,13,2,17,17,1,1,0.9998619556427002,0.999880313873291
sample_000253,A,run_23,14,2,18,18,16,16,0.9552529454231262,0.9552529454231262
sample_000254,A,run_23,15,2,19,19,13,13,0.9997618794441223,0.999762237071991
sample_000255,A,run_23,16,2,20,19,1,13,0.7284348011016846,0.7284351587295532
sample_000256,A,run_23,17,2,21,21,7,7,0.9984900951385498,0.9987085461616516
sample_000257,A,run_23,18,2,22,21,8,7,0.9977437257766724,0.9977794289588928
sample_000258,A,run_23,19,2,23,23,3,3,0.999563992023468,0.999563992023468
sample_000259,A,run_23,20,2,24,12,14,18,0.9818321466445923,0.9818321466445923
sample_000260,A,run_23,21,2,25,25,10,10,0.9961897730827332,0.9961897730827332
sample_000261,A,run_24,1,2,12,12,18,18,0.9999485015869141,0.9999485015869141
sample_000262,A,run_24,2,2,13,12,2,18,0.9771028757095337,0.9771028757095337
sample_000263,A,run_24,3,2,14,14,7,7,0.9986255168914795,0.9986258149147034
sample_000264,A,run_24,4,2,15,14,8,7,0.9978058934211731,0.9978065490722656
sample_000265,A,run_24,5,2,24,12,14,18,0.9872670769691467,0.9872670769691467
sample_000266,A,run_24,6,2,25,25,10,10,0.9914182424545288,0.9914182424545288
sample_000267,A,run_24,7,3,29,29,24,24,0.9718412160873413,0.9718412160873413
sample_000268,A,run_24,8,3,28,28,22,22,0.9113438725471497,0.9113438725471497
sample_000269,A,run_24,9,3,30,30,20,20,0.7480976581573486,0.7480976581573486
sample_000270,A,run_24,10,3,32,32,21,21,0.999922513961792,0.999922513961792
sample_000271,A,run_24,11,3,26,26,19,19,0.9986262321472168,0.9986262321472168
sample_000272,A,run_24,12,3,27,27,11,11,0.9625820517539978,0.9625820517539978
sample_000273,A,run_24,13,3,31,31,5,5,0.999735414981842,0.999735414981842
sample_000274,A,run_25,1,1,1,1,30,30,0.9994639754295349,0.9994639754295349
sample_000275,A,run_25,2,1,2,2,9,9,0.9997702240943909,0.9997702240943909
sample_000276,A,run_25,3,1,3,3,28,28,0.9996751546859741,0.9996751546859741
sample_000277,A,run_25,4,1,7,29,29,24,0.9915041327476501,0.9915041327476501
sample_000278,A,run_25,5,1,8,30,27,20,0.9632559418678284,0.9632559418678284
sample_000279,A,run_25,6,1,6,6,25,25,0.8403468132019043,0.8403468132019043
sample_000280,A,run_25,7,1,4,4,26,26,0.9999573230743408,0.9999573230743408
sample_000281,A,run_25,8,1,9,9,6,6,0.9987918734550476,0.9987918734550476
sample_000282,A,run_25,9,1,10,10,15,15,0.9952800273895264,0.9952800273895264
sample_000283,A,run_25,10,1,11,11,12,12,0.9999655485153198,0.9999655485153198
sample_000284,A,run_25,11,1,5,5,0,0,0.9985772371292114,0.9985772371292114
sample_000285,A,run_25,12,2,12,12,18,18,0.9999814033508301,0.9999814033508301
sample_000286,A,run_25,13,2,13,13,2,2,0.9669954180717468,0.9669954180717468
sample_000287,A,run_25,14,2,14,14,7,7,0.9991031885147095,0.9991036653518677
sample_000288,A,run_25,15,2,15,14,8,7,0.9665181040763855,0.9665192365646362
sample_000289,A,run_25,16,2,16,16,13,13,0.6580477356910706,0.6581027507781982
sample_000290,A,run_25,17,2,17,17,1,1,0.999453604221344,0.9994592666625977
sample_000291,A,run_25,18,2,18,18,16,16,0.8912143707275391,0.8912143707275391
sample_000292,A,run_25,19,2,19,19,13,13,0.9999561309814453,0.9999605417251587
sample_000293,A,run_25,20,2,20,20,1,1,0.9992735981941223,0.9995610117912292
sample_000294,A,run_25,21,2,21,21,7,7,0.983096718788147,0.9855402112007141
sample_000295,A,run_25,22,2,22,21,8,7,0.995760977268219,0.9957790374755859
sample_000296,A,run_25,23,2,24,12,14,18,0.9908428192138672,0.9908428192138672
sample_000297,A,run_25,24,2,25,25,10,10,0.4539732336997986,0.4539732336997986
sample_000298,A,run_26,1,2,12,12,18,18,0.9996259212493896,0.9996259212493896
sample_000299,A,run_26,2,2,13,13,2,2,0.9999179840087891,0.9999179840087891
sample_000300,A,run_26,3,2,14,14,7,7,0.7553034424781799,0.7553035616874695
sample_000301,A,run_26,4,2,15,14,8,7,0.9935217499732971,0.9935304522514343
sample_000302,A,run_26,5,2,16,17,13,1,0.8785748481750488,0.8788965940475464
sample_000303,A,run_26,6,2,17,17,1,1,0.9998518228530884,0.9998518824577332
sample_000304,A,run_26,7,2,18,19,16,13,0.9960824251174927,0.9960851073265076
sample_000305,A,run_26,8,2,19,19,13,13,0.9986376166343689,0.9986390471458435
sample_000306,A,run_26,9,2,20,17,1,1,0.4820013642311096,0.4985930323600769
sample_000307,A,run_26,10,2,21,21,7,7,0.984971821308136,0.9849931597709656
sample_000308,A,run_26,11,2,22,21,8,7,0.990625262260437,0.9906731843948364
sample_000309,A,run_26,12,2,24,12,14,18,0.9965860843658447,0.9965860843658447
sample_000310,A,run_26,13,2,25,25,10,10,0.9802070260047913,0.9802070260047913
sample_000311,A,run_27,1,2,12,12,18,18,0.9999469518661499,0.9999469518661499
sample_000312,A,run_27,2,2,13,12,2,18,0.9941555261611938,0.9941555261611938
sample_000313,A,run_27,3,2,14,14,7,7,0.9857004880905151,0.9857010245323181
sample_000314,A,run_27,4,2,15,14,8,7,0.9932188391685486,0.9932197332382202
sample_000315,A,run_27,5,2,24,12,14,18,0.9881646633148193,0.9881646633148193
sample_000316,A,run_27,6,2,25,25,10,10,0.9889395833015442,0.9889395833015442
sample_000317,A,run_28,1,2,12,12,18,18,0.9999347925186157,0.9999347925186157
sample_000318,A,run_28,2,2,13,13,2,2,0.7213538289070129,0.7213538289070129
sample_000319,A,run_28,3,2,14,14,7,7,0.9953487515449524,0.995349109172821
sample_000320,A,run_28,4,2,15,14,8,7,0.9991739392280579,0.9991859793663025
sample_000321,A,run_28,5,2,16,17,13,1,0.9983381032943726,0.9983413219451904
sample_000322,A,run_28,6,2,17,17,1,1,0.9998739957809448,0.9998751878738403
sample_000323,A,run_28,7,2,18,18,16,16,0.9993155002593994,0.9993155002593994
sample_000324,A,run_28,8,2,19,19,13,13,0.9988834261894226,0.9988844990730286
sample_000325,A,run_28,9,2,20,9,1,6,0.7579755783081055,0.7579755783081055
sample_000326,A,run_28,10,2,21,23,7,3,0.9993138313293457,0.9993138313293457
sample_000327,A,run_28,11,2,22,21,8,7,0.9905455112457275,0.9910755753517151
sample_000328,A,run_28,12,2,23,23,3,3,0.9985448122024536,0.9985448122024536
sample_000329,A,run_28,13,2,24,12,14,18,0.9940781593322754,0.9940781593322754
sample_000330,A,run_28,14,2,25,25,10,10,0.9946184754371643,0.9946184754371643
sample_000331,A,run_28,15,3,32,32,21,21,0.8812618255615234,0.8812618255615234
