sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000307,A,run_26,10,7,7,0.9262663722038269
sample_000308,A,run_26,11,8,7,0.4664342999458313
sample_000309,A,run_26,12,14,17,0.6347184777259827
sample_000310,A,run_26,13,10,10,0.9800668954849243
sample_000311,A,run_27,1,18,18,0.9984875917434692
sample_000312,A,run_27,2,2,18,0.9951613545417786
sample_000313,A,run_27,3,7,7,0.7074336409568787
sample_000314,A,run_27,4,8,7,0.573111355304718
sample_000315,A,run_27,5,14,18,0.9488321542739868
sample_000316,A,run_27,6,10,10,0.8669602870941162
sample_000317,A,run_28,1,18,18,0.9992479681968689
sample_000318,A,run_28,2,2,18,0.923087477684021
sample_000319,A,run_28,3,7,7,0.8443207740783691
sample_000320,A,run_28,4,8,7,0.9068732857704163
sample_000321,A,run_28,5,13,1,0.8135799169540405
sample_000322,A,run_28,6,1,1,0.546423614025116
sample_000323,A,run_28,7,16,16,0.9993079900741577
sample_000324,A,run_28,8,13,13,0.9731608033180237
sample_000325,A,run_28,9,1,16,0.3928298354148865
sample_000326,A,run_28,10,7,3,0.7508094906806946
sample_000327,A,run_28,11,8,7,0.5348005294799805
sample_000328,A,run_28,12,3,3,0.9966028928756714
sample_000329,A,run_28,13,14,18,0.9324932098388672
sample_000330,A,run_28,14,10,10,0.9105527400970459
sample_000331,A,run_28,15,21,21,0.9859287142753601
sample_000332,A,run_28,16,17,17,0.9493396282196045
sample_000333,A,run_28,17,4,6,0.9988043308258057
sample_000334,A,run_28,18,19,12,0.9316975474357605
sample_000335,A,run_28,19,11,15,0.6183278560638428
sample_000336,A,run_28,20,20,25,0.8860562443733215
sample_000337,A,run_28,21,22,22,0.8653557300567627
sample_000338,A,run_28,22,24,24,0.9541204571723938
sample_000339,A,run_28,23,23,28,0.9481432437896729
sample_000340,A,run_28,24,5,5,0.9422738552093506
