sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000064,A,run_12,15,8,7,0.8326552510261536
sample_000065,A,run_12,16,13,13,0.9237064719200134
sample_000066,A,run_12,17,1,15,0.46856287121772766
sample_000067,A,run_12,18,16,16,0.9986401200294495
sample_000068,A,run_12,19,13,13,0.971319317817688
sample_000069,A,run_12,20,1,17,0.8271787762641907
sample_000070,A,run_12,21,7,7,0.9548090696334839
sample_000071,A,run_12,22,8,8,0.5726199746131897
sample_000072,A,run_12,23,3,3,0.9831220507621765
sample_000073,A,run_12,24,14,18,0.995540201663971
sample_000074,A,run_12,25,10,10,0.9927801489830017
sample_000075,A,run_13,1,18,18,0.9990133047103882
sample_000076,A,run_13,2,2,18,0.9986922144889832
sample_000077,A,run_13,3,7,7,0.9070650339126587
sample_000078,A,run_13,4,8,7,0.7645817399024963
sample_000079,A,run_13,5,13,1,0.9523403644561768
sample_000080,A,run_13,6,1,16,0.4006735384464264
sample_000081,A,run_13,7,16,16,0.987809419631958
sample_000082,A,run_13,8,13,13,0.9984738230705261
sample_000083,A,run_13,9,1,15,0.7140963673591614
sample_000084,A,run_13,10,7,3,0.7255380749702454
sample_000085,A,run_13,11,8,8,0.5970246195793152
sample_000086,A,run_13,12,3,3,0.9942612648010254
sample_000087,A,run_13,13,14,18,0.9903340935707092
sample_000088,A,run_13,14,10,10,0.999500036239624
sample_000089,A,run_14,1,18,18,0.9995986819267273
sample_000090,A,run_14,2,2,18,0.9704253673553467
sample_000091,A,run_14,3,7,7,0.6292159557342529
sample_000092,A,run_14,4,8,7,0.7264052033424377
sample_000093,A,run_14,5,13,1,0.9203759431838989
sample_000094,A,run_14,6,1,18,0.45462220907211304
sample_000095,A,run_14,7,16,16,0.997347354888916
sample_000096,A,run_14,8,13,13,0.9984532594680786
sample_000097,A,run_14,9,1,15,0.9586095213890076
sample_000098,A,run_14,10,7,7,0.9878697991371155
sample_000099,A,run_14,11,8,8,0.5373294353485107
sample_000100,A,run_14,12,3,3,0.9939122200012207
sample_000101,A,run_14,13,14,14,0.9996017813682556
sample_000102,A,run_14,14,10,10,0.9987602233886719
sample_000103,A,run_15,1,18,18,0.9995465874671936
sample_000104,A,run_15,2,2,18,0.9382625818252563
sample_000105,A,run_15,3,7,7,0.8932957649230957
sample_000106,A,run_15,4,8,7,0.8964939713478088
sample_000107,A,run_15,5,13,13,0.9304267168045044
sample_000108,A,run_15,6,1,15,0.7877902388572693
sample_000109,A,run_15,7,16,16,0.9970399737358093
sample_000110,A,run_15,8,13,13,0.9991874098777771
sample_000111,A,run_15,9,1,15,0.8365797996520996
sample_000112,A,run_15,10,7,7,0.9926369190216064
sample_000113,A,run_15,11,8,8,0.42647984623908997
sample_000114,A,run_15,12,3,3,0.9959393739700317
sample_000115,A,run_15,13,14,14,0.9962621331214905
sample_000116,A,run_15,14,10,10,0.9862475991249084
sample_000117,A,run_15,15,21,21,0.9820098280906677
sample_000118,A,run_15,16,20,25,0.9011285305023193
sample_000119,A,run_15,17,22,22,0.960739016532898
sample_000120,A,run_15,18,24,24,0.9952174425125122
sample_000121,A,run_15,19,23,23,0.9242643117904663
sample_000122,A,run_15,20,17,17,0.9993995428085327
sample_000123,A,run_15,21,4,4,0.9980972409248352
sample_000124,A,run_15,22,19,19,0.998601496219635
sample_000125,A,run_15,23,11,11,0.9991827607154846
sample_000126,A,run_15,24,5,5,0.984562337398529
sample_000127,A,run_16,1,28,28,0.805232048034668
sample_000128,A,run_16,2,15,11,0.6435519456863403
sample_000129,A,run_16,3,12,19,0.7427906394004822
sample_000130,A,run_16,4,30,5,0.5076962113380432
sample_000131,A,run_16,5,9,14,0.6909379363059998
sample_000132,A,run_16,6,26,4,0.7111457586288452
sample_000133,A,run_16,7,25,20,0.8551883697509766
sample_000134,A,run_16,8,27,22,0.8945857882499695
sample_000135,A,run_16,9,29,24,0.9939427971839905
sample_000136,A,run_16,10,6,6,0.9995691180229187
sample_000137,A,run_16,11,0,13,0.6866267919540405
sample_000138,A,run_16,12,18,18,0.989119291305542
sample_000139,A,run_16,13,2,2,0.8325067758560181
sample_000140,A,run_16,14,7,7,0.5872638821601868
sample_000141,A,run_16,15,8,7,0.8370180130004883
sample_000142,A,run_16,16,13,3,0.4224686622619629
sample_000143,A,run_16,17,1,18,0.3850187361240387
sample_000144,A,run_16,18,16,16,0.9557065367698669
sample_000145,A,run_16,19,13,13,0.9954336285591125
sample_000146,A,run_16,20,1,1,0.5672497749328613
sample_000147,A,run_16,21,7,7,0.995349109172821
sample_000148,A,run_16,22,8,7,0.783923327922821
sample_000149,A,run_16,23,3,3,0.9936867356300354
sample_000150,A,run_16,24,14,17,0.9285815358161926
sample_000151,A,run_16,25,10,2,0.48317334055900574
sample_000152,A,run_17,1,18,18,0.997424840927124
sample_000153,A,run_17,2,2,2,0.9992497563362122
sample_000154,A,run_17,3,7,7,0.5483668446540833
sample_000155,A,run_17,4,8,7,0.8677738904953003
sample_000156,A,run_17,5,13,13,0.9074268937110901
sample_000157,A,run_17,6,1,1,0.5960688591003418
sample_000158,A,run_17,7,16,16,0.9988956451416016
sample_000159,A,run_17,8,13,13,0.9981192946434021
sample_000160,A,run_17,9,1,15,0.5142065286636353
sample_000161,A,run_17,10,7,7,0.9668142199516296
sample_000162,A,run_17,11,8,7,0.8697659373283386
sample_000163,A,run_17,12,3,3,0.9798370003700256
sample_000164,A,run_17,13,14,18,0.4555932581424713
sample_000165,A,run_17,14,10,10,0.5083772540092468
sample_000166,A,run_19,1,18,18,0.9988908171653748
sample_000167,A,run_19,2,2,2,0.7721753716468811
sample_000168,A,run_19,3,7,14,0.40205109119415283
sample_000169,A,run_19,4,8,7,0.982268214225769
sample_000170,A,run_19,5,13,16,0.6415330171585083
sample_000171,A,run_19,6,1,1,0.8876101970672607
sample_000172,A,run_19,7,16,16,0.9982282519340515
sample_000173,A,run_19,8,13,13,0.9991699457168579
sample_000174,A,run_19,9,1,15,0.4059702157974243
sample_000175,A,run_19,10,7,7,0.993134617805481
sample_000176,A,run_19,11,8,7,0.7971207499504089
sample_000177,A,run_19,12,3,3,0.9972497820854187
sample_000178,A,run_19,13,14,18,0.8768483996391296
sample_000179,A,run_19,14,10,10,0.9974561333656311
sample_000180,A,run_19,15,5,5,0.978617250919342
sample_000181,A,run_19,16,19,12,0.7197834253311157
sample_000182,A,run_19,17,11,11,0.9940724968910217
sample_000183,A,run_19,18,21,26,0.4845283329486847
sample_000184,A,run_19,19,20,25,0.975445032119751
sample_000185,A,run_19,20,22,22,0.9442571997642517
sample_000186,A,run_19,21,24,29,0.6017847061157227
sample_000187,A,run_19,22,23,28,0.7682560086250305
sample_000188,A,run_19,23,17,17,0.9563038945198059
sample_000189,A,run_19,24,4,4,0.9620210528373718
sample_000190,A,run_2,1,18,18,0.999729573726654
sample_000191,A,run_2,2,2,18,0.9992585778236389
sample_000192,A,run_2,3,7,7,0.8704729676246643
sample_000193,A,run_2,4,8,8,0.9803940057754517
sample_000194,A,run_2,5,13,1,0.6915313005447388
sample_000195,A,run_2,6,1,1,0.9619515538215637
sample_000196,A,run_2,7,16,16,0.9988514184951782
sample_000197,A,run_2,8,13,1,0.9033332467079163
sample_000198,A,run_2,9,1,15,0.6752114295959473
sample_000199,A,run_2,10,7,7,0.9499480128288269
sample_000200,A,run_2,11,8,8,0.9769667983055115
sample_000201,A,run_2,12,3,3,0.9935275912284851
sample_000202,A,run_2,13,14,14,0.9994662404060364
sample_000203,A,run_2,14,10,2,0.430154412984848
sample_000204,A,run_20,1,30,30,0.9969422221183777
sample_000205,A,run_20,2,9,9,0.9169071316719055
sample_000206,A,run_20,3,28,28,0.748550295829773
sample_000207,A,run_20,4,29,24,0.896487295627594
sample_000208,A,run_20,5,27,22,0.9572644829750061
sample_000209,A,run_20,6,25,25,0.6002568602561951
sample_000210,A,run_20,7,26,26,0.6660544276237488
sample_000211,A,run_20,8,6,6,0.9981752634048462
sample_000212,A,run_20,9,15,11,0.7917753458023071
sample_000213,A,run_20,10,12,12,0.9990216493606567
sample_000214,A,run_20,11,0,0,0.8517104983329773
sample_000215,A,run_20,12,18,14,0.9788273572921753
sample_000216,A,run_20,13,2,2,0.8534197807312012
sample_000217,A,run_20,14,7,7,0.9672813415527344
sample_000218,A,run_20,15,8,7,0.8511958122253418
sample_000219,A,run_20,16,13,13,0.5085601210594177
sample_000220,A,run_20,17,1,15,0.6364761590957642
sample_000221,A,run_20,18,16,16,0.9973586201667786
sample_000222,A,run_20,19,13,13,0.9983419179916382
sample_000223,A,run_20,20,1,18,0.37783339619636536
sample_000224,A,run_20,21,7,7,0.9601710438728333
sample_000225,A,run_20,22,8,7,0.8439623713493347
sample_000226,A,run_20,23,14,17,0.9930089712142944
sample_000227,A,run_20,24,10,2,0.837192177772522
sample_000228,A,run_21,1,18,18,0.9903669357299805
sample_000229,A,run_21,2,2,2,0.9950313568115234
sample_000230,A,run_21,3,7,7,0.7711160778999329
sample_000231,A,run_21,4,8,7,0.8874430060386658
sample_000232,A,run_21,5,14,17,0.7904893159866333
sample_000233,A,run_21,6,10,10,0.9423292279243469
sample_000234,A,run_22,1,18,18,0.9996209144592285
sample_000235,A,run_22,2,2,18,0.9817736744880676
sample_000236,A,run_22,3,7,7,0.9665602445602417
sample_000237,A,run_22,4,8,7,0.7379782795906067
sample_000238,A,run_22,5,14,18,0.6952477693557739
sample_000239,A,run_22,6,10,10,0.9969480633735657
sample_000240,A,run_23,1,18,18,0.9993191957473755
sample_000241,A,run_23,2,2,18,0.9789454340934753
sample_000242,A,run_23,3,7,7,0.7064650058746338
sample_000243,A,run_23,4,8,7,0.9651715159416199
sample_000244,A,run_23,5,13,13,0.7255616188049316
sample_000245,A,run_23,6,1,13,0.45269525051116943
sample_000246,A,run_23,7,16,16,0.9981358051300049
sample_000247,A,run_23,8,13,13,0.9998785257339478
sample_000248,A,run_23,9,1,17,0.3605250418186188
sample_000249,A,run_23,10,7,7,0.9972611665725708
sample_000250,A,run_23,11,8,7,0.8778963088989258
sample_000251,A,run_23,12,13,13,0.996436357498169
sample_000252,A,run_23,13,1,1,0.9960564374923706
sample_000253,A,run_23,14,16,7,0.4146018922328949
sample_000254,A,run_23,15,13,13,0.9688844084739685
sample_000255,A,run_23,16,1,1,0.37562572956085205
sample_000256,A,run_23,17,7,7,0.9869295358657837
sample_000257,A,run_23,18,8,7,0.7019285559654236
sample_000258,A,run_23,19,3,3,0.9973077774047852
sample_000259,A,run_23,20,14,18,0.9854450821876526
sample_000260,A,run_23,21,10,10,0.986362636089325
sample_000261,A,run_24,1,18,18,0.9995601773262024
sample_000262,A,run_24,2,2,18,0.9890326261520386
sample_000263,A,run_24,3,7,7,0.7550129890441895
sample_000264,A,run_24,4,8,7,0.8020284175872803
sample_000265,A,run_24,5,14,18,0.9776686429977417
sample_000266,A,run_24,6,10,10,0.9500680565834045
sample_000267,A,run_24,7,24,24,0.9752210974693298
sample_000268,A,run_24,8,22,22,0.9956406354904175
sample_000269,A,run_24,9,20,20,0.5896579027175903
sample_000270,A,run_24,10,21,21,0.9998579025268555
sample_000271,A,run_24,11,19,19,0.9979343414306641
sample_000272,A,run_24,12,11,11,0.9925044775009155
sample_000273,A,run_24,13,5,5,0.9846834540367126
sample_000274,A,run_25,1,30,30,0.9955535531044006
sample_000275,A,run_25,2,9,9,0.9964422583580017
sample_000276,A,run_25,3,28,28,0.8493226766586304
sample_000277,A,run_25,4,29,24,0.9561147093772888
sample_000278,A,run_25,5,27,20,0.9244462251663208
sample_000279,A,run_25,6,25,25,0.7794048190116882
sample_000280,A,run_25,7,26,26,0.9971957206726074
sample_000281,A,run_25,8,6,6,0.9986322522163391
sample_000282,A,run_25,9,15,15,0.9875158071517944
sample_000283,A,run_25,10,12,12,0.9997063279151917
sample_000284,A,run_25,11,0,1,0.9159125089645386
sample_000285,A,run_25,12,18,18,0.9984822869300842
sample_000286,A,run_25,13,2,18,0.857051432132721
sample_000287,A,run_25,14,7,7,0.9118406772613525
sample_000288,A,run_25,15,8,7,0.9444066286087036
sample_000289,A,run_25,16,13,13,0.5185695886611938
sample_000290,A,run_25,17,1,1,0.7916601300239563
sample_000291,A,run_25,18,16,16,0.9818487167358398
sample_000292,A,run_25,19,13,13,0.9997549653053284
sample_000293,A,run_25,20,1,1,0.9894359111785889
sample_000294,A,run_25,21,7,7,0.9049109816551208
sample_000295,A,run_25,22,8,7,0.7991023659706116
sample_000296,A,run_25,23,14,17,0.5786462426185608
sample_000297,A,run_25,24,10,10,0.7873176336288452
sample_000298,A,run_26,1,18,18,0.9451064467430115
sample_000299,A,run_26,2,2,2,0.9991395473480225
sample_000300,A,run_26,3,7,7,0.5104567408561707
sample_000301,A,run_26,4,8,7,0.7721988558769226
sample_000302,A,run_26,5,13,1,0.3505488336086273
sample_000303,A,run_26,6,1,1,0.5881782174110413
sample_000304,A,run_26,7,16,16,0.9466645121574402
sample_000305,A,run_26,8,13,13,0.992073118686676
sample_000306,A,run_26,9,1,16,0.2434634417295456
sample_000307,A,run_26,10,7,7,0.9262663722038269
sample_000308,A,run_26,11,8,7,0.4664342999458313
sample_000309,A,run_26,12,14,17,0.6347184777259827
sample_000310,A,run_26,13,10,10,0.9800668954849243
sample_000311,A,run_27,1,18,18,0.9984875917434692
sample_000312,A,run_27,2,2,18,0.9951613545417786
sample_000313,A,run_27,3,7,7,0.7074336409568787
sample_000314,A,run_27,4,8,7,0.573111355304718
sample_000315,A,run_27,5,14,18,0.9488321542739868
sample_000316,A,run_27,6,10,10,0.8669602870941162
sample_000317,A,run_28,1,18,18,0.9992479681968689
sample_000318,A,run_28,2,2,18,0.923087477684021
sample_000319,A,run_28,3,7,7,0.8443207740783691
sample_000320,A,run_28,4,8,7,0.9068732857704163
sample_000321,A,run_28,5,13,1,0.8135799169540405
sample_000322,A,run_28,6,1,1,0.546423614025116
sample_000323,A,run_28,7,16,16,0.9993079900741577
sample_000324,A,run_28,8,13,13,0.9731608033180237
sample_000325,A,run_28,9,1,16,0.3928298354148865
sample_000326,A,run_28,10,7,3,0.7508094906806946
sample_000327,A,run_28,11,8,7,0.5348005294799805
sample_000328,A,run_28,12,3,3,0.9966028928756714
sample_000329,A,run_28,13,14,18,0.9324932098388672
sample_000330,A,run_28,14,10,10,0.9105527400970459
sample_000331,A,run_28,15,21,21,0.9859287142753601
sample_000332,A,run_28,16,17,17,0.9493523240089417
sample_000333,A,run_28,17,4,6,0.9988043308258057
sample_000334,A,run_28,18,19,12,0.931696355342865
sample_000335,A,run_28,19,11,15,0.6183357834815979
sample_000336,A,run_28,20,20,25,0.8860804438591003
sample_000337,A,run_28,21,22,22,0.8653684258460999
sample_000338,A,run_28,22,24,24,0.9541220664978027
sample_000339,A,run_28,23,23,28,0.9481416940689087
sample_000340,A,run_28,24,5,5,0.9422542452812195
sample_000341,A,run_5,1,18,18,0.9982118606567383
sample_000342,A,run_5,2,2,18,0.9978533387184143
sample_000343,A,run_5,3,7,7,0.9877635836601257
sample_000344,A,run_5,4,8,8,0.9819610118865967
sample_000345,A,run_5,5,13,13,0.9767479300498962
sample_000346,A,run_5,6,1,18,0.5035727620124817
sample_000347,A,run_5,7,16,16,0.9722292423248291
sample_000348,A,run_5,8,13,1,0.9500478506088257
sample_000349,A,run_5,9,1,15,0.814222514629364
sample_000350,A,run_5,10,7,7,0.9693886041641235
sample_000351,A,run_5,11,8,8,0.9762411713600159
sample_000352,A,run_5,12,3,3,0.9946377873420715
sample_000353,A,run_5,13,14,14,0.9991451501846313
sample_000354,A,run_5,14,10,10,0.9965779185295105
sample_000355,A,run_6,1,18,18,0.9997276663780212
sample_000356,A,run_6,2,2,18,0.7231572270393372
sample_000357,A,run_6,3,7,3,0.49836570024490356
sample_000358,A,run_6,4,8,8,0.9190278649330139
sample_000359,A,run_6,5,13,1,0.8659890294075012
sample_000360,A,run_6,6,1,15,0.6609476208686829
sample_000361,A,run_6,7,16,16,0.9750222563743591
sample_000362,A,run_6,8,13,1,0.9863663911819458
sample_000363,A,run_6,9,1,18,0.6711475253105164
sample_000364,A,run_6,10,7,7,0.9802237749099731
sample_000365,A,run_6,11,8,8,0.977505624294281
sample_000366,A,run_6,12,3,3,0.9978692531585693
sample_000367,A,run_6,13,14,2,0.7044232487678528
sample_000368,A,run_6,14,10,10,0.9903226494789124
sample_000369,A,run_6,15,21,21,0.9998027682304382
sample_000370,A,run_6,16,22,22,0.9961414933204651
sample_000371,A,run_6,17,20,20,0.9638380408287048
sample_000372,A,run_6,18,24,24,0.9704114198684692
sample_000373,A,run_6,19,23,23,0.848433792591095
sample_000374,A,run_6,20,17,17,0.5326370000839233
sample_000375,A,run_6,21,4,4,0.9930031895637512
sample_000376,A,run_6,22,19,19,0.9957748055458069
sample_000377,A,run_6,23,11,11,0.8333391547203064
sample_000378,A,run_6,24,5,5,0.9979742169380188
sample_000379,A,run_7,1,30,30,0.977523922920227
sample_000380,A,run_7,2,9,9,0.9995119571685791
sample_000381,A,run_7,3,28,28,0.9921114444732666
sample_000382,A,run_7,4,26,26,0.8467140793800354
sample_000383,A,run_7,5,27,27,0.9927821159362793
sample_000384,A,run_7,6,29,29,0.9749047756195068
sample_000385,A,run_7,7,25,25,0.9972889423370361
sample_000386,A,run_7,8,15,15,0.9956272840499878
sample_000387,A,run_7,9,12,12,0.9998835325241089
sample_000388,A,run_7,10,6,6,0.9996392726898193
sample_000389,A,run_7,11,0,0,0.7975822687149048
sample_000390,A,run_7,12,18,18,0.9964619278907776
sample_000391,A,run_7,13,2,18,0.9995872378349304
sample_000392,A,run_7,14,7,7,0.9467406868934631
sample_000393,A,run_7,15,8,8,0.9638103246688843
sample_000394,A,run_7,16,13,13,0.9864137172698975
sample_000395,A,run_7,17,1,15,0.7008271813392639
sample_000396,A,run_7,18,16,16,0.5772274136543274
sample_000397,A,run_7,19,13,13,0.9919123649597168
sample_000398,A,run_7,20,1,18,0.570275604724884
sample_000399,A,run_7,21,7,7,0.9642423987388611
sample_000400,A,run_7,22,8,8,0.9860197305679321
sample_000401,A,run_7,23,3,3,0.9940310120582581
sample_000402,A,run_7,24,14,18,0.8091939687728882
sample_000403,A,run_7,25,10,14,0.9981738328933716
sample_000404,A,run_8,1,18,18,0.9995606541633606
sample_000405,A,run_8,2,2,2,0.9809312224388123
sample_000406,A,run_8,3,7,7,0.987122654914856
sample_000407,A,run_8,4,8,8,0.9783838391304016
sample_000408,A,run_8,5,13,13,0.9919174313545227
sample_000409,A,run_8,6,1,1,0.8781557083129883
sample_000410,A,run_8,7,16,16,0.9985476136207581
sample_000411,A,run_8,8,13,13,0.9962621331214905
sample_000412,A,run_8,9,1,1,0.6078543066978455
sample_000413,A,run_8,10,7,7,0.9921268224716187
sample_000414,A,run_8,11,8,8,0.92357337474823
sample_000415,A,run_8,12,3,3,0.9920428395271301
sample_000416,A,run_8,13,14,14,0.8756901621818542
sample_000417,A,run_8,14,10,10,0.6733067035675049
sample_000418,A,run_9,1,18,18,0.9966555833816528
sample_000419,A,run_9,2,2,18,0.9941509366035461
sample_000420,A,run_9,3,7,7,0.6834259629249573
sample_000421,A,run_9,4,8,8,0.9121646285057068
sample_000422,A,run_9,5,13,13,0.9872482419013977
sample_000423,A,run_9,6,1,15,0.5844596028327942
sample_000424,A,run_9,7,16,16,0.9891498684883118
sample_000425,A,run_9,8,13,1,0.4960273504257202
sample_000426,A,run_9,9,1,15,0.7527411580085754
sample_000427,A,run_9,10,7,7,0.9742752313613892
sample_000428,A,run_9,11,8,8,0.9715054035186768
sample_000429,A,run_9,12,3,3,0.9940716624259949
sample_000430,A,run_9,13,14,18,0.9187706112861633
sample_000431,A,run_9,14,10,18,0.8317691087722778
