sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000354,A,run_5,14,2,25,,10,10,,0.9943460822105408
sample_000355,A,run_6,1,2,12,,18,17,,0.5442385077476501
sample_000356,A,run_6,2,2,13,,2,2,,0.9977497458457947
sample_000357,A,run_6,3,2,14,,7,7,,0.9839951395988464
sample_000358,A,run_6,4,2,15,,8,8,,0.9748354554176331
sample_000359,A,run_6,5,2,16,,13,10,,0.9594162702560425
sample_000360,A,run_6,6,2,17,,1,15,,0.730374276638031
sample_000361,A,run_6,7,2,18,,16,13,,0.9953826069831848
sample_000362,A,run_6,8,2,19,,13,13,,0.9935012459754944
sample_000363,A,run_6,9,2,20,,1,1,,0.8282384872436523
sample_000364,A,run_6,10,2,21,,7,7,,0.8956394195556641
sample_000365,A,run_6,11,2,22,,8,8,,0.9121084809303284
sample_000366,A,run_6,12,2,23,,3,19,,0.5869733691215515
sample_000367,A,run_6,13,2,24,,14,20,,0.47579437494277954
sample_000368,A,run_6,14,2,25,,10,9,,0.7544679045677185
sample_000369,A,run_6,15,3,32,,21,21,,0.5695013403892517
sample_000370,A,run_6,16,3,28,,22,23,,0.950846254825592
sample_000371,A,run_6,17,3,30,,20,20,,0.47297143936157227
sample_000372,A,run_6,18,3,29,,24,24,,0.882271945476532
sample_000373,A,run_6,19,3,33,,23,23,,0.711290717124939
sample_000374,A,run_6,20,3,34,,17,17,,0.9700772166252136
sample_000375,A,run_6,21,3,35,,4,20,,0.5050861835479736
sample_000376,A,run_6,22,3,26,,19,16,,0.4663211405277252
sample_000377,A,run_6,23,3,27,,11,5,,0.6956076622009277
sample_000378,A,run_6,24,3,31,,5,28,,0.8080478310585022
sample_000379,A,run_7,1,1,1,,30,20,,0.5726993680000305
sample_000380,A,run_7,2,1,2,,9,10,,0.6925275921821594
sample_000381,A,run_7,3,1,3,,28,20,,0.49005261063575745
sample_000382,A,run_7,4,1,4,,26,20,,0.7557629942893982
sample_000383,A,run_7,5,1,8,,27,23,,0.5620603561401367
sample_000384,A,run_7,6,1,7,,29,10,,0.9288396239280701
sample_000385,A,run_7,7,1,6,,25,14,,0.3619330823421478
sample_000386,A,run_7,8,1,10,,15,2,,0.8759492039680481
sample_000387,A,run_7,9,1,11,,12,12,,0.9800381064414978
sample_000388,A,run_7,10,1,9,,6,20,,0.6897673606872559
sample_000389,A,run_7,11,1,5,,0,20,,0.6904395222663879
sample_000390,A,run_7,12,2,12,,18,17,,0.6301808953285217
sample_000391,A,run_7,13,2,13,,2,2,,0.7251874208450317
sample_000392,A,run_7,14,2,14,,7,7,,0.5216891765594482
sample_000393,A,run_7,15,2,15,,8,8,,0.9996395111083984
sample_000394,A,run_7,16,2,16,,13,17,,0.687593400478363
sample_000395,A,run_7,17,2,17,,1,1,,0.4029839038848877
sample_000396,A,run_7,18,2,18,,16,16,,0.9810329675674438
sample_000397,A,run_7,19,2,19,,13,13,,0.9997320771217346
sample_000398,A,run_7,20,2,20,,1,1,,0.6052737236022949
sample_000399,A,run_7,21,2,21,,7,16,,0.5246176719665527
sample_000400,A,run_7,22,2,22,,8,8,,0.9299823045730591
sample_000401,A,run_7,23,2,23,,3,5,,0.7575544714927673
sample_000402,A,run_7,24,2,24,,14,28,,0.7498629689216614
sample_000403,A,run_7,25,2,25,,10,9,,0.4934789836406708
sample_000404,A,run_8,1,2,12,,18,17,,0.9843195080757141
sample_000405,A,run_8,2,2,13,,2,1,,0.9880802035331726
sample_000406,A,run_8,3,2,14,,7,16,,0.7421109080314636
sample_000407,A,run_8,4,2,15,,8,8,,0.5201743841171265
sample_000408,A,run_8,5,2,16,,13,9,,0.7454236745834351
sample_000409,A,run_8,6,2,17,,1,1,,0.9992148876190186
sample_000410,A,run_8,7,2,18,,16,16,,0.530051052570343
sample_000411,A,run_8,8,2,19,,13,13,,0.9817968606948853
sample_000412,A,run_8,9,2,20,,1,1,,0.9947252869606018
sample_000413,A,run_8,10,2,21,,7,16,,0.9733503460884094
sample_000414,A,run_8,11,2,22,,8,7,,0.8038666844367981
sample_000415,A,run_8,12,2,23,,3,15,,0.78019118309021
sample_000416,A,run_8,13,2,24,,14,28,,0.9387686848640442
sample_000417,A,run_8,14,2,25,,10,10,,0.9342387318611145
sample_000418,A,run_9,1,2,12,,18,18,,0.8120153546333313
sample_000419,A,run_9,2,2,13,,2,1,,0.8106622099876404
sample_000420,A,run_9,3,2,14,,7,16,,0.9475834965705872
sample_000421,A,run_9,4,2,15,,8,7,,0.7832198143005371
sample_000422,A,run_9,5,2,16,,13,17,,0.43132203817367554
sample_000423,A,run_9,6,2,17,,1,1,,0.9890729784965515
sample_000424,A,run_9,7,2,18,,16,16,,0.9655592441558838
sample_000425,A,run_9,8,2,19,,13,14,,0.9855223894119263
sample_000426,A,run_9,9,2,20,,1,1,,0.9860169291496277
sample_000427,A,run_9,10,2,21,,7,16,,0.9554868340492249
sample_000428,A,run_9,11,2,22,,8,8,,0.9831200838088989
sample_000429,A,run_9,12,2,23,,3,16,,0.6069759726524353
sample_000430,A,run_9,13,2,24,,14,26,,0.4903711676597595
sample_000431,A,run_9,14,2,25,,10,10,,0.9980734586715698
