sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000241,A,run_23,2,2,13,,2,18,,0.8422552347183228
sample_000242,A,run_23,3,2,14,,7,18,,0.9651204943656921
sample_000243,A,run_23,4,2,15,,8,7,,0.8279813528060913
sample_000244,A,run_23,5,2,16,,13,18,,0.9601370692253113
sample_000245,A,run_23,6,2,17,,1,2,,0.4713045358657837
sample_000246,A,run_23,7,2,18,,16,16,,0.4920674264431
sample_000247,A,run_23,8,2,19,,13,13,,0.9597400426864624
sample_000248,A,run_23,9,2,20,,1,1,,0.6618279814720154
sample_000249,A,run_23,10,2,21,,7,19,,0.42729657888412476
sample_000250,A,run_23,11,2,22,,8,7,,0.5912560224533081
sample_000251,A,run_23,12,2,16,,13,17,,0.9524648189544678
sample_000252,A,run_23,13,2,17,,1,1,,0.959113359451294
sample_000253,A,run_23,14,2,18,,16,16,,0.9949040412902832
sample_000254,A,run_23,15,2,19,,13,9,,0.43680766224861145
sample_000255,A,run_23,16,2,20,,1,18,,0.4378744065761566
sample_000256,A,run_23,17,2,21,,7,2,,0.6845409870147705
sample_000257,A,run_23,18,2,22,,8,7,,0.5013959407806396
sample_000258,A,run_23,19,2,23,,3,10,,0.6452249884605408
sample_000259,A,run_23,20,2,24,,14,28,,0.9860227108001709
sample_000260,A,run_23,21,2,25,,10,10,,0.9582797884941101
sample_000261,A,run_24,1,2,12,,18,18,,0.999267041683197
sample_000262,A,run_24,2,2,13,,2,2,,0.7873765826225281
sample_000263,A,run_24,3,2,14,,7,16,,0.8780274987220764
sample_000264,A,run_24,4,2,15,,8,3,,0.45832735300064087
sample_000265,A,run_24,5,2,24,,14,14,,0.41317135095596313
sample_000266,A,run_24,6,2,25,,10,10,,0.6857425570487976
sample_000267,A,run_24,7,3,29,,24,10,,0.4148285388946533
sample_000268,A,run_24,8,3,28,,22,24,,0.6511595249176025
sample_000269,A,run_24,9,3,30,,20,10,,0.5767693519592285
sample_000270,A,run_24,10,3,32,,21,21,,0.7941595911979675
sample_000271,A,run_24,11,3,26,,19,10,,0.9741946458816528
sample_000272,A,run_24,12,3,27,,11,12,,0.461514413356781
sample_000273,A,run_24,13,3,31,,5,5,,0.36461320519447327
sample_000274,A,run_25,1,1,1,,30,5,,0.7801826596260071
sample_000275,A,run_25,2,1,2,,9,17,,0.9637120962142944
sample_000276,A,run_25,3,1,3,,28,9,,0.6213700175285339
sample_000277,A,run_25,4,1,7,,29,23,,0.7529746890068054
sample_000278,A,run_25,5,1,8,,27,23,,0.870811402797699
sample_000279,A,run_25,6,1,6,,25,20,,0.9312718510627747
sample_000280,A,run_25,7,1,4,,26,24,,0.6670038104057312
sample_000281,A,run_25,8,1,9,,6,20,,0.48653969168663025
sample_000282,A,run_25,9,1,10,,15,2,,0.387605220079422
sample_000283,A,run_25,10,1,11,,12,12,,0.9944264888763428
sample_000284,A,run_25,11,1,5,,0,30,,0.4064868092536926
sample_000285,A,run_25,12,2,12,,18,17,,0.955508291721344
sample_000286,A,run_25,13,2,13,,2,2,,0.9662443995475769
sample_000287,A,run_25,14,2,14,,7,15,,0.7072494626045227
sample_000288,A,run_25,15,2,15,,8,3,,0.6461426615715027
sample_000289,A,run_25,16,2,16,,13,17,,0.5052629113197327
sample_000290,A,run_25,17,2,17,,1,5,,0.6989665031433105
sample_000291,A,run_25,18,2,18,,16,16,,0.7027906775474548
sample_000292,A,run_25,19,2,19,,13,14,,0.9977279305458069
sample_000293,A,run_25,20,2,20,,1,15,,0.9911028146743774
sample_000294,A,run_25,21,2,21,,7,25,,0.42901691794395447
sample_000295,A,run_25,22,2,22,,8,16,,0.8906175494194031
sample_000296,A,run_25,23,2,24,,14,10,,0.853209912776947
sample_000297,A,run_25,24,2,25,,10,17,,0.9678157567977905
sample_000298,A,run_26,1,2,12,,18,18,,0.8931391835212708
sample_000299,A,run_26,2,2,13,,2,10,,0.5411850214004517
sample_000300,A,run_26,3,2,14,,7,16,,0.5635930299758911
sample_000301,A,run_26,4,2,15,,8,3,,0.9977977275848389
sample_000302,A,run_26,5,2,16,,13,18,,0.5549015998840332
sample_000303,A,run_26,6,2,17,,1,1,,0.9940922856330872
sample_000304,A,run_26,7,2,18,,16,1,,0.6627428531646729
sample_000305,A,run_26,8,2,19,,13,14,,0.9354754686355591
sample_000306,A,run_26,9,2,20,,1,2,,0.3486306071281433
sample_000307,A,run_26,10,2,21,,7,18,,0.8879786133766174
sample_000308,A,run_26,11,2,22,,8,3,,0.9967324733734131
sample_000309,A,run_26,12,2,24,,14,10,,0.43103790283203125
sample_000310,A,run_26,13,2,25,,10,10,,0.9405947923660278
sample_000311,A,run_27,1,2,12,,18,18,,0.9210731387138367
sample_000312,A,run_27,2,2,13,,2,1,,0.5137019753456116
sample_000313,A,run_27,3,2,14,,7,16,,0.49834519624710083
sample_000314,A,run_27,4,2,15,,8,7,,0.3665902614593506
sample_000315,A,run_27,5,2,24,,14,12,,0.4429987370967865
sample_000316,A,run_27,6,2,25,,10,10,,0.9070045948028564
sample_000317,A,run_28,1,2,12,,18,17,,0.7393783330917358
sample_000318,A,run_28,2,2,13,,2,2,,0.7762569785118103
sample_000319,A,run_28,3,2,14,,7,1,,0.9266306161880493
sample_000320,A,run_28,4,2,15,,8,1,,0.7601020932197571
sample_000321,A,run_28,5,2,16,,13,17,,0.7149495482444763
sample_000322,A,run_28,6,2,17,,1,2,,0.43704384565353394
sample_000323,A,run_28,7,2,18,,16,16,,0.9996664524078369
sample_000324,A,run_28,8,2,19,,13,14,,0.4477803707122803
sample_000325,A,run_28,9,2,20,,1,1,,0.9929008483886719
sample_000326,A,run_28,10,2,21,,7,16,,0.42692142724990845
sample_000327,A,run_28,11,2,22,,8,7,,0.5405251979827881
sample_000328,A,run_28,12,2,23,,3,10,,0.9401858448982239
sample_000329,A,run_28,13,2,24,,14,28,,0.8856202363967896
sample_000330,A,run_28,14,2,25,,10,10,,0.9120754599571228
sample_000331,A,run_28,15,3,32,,21,20,,0.8167882561683655
sample_000332,A,run_28,16,3,34,,17,10,,0.9415193796157837
sample_000333,A,run_28,17,3,35,,4,5,,0.9776985049247742
sample_000334,A,run_28,18,3,26,,19,19,,0.9816117882728577
sample_000335,A,run_28,19,3,27,,11,5,,0.7743625044822693
sample_000336,A,run_28,20,3,30,,20,20,,0.9916830062866211
sample_000337,A,run_28,21,3,28,,22,20,,0.42512205243110657
sample_000338,A,run_28,22,3,29,,24,29,,0.7523664832115173
sample_000339,A,run_28,23,3,33,,23,23,,0.5086550116539001
sample_000340,A,run_28,24,3,31,,5,20,,0.5607351064682007
