sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000497,D,run_12,2,2,13,13,2,2,0.9999998807907104,0.9999998807907104
sample_000498,D,run_12,3,2,14,14,7,7,0.9953201413154602,0.9953201413154602
sample_000499,D,run_12,4,2,15,15,8,8,0.9999148845672607,0.9999148845672607
sample_000500,D,run_12,5,2,16,17,13,1,0.3358343243598938,0.6454363465309143
sample_000501,D,run_12,6,2,17,17,1,1,0.9989466071128845,0.9989469051361084
sample_000502,D,run_12,7,2,18,21,16,7,0.9914031624794006,0.9915078282356262
sample_000503,D,run_12,8,2,19,19,13,13,0.9690545201301575,0.9690545201301575
sample_000504,D,run_12,9,2,20,20,1,1,0.8667306900024414,0.8667309284210205
sample_000505,D,run_12,10,2,21,21,7,7,0.9367882609367371,0.9367890357971191
sample_000506,D,run_12,11,2,22,22,8,8,0.9999964237213135,0.999996542930603
sample_000507,D,run_12,12,2,23,23,3,3,0.9995881915092468,0.9995881915092468
sample_000508,D,run_12,13,2,24,24,14,14,0.9968030452728271,0.9968030452728271
sample_000509,D,run_12,14,2,25,25,10,10,0.9999992847442627,0.9999992847442627
sample_000510,D,run_14,1,2,12,12,18,18,0.9999340772628784,0.9999340772628784
sample_000511,D,run_14,2,2,13,13,2,2,0.9999992847442627,0.9999992847442627
sample_000512,D,run_14,3,2,14,14,7,7,0.9754683971405029,0.9754683971405029
sample_000513,D,run_14,4,2,15,15,8,8,0.9998437166213989,0.9998437166213989
sample_000514,D,run_14,5,2,16,20,13,1,0.5373499989509583,0.7015848159790039
sample_000515,D,run_14,6,2,17,17,1,1,0.9992419481277466,0.9992427229881287
sample_000516,D,run_14,7,2,18,18,16,16,0.503657341003418,0.503657341003418
sample_000517,D,run_14,8,2,19,19,13,13,0.9935118556022644,0.9935118556022644
sample_000518,D,run_14,9,2,20,20,1,1,0.9933106899261475,0.9933106899261475
sample_000519,D,run_14,10,2,21,21,7,7,0.8699886202812195,0.8699900507926941
sample_000520,D,run_14,11,2,22,22,8,8,0.9999961853027344,0.9999962449073792
sample_000521,D,run_14,12,2,23,23,3,3,0.9969152212142944,0.9969152212142944
sample_000522,D,run_14,13,2,24,24,14,14,0.9988036155700684,0.9988036155700684
sample_000523,D,run_14,14,2,25,25,10,10,0.9999992847442627,0.9999992847442627
sample_000524,D,run_14,15,3,32,32,21,21,0.9987583160400391,0.9987583160400391
sample_000525,D,run_14,16,3,28,28,22,22,0.7342592477798462,0.7342592477798462
sample_000526,D,run_14,17,3,30,30,20,20,0.9918397665023804,0.9918397665023804
sample_000527,D,run_14,18,3,28,28,22,22,0.9999130964279175,0.9999130964279175
sample_000528,D,run_14,19,3,29,29,24,24,0.991391658782959,0.991391658782959
sample_000529,D,run_14,20,3,33,33,23,23,0.9991875290870667,0.9991875290870667
sample_000530,D,run_14,21,3,34,34,17,17,0.999991774559021,0.999991774559021
sample_000531,D,run_14,22,3,35,32,4,21,0.4950176179409027,0.4950176179409027
sample_000532,D,run_14,23,3,26,26,19,19,0.9999953508377075,0.9999953508377075
sample_000533,D,run_14,24,3,27,27,11,11,0.8676398992538452,0.8676398992538452
sample_000534,D,run_14,25,3,31,31,5,5,0.999981164932251,0.999981164932251
sample_000535,D,run_15,1,1,9,3,6,28,0.8087615966796875,0.8087615966796875
sample_000536,D,run_15,2,1,1,1,30,30,0.9996275901794434,0.9996275901794434
sample_000537,D,run_15,3,1,2,2,9,9,0.6646047830581665,0.6646047830581665
sample_000538,D,run_15,4,1,3,3,28,28,0.9995068311691284,0.9995068311691284
sample_000539,D,run_15,5,1,4,4,26,26,0.9994975328445435,0.9994975328445435
sample_000540,D,run_15,6,1,6,6,25,25,0.8615846037864685,0.8615846037864685
sample_000541,D,run_15,7,1,8,8,27,27,0.9932156205177307,0.9932156205177307
sample_000542,D,run_15,8,1,7,3,29,28,0.639752984046936,0.639752984046936
sample_000543,D,run_15,9,1,5,1,0,30,0.365793913602829,0.365793913602829
sample_000544,D,run_15,10,1,10,10,15,15,0.9974849224090576,0.9974849224090576
sample_000545,D,run_15,11,1,11,11,12,12,0.9998852014541626,0.9998852014541626
sample_000546,D,run_15,12,2,12,12,18,18,0.9999984502792358,0.9999984502792358
sample_000547,D,run_15,13,2,13,13,2,2,0.9999998807907104,0.9999998807907104
sample_000548,D,run_15,14,2,14,14,7,7,0.9915094375610352,0.9915094375610352
sample_000549,D,run_15,15,2,15,15,8,8,0.9996077418327332,0.9996077418327332
sample_000550,D,run_15,16,2,16,16,13,13,0.9994986057281494,0.9994986653327942
sample_000551,D,run_15,17,2,17,17,1,1,0.9992654919624329,0.9992663860321045
sample_000552,D,run_15,18,2,18,18,16,16,0.9999959468841553,0.9999959468841553
sample_000553,D,run_15,19,2,19,19,13,13,0.998224675655365,0.998224675655365
sample_000554,D,run_15,20,2,20,20,1,1,0.9999411106109619,0.9999411702156067
sample_000555,D,run_15,21,2,21,21,7,7,0.9999964237213135,0.9999964833259583
sample_000556,D,run_15,22,2,22,22,8,8,0.9999874830245972,0.9999875426292419
sample_000557,D,run_15,23,2,23,23,3,3,0.9997718930244446,0.9997718930244446
sample_000558,D,run_15,24,2,24,24,14,14,0.9998935461044312,0.9998935461044312
sample_000559,D,run_15,25,2,25,25,10,10,0.9999996423721313,0.9999996423721313
sample_000560,D,run_16,1,2,12,25,18,10,0.9401752352714539,0.9401752352714539
sample_000561,D,run_16,2,2,13,13,2,2,0.9999988079071045,0.9999988079071045
sample_000562,D,run_16,3,2,14,14,7,7,0.9999310970306396,0.9999310970306396
sample_000563,D,run_16,4,2,15,15,8,8,0.9999377727508545,0.9999377727508545
sample_000564,D,run_16,5,2,16,16,13,13,0.999289870262146,0.999290943145752
sample_000565,D,run_16,6,2,17,17,1,1,0.9979179501533508,0.9979182481765747
sample_000566,D,run_16,7,2,18,18,16,16,0.9998496770858765,0.9998496770858765
sample_000567,D,run_16,8,2,19,19,13,13,0.9426596164703369,0.9426596164703369
sample_000568,D,run_16,9,2,20,19,1,13,0.9430280327796936,0.943033754825592
sample_000569,D,run_16,10,2,21,21,7,7,0.9994623064994812,0.9994838237762451
sample_000570,D,run_16,11,2,22,22,8,8,0.9999831914901733,0.9999834299087524
sample_000571,D,run_16,12,2,23,23,3,3,0.9964385032653809,0.9964385032653809
sample_000572,D,run_16,13,2,24,24,14,14,0.987798810005188,0.987798810005188
sample_000573,D,run_16,14,2,25,25,10,10,0.9994407296180725,0.9994407296180725
sample_000574,D,run_17,1,2,12,12,18,18,0.9999216794967651,0.9999216794967651
sample_000575,D,run_17,2,2,13,13,2,2,1.0,1.0
sample_000576,D,run_17,3,2,14,14,7,7,0.99997878074646,0.99997878074646
sample_000577,D,run_17,4,2,15,15,8,8,0.9999487400054932,0.9999487400054932
sample_000578,D,run_17,5,2,16,17,13,1,0.46601688861846924,0.8752690553665161
sample_000579,D,run_17,6,2,17,17,1,1,0.9989491105079651,0.998950183391571
sample_000580,D,run_17,7,2,18,18,16,16,0.9995598196983337,0.9995598196983337
sample_000581,D,run_17,8,2,19,19,13,13,0.9582029581069946,0.9582029581069946
sample_000582,D,run_17,9,2,20,20,1,1,0.9981042146682739,0.9981042146682739
sample_000583,D,run_17,10,2,21,21,7,7,0.9999140501022339,0.9999183416366577
sample_000584,D,run_17,11,2,22,22,8,8,0.9999899864196777,0.9999900460243225
sample_000585,D,run_17,12,2,23,23,3,3,0.9993190765380859,0.9993190765380859
sample_000586,D,run_17,13,2,24,24,14,14,0.929370641708374,0.929370641708374
sample_000587,D,run_17,14,2,25,25,10,10,0.999997615814209,0.999997615814209
sample_000588,D,run_18,1,2,12,12,18,18,0.743472158908844,0.743472158908844
sample_000589,D,run_18,2,2,13,13,2,2,0.9999916553497314,0.9999916553497314
sample_000590,D,run_18,3,2,14,14,7,7,0.9998238682746887,0.9998238682746887
sample_000591,D,run_18,4,2,15,15,8,8,0.9999675750732422,0.9999675750732422
sample_000592,D,run_18,5,2,16,18,13,16,0.7849693298339844,0.7849693298339844
sample_000593,D,run_18,6,2,17,17,1,1,0.9997236132621765,0.9997247457504272
sample_000594,D,run_18,7,2,18,21,16,7,0.4708513617515564,0.47085845470428467
sample_000595,D,run_18,8,2,19,19,13,13,0.8401943445205688,0.8401945233345032
sample_000596,D,run_18,9,2,20,19,1,13,0.9957690238952637,0.9957705140113831
sample_000597,D,run_18,10,2,21,21,7,7,0.9919680953025818,0.9921810030937195
sample_000598,D,run_18,11,2,22,22,8,8,0.9999860525131226,0.9999862313270569
sample_000599,D,run_18,12,2,23,23,3,3,0.9972332119941711,0.9972332119941711
sample_000600,D,run_18,13,2,24,24,14,14,0.9980754852294922,0.9980754852294922
sample_000601,D,run_18,14,2,25,25,10,10,0.9999505281448364,0.9999505281448364
sample_000602,D,run_18,15,3,26,26,19,19,0.9991287589073181,0.9991287589073181
sample_000603,D,run_18,16,3,27,27,11,11,0.8247427940368652,0.8247427940368652
sample_000604,D,run_18,17,3,32,32,21,21,0.9965509176254272,0.9965509176254272
sample_000605,D,run_18,18,3,30,6,20,25,0.7310309410095215,0.7310309410095215
sample_000606,D,run_18,19,3,28,28,22,22,0.9998028874397278,0.9998028874397278
sample_000607,D,run_18,20,3,29,29,24,24,0.8962939977645874,0.8962939977645874
sample_000608,D,run_18,21,3,31,18,5,16,0.5327281355857849,0.5327281355857849
sample_000609,D,run_18,22,3,33,3,23,28,0.6688125133514404,0.6688125133514404
sample_000610,D,run_18,23,3,34,34,17,17,0.9998045563697815,0.9998045563697815
sample_000611,D,run_18,24,3,35,35,4,4,0.4345455467700958,0.4345455467700958
sample_000612,D,run_19,1,1,8,28,27,22,0.999164342880249,0.999164342880249
sample_000613,D,run_19,2,1,3,3,28,28,0.9990214109420776,0.9990214109420776
sample_000614,D,run_19,3,1,1,1,30,30,0.9050184488296509,0.9050184488296509
sample_000615,D,run_19,4,1,2,12,9,18,0.9915401339530945,0.9915401339530945
sample_000616,D,run_19,5,1,4,4,26,26,0.997685432434082,0.997685432434082
sample_000617,D,run_19,6,1,10,10,15,15,0.4814583659172058,0.4814583659172058
sample_000618,D,run_19,7,1,11,15,12,8,0.6857251524925232,0.6857251524925232
sample_000619,D,run_19,8,1,7,29,29,24,0.5807429552078247,0.5807429552078247
sample_000620,D,run_19,9,1,6,17,25,1,0.7327425479888916,0.7327426671981812
sample_000621,D,run_19,10,1,9,31,6,5,0.7271756529808044,0.7271756529808044
sample_000622,D,run_19,11,1,5,19,0,13,0.751867413520813,0.7518677115440369
sample_000623,D,run_19,12,2,12,12,18,18,0.9999752044677734,0.9999752044677734
sample_000624,D,run_19,13,2,13,13,2,2,0.9999825954437256,0.9999825954437256
sample_000625,D,run_19,14,2,14,14,7,7,0.9999939203262329,0.9999939203262329
sample_000626,D,run_19,15,2,15,15,8,8,0.9999356269836426,0.9999356269836426
sample_000627,D,run_19,16,2,16,17,13,1,0.9844965934753418,0.9975147247314453
sample_000628,D,run_19,17,2,17,17,1,1,0.9992507100105286,0.9992513060569763
sample_000629,D,run_19,18,2,18,18,16,16,0.9215804934501648,0.9215804934501648
sample_000630,D,run_19,19,2,19,19,13,13,0.937367856502533,0.937367856502533
sample_000631,D,run_19,20,2,20,20,1,1,0.9996882677078247,0.9996882677078247
sample_000632,D,run_19,21,2,21,21,7,7,0.9999822378158569,0.999982476234436
sample_000633,D,run_19,22,2,22,22,8,8,0.9999947547912598,0.9999948143959045
sample_000634,D,run_19,23,2,23,23,3,3,0.9999210834503174,0.9999210834503174
sample_000635,D,run_19,24,2,24,24,14,14,0.9992853999137878,0.9992853999137878
sample_000636,D,run_19,25,2,25,25,10,10,0.9999984502792358,0.9999984502792358
sample_000637,D,run_20,1,2,12,12,18,18,0.9999723434448242,0.9999723434448242
sample_000638,D,run_20,2,2,13,13,2,2,1.0,1.0
sample_000639,D,run_20,3,2,14,14,7,7,0.9999113082885742,0.9999113082885742
sample_000640,D,run_20,4,2,15,15,8,8,0.999963641166687,0.999963641166687
sample_000641,D,run_20,5,2,16,20,13,1,0.4982994496822357,0.6853362917900085
sample_000642,D,run_20,6,2,17,17,1,1,0.999542236328125,0.9995432496070862
sample_000643,D,run_20,7,2,18,20,16,1,0.9882826209068298,0.9974220991134644
sample_000644,D,run_20,8,2,19,19,13,13,0.9630647301673889,0.9630647301673889
sample_000645,D,run_20,9,2,20,20,1,1,0.9957433342933655,0.9957433342933655
sample_000646,D,run_20,10,2,21,21,7,7,0.9999092817306519,0.9999115467071533
sample_000647,D,run_20,11,2,22,22,8,8,0.9999823570251465,0.9999824166297913
sample_000648,D,run_20,12,2,23,23,3,3,0.9999847412109375,0.9999847412109375
sample_000649,D,run_20,13,2,24,24,14,14,0.9992241859436035,0.9992241859436035
sample_000650,D,run_20,14,2,25,25,10,10,0.9999964237213135,0.9999964237213135
sample_000651,D,run_21,1,2,12,12,18,18,0.9999823570251465,0.9999823570251465
sample_000652,D,run_21,2,2,13,13,2,2,1.0,1.0
sample_000653,D,run_21,3,2,14,14,7,7,0.9999488592147827,0.9999488592147827
sample_000654,D,run_21,4,2,15,15,8,8,0.9999687671661377,0.9999687671661377
sample_000655,D,run_21,5,2,16,16,13,13,0.9477000832557678,0.9477001428604126
sample_000656,D,run_21,6,2,17,17,1,1,0.9994082450866699,0.9994088411331177
sample_000657,D,run_21,7,2,18,12,16,1,0.2288086712360382,0.23802849650382996
sample_000658,D,run_21,8,2,19,19,13,13,0.9946331977844238,0.9946331977844238
sample_000659,D,run_21,9,2,20,20,1,1,0.9999091625213623,0.9999091625213623
sample_000660,D,run_21,10,2,21,21,7,7,0.9999212026596069,0.9999235272407532
sample_000661,D,run_21,11,2,22,22,8,8,0.999987006187439,0.9999870657920837
sample_000662,D,run_21,12,2,23,23,3,3,0.9985604882240295,0.9985604882240295
sample_000663,D,run_21,13,2,24,24,14,14,0.9992196559906006,0.9992196559906006
sample_000664,D,run_21,14,2,25,25,10,10,0.999998927116394,0.999998927116394
sample_000665,D,run_22,1,2,12,12,18,18,0.9998893737792969,0.9998893737792969
sample_000666,D,run_22,2,2,13,13,2,2,0.9999997615814209,0.9999997615814209
sample_000667,D,run_22,3,2,14,14,7,7,0.9999617338180542,0.9999617338180542
sample_000668,D,run_22,4,2,15,15,8,8,0.9999480247497559,0.9999480247497559
sample_000669,D,run_22,5,2,16,16,13,13,0.9997643828392029,0.9997643828392029
sample_000670,D,run_22,6,2,17,17,1,1,0.9993541836738586,0.9993548393249512
sample_000671,D,run_22,7,2,18,18,16,16,0.9342482089996338,0.9342482089996338
sample_000672,D,run_22,8,2,19,19,13,13,0.9900814890861511,0.9900814890861511
sample_000673,D,run_22,9,2,20,20,1,1,0.9999122619628906,0.9999122619628906
sample_000674,D,run_22,10,2,21,21,7,7,0.9999339580535889,0.9999367594718933
sample_000675,D,run_22,11,2,22,22,8,8,0.999993085861206,0.9999931454658508
sample_000676,D,run_22,12,2,23,23,3,3,0.9998723268508911,0.9998723268508911
sample_000677,D,run_22,13,2,24,24,14,14,0.9880587458610535,0.9880587458610535
sample_000678,D,run_22,14,2,25,25,10,10,0.9999936819076538,0.9999936819076538
sample_000679,D,run_22,15,3,28,28,22,22,0.9999891519546509,0.9999891519546509
sample_000680,D,run_22,16,3,26,32,19,21,0.7872652411460876,0.7872652411460876
sample_000681,D,run_22,17,3,27,27,11,11,0.9974306225776672,0.9974306225776672
sample_000682,D,run_22,18,3,32,32,21,21,0.978423535823822,0.978423535823822
sample_000683,D,run_22,19,3,31,31,5,5,0.9999924898147583,0.9999924898147583
sample_000684,D,run_22,20,3,30,30,20,20,0.9861299395561218,0.9861299395561218
sample_000685,D,run_22,21,3,29,29,24,24,0.9824756383895874,0.9824756383895874
sample_000686,D,run_22,22,3,33,33,23,23,0.6130373477935791,0.6130373477935791
sample_000687,D,run_22,23,3,34,34,17,17,0.9998503923416138,0.9998503923416138
sample_000688,D,run_22,24,3,35,35,4,4,0.9924560785293579,0.9924560785293579
sample_000689,D,run_24,1,2,12,12,18,18,0.9999701976776123,0.9999701976776123
sample_000690,D,run_24,2,2,13,13,2,2,1.0,1.0
sample_000691,D,run_24,3,2,14,14,7,7,0.9998486042022705,0.9998486042022705
sample_000692,D,run_24,4,2,15,15,8,8,0.9999570846557617,0.9999570846557617
sample_000693,D,run_24,5,2,16,16,13,13,0.9973626732826233,0.9973627328872681
sample_000694,D,run_24,6,2,17,17,1,1,0.9993367791175842,0.9993374943733215
sample_000695,D,run_24,7,2,18,23,16,3,0.6652733087539673,0.6652733087539673
sample_000696,D,run_24,8,2,19,19,13,13,0.999406099319458,0.999406099319458
sample_000697,D,run_24,9,2,20,20,1,1,0.9999245405197144,0.9999245405197144
sample_000698,D,run_24,10,2,21,21,7,7,0.9999958276748657,0.9999959468841553
sample_000699,D,run_24,11,2,22,22,8,8,0.9999740123748779,0.9999740719795227
sample_000700,D,run_24,12,2,23,23,3,3,0.9994791150093079,0.9994791150093079
sample_000701,D,run_24,13,2,24,24,14,14,0.9962452054023743,0.9962452054023743
sample_000702,D,run_24,14,2,25,25,10,10,0.9999995231628418,0.9999995231628418
sample_000703,D,run_25,1,2,12,12,18,18,0.9997813105583191,0.9997813105583191
sample_000704,D,run_25,2,2,13,13,2,2,0.9999998807907104,0.9999998807907104
sample_000705,D,run_25,3,2,14,14,7,7,0.9999490976333618,0.9999490976333618
sample_000706,D,run_25,4,2,15,15,8,8,0.999956488609314,0.999956488609314
sample_000707,D,run_25,5,2,16,16,13,13,0.999910831451416,0.999910831451416
sample_000708,D,run_25,6,2,17,17,1,1,0.9996371269226074,0.9996383190155029
sample_000709,D,run_25,7,2,18,18,16,16,0.989774227142334,0.989774227142334
sample_000710,D,run_25,8,2,19,19,13,13,0.9899497032165527,0.9899497032165527
sample_000711,D,run_25,9,2,20,20,1,1,0.9994547963142395,0.9994547963142395
sample_000712,D,run_25,10,2,21,21,7,7,0.9998953342437744,0.9998985528945923
sample_000713,D,run_25,11,2,22,22,8,8,0.999980092048645,0.9999801516532898
sample_000714,D,run_25,12,2,23,23,3,3,0.9997358918190002,0.9997358918190002
sample_000715,D,run_25,13,2,24,24,14,14,0.976984977722168,0.976984977722168
sample_000716,D,run_25,14,2,25,25,10,10,0.9999598264694214,0.9999598264694214
sample_000717,D,run_26,1,2,12,12,18,18,0.9998692274093628,0.9998692274093628
sample_000718,D,run_26,2,2,13,13,2,2,0.9999996423721313,0.9999996423721313
sample_000719,D,run_26,3,2,14,14,7,7,0.9999455213546753,0.9999455213546753
sample_000720,D,run_26,4,2,15,15,8,8,0.9999582767486572,0.9999582767486572
sample_000721,D,run_26,5,2,16,16,13,13,0.9998103976249695,0.9998103976249695
sample_000722,D,run_26,6,2,17,17,1,1,0.999535322189331,0.9995360374450684
sample_000723,D,run_26,7,2,18,23,16,3,0.5327534079551697,0.5327534079551697
sample_000724,D,run_26,8,2,19,19,13,13,0.9850576519966125,0.9850576519966125
sample_000725,D,run_26,9,2,20,20,1,1,0.9822940826416016,0.9822940826416016
sample_000726,D,run_26,10,2,21,21,7,7,0.9997521042823792,0.9997532963752747
sample_000727,D,run_26,11,2,22,22,8,8,0.9999847412109375,0.9999848008155823
sample_000728,D,run_26,12,2,23,23,3,3,0.9999936819076538,0.9999936819076538
sample_000729,D,run_26,13,2,24,24,14,14,0.9991644620895386,0.9991644620895386
sample_000730,D,run_26,14,2,25,25,10,10,0.9999995231628418,0.9999995231628418
sample_000731,D,run_26,15,3,26,26,19,19,0.9999885559082031,0.9999885559082031
sample_000732,D,run_26,16,3,27,20,11,1,0.9952993392944336,0.9952993392944336
sample_000733,D,run_26,17,3,30,6,20,25,0.9504595994949341,0.9504595994949341
sample_000734,D,run_26,18,3,28,28,22,22,0.9966817498207092,0.9966817498207092
sample_000735,D,run_26,19,3,29,7,24,29,0.9816504120826721,0.9816504120826721
sample_000736,D,run_26,20,3,32,32,21,21,0.9917706251144409,0.9917706251144409
sample_000737,D,run_26,21,3,34,34,17,17,0.9999781847000122,0.9999781847000122
sample_000738,D,run_26,22,3,35,32,4,21,0.9168540835380554,0.9168540835380554
sample_000739,D,run_26,23,3,31,31,5,5,0.9998558759689331,0.9998558759689331
sample_000740,D,run_26,24,3,33,3,23,28,0.9996775388717651,0.9996775388717651
sample_000803,D,run_4,1,2,12,12,18,18,0.9997325539588928,0.9997325539588928
sample_000804,D,run_4,2,2,13,13,2,2,0.9999997615814209,0.9999997615814209
sample_000805,D,run_4,3,2,14,14,7,7,0.9996696710586548,0.9996696710586548
sample_000806,D,run_4,4,2,15,15,8,8,0.9998650550842285,0.9998650550842285
sample_000807,D,run_4,5,2,16,20,13,1,0.7710750699043274,0.9715532660484314
sample_000808,D,run_4,6,2,17,17,1,1,0.9983653426170349,0.9983659386634827
sample_000809,D,run_4,7,2,18,18,16,16,0.9988884329795837,0.9988884329795837
sample_000810,D,run_4,8,2,19,19,13,13,0.9932212829589844,0.9932212829589844
sample_000811,D,run_4,9,2,20,20,1,1,0.99985671043396,0.99985671043396
sample_000812,D,run_4,10,2,21,21,7,7,0.9531733393669128,0.9531777501106262
sample_000813,D,run_4,11,2,22,22,8,8,0.999995231628418,0.9999952912330627
sample_000814,D,run_4,12,2,23,23,3,3,0.9632292985916138,0.9632292985916138
sample_000815,D,run_4,13,2,24,24,14,14,0.9948477745056152,0.9948477745056152
sample_000816,D,run_4,14,2,25,25,10,10,0.9999922513961792,0.9999922513961792
sample_000817,D,run_6,1,1,1,1,30,30,0.9963621497154236,0.9963621497154236
sample_000818,D,run_6,2,1,2,2,9,9,0.9982397556304932,0.9982397556304932
sample_000819,D,run_6,3,1,3,3,28,28,0.9996715784072876,0.9996715784072876
sample_000820,D,run_6,4,1,4,4,26,26,0.9997792840003967,0.9997792840003967
sample_000821,D,run_6,5,1,8,8,27,27,0.9998681545257568,0.9998681545257568
sample_000822,D,run_6,6,1,6,7,25,29,0.6724370718002319,0.6724370718002319
sample_000823,D,run_6,7,1,7,7,29,29,0.9979162812232971,0.9979162812232971
sample_000824,D,run_6,8,1,10,10,15,15,0.9986070990562439,0.9986070990562439
sample_000825,D,run_6,9,1,11,26,12,19,0.5890466570854187,0.5890466570854187
