sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000490,D,run_11,9,2,20,20,1,1,0.9973587393760681,0.997412919998169
sample_000491,D,run_11,10,2,21,15,7,8,0.3139168322086334,0.4587385654449463
sample_000492,D,run_11,11,2,22,22,8,8,0.9894295334815979,0.990069568157196
sample_000493,D,run_11,12,2,23,23,3,3,0.9940534234046936,0.9940534234046936
sample_000494,D,run_11,13,2,24,24,14,14,0.999646782875061,0.999646782875061
sample_000495,D,run_11,14,2,25,25,10,10,0.9990136623382568,0.9990136623382568
sample_000496,D,run_12,1,2,12,12,18,18,0.9953031539916992,0.9953031539916992
sample_000497,D,run_12,2,2,13,13,2,2,0.9999847412109375,0.9999847412109375
sample_000498,D,run_12,3,2,14,16,7,13,0.6608448624610901,0.6608452200889587
sample_000499,D,run_12,4,2,15,15,8,8,0.9995850920677185,0.999586284160614
sample_000500,D,run_12,5,2,16,16,13,13,0.5581414699554443,0.5581415295600891
sample_000501,D,run_12,6,2,17,17,1,1,0.7799308896064758,0.994402289390564
sample_000502,D,run_12,7,2,18,21,16,7,0.9832594394683838,0.9837417602539062
sample_000503,D,run_12,8,2,19,19,13,13,0.5986036658287048,0.5986093282699585
sample_000504,D,run_12,9,2,20,20,1,1,0.7394486665725708,0.7394633293151855
sample_000505,D,run_12,10,2,21,21,7,7,0.942743718624115,0.9427589774131775
sample_000506,D,run_12,11,2,22,22,8,8,0.9949939846992493,0.9960982203483582
sample_000507,D,run_12,12,2,23,23,3,3,0.8337755799293518,0.8337755799293518
sample_000508,D,run_12,13,2,24,24,14,14,0.9991593360900879,0.9991593360900879
sample_000509,D,run_12,14,2,25,25,10,10,0.9999597072601318,0.9999597072601318
sample_000510,D,run_14,1,2,12,12,18,18,0.9901930093765259,0.9901930093765259
sample_000511,D,run_14,2,2,13,13,2,2,0.9996832609176636,0.9996832609176636
sample_000512,D,run_14,3,2,14,16,7,13,0.5123565793037415,0.5123579502105713
sample_000513,D,run_14,4,2,15,15,8,8,0.9987207055091858,0.9987221360206604
sample_000514,D,run_14,5,2,16,20,13,1,0.3119624853134155,0.31234338879585266
sample_000515,D,run_14,6,2,17,17,1,1,0.9580206274986267,0.9987540245056152
sample_000516,D,run_14,7,2,18,18,16,16,0.8795189261436462,0.8795189261436462
sample_000517,D,run_14,8,2,19,19,13,13,0.8719053268432617,0.8719080090522766
sample_000518,D,run_14,9,2,20,20,1,1,0.9547695517539978,0.9547817707061768
sample_000519,D,run_14,10,2,21,21,7,7,0.9416012763977051,0.941615879535675
sample_000520,D,run_14,11,2,22,22,8,8,0.9990170001983643,0.9991269111633301
sample_000521,D,run_14,12,2,23,23,3,3,0.619634211063385,0.619634211063385
sample_000522,D,run_14,13,2,24,24,14,14,0.9999299049377441,0.9999299049377441
sample_000523,D,run_14,14,2,25,25,10,10,0.9997590184211731,0.9997590184211731
sample_000524,D,run_14,15,3,32,32,21,21,0.9940992593765259,0.9940992593765259
sample_000525,D,run_14,16,3,28,28,22,22,0.8965478539466858,0.8965478539466858
sample_000526,D,run_14,17,3,30,30,20,20,0.9827545285224915,0.9827545285224915
sample_000527,D,run_14,18,3,28,28,22,22,0.973722517490387,0.973722517490387
sample_000528,D,run_14,19,3,29,29,24,24,0.9386358261108398,0.9386358261108398
sample_000529,D,run_14,20,3,33,33,23,23,0.9916447997093201,0.9916447997093201
sample_000530,D,run_14,21,3,34,34,17,17,0.9964771866798401,0.9964771866798401
sample_000531,D,run_14,22,3,35,32,4,21,0.7068096995353699,0.7068096995353699
sample_000532,D,run_14,23,3,26,26,19,19,0.9949012994766235,0.9949012994766235
sample_000533,D,run_14,24,3,27,27,11,11,0.5640361309051514,0.5640361309051514
sample_000534,D,run_14,25,3,31,31,5,5,0.9992941617965698,0.9992941617965698
sample_000535,D,run_15,1,1,9,3,6,28,0.6026127338409424,0.6026127338409424
sample_000536,D,run_15,2,1,1,1,30,30,0.9999758005142212,0.9999758005142212
sample_000537,D,run_15,3,1,2,34,9,17,0.5553045272827148,0.5553045272827148
sample_000538,D,run_15,4,1,3,3,28,28,0.9964231848716736,0.9964231848716736
sample_000539,D,run_15,5,1,4,4,26,26,0.9993184804916382,0.9993184804916382
sample_000540,D,run_15,6,1,6,6,25,25,0.9056566953659058,0.9056566953659058
sample_000541,D,run_15,7,1,8,8,27,27,0.9995602965354919,0.9995602965354919
sample_000542,D,run_15,8,1,7,3,29,28,0.7429002523422241,0.7429002523422241
sample_000543,D,run_15,9,1,5,1,0,30,0.6079720258712769,0.6079720258712769
sample_000544,D,run_15,10,1,10,10,15,15,0.9882479310035706,0.9882479310035706
sample_000545,D,run_15,11,1,11,11,12,12,0.97542405128479,0.97542405128479
sample_000546,D,run_15,12,2,12,12,18,18,0.9998362064361572,0.9998362064361572
sample_000547,D,run_15,13,2,13,13,2,2,0.9998605251312256,0.9998605251312256
sample_000548,D,run_15,14,2,14,16,7,13,0.9188276529312134,0.9188278317451477
sample_000549,D,run_15,15,2,15,15,8,8,0.9887477159500122,0.9887485504150391
sample_000550,D,run_15,16,2,16,16,13,13,0.9917499423027039,0.9917499423027039
sample_000551,D,run_15,17,2,17,17,1,1,0.7543251514434814,0.9978504180908203
sample_000552,D,run_15,18,2,18,18,16,16,0.9995113611221313,0.9995113611221313
sample_000553,D,run_15,19,2,19,19,13,13,0.9965479969978333,0.9965510964393616
sample_000554,D,run_15,20,2,20,20,1,1,0.9984555244445801,0.9984616041183472
sample_000555,D,run_15,21,2,21,21,7,7,0.9999526739120483,0.9999532699584961
sample_000556,D,run_15,22,2,22,22,8,8,0.9987927675247192,0.9988598227500916
sample_000557,D,run_15,23,2,23,23,3,3,0.899888277053833,0.899888277053833
sample_000558,D,run_15,24,2,24,24,14,14,0.9999972581863403,0.9999972581863403
sample_000559,D,run_15,25,2,25,25,10,10,0.9992415904998779,0.9992415904998779
sample_000560,D,run_16,1,2,12,25,18,10,0.9989417195320129,0.9989417195320129
sample_000561,D,run_16,2,2,13,13,2,2,0.9999240636825562,0.9999240636825562
sample_000562,D,run_16,3,2,14,14,7,7,0.9287863373756409,0.9304154515266418
sample_000563,D,run_16,4,2,15,15,8,8,0.9998455047607422,0.9998461604118347
sample_000564,D,run_16,5,2,16,16,13,13,0.9743682146072388,0.9743682146072388
sample_000565,D,run_16,6,2,17,20,1,1,0.7096475958824158,0.8215436935424805
sample_000566,D,run_16,7,2,18,18,16,16,0.9999502897262573,0.9999502897262573
sample_000567,D,run_16,8,2,19,19,13,13,0.91389000415802,0.9139276742935181
sample_000568,D,run_16,9,2,20,20,1,1,0.905796229839325,0.9058964252471924
sample_000569,D,run_16,10,2,21,21,7,7,0.9799796342849731,0.9800986051559448
sample_000570,D,run_16,11,2,22,22,8,8,0.9715903401374817,0.9735848903656006
sample_000571,D,run_16,12,2,23,23,3,3,0.4500161409378052,0.4500161409378052
sample_000572,D,run_16,13,2,24,24,14,14,0.6981924176216125,0.6981924176216125
sample_000573,D,run_16,14,2,25,25,10,10,0.9977018237113953,0.9977018237113953
sample_000574,D,run_17,1,2,12,12,18,18,0.999658465385437,0.999658465385437
sample_000575,D,run_17,2,2,13,13,2,2,0.9999762773513794,0.9999762773513794
sample_000576,D,run_17,3,2,14,14,7,7,0.9887750148773193,0.988802969455719
sample_000577,D,run_17,4,2,15,15,8,8,0.9987469911575317,0.9987477660179138
sample_000578,D,run_17,5,2,16,20,13,1,0.6924555897712708,0.6924978494644165
sample_000579,D,run_17,6,2,17,17,1,1,0.8202825784683228,0.998516321182251
sample_000580,D,run_17,7,2,18,18,16,16,0.9994148015975952,0.9994148015975952
sample_000581,D,run_17,8,2,19,17,13,1,0.809537410736084,0.8130914568901062
sample_000582,D,run_17,9,2,20,20,1,1,0.987586259841919,0.9876465797424316
sample_000583,D,run_17,10,2,21,21,7,7,0.9991555213928223,0.9991625547409058
sample_000584,D,run_17,11,2,22,22,8,8,0.998170018196106,0.998193085193634
sample_000585,D,run_17,12,2,23,20,3,1,0.43159064650535583,0.4316193759441376
sample_000586,D,run_17,13,2,24,34,14,17,0.9788115620613098,0.9788115620613098
sample_000587,D,run_17,14,2,25,25,10,10,0.9991740584373474,0.9991740584373474
sample_000588,D,run_18,1,2,12,25,18,10,0.9666173458099365,0.9666173458099365
sample_000589,D,run_18,2,2,13,13,2,2,0.9997974038124084,0.9997974038124084
sample_000590,D,run_18,3,2,14,14,7,7,0.8439731001853943,0.8443929553031921
sample_000591,D,run_18,4,2,15,15,8,8,0.9797634482383728,0.9802280068397522
sample_000592,D,run_18,5,2,16,20,13,1,0.4256912171840668,0.4262648820877075
sample_000593,D,run_18,6,2,17,17,1,1,0.6800044178962708,0.9986486434936523
sample_000594,D,run_18,7,2,18,23,16,3,0.6789193749427795,0.6789193749427795
sample_000595,D,run_18,8,2,19,19,13,13,0.5611166954040527,0.5611200332641602
sample_000596,D,run_18,9,2,20,20,1,1,0.7423285245895386,0.7423715591430664
sample_000597,D,run_18,10,2,21,21,7,7,0.6970502734184265,0.7000926733016968
sample_000598,D,run_18,11,2,22,22,8,8,0.987714409828186,0.9885477423667908
sample_000599,D,run_18,12,2,23,20,3,1,0.7919222712516785,0.792020857334137
sample_000600,D,run_18,13,2,24,24,14,14,0.9989389777183533,0.9989389777183533
sample_000601,D,run_18,14,2,25,25,10,10,0.999937891960144,0.999937891960144
sample_000602,D,run_18,15,3,26,26,19,19,0.9363163709640503,0.9363163709640503
sample_000603,D,run_18,16,3,27,27,11,11,0.8025370836257935,0.8025370836257935
sample_000604,D,run_18,17,3,32,32,21,21,0.9916980266571045,0.9916980266571045
sample_000605,D,run_18,18,3,30,20,20,1,0.6603624224662781,0.6603723764419556
sample_000606,D,run_18,19,3,28,28,22,22,0.9971534013748169,0.9971534013748169
sample_000607,D,run_18,20,3,29,29,24,24,0.44525179266929626,0.44525179266929626
sample_000608,D,run_18,21,3,31,31,5,5,0.4030832052230835,0.4030832052230835
sample_000609,D,run_18,22,3,33,33,23,23,0.9911789298057556,0.9911789298057556
sample_000610,D,run_18,23,3,34,34,17,17,0.9977946281433105,0.9977946281433105
sample_000611,D,run_18,24,3,35,35,4,4,0.4417577087879181,0.4417577087879181
sample_000612,D,run_19,1,1,8,28,27,22,0.9780483245849609,0.9780483245849609
sample_000613,D,run_19,2,1,3,3,28,28,0.9753836989402771,0.9753836989402771
sample_000614,D,run_19,3,1,1,1,30,30,0.9739160537719727,0.9739160537719727
sample_000615,D,run_19,4,1,2,24,9,14,0.8666443824768066,0.8666443824768066
sample_000616,D,run_19,5,1,4,4,26,26,0.9998179078102112,0.9998179078102112
sample_000617,D,run_19,6,1,10,10,15,15,0.6918303966522217,0.6918303966522217
sample_000618,D,run_19,7,1,11,11,12,12,0.9992386102676392,0.9992386102676392
sample_000619,D,run_19,8,1,7,29,29,24,0.9730151891708374,0.9730151891708374
sample_000620,D,run_19,9,1,6,30,25,20,0.9899590611457825,0.9899590611457825
sample_000621,D,run_19,10,1,9,31,6,5,0.35109400749206543,0.35109400749206543
sample_000622,D,run_19,11,1,5,5,0,0,0.698455810546875,0.698455810546875
sample_000623,D,run_19,12,2,12,12,18,18,0.787535548210144,0.787535548210144
sample_000624,D,run_19,13,2,13,13,2,2,0.9999536275863647,0.9999536275863647
sample_000625,D,run_19,14,2,14,14,7,7,0.9871594905853271,0.9872177839279175
sample_000626,D,run_19,15,2,15,15,8,8,0.9999828338623047,0.999983012676239
sample_000627,D,run_19,16,2,16,20,13,1,0.9673839211463928,0.9674183130264282
sample_000628,D,run_19,17,2,17,17,1,1,0.8093995451927185,0.9980044364929199
sample_000629,D,run_19,18,2,18,18,16,16,0.8989697098731995,0.8989697098731995
sample_000630,D,run_19,19,2,19,17,13,1,0.6432986259460449,0.647240161895752
sample_000631,D,run_19,20,2,20,20,1,1,0.9950631260871887,0.9950687885284424
sample_000632,D,run_19,21,2,21,21,7,7,0.9973794221878052,0.9973931312561035
sample_000633,D,run_19,22,2,22,22,8,8,0.9994875192642212,0.999495804309845
sample_000634,D,run_19,23,2,23,23,3,3,0.8330414891242981,0.8330414891242981
sample_000635,D,run_19,24,2,24,24,14,14,0.9996111989021301,0.9996111989021301
sample_000636,D,run_19,25,2,25,25,10,10,0.9934576153755188,0.9934576153755188
sample_000637,D,run_20,1,2,12,12,18,18,0.9997102618217468,0.9997102618217468
sample_000638,D,run_20,2,2,13,13,2,2,0.9999806880950928,0.9999806880950928
sample_000639,D,run_20,3,2,14,14,7,7,0.979578971862793,0.9795960783958435
sample_000640,D,run_20,4,2,15,15,8,8,0.9995456337928772,0.999546229839325
sample_000641,D,run_20,5,2,16,20,13,1,0.4049240052700043,0.40495243668556213
sample_000642,D,run_20,6,2,17,17,1,1,0.9092198014259338,0.9992846250534058
sample_000643,D,run_20,7,2,18,17,16,1,0.7106958031654358,0.9386027455329895
sample_000644,D,run_20,8,2,19,17,13,1,0.7504876255989075,0.7546637058258057
sample_000645,D,run_20,9,2,20,20,1,1,0.8629947900772095,0.86405348777771
sample_000646,D,run_20,10,2,21,21,7,7,0.9999277591705322,0.99992835521698
sample_000647,D,run_20,11,2,22,22,8,8,0.9967566132545471,0.9968403577804565
sample_000648,D,run_20,12,2,23,23,3,3,0.9459316730499268,0.9459316730499268
sample_000649,D,run_20,13,2,24,24,14,14,0.9999023675918579,0.9999023675918579
sample_000650,D,run_20,14,2,25,25,10,10,0.9993522763252258,0.9993522763252258
sample_000651,D,run_21,1,2,12,12,18,18,0.9997703433036804,0.9997703433036804
sample_000652,D,run_21,2,2,13,13,2,2,0.9999785423278809,0.9999785423278809
sample_000653,D,run_21,3,2,14,14,7,7,0.989099383354187,0.9891195297241211
sample_000654,D,run_21,4,2,15,15,8,8,0.9994864463806152,0.9994871616363525
sample_000655,D,run_21,5,2,16,16,13,13,0.7476559281349182,0.7476559281349182
sample_000656,D,run_21,6,2,17,17,1,1,0.8953676223754883,0.9988022446632385
sample_000657,D,run_21,7,2,18,17,16,1,0.35027414560317993,0.36411669850349426
sample_000658,D,run_21,8,2,19,19,13,13,0.7032263875007629,0.7032294273376465
sample_000659,D,run_21,9,2,20,20,1,1,0.9975835084915161,0.9976033568382263
sample_000660,D,run_21,10,2,21,21,7,7,0.9996019005775452,0.9996063709259033
sample_000661,D,run_21,11,2,22,22,8,8,0.9993752837181091,0.999382734298706
sample_000662,D,run_21,12,2,23,20,3,1,0.38217893242836,0.3822104036808014
sample_000663,D,run_21,13,2,24,24,14,14,0.9999127388000488,0.9999127388000488
sample_000664,D,run_21,14,2,25,25,10,10,0.999631404876709,0.999631404876709
sample_000665,D,run_22,1,2,12,12,18,18,0.9996041655540466,0.9996041655540466
sample_000666,D,run_22,2,2,13,13,2,2,0.9999697208404541,0.9999697208404541
sample_000667,D,run_22,3,2,14,14,7,7,0.9796287417411804,0.9796534180641174
sample_000668,D,run_22,4,2,15,15,8,8,0.9956811666488647,0.9956830143928528
sample_000669,D,run_22,5,2,16,16,13,13,0.9781266450881958,0.9781266450881958
sample_000670,D,run_22,6,2,17,17,1,1,0.6559082865715027,0.9976664781570435
sample_000671,D,run_22,7,2,18,23,16,3,0.6912302374839783,0.6912302374839783
sample_000672,D,run_22,8,2,19,19,13,13,0.5466965436935425,0.5466989874839783
sample_000673,D,run_22,9,2,20,20,1,1,0.9974387884140015,0.9974555373191833
sample_000674,D,run_22,10,2,21,21,7,7,0.9984405636787415,0.9984686374664307
sample_000675,D,run_22,11,2,22,22,8,8,0.9986212253570557,0.9987918734550476
sample_000676,D,run_22,12,2,23,23,3,3,0.5098289251327515,0.5098289251327515
sample_000677,D,run_22,13,2,24,24,14,14,0.8055748343467712,0.8055748343467712
sample_000678,D,run_22,14,2,25,25,10,10,0.996821403503418,0.996821403503418
sample_000679,D,run_22,15,3,28,28,22,22,0.9934144020080566,0.9934144020080566
sample_000680,D,run_22,16,3,26,32,19,21,0.6079406142234802,0.6079406142234802
sample_000681,D,run_22,17,3,27,27,11,11,0.9574047327041626,0.9574047327041626
sample_000682,D,run_22,18,3,32,32,21,21,0.9930897355079651,0.9930897355079651
sample_000683,D,run_22,19,3,31,31,5,5,0.9994598031044006,0.9994598031044006
sample_000684,D,run_22,20,3,30,20,20,1,0.3633527159690857,0.3633629083633423
sample_000685,D,run_22,21,3,29,29,24,24,0.6270524263381958,0.6270524263381958
sample_000686,D,run_22,22,3,33,33,23,23,0.9954916834831238,0.9954916834831238
sample_000687,D,run_22,23,3,34,34,17,17,0.9582261443138123,0.9582261443138123
sample_000688,D,run_22,24,3,35,35,4,4,0.979180634021759,0.979180634021759
sample_000689,D,run_24,1,2,12,12,18,18,0.9997710585594177,0.9997710585594177
sample_000690,D,run_24,2,2,13,13,2,2,0.9999785423278809,0.9999785423278809
sample_000691,D,run_24,3,2,14,14,7,7,0.9651370048522949,0.9651479125022888
sample_000692,D,run_24,4,2,15,15,8,8,0.9991083741188049,0.9991089701652527
sample_000693,D,run_24,5,2,16,16,13,13,0.9507941603660583,0.9507941603660583
sample_000694,D,run_24,6,2,17,17,1,1,0.7756228446960449,0.9980683326721191
sample_000695,D,run_24,7,2,18,23,16,3,0.8541122674942017,0.8541122674942017
sample_000696,D,run_24,8,2,19,19,13,13,0.9971394538879395,0.9971492886543274
sample_000697,D,run_24,9,2,20,20,1,1,0.995724081993103,0.9957370162010193
sample_000698,D,run_24,10,2,21,21,7,7,0.9996998310089111,0.9997033476829529
sample_000699,D,run_24,11,2,22,22,8,8,0.9955466985702515,0.9956170320510864
sample_000700,D,run_24,12,2,23,23,3,3,0.6176577210426331,0.6176577210426331
sample_000701,D,run_24,13,2,24,24,14,14,0.9983204007148743,0.9983204007148743
sample_000702,D,run_24,14,2,25,25,10,10,0.9984052777290344,0.9984052777290344
sample_000703,D,run_25,1,2,12,12,18,18,0.9990953207015991,0.9990953207015991
sample_000704,D,run_25,2,2,13,13,2,2,0.999941349029541,0.999941349029541
sample_000705,D,run_25,3,2,14,14,7,7,0.9836066961288452,0.9836481809616089
sample_000706,D,run_25,4,2,15,15,8,8,0.9987838864326477,0.9987852573394775
sample_000707,D,run_25,5,2,16,16,13,13,0.9882087707519531,0.9882087707519531
sample_000708,D,run_25,6,2,17,17,1,1,0.809546947479248,0.9990997314453125
sample_000709,D,run_25,7,2,18,18,16,16,0.5924485325813293,0.5924485325813293
sample_000710,D,run_25,8,2,19,19,13,13,0.5879496932029724,0.5879529118537903
sample_000711,D,run_25,9,2,20,20,1,1,0.9811285734176636,0.9811394214630127
sample_000712,D,run_25,10,2,21,21,7,7,0.9979497790336609,0.9979721903800964
sample_000713,D,run_25,11,2,22,22,8,8,0.9975109100341797,0.9975354075431824
sample_000714,D,run_25,12,2,23,20,3,1,0.5886638164520264,0.5887007117271423
sample_000715,D,run_25,13,2,24,34,14,17,0.6848563551902771,0.6848563551902771
sample_000716,D,run_25,14,2,25,25,10,10,0.9968036413192749,0.9968036413192749
sample_000717,D,run_26,1,2,12,12,18,18,0.9994993209838867,0.9994993209838867
sample_000718,D,run_26,2,2,13,13,2,2,0.9999728202819824,0.9999728202819824
sample_000719,D,run_26,3,2,14,14,7,7,0.9797547459602356,0.9798020720481873
sample_000720,D,run_26,4,2,15,15,8,8,0.9992790818214417,0.9992803335189819
sample_000721,D,run_26,5,2,16,16,13,13,0.9757868051528931,0.9757868051528931
sample_000722,D,run_26,6,2,17,17,1,1,0.8117145299911499,0.9985021948814392
sample_000723,D,run_26,7,2,18,23,16,3,0.8918672204017639,0.8918672204017639
sample_000724,D,run_26,8,2,19,17,13,1,0.5568742752075195,0.5606856346130371
sample_000725,D,run_26,9,2,20,20,1,1,0.8921942114830017,0.8922853469848633
sample_000726,D,run_26,10,2,21,21,7,7,0.9889765381813049,0.989015519618988
sample_000727,D,run_26,11,2,22,22,8,8,0.9978529214859009,0.9978744983673096
sample_000728,D,run_26,12,2,23,23,3,3,0.9865716695785522,0.9865716695785522
sample_000729,D,run_26,13,2,24,24,14,14,0.9998663663864136,0.9998663663864136
sample_000730,D,run_26,14,2,25,25,10,10,0.9994114637374878,0.9994114637374878
sample_000731,D,run_26,15,3,26,26,19,19,0.9916931986808777,0.9916931986808777
sample_000732,D,run_26,16,3,27,27,11,11,0.9003289341926575,0.9003289341926575
sample_000733,D,run_26,17,3,30,30,20,20,0.8798298835754395,0.8798298835754395
sample_000734,D,run_26,18,3,28,28,22,22,0.9993211030960083,0.9993211030960083
sample_000735,D,run_26,19,3,29,29,24,24,0.7039707899093628,0.7039707899093628
sample_000736,D,run_26,20,3,32,32,21,21,0.8658706545829773,0.8658706545829773
sample_000737,D,run_26,21,3,34,34,17,17,0.9950055480003357,0.9950055480003357
sample_000738,D,run_26,22,3,35,32,4,21,0.9949754476547241,0.9949754476547241
sample_000739,D,run_26,23,3,31,31,5,5,0.9996278285980225,0.9996278285980225
sample_000740,D,run_26,24,3,33,3,23,28,0.8123442530632019,0.8123442530632019
sample_000741,D,run_28,1,1,1,1,30,30,0.9999911785125732,0.9999911785125732
sample_000742,D,run_28,2,1,2,2,9,9,0.9781444668769836,0.9781444668769836
sample_000743,D,run_28,3,1,3,3,28,28,0.995154857635498,0.995154857635498
sample_000744,D,run_28,4,1,4,4,26,26,0.9993020296096802,0.9993020296096802
sample_000745,D,run_28,5,1,9,9,6,6,0.9992514252662659,0.9992514252662659
sample_000746,D,run_28,6,1,10,10,15,15,0.998687207698822,0.998687207698822
sample_000747,D,run_28,7,1,11,11,12,12,0.9973329305648804,0.9973329305648804
sample_000748,D,run_28,8,1,7,29,29,24,0.8668053150177002,0.8668053150177002
sample_000749,D,run_28,9,1,6,30,25,20,0.9749367237091064,0.9749367237091064
sample_000750,D,run_28,10,1,8,28,27,22,0.9922083020210266,0.9922083020210266
sample_000751,D,run_28,11,1,5,5,0,0,0.9995180368423462,0.9995180368423462
sample_000752,D,run_28,12,2,12,12,18,18,0.9981291890144348,0.9981291890144348
sample_000753,D,run_28,13,2,13,13,2,2,0.9998873472213745,0.9998873472213745
sample_000754,D,run_28,14,2,14,14,7,7,0.996062695980072,0.9960792660713196
sample_000755,D,run_28,15,2,15,15,8,8,0.9998111128807068,0.9998112320899963
sample_000756,D,run_28,16,2,16,16,13,13,0.978352427482605,0.978352427482605
sample_000757,D,run_28,17,2,17,17,1,1,0.9405734539031982,0.99920654296875
sample_000758,D,run_28,18,2,18,23,16,3,0.46314364671707153,0.46314364671707153
sample_000759,D,run_28,19,2,19,17,13,1,0.551837682723999,0.5524393320083618
sample_000760,D,run_28,20,2,20,20,1,1,0.556046187877655,0.5561030507087708
sample_000761,D,run_28,21,2,21,21,7,7,0.9992383718490601,0.999252200126648
sample_000762,D,run_28,22,2,22,22,8,8,0.9989942908287048,0.99900221824646
sample_000763,D,run_28,23,2,16,16,13,13,0.9883058071136475,0.9883058667182922
