sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000952,J,run_13,7,1,4,4,26,26,0.9981314539909363,0.9981314539909363
sample_000953,J,run_13,8,1,10,10,15,15,0.9986165761947632,0.9986165761947632
sample_000954,J,run_13,9,1,11,11,12,12,0.9999089241027832,0.9999089241027832
sample_000955,J,run_13,10,1,9,9,6,6,0.992031455039978,0.992031455039978
sample_000956,J,run_13,11,1,5,5,0,0,0.9582906365394592,0.9582906365394592
sample_000957,J,run_13,12,2,12,13,18,2,0.9999207258224487,0.9999207258224487
sample_000958,J,run_13,13,2,13,13,2,2,0.999786913394928,0.999786913394928
sample_000959,J,run_13,14,2,14,14,7,7,0.9992247819900513,0.9993894696235657
sample_000960,J,run_13,15,2,15,15,8,8,0.9996615648269653,0.999889075756073
sample_000961,J,run_13,16,2,16,16,13,13,0.9982006549835205,0.9982007145881653
sample_000962,J,run_13,17,2,17,17,1,1,0.9814333319664001,0.988811194896698
sample_000963,J,run_13,18,2,18,18,16,16,0.9989290833473206,0.9989290833473206
sample_000964,J,run_13,19,2,19,19,13,13,0.5085955858230591,0.5086042284965515
sample_000965,J,run_13,20,2,20,20,1,1,0.9994408488273621,0.9995148777961731
sample_000966,J,run_13,21,2,21,21,7,7,0.9977310299873352,0.9977502226829529
sample_000967,J,run_13,22,2,22,22,8,8,0.9995408058166504,0.9995983242988586
sample_000968,J,run_13,23,2,23,23,3,3,0.9999086856842041,0.9999086856842041
sample_000969,J,run_13,24,2,24,24,14,14,0.9997310042381287,0.9997310042381287
sample_000970,J,run_13,25,2,25,25,10,10,0.9894292950630188,0.9894292950630188
sample_000971,J,run_14,1,2,12,12,18,18,0.9939829707145691,0.9939829707145691
sample_000972,J,run_14,2,2,13,13,2,2,0.9999905824661255,0.9999905824661255
sample_000973,J,run_14,3,2,14,14,7,7,0.9992361068725586,0.9992392063140869
sample_000974,J,run_14,4,2,15,15,8,8,0.9988034963607788,0.9988359212875366
sample_000975,J,run_14,5,2,16,16,13,13,0.9977729916572571,0.9977729916572571
sample_000976,J,run_14,6,2,17,17,1,1,0.9803629517555237,0.9804258942604065
sample_000977,J,run_14,7,2,18,18,16,16,0.9934061765670776,0.9934061765670776
sample_000978,J,run_14,8,2,19,19,13,13,0.9978637099266052,0.9978731274604797
sample_000979,J,run_14,9,2,20,20,1,1,0.9991909861564636,0.9999131560325623
sample_000980,J,run_14,10,2,21,21,7,7,0.9997015595436096,0.9997016787528992
sample_000981,J,run_14,11,2,22,22,8,8,0.9998703002929688,0.999871551990509
sample_000982,J,run_14,12,2,23,23,3,3,0.9992488026618958,0.9992488026618958
sample_000983,J,run_14,13,2,24,24,14,14,0.9999632835388184,0.9999632835388184
sample_000984,J,run_14,14,2,25,25,10,10,0.98084557056427,0.98084557056427
sample_000985,J,run_15,1,2,12,12,18,18,0.9787432551383972,0.9787432551383972
sample_000986,J,run_15,2,2,13,13,2,2,0.9999927282333374,0.9999927282333374
sample_000987,J,run_15,3,2,14,14,7,7,0.9993488192558289,0.9993542432785034
sample_000988,J,run_15,4,2,15,15,8,8,0.9996034502983093,0.9996424913406372
sample_000989,J,run_15,5,2,16,16,13,13,0.9935698509216309,0.9935698509216309
sample_000990,J,run_15,6,2,17,17,1,1,0.9924969673156738,0.9926703572273254
sample_000991,J,run_15,7,2,18,18,16,16,0.9859064817428589,0.9859064817428589
sample_000992,J,run_15,8,2,19,19,13,13,0.9998794794082642,0.9998829960823059
sample_000993,J,run_15,9,2,20,20,1,1,0.9998007416725159,0.9998142719268799
sample_000994,J,run_15,10,2,21,21,7,7,0.9998401403427124,0.9998403191566467
sample_000995,J,run_15,11,2,22,22,8,8,0.9998869895935059,0.9998914003372192
sample_000996,J,run_15,12,2,23,23,3,3,0.9968339800834656,0.9968339800834656
sample_000997,J,run_15,13,2,24,24,14,14,0.9996567964553833,0.9996567964553833
sample_000998,J,run_15,14,2,25,25,10,10,0.9961013793945312,0.9961013793945312
sample_000999,J,run_16,1,2,12,12,18,18,0.999395489692688,0.999395489692688
sample_001000,J,run_16,2,2,13,13,2,2,0.9999823570251465,0.9999823570251465
sample_001001,J,run_16,3,2,14,14,7,7,0.998751163482666,0.9987540245056152
sample_001002,J,run_16,4,2,15,15,8,8,0.9996254444122314,0.9996551275253296
sample_001003,J,run_16,5,2,16,16,13,13,0.9993786811828613,0.9993786811828613
sample_001004,J,run_16,6,2,17,16,1,13,0.6480782628059387,0.6480817198753357
sample_001005,J,run_16,7,2,18,18,16,16,0.9870730638504028,0.9870730638504028
sample_001006,J,run_16,8,2,19,19,13,13,0.9978137016296387,0.9978270530700684
sample_001007,J,run_16,9,2,20,20,1,1,0.9998034834861755,0.9998348355293274
sample_001008,J,run_16,10,2,21,21,7,7,0.9996343851089478,0.9996348023414612
sample_001009,J,run_16,11,2,22,22,8,8,0.9998155236244202,0.9998185038566589
sample_001010,J,run_16,12,2,23,23,3,3,0.9996441602706909,0.9996441602706909
sample_001011,J,run_16,13,2,24,24,14,14,0.9998903274536133,0.9998903274536133
sample_001012,J,run_16,14,2,25,25,10,10,0.996581494808197,0.996581494808197
sample_001013,J,run_16,15,3,32,32,21,21,0.9935534000396729,0.9935534000396729
sample_001014,J,run_16,16,3,30,30,20,20,0.9956952333450317,0.9956952333450317
sample_001015,J,run_16,17,3,28,28,22,22,0.9556986093521118,0.9556986093521118
sample_001016,J,run_16,18,3,29,29,24,24,0.9698108434677124,0.9698108434677124
sample_001017,J,run_16,19,3,33,33,23,23,0.9980642199516296,0.9980642199516296
sample_001018,J,run_16,20,3,26,26,19,19,0.999619722366333,0.999619722366333
sample_001019,J,run_16,21,3,27,27,11,11,0.9955527186393738,0.9955527186393738
sample_001020,J,run_16,22,3,31,31,5,5,0.8679123520851135,0.8679123520851135
sample_001021,J,run_16,23,3,34,26,17,19,0.29072171449661255,0.29072171449661255
sample_001022,J,run_16,24,3,35,4,4,26,0.9107598066329956,0.9107598066329956
sample_001023,J,run_17,1,1,1,1,30,30,0.9995079040527344,0.9995079040527344
sample_001024,J,run_17,2,1,2,2,9,9,0.999796450138092,0.999796450138092
sample_001025,J,run_17,3,1,3,3,28,28,0.9996217489242554,0.9996217489242554
sample_001026,J,run_17,4,1,4,4,26,26,0.9346747994422913,0.9346747994422913
sample_001027,J,run_17,5,1,6,6,25,25,0.9989803433418274,0.9989803433418274
sample_001028,J,run_17,6,1,7,7,29,29,0.9970380067825317,0.9970380067825317
sample_001029,J,run_17,7,1,8,8,27,27,0.9993088245391846,0.9993088245391846
sample_001030,J,run_17,8,1,10,10,15,15,0.9976359605789185,0.9976359605789185
sample_001031,J,run_17,9,1,11,11,12,12,0.999931812286377,0.999931812286377
sample_001032,J,run_17,10,1,9,9,6,6,0.9976977705955505,0.9976977705955505
sample_001033,J,run_17,11,1,5,5,0,0,0.9995244741439819,0.9995244741439819
sample_001034,J,run_17,12,2,12,13,18,2,0.5563204884529114,0.5563204884529114
sample_001035,J,run_17,13,2,13,13,2,2,0.9995822310447693,0.9995822310447693
sample_001036,J,run_17,14,2,14,14,7,7,0.9997614026069641,0.9998171329498291
sample_001037,J,run_17,15,2,15,15,8,8,0.9996819496154785,0.9999350905418396
sample_001038,J,run_17,16,2,16,16,13,13,0.99910968542099,0.99910968542099
sample_001039,J,run_17,17,2,17,16,1,13,0.5239279270172119,0.524253785610199
sample_001040,J,run_17,18,2,18,18,16,16,0.9895663261413574,0.9895663261413574
sample_001041,J,run_17,19,2,19,19,13,13,0.9914349913597107,0.9914472103118896
sample_001042,J,run_17,20,2,20,20,1,1,0.9997522234916687,0.9998733401298523
sample_001043,J,run_17,21,2,21,21,7,7,0.9997261166572571,0.9997263550758362
sample_001044,J,run_17,22,2,22,22,8,8,0.9983541965484619,0.9983681440353394
sample_001045,J,run_17,23,2,23,23,3,3,0.980467677116394,0.980467677116394
sample_001046,J,run_17,24,2,24,24,14,14,0.9014788866043091,0.9014788866043091
sample_001047,J,run_17,25,2,25,25,10,10,0.9915852546691895,0.9915852546691895
sample_001048,J,run_18,1,2,12,13,18,2,0.5355721712112427,0.5355721712112427
sample_001049,J,run_18,2,2,13,13,2,2,0.9999911785125732,0.9999911785125732
sample_001050,J,run_18,3,2,14,14,7,7,0.9988828301429749,0.9988951086997986
sample_001051,J,run_18,4,2,15,15,8,8,0.9988248944282532,0.9988510608673096
sample_001052,J,run_18,5,2,16,16,13,13,0.990470290184021,0.990470290184021
sample_001053,J,run_18,6,2,17,17,1,1,0.7942063808441162,0.7943287491798401
sample_001054,J,run_18,7,2,18,18,16,16,0.9962288737297058,0.9962288737297058
sample_001055,J,run_18,8,2,19,19,13,13,0.9987390637397766,0.9987524151802063
sample_001056,J,run_18,9,2,20,20,1,1,0.999671459197998,0.9999268651008606
sample_001057,J,run_18,10,2,21,21,7,7,0.9997510313987732,0.9997515678405762
sample_001058,J,run_18,11,2,22,22,8,8,0.9995274543762207,0.9995339512825012
sample_001059,J,run_18,12,2,23,23,3,3,0.9996834993362427,0.9996834993362427
sample_001060,J,run_18,13,2,24,24,14,14,0.9999665021896362,0.9999665021896362
sample_001061,J,run_18,14,2,25,25,10,10,0.9947357773780823,0.9947357773780823
sample_001062,J,run_19,1,2,12,12,18,18,0.980705738067627,0.980705738067627
sample_001063,J,run_19,2,2,13,13,2,2,0.9999922513961792,0.9999922513961792
sample_001064,J,run_19,3,2,14,14,7,7,0.999128520488739,0.9991322755813599
sample_001065,J,run_19,4,2,15,15,8,8,0.998276948928833,0.9983031749725342
sample_001066,J,run_19,5,2,16,16,13,13,0.997510552406311,0.997510552406311
sample_001067,J,run_19,6,2,17,16,1,13,0.975295901298523,0.9752986431121826
sample_001068,J,run_19,7,2,18,18,16,16,0.9796119332313538,0.9796119332313538
sample_001069,J,run_19,8,2,19,19,13,13,0.9988439083099365,0.998888373374939
sample_001070,J,run_19,9,2,20,20,1,1,0.9981939196586609,0.9982242584228516
sample_001071,J,run_19,10,2,21,21,7,7,0.9996258020401001,0.9996264576911926
sample_001072,J,run_19,11,2,22,22,8,8,0.9998610019683838,0.9998694062232971
sample_001073,J,run_19,12,2,23,23,3,3,0.9987918734550476,0.9987918734550476
sample_001074,J,run_19,13,2,24,24,14,14,0.9970219731330872,0.9970219731330872
sample_001075,J,run_19,14,2,25,25,10,10,0.9978812336921692,0.9978812336921692
sample_001076,J,run_2,1,2,12,12,18,18,0.9623379111289978,0.9623379111289978
sample_001077,J,run_2,2,2,13,13,2,2,0.9999831914901733,0.9999831914901733
sample_001078,J,run_2,3,2,14,14,7,7,0.9991514682769775,0.9991567730903625
sample_001079,J,run_2,4,2,15,15,8,8,0.99949049949646,0.9995570182800293
sample_001080,J,run_2,5,2,16,16,13,13,0.9982025623321533,0.9982025623321533
sample_001081,J,run_2,6,2,17,17,1,1,0.9992178678512573,0.9994368553161621
sample_001082,J,run_2,7,2,18,18,16,16,0.9995527863502502,0.9995527863502502
sample_001083,J,run_2,8,2,19,19,13,13,0.850351095199585,0.8503537178039551
sample_001084,J,run_2,9,2,20,20,1,1,0.9994907379150391,0.9999347925186157
sample_001085,J,run_2,10,2,21,21,7,7,0.99980229139328,0.9998024702072144
sample_001086,J,run_2,11,2,22,22,8,8,0.9997374415397644,0.9997392892837524
sample_001087,J,run_2,12,2,23,23,3,3,0.999830961227417,0.999830961227417
sample_001088,J,run_2,13,2,24,24,14,14,0.999440610408783,0.999440610408783
sample_001089,J,run_2,14,2,25,25,10,10,0.7179140448570251,0.7179140448570251
sample_001090,J,run_21,1,2,12,12,18,18,0.9977388381958008,0.9977388381958008
sample_001091,J,run_21,2,2,13,13,2,2,0.9999868869781494,0.9999868869781494
sample_001092,J,run_21,3,2,14,14,7,7,0.9994756579399109,0.9994804859161377
sample_001093,J,run_21,4,2,15,15,8,8,0.9996575117111206,0.9997168183326721
sample_001094,J,run_21,5,2,16,16,13,13,0.9957721829414368,0.9957721829414368
sample_001095,J,run_21,6,2,17,17,1,1,0.9988728165626526,0.9990285038948059
sample_001096,J,run_21,7,2,18,18,16,16,0.999263346195221,0.999263346195221
sample_001097,J,run_21,8,2,19,20,13,1,0.6582939624786377,0.9723761081695557
sample_001098,J,run_21,9,2,20,20,1,1,0.9996302127838135,0.9999333024024963
sample_001099,J,run_21,10,2,21,21,7,7,0.9997926354408264,0.9997928738594055
sample_001100,J,run_21,11,2,22,22,8,8,0.9999167919158936,0.9999181628227234
sample_001101,J,run_21,12,2,23,23,3,3,0.999618649482727,0.999618649482727
sample_001102,J,run_21,13,2,24,24,14,14,0.999863862991333,0.999863862991333
sample_001103,J,run_21,14,2,25,25,10,10,0.9961199760437012,0.9961199760437012
sample_001104,J,run_21,15,3,32,32,21,21,0.9187671542167664,0.9187671542167664
sample_001105,J,run_21,16,3,30,30,20,20,0.9980338215827942,0.9980338215827942
sample_001106,J,run_21,17,3,28,28,22,22,0.9917141795158386,0.9917141795158386
sample_001107,J,run_21,18,3,29,29,24,24,0.5830528140068054,0.5830528140068054
sample_001108,J,run_21,19,3,33,33,23,23,0.9987288117408752,0.9987288117408752
sample_001109,J,run_21,20,3,34,24,17,14,0.3046152591705322,0.3046152591705322
sample_001110,J,run_21,21,3,35,1,4,30,0.8924761414527893,0.8924761414527893
sample_001111,J,run_21,22,3,26,26,19,19,0.9990838766098022,0.9990838766098022
sample_001112,J,run_21,23,3,27,27,11,11,0.9977259039878845,0.9977259039878845
sample_001113,J,run_21,24,3,31,31,5,5,0.9684667587280273,0.9684667587280273
sample_001114,J,run_22,1,1,1,1,30,30,0.6549960374832153,0.6549960374832153
sample_001115,J,run_22,2,1,2,2,9,9,0.9999244213104248,0.9999244213104248
sample_001116,J,run_22,3,1,3,3,28,28,0.9994292855262756,0.9994292855262756
sample_001117,J,run_22,4,1,4,4,26,26,0.9982514977455139,0.9982514977455139
sample_001118,J,run_22,5,1,7,7,29,29,0.9986440539360046,0.9986440539360046
sample_001119,J,run_22,6,1,6,6,25,25,0.9993568062782288,0.9993568062782288
sample_001120,J,run_22,7,1,8,8,27,27,0.9977237582206726,0.9977237582206726
sample_001121,J,run_22,8,1,10,10,15,15,0.9992352724075317,0.9992352724075317
sample_001122,J,run_22,9,1,11,11,12,12,0.9976486563682556,0.9976486563682556
sample_001123,J,run_22,10,1,9,9,6,6,0.9975500702857971,0.9975500702857971
sample_001124,J,run_22,11,1,5,5,0,0,0.9984598159790039,0.9984598159790039
sample_001125,J,run_22,12,2,12,24,18,14,0.9951879978179932,0.9951879978179932
sample_001126,J,run_22,13,2,13,13,2,2,0.9996895790100098,0.9996895790100098
sample_001127,J,run_22,14,2,14,14,7,7,0.9997416138648987,0.9998449087142944
sample_001128,J,run_22,15,2,15,15,8,8,0.9997155070304871,0.9999017715454102
sample_001129,J,run_22,16,2,16,16,13,13,0.9981104135513306,0.9981104135513306
sample_001130,J,run_22,17,2,17,17,1,1,0.9925455451011658,0.9925983548164368
sample_001131,J,run_22,18,2,18,18,16,16,0.9991674423217773,0.9991674423217773
sample_001132,J,run_22,19,2,19,19,13,13,0.9994040727615356,0.9994117617607117
sample_001133,J,run_22,20,2,20,20,1,1,0.9996795654296875,0.9999012351036072
sample_001134,J,run_22,21,2,21,21,7,7,0.9986947178840637,0.9986947774887085
sample_001135,J,run_22,22,2,22,22,8,8,0.9995977282524109,0.9995993971824646
sample_001136,J,run_22,23,2,23,23,3,3,0.9998353719711304,0.9998353719711304
sample_001137,J,run_22,24,2,24,24,14,14,0.9999011754989624,0.9999011754989624
sample_001138,J,run_22,25,2,25,25,10,10,0.9869588017463684,0.9869588017463684
sample_001139,J,run_23,1,2,12,12,18,18,0.9574152231216431,0.9574152231216431
sample_001140,J,run_23,2,2,13,13,2,2,0.9999867677688599,0.9999867677688599
sample_001141,J,run_23,3,2,14,14,7,7,0.9986060261726379,0.9986116290092468
sample_001142,J,run_23,4,2,15,15,8,8,0.99968421459198,0.999763548374176
sample_001143,J,run_23,5,2,16,16,13,13,0.997204601764679,0.997204601764679
sample_001144,J,run_23,6,2,17,17,1,1,0.9991793036460876,0.9993309378623962
sample_001145,J,run_23,7,2,18,18,16,16,0.9995123147964478,0.9995123147964478
sample_001146,J,run_23,8,2,19,19,13,13,0.9915314316749573,0.9915352463722229
sample_001147,J,run_23,9,2,20,20,1,1,0.9996943473815918,0.9999131560325623
sample_001148,J,run_23,10,2,21,21,7,7,0.9997931122779846,0.9997932314872742
sample_001149,J,run_23,11,2,22,22,8,8,0.9999362230300903,0.9999384880065918
sample_001150,J,run_23,12,2,23,23,3,3,0.9997488856315613,0.9997488856315613
sample_001151,J,run_23,13,2,24,24,14,14,0.9999585151672363,0.9999585151672363
sample_001152,J,run_23,14,2,25,25,10,10,0.9793821573257446,0.9793821573257446
sample_001153,J,run_24,1,2,12,12,18,18,0.9544731974601746,0.9544731974601746
sample_001154,J,run_24,2,2,13,13,2,2,0.9999806880950928,0.9999806880950928
sample_001155,J,run_24,3,2,14,14,7,7,0.9990511536598206,0.9990572929382324
sample_001156,J,run_24,4,2,15,15,8,8,0.9993146657943726,0.9994308948516846
sample_001157,J,run_24,5,2,16,16,13,13,0.9975253939628601,0.9975253939628601
sample_001158,J,run_24,6,2,17,17,1,1,0.9725286364555359,0.9726585149765015
sample_001159,J,run_24,7,2,18,18,16,16,0.9994420409202576,0.9994420409202576
sample_001160,J,run_24,8,2,19,20,13,1,0.8436334133148193,0.935279130935669
sample_001161,J,run_24,9,2,20,20,1,1,0.9990336894989014,0.9998766183853149
sample_001162,J,run_24,10,2,21,21,7,7,0.9996377229690552,0.9996379017829895
sample_001163,J,run_24,11,2,22,22,8,8,0.999887228012085,0.999890923500061
sample_001164,J,run_24,12,2,23,23,3,3,0.9999082088470459,0.9999082088470459
sample_001165,J,run_24,13,2,24,24,14,14,0.9999735355377197,0.9999735355377197
sample_001166,J,run_24,14,2,25,25,10,10,0.9938196539878845,0.9938196539878845
sample_001167,J,run_25,1,2,12,12,18,18,0.9988778233528137,0.9988778233528137
sample_001168,J,run_25,2,2,13,13,2,2,0.9999901056289673,0.9999901056289673
sample_001169,J,run_25,3,2,14,14,7,7,0.9997116923332214,0.9997140765190125
sample_001170,J,run_25,4,2,15,15,8,8,0.9996935129165649,0.99980628490448
sample_001171,J,run_25,5,2,16,16,13,13,0.8343526124954224,0.8343526721000671
sample_001172,J,run_25,6,2,17,17,1,1,0.9939261078834534,0.993964433670044
sample_001173,J,run_25,7,2,18,18,16,16,0.9995298385620117,0.9995298385620117
sample_001174,J,run_25,8,2,19,19,13,13,0.8239302039146423,0.8239341378211975
sample_001175,J,run_25,9,2,20,20,1,1,0.9996397495269775,0.999927282333374
sample_001176,J,run_25,10,2,21,21,7,7,0.9998226761817932,0.9998230338096619
sample_001177,J,run_25,11,2,22,22,8,8,0.9999468326568604,0.9999492764472961
sample_001178,J,run_25,12,2,23,23,3,3,0.9997296929359436,0.9997296929359436
sample_001179,J,run_25,13,2,24,24,14,14,0.9997171759605408,0.9997171759605408
sample_001180,J,run_25,14,2,25,25,10,10,0.9940409064292908,0.9940409064292908
sample_001181,J,run_25,15,3,34,13,17,2,0.41598495841026306,0.41598495841026306
sample_001182,J,run_25,16,3,32,32,21,21,0.9934786558151245,0.9934786558151245
sample_001183,J,run_25,17,3,35,35,4,4,0.4890519380569458,0.4890519380569458
sample_001184,J,run_25,18,3,33,33,23,23,0.9994506239891052,0.9994506239891052
sample_001185,J,run_25,19,3,29,29,24,24,0.9904546141624451,0.9904546141624451
sample_001186,J,run_25,20,3,30,30,20,20,0.9999045133590698,0.9999045133590698
sample_001187,J,run_25,21,3,28,28,22,22,0.990028440952301,0.990028440952301
sample_001188,J,run_25,22,3,26,26,19,19,0.9994239807128906,0.9994239807128906
sample_001189,J,run_25,23,3,27,27,11,11,0.9984416365623474,0.9984416365623474
sample_001190,J,run_25,24,3,31,20,5,1,0.6679543256759644,0.6680335998535156
sample_001191,J,run_26,1,1,1,5,30,0,0.38114142417907715,0.38114142417907715
sample_001192,J,run_26,2,1,2,2,9,9,0.9999624490737915,0.9999624490737915
sample_001193,J,run_26,3,1,3,3,28,28,0.9996545314788818,0.9996545314788818
sample_001194,J,run_26,4,1,4,5,26,0,0.5191434621810913,0.5191434621810913
sample_001195,J,run_26,5,1,7,7,29,29,0.9994428753852844,0.9994428753852844
sample_001196,J,run_26,6,1,8,8,27,27,0.9967554211616516,0.9967554211616516
sample_001197,J,run_26,7,1,6,6,25,25,0.99959796667099,0.99959796667099
sample_001198,J,run_26,8,1,10,10,15,15,0.9990554451942444,0.9990554451942444
sample_001199,J,run_26,9,1,11,11,12,12,0.994148850440979,0.994148850440979
sample_001200,J,run_26,10,1,9,9,6,6,0.9870179295539856,0.9870179295539856
sample_001201,J,run_26,11,1,5,5,0,0,0.9995433688163757,0.9995433688163757
sample_001202,J,run_26,12,2,12,13,18,2,0.9989481568336487,0.9989481568336487
sample_001203,J,run_26,13,2,13,13,2,2,0.9999387264251709,0.9999387264251709
sample_001204,J,run_26,14,2,14,14,7,7,0.9981326460838318,0.9982746243476868
sample_001205,J,run_26,15,2,15,15,8,8,0.9998522996902466,0.9999551773071289
sample_001206,J,run_26,16,2,16,16,13,13,0.9978489875793457,0.9978490471839905
sample_001207,J,run_26,17,2,17,17,1,1,0.7167225480079651,0.7200519442558289
sample_001208,J,run_26,18,2,18,18,16,16,0.9990222454071045,0.9990222454071045
sample_001209,J,run_26,19,2,19,19,13,13,0.9910879731178284,0.9911052584648132
sample_001210,J,run_26,20,2,20,20,1,1,0.9995126724243164,0.9996534585952759
sample_001211,J,run_26,21,2,21,22,7,8,0.5289685130119324,0.5289986729621887
sample_001212,J,run_26,22,2,22,22,8,8,0.9997511506080627,0.9997654557228088
sample_001213,J,run_26,23,2,16,16,13,13,0.9997751116752625,0.9999503493309021
sample_001214,J,run_26,24,2,17,17,1,1,0.9994307160377502,0.9996469616889954
sample_001215,J,run_26,25,2,18,18,16,16,0.9997861981391907,0.9997861981391907
sample_001216,J,run_26,26,2,19,19,13,13,0.9190375208854675,0.9190611839294434
sample_001217,J,run_26,27,2,20,20,1,1,0.5972854495048523,0.9995061159133911
sample_001218,J,run_26,28,2,21,21,7,7,0.979099452495575,0.9791393876075745
sample_001219,J,run_26,29,2,22,22,8,8,0.9934461712837219,0.9976130127906799
sample_001220,J,run_26,30,2,23,23,3,3,0.9973159432411194,0.9973159432411194
sample_001221,J,run_26,31,2,24,24,14,14,0.9981011748313904,0.9981011748313904
sample_001222,J,run_26,32,2,25,25,10,10,0.9951804876327515,0.9951804876327515
sample_001223,J,run_27,1,2,12,12,18,18,0.9972116351127625,0.9972116351127625
sample_001224,J,run_27,2,2,13,13,2,2,0.9999719858169556,0.9999719858169556
