sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001290,J,run_31,6,1,7,29,29,24,0.7322773337364197,0.7322773337364197
sample_001291,J,run_31,7,1,6,6,25,25,0.9968121647834778,0.9968121647834778
sample_001292,J,run_31,8,1,10,10,15,15,0.9917241930961609,0.9917241930961609
sample_001293,J,run_31,9,1,11,11,12,12,0.9977220892906189,0.9977220892906189
sample_001294,J,run_31,10,1,9,9,6,6,0.31786781549453735,0.31786781549453735
sample_001295,J,run_31,11,1,5,5,0,0,0.9926510453224182,0.9926510453224182
sample_001296,J,run_31,12,2,12,13,18,2,0.8065702319145203,0.8065702319145203
sample_001297,J,run_31,13,2,13,13,2,2,0.9999501705169678,0.9999501705169678
sample_001298,J,run_31,14,2,14,14,7,7,0.9995716214179993,0.9996301531791687
sample_001299,J,run_31,15,2,15,15,8,8,0.999574601650238,0.999700129032135
sample_001300,J,run_31,16,2,16,16,13,13,0.9297070503234863,0.9297070503234863
sample_001301,J,run_31,17,2,17,17,1,1,0.47519415616989136,0.5583378672599792
sample_001302,J,run_31,18,2,18,18,16,16,0.9969450831413269,0.9969450831413269
sample_001303,J,run_31,19,2,19,19,13,13,0.9938861727714539,0.9938947558403015
sample_001304,J,run_31,20,2,20,20,1,1,0.9997954964637756,0.9998107552528381
sample_001305,J,run_31,21,2,21,21,7,7,0.9982045888900757,0.9982046484947205
sample_001306,J,run_31,22,2,22,22,8,8,0.9986741542816162,0.9986910820007324
sample_001307,J,run_31,23,2,23,23,3,3,0.9990278482437134,0.9990278482437134
sample_001308,J,run_31,24,2,24,24,14,14,0.9814710021018982,0.9814710021018982
sample_001309,J,run_31,25,2,25,25,10,10,0.9980658888816833,0.9980658888816833
sample_001310,J,run_32,1,2,12,13,18,2,0.5598326921463013,0.5598326921463013
sample_001311,J,run_32,2,2,13,13,2,2,0.9999148845672607,0.9999148845672607
sample_001312,J,run_32,3,2,14,14,7,7,0.9973129630088806,0.9973259568214417
sample_001313,J,run_32,4,2,15,15,8,8,0.999160647392273,0.9992292523384094
sample_001314,J,run_32,5,2,16,16,13,13,0.9980408549308777,0.9980408549308777
sample_001315,J,run_32,6,2,17,17,1,1,0.9481143951416016,0.9529781937599182
sample_001316,J,run_32,7,2,18,18,16,16,0.9890255331993103,0.9890255331993103
sample_001317,J,run_32,8,2,19,19,13,13,0.9988465309143066,0.9988559484481812
sample_001318,J,run_32,9,2,20,19,1,13,0.6570404767990112,0.6668456792831421
sample_001319,J,run_32,10,2,21,21,7,7,0.9980335831642151,0.9980336427688599
sample_001320,J,run_32,11,2,22,22,8,8,0.999531626701355,0.9995409250259399
sample_001321,J,run_32,12,2,23,23,3,3,0.9981380701065063,0.9981380701065063
sample_001322,J,run_32,13,2,24,24,14,14,0.9848179221153259,0.9848179221153259
sample_001323,J,run_32,14,2,25,25,10,10,0.9990587830543518,0.9990587830543518
sample_001324,J,run_33,1,2,12,25,18,10,0.9410901069641113,0.9410901069641113
sample_001325,J,run_33,2,2,13,13,2,2,0.9999512434005737,0.9999512434005737
sample_001326,J,run_33,3,2,14,14,7,7,0.9981375932693481,0.9981526732444763
sample_001327,J,run_33,4,2,15,15,8,8,0.999203622341156,0.9992444515228271
sample_001328,J,run_33,5,2,16,16,13,13,0.9960946440696716,0.9960946440696716
sample_001329,J,run_33,6,2,17,17,1,1,0.9652140736579895,0.9659811854362488
sample_001330,J,run_33,7,2,18,18,16,16,0.9929206967353821,0.9929206967353821
sample_001331,J,run_33,8,2,19,19,13,13,0.9995972514152527,0.9996097683906555
sample_001332,J,run_33,9,2,20,20,1,1,0.6284508109092712,0.6284513473510742
sample_001333,J,run_33,10,2,21,21,7,7,0.9951720833778381,0.9951721429824829
sample_001334,J,run_33,11,2,22,22,8,8,0.9999163150787354,0.999920666217804
sample_001335,J,run_33,12,2,16,16,13,13,0.99625164270401,0.9962533712387085
sample_001336,J,run_33,13,2,17,16,1,13,0.9694161415100098,0.9695258736610413
sample_001337,J,run_33,14,2,18,18,16,16,0.9912534356117249,0.9912534356117249
sample_001338,J,run_33,15,2,19,20,13,1,0.6838274002075195,0.6842467784881592
sample_001339,J,run_33,16,2,20,20,1,1,0.5548379421234131,0.5548449158668518
sample_001340,J,run_33,17,2,21,21,7,7,0.6518397927284241,0.6521158814430237
sample_001341,J,run_33,18,2,22,22,8,8,0.9980069994926453,0.9996116161346436
sample_001342,J,run_33,19,2,23,23,3,3,0.996698260307312,0.996698260307312
sample_001343,J,run_33,20,2,24,24,14,14,0.9496731162071228,0.9496731162071228
sample_001344,J,run_33,21,2,25,25,10,10,0.9971904158592224,0.9971904158592224
sample_001345,J,run_34,1,2,12,25,18,10,0.6664906144142151,0.6664906144142151
sample_001346,J,run_34,2,2,13,13,2,2,0.999947190284729,0.999947190284729
sample_001347,J,run_34,3,2,14,14,7,7,0.9508805274963379,0.9508962631225586
sample_001348,J,run_34,4,2,15,15,8,8,0.9996674060821533,0.9997202157974243
sample_001349,J,run_34,5,2,16,16,13,13,0.9772334098815918,0.9772334098815918
sample_001350,J,run_34,6,2,17,16,1,13,0.9795536994934082,0.979557991027832
sample_001351,J,run_34,7,2,18,18,16,16,0.9320603013038635,0.9320603013038635
sample_001352,J,run_34,8,2,19,19,13,13,0.9894379377365112,0.9894933700561523
sample_001353,J,run_34,9,2,20,20,1,1,0.8974294662475586,0.8974322080612183
sample_001354,J,run_34,10,2,21,21,7,7,0.9741873145103455,0.9741876125335693
sample_001355,J,run_34,11,2,22,22,8,8,0.9995946288108826,0.9996064901351929
sample_001356,J,run_34,12,2,23,23,3,3,0.9814187288284302,0.9814187288284302
sample_001357,J,run_34,13,2,24,24,14,14,0.9998379945755005,0.9998379945755005
sample_001358,J,run_34,14,2,25,25,10,10,0.9991078972816467,0.9991078972816467
sample_001359,J,run_35,1,2,12,25,18,10,0.9716602563858032,0.9716602563858032
sample_001360,J,run_35,2,2,13,13,2,2,0.9999408721923828,0.9999408721923828
sample_001361,J,run_35,3,2,14,14,7,7,0.9898650050163269,0.9898810982704163
sample_001362,J,run_35,4,2,15,15,8,8,0.9996682405471802,0.9997084736824036
sample_001363,J,run_35,5,2,24,25,14,10,0.7431758046150208,0.7431758046150208
sample_001364,J,run_35,6,2,25,25,10,10,0.9982693195343018,0.9982693195343018
sample_001365,J,run_35,7,3,29,29,24,24,0.9969683289527893,0.9969683289527893
sample_001366,J,run_35,8,3,28,28,22,22,0.9895791411399841,0.9895791411399841
sample_001367,J,run_35,9,3,30,30,20,20,0.59760981798172,0.59760981798172
sample_001368,J,run_35,10,3,32,32,21,21,0.9453486800193787,0.9453486800193787
sample_001369,J,run_35,11,3,33,33,23,23,0.9730468988418579,0.9730468988418579
sample_001370,J,run_35,12,3,34,24,17,14,0.53116774559021,0.53116774559021
sample_001371,J,run_35,13,3,35,35,4,4,0.9416013956069946,0.9416013956069946
sample_001372,J,run_35,14,3,31,35,5,4,0.536530077457428,0.536530077457428
